 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.033,0.264,52.0,7.0,430.4,0.076,-0.044,0.123,6.3,1,1
0.02,0.267,50.8,6.3,428.6,0.079,-0.048,0.13,6.3,1,1
0.02,0.275,49.9,6.5,428.1,0.081,-0.05,0.131,5.9,1,1
0.012,0.276,49.1,7.2,426.7,0.091,-0.048,0.132,5.9,1,1
0.012,0.269,48.5,7.0,426.1,0.092,-0.045,0.131,6.2,1,1
0.024,0.27,47.6,6.4,426.1,0.083,-0.048,0.133,6.2,1,1
0.017,0.261,46.8,6.3,425.9,0.086,-0.041,0.128,5.9,1,1
0.027,0.259,46.2,6.2,425.3,0.089,-0.043,0.127,6.5,1,1
0.024,0.27,45.7,5.6,425.9,0.091,-0.043,0.124,7.5,1,1
0.026,0.251,45.2,5.6,424.3,0.087,-0.043,0.122,8.2,1,1
0.029,0.264,45.1,6.0,424.7,0.089,-0.044,0.118,8.3,1,1
0.022,0.256,44.8,5.7,426.5,0.085,-0.044,0.114,8.3,1,1
0.02,0.259,44.1,4.9,424.8,0.084,-0.044,0.114,9.8,1,1
0.025,0.254,43.9,5.1,426.3,0.086,-0.041,0.111,9.6,1,1
0.023,0.264,43.4,5.6,426.3,0.095,-0.037,0.108,9.7,1,1
-0.007,0.259,42.8,5.7,426.8,0.101,-0.028,0.103,10.5,1,1
-0.008,0.254,42.6,5.5,426.9,0.099,-0.026,0.099,13.1,1,1
-0.008,0.261,42.9,5.6,428.9,0.103,-0.013,0.093,17.9,1,1
-0.01,0.258,43.0,5.6,430.0,0.113,-0.011,0.087,19.4,1,1
-0.018,0.271,43.0,5.0,429.4,0.118,-0.007,0.084,19.9,1,1
-0.033,0.272,42.5,4.8,427.4,0.124,-0.001,0.083,20.9,1,1
-0.036,0.269,41.7,5.2,424.5,0.129,0.002,0.083,20.8,1,1
-0.032,0.27,40.9,5.2,425.7,0.133,0.01,0.079,21.1,1,1
-0.042,0.274,40.1,5.1,425.6,0.135,0.014,0.077,22.1,1,1
-0.044,0.276,38.9,5.7,425.1,0.142,0.021,0.072,21.7,1,1
-0.056,0.288,37.9,6.5,426.9,0.149,0.027,0.064,22.1,1,1
-0.055,0.284,36.8,6.9,424.1,0.149,0.029,0.06,22.3,1,1
-0.033,0.356,36.1,7.8,421.3,0.14,0.027,0.052,22.3,1,1
-0.04,0.356,36.0,8.8,425.2,0.146,0.024,0.044,21.5,1,1
-0.042,0.293,35.2,8.6,425.9,0.145,0.026,0.038,22.0,1,1
-0.053,0.278,33.8,8.3,425.5,0.146,0.03,0.034,21.6,1,1
-0.029,0.286,32.3,8.8,426.2,0.151,0.029,0.028,21.0,1,1
-0.037,0.316,30.9,9.2,428.3,0.155,0.027,0.019,20.6,1,1
-0.026,0.349,28.7,8.7,423.8,0.154,0.026,0.016,21.5,1,1
-0.106,0.357,26.6,8.9,421.4,0.144,0.028,0.012,20.9,1,1
-0.011,0.313,24.6,9.2,421.6,0.14,0.036,0.005,21.5,1,1
-0.019,0.284,23.1,8.1,426.5,0.136,0.038,-0.001,22.5,1,1
-0.035,0.256,21.6,5.2,422.0,0.119,0.042,-0.001,23.7,1,1
-0.044,0.279,20.7,7.1,421.7,0.135,0.035,0.001,25.5,1,1
0.007,0.279,19.2,9.7,419.2,0.141,0.014,0.004,25.2,1,1
0.006,0.268,17.4,10.5,419.8,0.134,-0.005,0.012,25.1,1,1
0.025,0.257,17.1,9.9,418.8,0.122,-0.036,0.027,24.9,1,0
0.031,0.269,15.9,9.8,416.2,0.117,-0.061,0.044,24.9,1,0
0.048,0.291,12.3,9.6,417.5,0.117,-0.077,0.048,24.4,1,0
0.052,0.293,7.8,10.3,417.4,0.13,-0.085,0.042,23.8,1,0
0.076,0.309,3.5,11.9,418.3,0.126,-0.087,0.036,23.6,1,0
0.074,0.323,0.1,12.8,414.2,0.126,-0.084,0.026,23.1,1,0
0.079,0.419,-1.6,11.9,410.9,0.111,-0.086,0.02,22.9,1,1
0.092,0.229,-3.1,6.9,405.5,0.079,-0.08,0.018,23.9,1,1
0.06,0.185,-3.1,2.0,413.0,0.043,-0.079,0.018,23.8,1,1
0.057,0.203,-2.4,0.8,415.9,0.045,-0.08,0.022,24.1,1,1
0.074,0.226,-2.5,1.0,419.0,0.051,-0.079,0.031,24.4,1,1
0.069,0.241,-3.5,0.3,419.9,0.059,-0.074,0.034,23.7,1,1
0.076,0.252,-4.6,1.5,416.0,0.077,-0.077,0.04,23.1,1,1
0.064,0.225,-5.2,3.7,416.0,0.076,-0.085,0.052,23.1,1,1
0.091,0.211,-4.5,4.4,414.0,0.078,-0.095,0.065,22.7,1,1
0.064,0.376,-3.4,5.5,420.1,0.066,-0.111,0.078,21.8,1,1
0.102,0.256,-2.0,5.3,418.0,0.067,-0.12,0.083,22.2,1,1
0.075,0.358,-0.6,5.6,420.0,0.063,-0.132,0.083,21.0,1,1
0.092,0.334,0.5,6.0,417.4,0.074,-0.13,0.088,19.9,1,1
0.085,0.287,0.9,7.0,417.8,0.082,-0.128,0.088,18.6,1,1
0.094,0.278,1.4,7.7,421.5,0.082,-0.121,0.085,18.2,1,1
0.095,0.249,2.3,7.7,421.4,0.084,-0.123,0.084,18.4,1,1
0.103,0.245,2.5,7.9,423.2,0.083,-0.128,0.086,20.1,1,1
0.074,0.391,2.2,8.5,422.2,0.082,-0.128,0.081,17.4,1,1
0.09,0.272,2.1,7.8,422.0,0.084,-0.128,0.079,18.7,1,1
0.126,0.248,1.8,7.3,423.5,0.081,-0.134,0.079,20.3,1,1
0.112,0.24,1.2,7.7,421.6,0.079,-0.132,0.078,20.7,1,1
0.07,0.374,1.5,7.2,419.3,0.079,-0.119,0.068,21.7,1,1
0.066,0.255,2.5,5.6,418.9,0.081,-0.114,0.07,23.9,1,1
0.087,0.25,3.1,5.1,422.4,0.095,-0.123,0.073,23.1,1,1
0.087,0.257,3.5,5.7,425.7,0.101,-0.128,0.077,22.6,1,1
0.096,0.247,4.0,5.1,426.2,0.101,-0.118,0.086,25.8,1,1
0.091,0.255,5.4,4.1,427.4,0.1,-0.117,0.1,26.4,1,1
0.057,0.171,6.2,4.5,420.4,0.092,-0.105,0.11,25.9,1,1
0.089,0.347,6.6,6.0,429.0,0.094,-0.105,0.117,25.1,1,1
0.067,0.311,5.3,5.9,418.3,0.081,-0.095,0.114,24.2,1,1
0.054,0.301,3.6,6.4,417.1,0.073,-0.083,0.109,22.7,0,1
0.054,0.338,1.9,6.9,421.4,0.079,-0.076,0.099,21.6,0,1
0.055,0.252,1.1,6.5,423.1,0.086,-0.069,0.09,22.0,0,1
0.055,0.242,0.3,6.7,423.6,0.087,-0.061,0.083,22.0,0,1
0.046,0.247,-1.1,7.9,422.6,0.09,-0.061,0.08,20.7,0,1
0.069,0.263,-1.3,8.5,420.2,0.089,-0.062,0.077,19.2,0,1
0.031,0.409,-2.1,9.1,419.5,0.078,-0.057,0.073,17.2,1,1
0.028,0.307,-4.1,9.5,419.3,0.085,-0.043,0.064,16.2,1,1
0.051,0.294,-7.4,10.4,419.9,0.09,-0.025,0.038,14.3,1,1
0.041,0.293,-12.6,11.5,415.5,0.1,0.002,-0.005,13.1,1,1
0.033,0.286,-18.0,12.0,411.6,0.104,0.015,-0.045,13.5,1,1
0.05,0.27,-23.1,12.9,414.5,0.097,0.032,-0.077,12.8,1,1
0.024,0.243,-26.8,13.2,415.4,0.076,0.047,-0.103,13.5,1,1
0.024,0.241,-29.1,13.0,416.0,0.081,0.057,-0.117,12.5,1,1
0.039,0.233,-30.5,12.8,414.1,0.076,0.053,-0.118,13.6,1,1
0.036,0.222,-31.3,12.8,414.3,0.078,0.054,-0.121,13.1,1,1
0.04,0.233,-30.8,12.3,414.0,0.076,0.048,-0.123,12.7,1,1
0.05,0.233,-29.8,11.4,413.9,0.074,0.037,-0.123,12.2,1,1
0.039,0.225,-29.3,11.1,414.6,0.076,0.033,-0.124,13.7,1,1
0.036,0.231,-28.7,10.9,413.9,0.075,0.034,-0.125,12.5,1,1
0.043,0.239,-28.0,10.6,414.2,0.07,0.033,-0.123,11.8,1,1
0.031,0.235,-27.6,10.5,414.5,0.069,0.031,-0.116,11.9,1,1
0.033,0.218,-27.6,10.3,415.5,0.068,0.027,-0.112,12.5,1,1
0.038,0.223,-27.5,10.0,415.4,0.063,0.022,-0.113,11.3,1,1
0.005,0.357,-26.9,10.2,413.0,0.042,0.008,-0.112,10.0,1,1
0.096,0.298,-25.9,10.0,412.2,0.053,0.003,-0.109,9.5,1,1
0.094,0.265,-24.6,9.7,418.0,0.054,0.001,-0.111,10.2,1,1
0.088,0.249,-23.1,9.4,418.5,0.056,-0.017,-0.108,10.3,1,1
0.109,0.241,-21.9,9.5,419.6,0.057,-0.03,-0.107,11.4,1,1
0.109,0.257,-20.8,9.8,419.4,0.054,-0.038,-0.107,11.5,1,1
0.068,0.367,-20.2,10.3,418.2,0.044,-0.047,-0.11,10.4,1,1
0.106,0.404,-20.1,10.6,420.2,0.041,-0.051,-0.111,11.4,1,1
0.076,0.376,-19.9,10.3,412.4,0.042,-0.056,-0.111,9.9,1,1
0.104,0.292,-19.8,10.1,416.6,0.045,-0.054,-0.114,10.4,1,1
0.088,0.397,-19.1,10.3,416.4,0.039,-0.059,-0.109,9.0,1,1
0.101,0.295,-19.0,10.0,415.8,0.049,-0.064,-0.108,10.1,1,1
0.091,0.266,-18.4,9.4,420.4,0.046,-0.063,-0.115,10.7,1,1
0.12,0.239,-17.1,8.7,419.9,0.035,-0.071,-0.113,10.8,1,1
0.131,0.237,-16.7,9.5,420.9,0.039,-0.074,-0.112,9.9,1,1
0.126,0.249,-17.7,10.5,419.8,0.055,-0.07,-0.116,9.0,1,1
0.128,0.232,-18.0,10.5,420.2,0.051,-0.069,-0.119,8.9,1,1
0.127,0.233,-18.2,10.5,419.0,0.055,-0.068,-0.121,8.6,1,1
0.127,0.243,-18.6,11.0,417.1,0.062,-0.066,-0.12,8.3,1,1
0.135,0.253,-18.5,10.9,418.7,0.06,-0.064,-0.121,8.8,1,1
0.134,0.249,-17.7,10.4,417.1,0.059,-0.067,-0.121,8.7,1,1
0.137,0.243,-17.3,10.7,416.9,0.053,-0.072,-0.119,9.3,1,1
0.16,0.307,-16.4,11.2,417.7,0.054,-0.079,-0.119,8.6,1,1
0.119,0.396,-15.0,11.0,413.8,0.034,-0.08,-0.118,8.2,1,1
0.133,0.265,-14.5,10.6,415.7,0.044,-0.08,-0.12,9.2,1,1
0.137,0.237,-14.1,10.7,416.6,0.04,-0.081,-0.121,9.4,1,1
0.145,0.208,-13.4,10.6,417.6,0.035,-0.081,-0.12,9.3,1,1
0.149,0.2,-12.9,10.2,419.7,0.033,-0.085,-0.116,9.6,1,1
0.149,0.204,-12.9,10.0,420.6,0.029,-0.087,-0.113,9.9,1,1
0.147,0.214,-12.2,9.9,420.1,0.026,-0.09,-0.112,10.6,1,1
0.144,0.208,-10.9,9.5,420.2,0.022,-0.095,-0.108,10.4,1,1
0.137,0.206,-10.1,9.7,420.8,0.025,-0.096,-0.103,10.2,1,1
0.156,0.209,-9.9,9.9,421.0,0.022,-0.098,-0.101,10.8,1,1
0.146,0.218,-9.8,9.6,420.8,0.019,-0.096,-0.098,10.3,1,1
0.162,0.204,-10.0,9.2,422.4,0.014,-0.101,-0.094,10.5,1,1
0.163,0.21,-10.3,9.3,421.4,0.018,-0.103,-0.095,11.0,1,1
0.157,0.224,-10.6,9.5,422.6,0.016,-0.102,-0.095,11.0,1,1
0.154,0.215,-10.2,9.0,424.1,0.014,-0.108,-0.094,11.2,1,1
0.152,0.192,-10.4,8.6,425.4,0.013,-0.109,-0.091,11.9,1,1
0.15,0.214,-11.3,8.9,426.2,0.014,-0.105,-0.091,11.7,1,1
0.137,0.216,-11.8,8.9,427.8,0.012,-0.103,-0.094,11.8,1,1
0.156,0.195,-11.8,8.7,429.0,0.007,-0.106,-0.096,12.3,1,1
0.153,0.213,-11.8,8.8,428.7,0.005,-0.103,-0.096,12.5,1,1
0.151,0.192,-11.7,8.5,429.4,0.0,-0.099,-0.094,11.4,1,1
0.155,0.183,-10.8,7.6,429.8,-0.008,-0.102,-0.094,12.2,1,1
0.173,0.255,-9.7,7.8,424.8,-0.006,-0.104,-0.091,11.3,1,1
0.124,0.35,-9.3,8.7,423.1,-0.004,-0.103,-0.089,10.2,1,1
0.123,0.389,-9.4,8.8,422.6,-0.003,-0.106,-0.085,9.6,1,1
0.109,0.317,-9.9,8.5,421.5,-0.001,-0.109,-0.085,9.9,1,1
0.14,0.244,-11.4,8.6,428.2,-0.002,-0.107,-0.089,10.6,1,1
0.131,0.242,-12.4,8.4,433.1,-0.0,-0.103,-0.091,10.7,1,1
0.129,0.233,-12.8,8.1,433.6,-0.004,-0.103,-0.093,10.3,1,0
0.118,0.212,-12.8,8.8,432.4,-0.002,-0.104,-0.092,9.5,1,0
0.136,0.191,-12.4,9.5,432.8,-0.001,-0.102,-0.09,9.0,1,0
0.143,0.197,-11.9,9.4,433.7,0.005,-0.106,-0.088,9.9,1,0
0.129,0.199,-11.4,9.9,431.6,0.006,-0.107,-0.087,8.5,1,0
0.136,0.203,-11.5,10.5,431.0,0.011,-0.106,-0.087,5.4,1,0
0.136,0.199,-11.7,10.2,430.5,0.004,-0.104,-0.092,3.1,1,0
0.136,0.203,-11.9,9.8,429.6,0.001,-0.103,-0.095,3.1,1,0
0.142,0.188,-12.6,10.1,431.0,0.001,-0.103,-0.097,2.4,1,0
0.135,0.191,-13.6,10.1,431.9,0.002,-0.098,-0.099,2.1,1,0
0.128,0.183,-13.7,9.8,431.4,-0.001,-0.096,-0.102,2.1,1,0
0.094,0.207,-13.7,10.1,432.3,-0.002,-0.097,-0.102,2.1,1,1
0.098,0.202,-13.6,10.4,432.3,0.002,-0.09,-0.103,1.6,1,1
0.099,0.219,-13.0,10.0,432.7,-0.004,-0.084,-0.1,1.2,1,1
0.131,0.21,-12.1,9.9,432.3,-0.004,-0.089,-0.095,1.6,1,1
0.134,0.206,-11.9,10.6,432.5,0.003,-0.09,-0.093,1.9,1,1
0.127,0.209,-12.0,11.0,432.4,0.007,-0.086,-0.093,2.0,1,1
0.137,0.208,-11.5,10.8,433.4,-0.0,-0.087,-0.091,2.2,1,1
0.131,0.196,-11.0,11.0,432.8,-0.001,-0.091,-0.087,2.3,1,1
0.101,0.239,-11.2,11.4,432.5,0.007,-0.088,-0.09,2.0,1,1
0.09,0.231,-11.4,11.5,431.1,0.004,-0.083,-0.09,2.5,1,1
0.097,0.355,-11.0,11.6,429.9,0.002,-0.089,-0.09,1.5,1,1
0.116,0.417,-11.1,12.1,427.3,0.009,-0.091,-0.089,1.3,1,1
0.093,0.309,-11.8,12.6,429.7,0.01,-0.087,-0.091,3.4,1,1
0.089,0.283,-12.9,12.6,428.0,0.02,-0.08,-0.095,6.0,1,1
0.106,0.4,-13.6,13.4,422.4,0.03,-0.077,-0.094,9.7,1,1
0.041,0.302,-14.8,14.4,426.0,0.048,-0.067,-0.096,16.6,1,1
0.049,0.285,-16.7,13.5,425.2,0.059,-0.043,-0.095,19.2,1,1
-0.052,0.258,-18.9,12.1,420.0,0.053,-0.015,-0.096,19.6,1,1
-0.091,0.25,-22.1,11.4,417.2,0.054,0.01,-0.095,17.8,1,1
-0.101,0.231,-25.8,10.3,417.4,0.052,0.054,-0.092,17.0,1,1
-0.093,0.341,-26.9,9.6,413.9,0.024,0.059,-0.082,15.3,1,1
0.07,0.329,-24.9,9.7,414.1,0.036,0.039,-0.077,14.9,1,1
0.025,0.306,-22.1,10.1,413.2,0.032,0.005,-0.083,11.3,1,1
0.058,0.376,-19.5,10.7,415.9,0.028,-0.016,-0.085,9.4,1,1
0.087,0.276,-17.8,10.8,420.4,0.03,-0.027,-0.083,9.7,1,1
0.077,0.293,-16.7,11.3,420.7,0.036,-0.036,-0.083,9.2,0,1
0.084,0.301,-15.2,11.9,423.2,0.025,-0.045,-0.083,8.4,0,1
0.096,0.305,-13.6,12.2,423.7,0.021,-0.056,-0.082,8.2,0,1
0.103,0.402,-12.0,13.2,419.6,0.009,-0.067,-0.077,6.6,0,1
0.078,0.402,-11.3,13.9,421.5,0.017,-0.067,-0.074,6.2,0,1
0.09,0.306,-10.7,13.9,423.8,0.024,-0.066,-0.073,6.6,0,1
0.082,0.307,-9.9,13.8,424.1,0.029,-0.069,-0.07,6.4,0,1
0.079,0.298,-9.6,14.2,424.5,0.034,-0.073,-0.068,5.8,0,1
0.085,0.286,-9.8,14.5,425.1,0.037,-0.075,-0.062,5.6,0,1
0.099,0.281,-10.1,14.5,426.9,0.033,-0.073,-0.064,5.8,0,1
0.093,0.295,-10.3,14.6,425.8,0.031,-0.072,-0.065,5.6,0,1
0.103,0.292,-10.6,14.8,427.0,0.034,-0.071,-0.066,5.3,1,1
0.091,0.294,-10.6,14.6,427.9,0.031,-0.067,-0.067,5.5,1,1
0.083,0.282,-10.4,14.5,427.4,0.031,-0.07,-0.066,5.2,1,1
0.089,0.282,-10.3,14.8,427.2,0.032,-0.069,-0.068,5.3,1,1
0.082,0.284,-10.1,14.6,428.0,0.032,-0.069,-0.067,5.6,1,1
0.079,0.265,-10.0,14.3,428.8,0.027,-0.071,-0.066,5.4,1,1
0.091,0.288,-10.1,14.3,427.5,0.029,-0.077,-0.064,5.4,1,1
0.081,0.27,-10.2,14.6,429.1,0.035,-0.073,-0.066,5.6,1,1
0.087,0.279,-9.7,14.4,428.8,0.028,-0.074,-0.067,5.8,1,1
0.12,0.251,-8.8,14.0,427.6,0.031,-0.084,-0.059,5.9,1,1
0.136,0.217,-8.6,14.1,428.8,0.033,-0.084,-0.057,6.1,1,1
0.14,0.234,-8.4,13.9,429.4,0.026,-0.083,-0.059,6.2,1,1
0.14,0.201,-8.2,13.3,430.0,0.025,-0.081,-0.059,6.7,1,1
0.151,0.21,-7.9,13.3,430.5,0.024,-0.087,-0.055,6.7,1,1
0.139,0.203,-7.7,13.4,430.4,0.021,-0.087,-0.055,6.5,1,1
0.148,0.211,-7.8,13.2,431.0,0.019,-0.088,-0.052,6.8,1,1
0.138,0.205,-8.2,13.1,430.0,0.02,-0.091,-0.051,7.1,1,1
0.139,0.234,-8.6,12.9,429.8,0.024,-0.088,-0.054,6.9,1,1
0.143,0.213,-8.7,12.5,429.0,0.023,-0.087,-0.054,7.0,1,1
0.147,0.219,-8.7,12.6,428.0,0.023,-0.088,-0.053,6.9,1,1
0.141,0.202,-8.6,12.8,428.1,0.018,-0.087,-0.054,6.5,1,1
0.144,0.204,-8.3,12.8,428.5,0.015,-0.089,-0.054,6.5,1,1
0.165,0.189,-8.2,12.7,428.8,0.02,-0.091,-0.052,7.0,1,1
0.149,0.187,-8.3,13.1,428.6,0.026,-0.091,-0.05,6.6,1,1
0.143,0.2,-8.2,13.1,428.3,0.028,-0.086,-0.052,6.8,1,1
0.139,0.18,-7.7,12.8,429.0,0.014,-0.091,-0.053,6.7,1,1
0.15,0.186,-7.5,12.8,427.7,0.017,-0.094,-0.052,6.3,1,1
0.141,0.205,-7.6,13.1,427.5,0.023,-0.093,-0.05,6.5,1,1
0.084,0.401,-7.4,13.3,424.5,0.016,-0.096,-0.05,5.0,1,1
0.144,0.34,-7.3,13.0,424.8,0.014,-0.097,-0.051,5.6,1,1
0.151,0.274,-7.5,13.1,426.9,0.016,-0.094,-0.053,5.9,1,1
0.131,0.239,-7.2,12.9,427.3,0.019,-0.096,-0.053,5.9,1,1
0.127,0.222,-6.3,12.4,426.9,0.016,-0.102,-0.05,6.3,1,0
0.133,0.203,-6.4,12.6,429.0,0.015,-0.103,-0.048,6.2,1,0
0.14,0.197,-6.3,12.9,429.8,0.019,-0.095,-0.052,6.3,1,0
0.106,0.258,-5.8,12.8,430.6,0.02,-0.098,-0.053,6.0,1,0
0.077,0.248,-5.2,12.9,430.7,0.017,-0.098,-0.053,5.8,1,0
0.076,0.276,-5.0,13.2,431.2,0.017,-0.098,-0.051,5.5,1,0
0.144,0.223,-4.9,12.9,432.9,0.014,-0.096,-0.048,6.3,1,0
0.143,0.222,-5.2,12.7,431.4,0.016,-0.096,-0.049,6.2,1,0
0.146,0.211,-5.7,12.7,430.6,0.019,-0.099,-0.049,5.5,1,0
0.142,0.208,-6.2,12.5,430.0,0.018,-0.098,-0.047,5.2,1,0
0.148,0.198,-6.3,12.3,430.2,0.019,-0.099,-0.048,5.8,1,0
0.136,0.206,-6.3,12.4,429.8,0.015,-0.099,-0.049,5.9,1,0
0.141,0.202,-6.5,12.6,430.3,0.014,-0.1,-0.049,7.0,1,0
0.138,0.208,-6.1,12.0,430.7,0.012,-0.104,-0.048,8.5,1,0
0.125,0.194,-6.0,11.6,430.4,0.023,-0.105,-0.046,11.0,1,0
0.12,0.213,-5.9,11.0,433.2,0.051,-0.105,-0.049,17.4,1,1
0.092,0.231,-5.5,8.6,432.5,0.06,-0.095,-0.055,22.8,1,1
0.093,0.208,-5.8,6.7,427.1,0.05,-0.082,-0.058,24.9,1,1
0.086,0.299,-6.5,9.9,424.8,0.066,-0.079,-0.049,24.6,1,1
0.08,0.357,-7.8,16.8,415.6,0.122,-0.078,-0.043,28.3,1,1
0.097,0.31,-8.4,19.8,411.1,0.128,-0.073,-0.042,25.5,1,1
0.079,0.369,-7.5,18.2,406.0,0.126,-0.068,-0.045,22.3,1,1
0.069,0.289,-5.4,15.0,404.4,0.114,-0.062,-0.046,20.0,1,1
0.058,0.283,-1.3,11.3,408.6,0.109,-0.051,-0.036,21.6,1,1
0.034,0.283,3.4,9.2,413.5,0.121,-0.041,-0.025,23.1,1,1
0.039,0.277,8.0,8.4,419.0,0.113,-0.039,-0.014,23.9,1,1
0.03,0.27,13.1,7.4,427.6,0.108,-0.028,-0.005,28.3,1,1
0.01,0.248,18.9,5.1,441.4,0.073,-0.022,0.009,23.8,1,1
-0.001,0.221,25.0,3.6,454.2,0.046,-0.015,0.03,22.5,1,1
0.008,0.231,31.0,4.6,471.0,0.048,-0.014,0.047,25.1,1,1
-0.004,0.2,37.0,6.5,486.5,0.044,-0.007,0.067,22.2,1,1
-0.0,0.185,43.5,9.8,507.1,0.031,-0.02,0.083,21.5,1,1
-0.006,0.169,49.3,11.7,524.6,0.027,-0.028,0.095,21.2,1,1
0.01,0.155,53.1,13.1,534.4,0.015,-0.033,0.105,20.6,1,1
0.004,0.162,55.8,14.5,544.1,0.002,-0.028,0.106,18.9,1,1
-0.006,0.158,57.1,15.1,551.4,-0.012,-0.019,0.103,18.0,1,1
0.003,0.189,56.8,16.5,549.9,0.009,-0.001,0.084,20.6,0,1
-0.063,0.208,56.2,19.8,547.7,0.06,0.034,0.056,22.6,0,1
-0.037,0.213,53.3,23.3,535.2,0.098,0.048,0.032,23.2,0,1
-0.055,0.349,48.0,27.3,524.4,0.133,0.059,0.003,22.5,0,1
-0.045,0.292,41.4,30.6,512.1,0.158,0.069,-0.021,22.6,0,1
-0.041,0.281,35.4,30.8,494.4,0.158,0.069,-0.031,22.9,0,1
-0.037,0.279,30.1,29.1,477.4,0.156,0.06,-0.035,23.2,0,1
-0.03,0.263,25.1,26.0,460.8,0.143,0.045,-0.041,22.9,0,1
0.0,0.244,20.9,20.6,450.1,0.136,0.037,-0.042,19.5,0,1
-0.008,0.282,18.0,14.7,448.1,0.127,0.029,-0.046,20.6,0,1
-0.02,0.268,15.5,10.4,433.9,0.12,0.025,-0.061,21.9,0,1
-0.005,0.277,15.5,7.3,418.9,0.127,0.032,-0.076,22.0,0,1
-0.012,0.277,17.7,4.6,404.2,0.131,0.043,-0.086,22.3,0,1
-0.019,0.306,19.3,3.7,390.9,0.122,0.053,-0.094,22.1,0,1
-0.064,0.369,18.9,3.3,383.7,0.117,0.066,-0.099,19.9,0,1
-0.036,0.309,16.5,2.7,390.4,0.135,0.094,-0.112,16.7,1,1
-0.05,0.31,13.5,2.4,391.8,0.135,0.115,-0.116,15.7,1,1
-0.068,0.298,12.2,2.6,394.7,0.124,0.125,-0.111,13.2,1,1
-0.065,0.294,11.8,3.2,397.3,0.118,0.131,-0.107,11.4,1,1
-0.063,0.294,12.4,3.6,396.4,0.123,0.126,-0.103,9.9,1,1
-0.064,0.288,13.1,3.6,399.1,0.117,0.13,-0.105,11.0,1,1
-0.074,0.28,13.4,4.2,399.4,0.115,0.131,-0.107,10.7,1,1
-0.067,0.285,14.4,4.3,401.0,0.107,0.13,-0.109,10.4,1,1
-0.074,0.288,15.8,3.9,399.8,0.114,0.126,-0.106,9.4,1,1
-0.076,0.296,17.2,3.5,399.2,0.119,0.121,-0.103,10.0,1,1
-0.055,0.3,18.7,3.5,400.4,0.122,0.12,-0.097,10.3,1,1
-0.053,0.298,20.7,3.3,401.8,0.116,0.112,-0.085,10.8,1,1
-0.072,0.291,22.9,3.0,403.3,0.108,0.105,-0.071,11.3,1,1
-0.072,0.281,24.9,3.1,404.7,0.107,0.097,-0.059,11.1,1,1
-0.076,0.279,26.2,3.3,408.4,0.101,0.094,-0.054,10.6,1,1
-0.078,0.287,26.9,3.4,409.7,0.098,0.097,-0.053,10.1,1,1
-0.085,0.275,27.3,3.7,410.4,0.097,0.095,-0.055,9.6,1,1
-0.084,0.283,28.0,4.2,410.9,0.094,0.087,-0.062,9.8,1,1
-0.079,0.281,28.2,4.9,411.8,0.099,0.084,-0.067,9.8,1,1
-0.077,0.292,28.5,5.5,412.8,0.103,0.086,-0.067,9.3,1,1
-0.065,0.294,28.7,6.2,411.2,0.102,0.078,-0.067,10.2,1,1
-0.067,0.288,28.6,6.9,412.0,0.102,0.08,-0.068,9.6,1,1
-0.061,0.284,28.6,7.1,411.5,0.101,0.078,-0.068,9.7,1,1
-0.067,0.275,28.8,7.3,413.0,0.099,0.076,-0.067,9.9,1,1
-0.056,0.282,28.8,7.2,413.3,0.099,0.079,-0.068,10.0,1,1
-0.065,0.275,28.4,7.1,412.4,0.088,0.078,-0.066,9.6,1,1
-0.073,0.268,28.1,7.2,412.9,0.095,0.082,-0.068,8.7,1,1
-0.05,0.313,27.7,7.4,409.3,0.088,0.078,-0.068,8.4,1,1
-0.052,0.434,28.8,7.9,410.6,0.069,0.071,-0.059,7.1,1,1
0.012,0.333,30.3,7.6,412.4,0.078,0.059,-0.059,7.1,1,1
-0.064,0.379,31.0,7.8,405.9,0.069,0.052,-0.052,5.3,1,1
-0.031,0.368,32.0,8.2,409.1,0.063,0.045,-0.048,3.5,1,1
0.013,0.314,33.1,7.7,412.3,0.071,0.039,-0.049,2.9,1,1
0.022,0.264,34.1,7.4,413.3,0.076,0.031,-0.047,3.0,1,1
0.021,0.267,34.7,7.2,412.7,0.079,0.026,-0.041,3.0,1,1
0.009,0.249,34.9,7.3,413.2,0.078,0.029,-0.039,3.0,1,1
0.01,0.259,34.9,7.7,413.7,0.081,0.027,-0.039,2.4,1,1
0.007,0.272,34.5,8.0,414.4,0.082,0.03,-0.04,2.2,1,1
0.001,0.26,34.4,8.1,414.3,0.081,0.031,-0.041,1.8,1,1
0.012,0.247,34.6,8.3,415.4,0.077,0.029,-0.038,2.3,1,1
0.024,0.255,34.5,8.6,414.6,0.076,0.033,-0.04,2.1,1,1
0.016,0.266,34.6,8.7,414.2,0.076,0.035,-0.04,2.1,1,1
0.017,0.265,35.0,8.9,415.3,0.075,0.036,-0.039,1.9,1,1
0.009,0.259,35.3,9.0,415.7,0.08,0.037,-0.038,1.9,1,1
0.006,0.281,35.3,9.1,414.2,0.092,0.036,-0.036,2.0,1,1
-0.028,0.265,34.8,9.0,410.7,0.096,0.036,-0.038,1.8,1,1
-0.054,0.276,33.3,9.0,410.9,0.104,0.043,-0.044,1.9,1,1
