ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.056,0.033,0.108,0.012,0.05,0.523,-1.074,0.164,0.028,0.202,0.113,0.159,-0.121,-1.213,5.76,2.22,8.3,2.1,6.1,-0.459,-1.277,45.007,3.794,49.3,39.7,45.7,-0.246,-1.745,440.873,4.467,446.8,431.7,442.2,-0.636,-0.294,-0.077,0.037,-0.027,-0.122,-0.095,0.271,-1.958,-0.048,0.033,-0.002,-0.094,-0.039,-0.034,-1.62,-0.006,0.007,0.007,-0.017,-0.005,0.211,-1.153,3.407,0.198,3.9,3.1,3.4,0.912,1.588,1
0.061,0.036,0.112,0.012,0.051,0.269,-1.467,0.165,0.028,0.202,0.113,0.162,-0.191,-1.142,5.773,2.225,8.3,2.1,6.1,-0.473,-1.283,45.607,3.601,49.3,39.8,47.1,-0.518,-1.471,441.733,3.761,446.8,434.1,442.3,-0.596,-0.397,-0.073,0.035,-0.027,-0.115,-0.077,0.113,-1.965,-0.052,0.036,-0.002,-0.105,-0.059,0.068,-1.646,-0.006,0.007,0.003,-0.017,-0.005,-0.008,-1.443,3.36,0.15,3.6,3.1,3.4,0.07,-0.752,1
0.065,0.037,0.112,0.012,0.059,-0.014,-1.653,0.163,0.03,0.202,0.113,0.162,-0.156,-1.381,5.753,2.224,8.3,2.1,6.1,-0.443,-1.302,46.14,3.256,49.3,40.1,47.8,-0.78,-0.985,442.293,3.113,446.8,436.5,442.5,-0.464,-0.411,-0.073,0.035,-0.027,-0.115,-0.077,0.126,-1.964,-0.058,0.039,-0.002,-0.119,-0.071,0.145,-1.478,-0.006,0.007,0.003,-0.017,-0.005,-0.008,-1.443,3.313,0.177,3.6,2.9,3.3,-0.68,0.866,1
0.069,0.037,0.112,0.012,0.07,-0.292,-1.619,0.16,0.032,0.202,0.113,0.159,-0.042,-1.576,5.74,2.231,8.3,2.1,6.1,-0.423,-1.339,46.593,2.795,49.3,41.0,47.8,-0.966,-0.451,442.547,2.74,446.8,437.0,442.5,-0.254,-0.293,-0.075,0.037,-0.027,-0.128,-0.077,0.055,-1.892,-0.065,0.043,-0.002,-0.13,-0.077,0.237,-1.263,-0.006,0.007,0.003,-0.017,-0.005,-0.073,-1.632,3.287,0.177,3.6,2.9,3.3,-0.395,0.434,1
0.074,0.035,0.112,0.012,0.089,-0.569,-1.171,0.157,0.035,0.202,0.112,0.159,0.013,-1.743,5.747,2.223,8.3,2.1,6.1,-0.425,-1.322,46.913,2.348,49.3,42.0,47.8,-0.994,-0.092,442.427,3.025,446.8,435.2,442.5,-0.724,0.985,-0.077,0.039,-0.027,-0.132,-0.077,-0.012,-1.838,-0.072,0.043,-0.002,-0.13,-0.077,0.476,-0.961,-0.005,0.007,0.003,-0.017,-0.004,-0.188,-1.764,3.26,0.172,3.6,2.9,3.3,-0.147,0.426,1
0.077,0.032,0.112,0.012,0.089,-0.782,-0.434,0.155,0.036,0.202,0.106,0.159,-0.023,-1.773,5.727,2.258,8.3,2.0,6.1,-0.459,-1.253,47.087,2.035,49.3,42.9,47.8,-0.784,-0.509,441.9,4.09,446.8,431.5,442.5,-1.383,2.116,-0.079,0.043,-0.027,-0.149,-0.077,-0.162,-1.61,-0.079,0.041,-0.002,-0.13,-0.087,0.762,-0.303,-0.005,0.007,0.003,-0.017,-0.004,-0.272,-1.642,3.267,0.18,3.6,2.9,3.3,-0.101,0.078,1
0.078,0.031,0.112,0.012,0.089,-0.958,0.081,0.156,0.036,0.202,0.106,0.159,-0.013,-1.763,5.593,2.53,8.3,0.1,6.1,-0.808,-0.2,47.087,2.035,49.3,42.9,47.8,-0.784,-0.509,441.073,5.492,446.8,427.7,442.5,-1.467,1.561,-0.082,0.047,-0.027,-0.158,-0.077,-0.275,-1.5,-0.086,0.036,-0.002,-0.13,-0.09,1.044,0.871,-0.006,0.008,0.003,-0.019,-0.004,-0.416,-1.357,3.313,0.261,4.0,2.9,3.3,1.16,2.49,1
0.083,0.025,0.112,0.024,0.089,-0.888,0.431,0.152,0.04,0.202,0.087,0.159,-0.145,-1.595,5.26,3.138,8.3,-1.9,6.1,-1.135,0.52,46.907,2.404,49.3,41.4,47.8,-1.149,0.574,440.133,6.676,446.8,426.4,442.5,-1.201,0.151,-0.087,0.053,-0.027,-0.181,-0.077,-0.373,-1.373,-0.092,0.028,-0.026,-0.13,-0.094,0.854,0.895,-0.007,0.01,0.003,-0.034,-0.004,-1.402,2.206,3.407,0.395,4.5,2.9,3.3,1.742,3.617,1
0.088,0.019,0.112,0.05,0.089,-0.524,-0.92,0.148,0.046,0.202,0.067,0.159,-0.274,-1.383,4.68,3.964,8.3,-4.1,6.1,-1.137,0.245,46.473,3.117,49.3,39.2,47.8,-1.283,0.741,438.46,8.4,446.8,419.5,442.3,-1.138,0.21,-0.093,0.06,-0.027,-0.199,-0.077,-0.422,-1.365,-0.097,0.021,-0.059,-0.13,-0.101,0.181,-0.765,-0.009,0.015,0.003,-0.048,-0.004,-1.721,2.675,3.487,0.466,4.5,2.9,3.4,1.272,0.898,1
0.093,0.02,0.135,0.059,0.098,0.137,-0.179,0.142,0.05,0.202,0.067,0.127,-0.13,-1.587,3.86,4.827,8.3,-6.2,5.7,-0.981,-0.266,45.853,3.827,49.3,37.8,47.8,-1.087,-0.069,436.713,9.225,446.6,419.5,442.2,-0.854,-0.759,-0.102,0.067,-0.027,-0.207,-0.105,-0.266,-1.59,-0.1,0.018,-0.071,-0.13,-0.101,-0.003,-0.835,-0.012,0.02,0.003,-0.059,-0.004,-1.523,1.339,3.56,0.533,4.5,2.9,3.4,0.937,-0.472,1
0.099,0.025,0.155,0.059,0.103,0.639,0.852,0.132,0.05,0.202,0.066,0.119,0.085,-1.579,2.82,5.625,8.3,-8.2,4.7,-0.805,-0.675,45.093,4.47,49.3,36.5,46.9,-0.851,-0.718,434.92,9.765,444.8,419.5,440.3,-0.598,-1.373,-0.113,0.068,-0.027,-0.207,-0.128,-0.007,-1.686,-0.102,0.016,-0.077,-0.13,-0.102,-0.016,-0.583,-0.016,0.024,0.003,-0.068,-0.004,-1.254,0.174,3.64,0.622,4.8,2.9,3.4,0.794,-0.954,1
0.105,0.025,0.155,0.073,0.103,0.734,0.018,0.125,0.05,0.202,0.066,0.113,0.368,-1.384,1.62,6.298,8.3,-9.9,3.5,-0.633,-1.007,44.22,5.004,49.3,35.4,45.8,-0.62,-1.164,433.173,10.205,444.6,418.6,435.2,-0.337,-1.718,-0.125,0.067,-0.033,-0.207,-0.132,0.248,-1.602,-0.105,0.014,-0.077,-0.13,-0.105,0.029,-0.185,-0.02,0.028,0.003,-0.072,-0.004,-0.941,-0.809,3.72,0.652,4.8,2.9,3.4,0.465,-1.551,1
0.108,0.026,0.155,0.073,0.104,0.41,-0.706,0.117,0.046,0.193,0.066,0.112,0.615,-0.955,0.3,6.849,8.2,-11.5,2.0,-0.472,-1.244,43.267,5.415,49.3,34.5,44.6,-0.4,-1.447,431.353,10.873,444.6,415.0,431.5,-0.127,-1.748,-0.136,0.065,-0.033,-0.207,-0.149,0.518,-1.286,-0.107,0.012,-0.087,-0.13,-0.105,-0.281,-0.323,-0.025,0.031,0.003,-0.072,-0.007,-0.617,-1.488,3.8,0.67,4.8,2.9,3.5,0.163,-1.832,1
0.11,0.027,0.155,0.073,0.107,0.209,-0.993,0.112,0.041,0.193,0.066,0.11,0.842,-0.098,-1.113,7.276,7.9,-13.0,0.1,-0.321,-1.397,42.253,5.662,49.3,33.9,42.9,-0.187,-1.603,429.14,11.843,444.6,409.0,427.7,-0.061,-1.401,-0.146,0.059,-0.04,-0.207,-0.158,0.799,-0.697,-0.108,0.011,-0.09,-0.13,-0.108,-0.418,-0.028,-0.029,0.032,0.003,-0.072,-0.019,-0.306,-1.87,3.84,0.649,4.8,2.9,3.8,0.031,-1.697,1
0.112,0.027,0.155,0.073,0.108,0.017,-1.268,0.106,0.036,0.193,0.066,0.106,1.122,1.377,-2.6,7.575,7.5,-14.4,-1.9,-0.18,-1.476,41.213,5.708,49.1,33.7,41.4,0.024,-1.658,426.56,12.743,444.6,404.5,426.4,-0.044,-1.058,-0.155,0.052,-0.041,-0.207,-0.177,1.09,0.306,-0.11,0.01,-0.094,-0.13,-0.109,-0.651,0.185,-0.034,0.032,0.003,-0.072,-0.034,-0.017,-1.995,3.84,0.649,4.8,2.9,3.8,0.031,-1.697,1
0.114,0.029,0.155,0.073,0.112,-0.163,-1.47,0.101,0.027,0.162,0.066,0.106,0.488,0.381,-4.133,7.711,6.7,-15.5,-4.1,-0.043,-1.51,40.187,5.571,48.7,33.7,39.2,0.235,-1.606,423.867,13.213,444.6,402.9,420.6,0.035,-0.925,-0.163,0.041,-0.064,-0.207,-0.177,1.144,0.893,-0.111,0.009,-0.1,-0.13,-0.109,-0.97,0.454,-0.038,0.032,0.003,-0.072,-0.048,0.277,-1.894,3.82,0.668,4.8,2.9,3.8,0.043,-1.778,1
0.118,0.031,0.162,0.073,0.129,-0.202,-1.511,0.097,0.021,0.127,0.066,0.103,-0.378,-1.274,-5.68,7.71,5.7,-16.5,-6.2,0.092,-1.485,39.18,5.28,47.8,33.6,37.8,0.439,-1.455,420.907,13.21,442.5,400.2,419.7,0.032,-0.886,-0.17,0.031,-0.105,-0.207,-0.177,0.686,-0.408,-0.111,0.009,-0.1,-0.13,-0.11,-0.736,0.154,-0.043,0.031,0.003,-0.072,-0.059,0.583,-1.546,3.787,0.712,4.8,2.7,3.8,-0.069,-1.656,1
0.123,0.035,0.179,0.073,0.135,-0.19,-1.244,0.095,0.019,0.119,0.066,0.102,-0.494,-1.262,-7.2,7.552,4.7,-17.1,-8.2,0.238,-1.401,38.213,4.902,46.9,33.3,36.5,0.65,-1.157,417.753,13.332,440.3,395.2,419.5,-0.074,-0.842,-0.172,0.026,-0.128,-0.207,-0.177,0.311,-1.2,-0.112,0.009,-0.1,-0.13,-0.11,-0.703,-0.055,-0.048,0.028,0.002,-0.072,-0.067,0.907,-0.909,3.76,0.754,4.8,2.5,3.8,-0.211,-1.417,1
0.128,0.037,0.183,0.073,0.136,-0.289,-1.15,0.097,0.021,0.131,0.066,0.102,-0.223,-1.056,-8.687,7.23,3.5,-17.6,-9.9,0.381,-1.262,37.287,4.435,45.8,33.0,35.4,0.86,-0.724,414.587,13.235,435.2,392.8,418.6,-0.191,-1.07,-0.173,0.025,-0.132,-0.207,-0.177,0.2,-1.389,-0.111,0.008,-0.1,-0.125,-0.11,-0.438,-0.693,-0.052,0.025,0.001,-0.072,-0.067,1.27,0.164,3.727,0.795,4.8,2.5,3.8,-0.243,-1.492,1
0.134,0.038,0.183,0.073,0.141,-0.518,-0.83,0.101,0.028,0.172,0.066,0.102,0.95,1.569,-10.08,6.709,2.0,-17.6,-11.5,0.532,-1.083,36.36,3.955,44.6,31.9,34.5,1.009,-0.188,411.267,13.923,431.5,385.4,415.0,-0.348,-0.944,-0.171,0.028,-0.109,-0.207,-0.177,0.663,-0.086,-0.111,0.008,-0.1,-0.127,-0.11,-0.53,-0.511,-0.056,0.02,-0.007,-0.072,-0.067,1.567,1.456,3.673,0.864,4.8,2.3,3.8,-0.315,-1.489,1
0.139,0.034,0.183,0.073,0.143,-0.762,0.031,0.104,0.033,0.172,0.066,0.102,0.802,0.135,-11.353,6.03,0.1,-17.6,-13.0,0.682,-0.869,35.427,3.497,42.9,30.6,33.9,0.96,0.211,407.987,14.595,427.7,382.3,409.0,-0.374,-1.05,-0.17,0.03,-0.109,-0.207,-0.177,0.628,-0.582,-0.113,0.01,-0.1,-0.134,-0.11,-0.815,-0.131,-0.059,0.015,-0.019,-0.072,-0.067,1.689,2.484,3.627,0.892,4.8,2.3,3.8,-0.182,-1.741,1
0.145,0.029,0.183,0.076,0.148,-0.92,1.201,0.107,0.036,0.172,0.066,0.102,0.677,-0.667,-12.48,5.268,-1.9,-17.6,-14.4,0.838,-0.589,34.48,3.242,41.4,28.7,33.7,0.5,0.532,404.64,15.48,426.4,377.5,404.5,-0.353,-1.098,-0.168,0.032,-0.109,-0.207,-0.177,0.492,-1.096,-0.115,0.012,-0.1,-0.138,-0.11,-0.712,-0.531,-0.061,0.011,-0.034,-0.072,-0.067,1.294,1.384,3.567,0.896,4.8,2.3,3.4,0.03,-1.792,1
0.149,0.022,0.183,0.098,0.148,-0.346,0.95,0.112,0.037,0.172,0.066,0.103,0.361,-1.207,-13.473,4.476,-4.1,-17.6,-15.5,0.985,-0.295,33.5,3.222,39.2,26.7,33.7,-0.379,0.55,401.273,15.896,420.6,375.9,402.9,-0.279,-1.311,-0.166,0.032,-0.109,-0.207,-0.167,0.271,-1.282,-0.117,0.013,-0.1,-0.138,-0.111,-0.5,-1.031,-0.063,0.008,-0.048,-0.072,-0.067,0.567,-1.241,3.467,0.867,4.8,2.3,3.1,0.308,-1.582,1
0.152,0.018,0.183,0.129,0.148,0.789,-0.528,0.119,0.039,0.175,0.066,0.11,0.166,-1.394,-14.353,3.738,-6.2,-17.6,-16.5,1.134,0.056,32.5,3.629,37.8,24.2,33.6,-0.992,0.818,398.06,16.794,420.6,371.3,400.2,-0.14,-1.317,-0.163,0.031,-0.109,-0.207,-0.158,0.097,-1.106,-0.119,0.012,-0.1,-0.138,-0.116,-0.276,-1.282,-0.063,0.007,-0.052,-0.072,-0.067,0.462,-1.418,3.387,0.83,4.8,2.3,3.1,0.567,-1.125,1
0.154,0.017,0.183,0.129,0.149,0.569,-0.718,0.125,0.037,0.175,0.066,0.118,-0.049,-1.39,-15.147,3.091,-8.2,-18.1,-16.8,1.256,0.434,31.427,4.273,36.5,21.7,33.3,-1.206,0.635,394.667,17.055,419.7,369.7,395.2,-0.004,-1.331,-0.161,0.029,-0.109,-0.2,-0.158,0.192,-0.994,-0.12,0.011,-0.105,-0.138,-0.121,-0.322,-1.321,-0.064,0.007,-0.052,-0.072,-0.067,0.629,-1.145,3.287,0.774,4.8,2.3,3.1,0.892,-0.289,1
0.153,0.018,0.183,0.129,0.148,0.693,-0.705,0.13,0.033,0.175,0.073,0.131,-0.122,-1.358,-15.847,2.546,-9.9,-18.7,-16.8,1.326,0.925,30.253,5.114,35.4,18.9,33.0,-1.186,0.285,391.133,16.988,418.6,366.7,392.8,0.095,-1.3,-0.162,0.03,-0.109,-0.214,-0.158,0.011,-0.813,-0.121,0.011,-0.109,-0.138,-0.121,-0.408,-1.256,-0.064,0.007,-0.052,-0.072,-0.067,0.616,-1.128,3.173,0.652,4.5,2.3,3.1,1.071,0.685,1
0.151,0.019,0.183,0.128,0.143,0.635,-0.838,0.134,0.029,0.175,0.09,0.135,-0.062,-1.485,-16.46,2.076,-11.5,-19.1,-17.1,1.248,1.267,28.967,6.066,34.5,16.1,31.9,-1.062,-0.142,387.48,16.546,415.0,363.8,385.4,0.132,-1.34,-0.164,0.033,-0.109,-0.226,-0.158,-0.268,-0.572,-0.121,0.01,-0.109,-0.138,-0.121,-0.413,-1.127,-0.064,0.007,-0.052,-0.072,-0.067,0.652,-1.131,3.087,0.54,4.5,2.3,3.1,1.223,2.509,1
0.151,0.019,0.183,0.128,0.143,0.606,-0.944,0.134,0.029,0.175,0.093,0.135,-0.032,-1.53,-17.007,1.727,-13.0,-19.7,-17.1,0.807,1.054,27.513,7.159,33.9,12.7,30.6,-0.938,-0.408,383.893,15.976,409.0,361.2,382.3,0.15,-1.427,-0.167,0.039,-0.109,-0.248,-0.158,-0.639,-0.107,-0.121,0.01,-0.109,-0.138,-0.121,-0.392,-1.13,-0.064,0.007,-0.052,-0.072,-0.067,0.652,-1.131,3.053,0.455,4.0,2.3,3.1,0.492,0.354,1
0.15,0.02,0.183,0.121,0.143,0.47,-0.9,0.131,0.033,0.175,0.071,0.135,-0.31,-1.094,-17.52,1.59,-14.4,-20.7,-17.3,-0.158,0.462,25.847,8.373,33.7,8.9,28.7,-0.83,-0.575,380.693,15.384,404.5,361.0,377.5,0.269,-1.389,-0.173,0.047,-0.109,-0.269,-0.158,-0.783,-0.242,-0.121,0.01,-0.109,-0.138,-0.121,-0.392,-1.13,-0.064,0.007,-0.052,-0.076,-0.067,0.374,-0.989,3.073,0.495,4.1,2.3,3.1,0.739,0.629,1
0.15,0.02,0.183,0.121,0.143,0.455,-0.852,0.13,0.035,0.175,0.071,0.135,-0.378,-1.133,-18.027,1.73,-15.5,-22.0,-17.4,-0.993,0.678,23.947,9.606,33.7,5.2,26.7,-0.718,-0.751,377.973,14.453,402.9,361.0,375.9,0.482,-1.158,-0.181,0.056,-0.109,-0.291,-0.158,-0.76,-0.579,-0.121,0.01,-0.108,-0.138,-0.121,-0.339,-1.149,-0.065,0.008,-0.052,-0.08,-0.067,0.02,-0.764,3.113,0.545,4.1,2.3,3.1,0.686,-0.191,1
0.149,0.021,0.183,0.121,0.143,0.448,-1.025,0.128,0.036,0.175,0.071,0.135,-0.267,-1.482,-18.52,1.993,-16.5,-22.9,-17.6,-1.147,0.314,21.84,10.716,33.6,2.1,24.2,-0.588,-0.973,375.48,12.999,400.2,361.0,371.3,0.681,-0.816,-0.189,0.063,-0.109,-0.293,-0.158,-0.545,-1.187,-0.121,0.011,-0.107,-0.138,-0.121,-0.283,-1.157,-0.066,0.009,-0.052,-0.08,-0.067,-0.019,-1.044,3.16,0.573,4.1,2.3,3.1,0.45,-0.871,1
0.148,0.021,0.183,0.121,0.142,0.68,-0.72,0.125,0.04,0.175,0.058,0.135,-0.353,-1.441,-19.04,2.404,-16.8,-24.3,-18.1,-1.088,0.091,19.567,11.621,33.3,-0.5,21.7,-0.446,-1.183,373.527,11.078,395.2,361.0,370.9,0.796,-0.433,-0.2,0.071,-0.109,-0.322,-0.183,-0.394,-1.351,-0.121,0.011,-0.107,-0.138,-0.121,-0.211,-1.113,-0.067,0.01,-0.052,-0.081,-0.067,-0.003,-1.301,3.26,0.616,4.2,2.3,3.1,0.225,-1.184,1
0.145,0.019,0.183,0.121,0.14,1.011,0.385,0.122,0.044,0.175,0.056,0.135,-0.344,-1.599,-19.573,2.798,-16.8,-25.1,-18.7,-0.886,-0.511,17.207,12.213,33.0,-2.1,18.9,-0.284,-1.375,371.927,9.317,392.8,361.0,370.9,0.901,0.233,-0.213,0.079,-0.109,-0.347,-0.214,-0.262,-1.348,-0.122,0.011,-0.107,-0.138,-0.121,-0.126,-1.177,-0.068,0.011,-0.052,-0.082,-0.067,0.06,-1.515,3.407,0.681,4.7,2.3,3.2,0.303,-0.786,1
0.141,0.016,0.182,0.121,0.14,1.143,1.55,0.118,0.046,0.175,0.056,0.135,-0.117,-1.886,-20.053,3.042,-16.8,-25.1,-19.1,-0.579,-1.218,14.833,12.382,31.9,-2.6,16.1,-0.108,-1.527,370.293,7.333,385.4,361.0,369.7,0.721,-0.151,-0.227,0.082,-0.109,-0.347,-0.226,-0.04,-1.432,-0.119,0.013,-0.092,-0.138,-0.12,0.298,-0.258,-0.069,0.012,-0.052,-0.087,-0.071,0.112,-1.502,3.613,0.864,5.7,2.3,3.2,0.91,1.05,1
0.135,0.016,0.163,0.094,0.138,-0.773,1.872,0.11,0.045,0.175,0.056,0.093,0.142,-1.889,-20.46,3.069,-16.8,-25.1,-19.7,-0.272,-1.55,12.56,12.153,30.6,-2.6,12.7,0.086,-1.596,368.727,6.315,382.3,361.0,368.3,0.685,-0.112,-0.241,0.079,-0.124,-0.347,-0.248,0.163,-1.453,-0.114,0.022,-0.051,-0.138,-0.117,1.808,4.676,-0.071,0.013,-0.052,-0.091,-0.072,0.212,-1.16,3.807,0.874,5.7,2.8,3.8,0.875,-0.012,1
0.131,0.02,0.163,0.089,0.135,-0.806,0.894,0.105,0.043,0.175,0.056,0.093,0.381,-1.592,-20.807,2.954,-16.8,-25.1,-20.7,-0.038,-1.502,10.413,11.569,28.7,-2.6,8.9,0.286,-1.562,367.36,5.305,377.5,361.0,366.7,0.505,-0.743,-0.253,0.073,-0.13,-0.347,-0.269,0.383,-1.214,-0.108,0.028,-0.042,-0.138,-0.115,1.547,2.019,-0.074,0.013,-0.052,-0.099,-0.076,0.043,-0.537,3.973,0.906,5.7,3.0,4.0,0.623,-0.799,1
0.128,0.019,0.163,0.089,0.13,-0.581,0.461,0.104,0.041,0.175,0.056,0.093,0.377,-1.509,-21.053,2.743,-16.8,-25.1,-20.7,0.008,-1.289,8.5,10.667,26.7,-2.6,5.2,0.501,-1.383,366.287,4.701,375.9,361.0,365.5,0.536,-0.791,-0.262,0.065,-0.148,-0.347,-0.269,0.446,-0.885,-0.102,0.031,-0.042,-0.138,-0.109,1.208,0.208,-0.078,0.014,-0.055,-0.106,-0.08,-0.308,-0.176,4.067,0.881,5.7,3.0,4.0,0.406,-0.878,1
0.124,0.021,0.163,0.089,0.128,-0.338,-0.291,0.103,0.04,0.175,0.056,0.093,0.384,-1.433,-21.147,2.608,-17.3,-25.1,-20.7,-0.117,-1.389,6.873,9.488,24.2,-2.6,2.3,0.707,-1.052,365.487,3.901,371.3,361.0,363.9,0.406,-1.472,-0.266,0.058,-0.157,-0.347,-0.269,0.317,-0.823,-0.095,0.033,-0.041,-0.13,-0.109,0.94,-0.89,-0.081,0.014,-0.059,-0.106,-0.08,-0.386,-0.58,4.16,0.833,5.7,3.0,4.1,0.27,-0.718,1
0.122,0.022,0.163,0.089,0.125,-0.081,-0.776,0.105,0.045,0.21,0.056,0.093,0.835,0.091,-21.02,2.844,-15.4,-25.1,-20.7,0.232,-0.694,5.627,8.189,21.7,-2.6,2.3,0.85,-0.598,365.053,3.555,371.2,361.0,363.9,0.599,-0.971,-0.269,0.054,-0.183,-0.347,-0.269,0.09,-1.237,-0.09,0.034,-0.041,-0.125,-0.108,0.641,-1.581,-0.084,0.013,-0.064,-0.106,-0.081,-0.32,-1.007,4.213,0.792,5.7,3.0,4.1,0.227,-0.391,1
0.118,0.019,0.142,0.089,0.122,-0.331,-1.398,0.11,0.054,0.223,0.056,0.093,1.017,0.15,-20.62,3.604,-12.1,-25.1,-20.7,0.934,0.831,4.747,6.954,18.9,-2.6,2.3,0.817,-0.402,364.647,3.327,371.2,361.0,363.8,0.925,-0.072,-0.268,0.055,-0.174,-0.347,-0.269,0.153,-1.127,-0.086,0.033,-0.041,-0.125,-0.107,0.366,-1.869,-0.086,0.012,-0.067,-0.106,-0.082,-0.305,-0.967,4.293,0.718,5.7,3.1,4.2,0.316,0.038,1
0.117,0.018,0.14,0.089,0.121,-0.296,-1.267,0.118,0.066,0.263,0.056,0.093,1.107,0.121,-19.96,4.716,-8.8,-25.1,-20.7,1.221,1.041,4.22,6.045,16.1,-2.6,2.3,0.58,-0.851,364.367,3.319,371.2,361.0,363.7,1.183,0.436,-0.263,0.063,-0.143,-0.347,-0.269,0.437,-0.753,-0.083,0.032,-0.041,-0.125,-0.092,0.18,-1.851,-0.086,0.012,-0.071,-0.106,-0.082,-0.484,-1.006,4.36,0.641,5.7,3.2,4.2,0.61,0.447,1
0.114,0.019,0.14,0.089,0.119,-0.012,-1.493,0.129,0.08,0.29,0.056,0.093,1.004,-0.412,-19.06,6.004,-5.6,-25.1,-20.7,1.196,0.493,4.033,5.685,13.3,-2.6,2.3,0.394,-1.358,363.833,3.991,371.2,355.8,363.6,0.331,0.645,-0.255,0.075,-0.102,-0.347,-0.269,0.679,-0.472,-0.082,0.031,-0.041,-0.125,-0.089,0.099,-1.726,-0.085,0.013,-0.058,-0.106,-0.082,0.12,-0.105,4.38,0.606,5.7,3.5,4.2,0.95,0.305,1
0.112,0.019,0.14,0.087,0.11,0.227,-1.439,0.14,0.086,0.29,0.056,0.093,0.657,-1.278,-17.927,7.332,-2.7,-25.1,-20.7,1.033,-0.202,4.187,5.96,15.0,-2.6,2.3,0.513,-1.081,363.54,4.345,371.2,355.8,363.6,0.16,0.13,-0.245,0.086,-0.094,-0.347,-0.269,0.581,-0.987,-0.081,0.03,-0.041,-0.125,-0.089,0.081,-1.67,-0.084,0.016,-0.046,-0.106,-0.082,0.788,0.811,4.4,0.598,5.7,3.5,4.2,0.897,0.354,1
0.108,0.021,0.14,0.074,0.108,0.223,-1.191,0.151,0.088,0.29,0.056,0.142,0.341,-1.673,-16.553,8.596,-0.1,-25.1,-20.5,0.821,-0.785,4.673,6.632,16.2,-2.6,2.3,0.578,-1.137,363.047,5.021,371.2,353.6,363.6,-0.184,-0.089,-0.232,0.095,-0.084,-0.347,-0.258,0.378,-1.424,-0.081,0.03,-0.041,-0.125,-0.089,0.079,-1.649,-0.081,0.021,-0.034,-0.106,-0.082,1.033,0.654,4.433,0.594,5.7,3.5,4.3,0.734,0.212,1
0.106,0.019,0.14,0.074,0.107,0.333,-0.729,0.158,0.085,0.29,0.056,0.142,0.147,-1.628,-14.933,9.713,2.3,-25.1,-18.2,0.603,-1.185,5.46,7.359,17.0,-2.6,2.3,0.439,-1.524,362.367,5.585,371.2,353.5,362.5,-0.122,-0.644,-0.219,0.101,-0.084,-0.347,-0.218,0.12,-1.671,-0.081,0.031,-0.041,-0.125,-0.089,0.076,-1.675,-0.077,0.026,-0.021,-0.106,-0.082,1.018,0.149,4.487,0.588,5.7,3.5,4.4,0.494,0.041,1
0.105,0.019,0.14,0.074,0.105,0.536,-0.197,0.162,0.083,0.29,0.056,0.144,0.052,-1.486,-13.113,10.628,4.4,-25.1,-15.4,0.392,-1.428,6.513,7.951,17.9,-2.6,5.5,0.209,-1.776,361.513,6.032,371.2,352.7,361.9,0.046,-0.906,-0.205,0.104,-0.084,-0.347,-0.19,-0.151,-1.711,-0.082,0.031,-0.041,-0.125,-0.089,0.07,-1.715,-0.072,0.031,-0.013,-0.106,-0.082,0.85,-0.563,4.587,0.59,5.7,3.5,4.5,0.241,-0.311,1
0.103,0.016,0.138,0.074,0.105,0.449,0.46,0.166,0.079,0.29,0.056,0.144,0.059,-1.346,-11.087,11.225,6.1,-25.1,-12.1,0.195,-1.543,7.787,8.27,18.6,-2.6,8.5,-0.045,-1.806,360.387,5.724,371.2,352.7,361.8,0.195,-0.863,-0.189,0.102,-0.084,-0.347,-0.174,-0.447,-1.459,-0.082,0.031,-0.041,-0.125,-0.089,0.07,-1.715,-0.067,0.035,-0.005,-0.106,-0.082,0.648,-1.1,4.653,0.6,5.7,3.5,4.6,-0.047,-0.513,1
