 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.022,0.256,18.2,23.6,488.7,0.019,0.013,0.024,21.3,1,1
-0.009,0.253,18.1,22.7,489.1,0.027,0.015,0.025,20.7,1,1
0.025,0.25,18.2,22.1,491.1,0.026,0.018,0.028,20.2,1,1
0.025,0.252,18.1,22.0,488.9,0.034,0.017,0.025,20.1,1,1
-0.037,0.256,18.3,22.6,489.5,0.032,0.018,0.025,19.8,1,1
0.021,0.245,18.4,23.3,488.6,0.034,0.018,0.025,20.5,1,1
-0.005,0.25,18.5,23.9,489.2,0.035,0.015,0.025,20.4,1,1
-0.004,0.258,18.5,23.9,489.9,0.034,0.017,0.026,20.7,1,1
-0.002,0.241,18.5,23.6,490.6,0.03,0.017,0.029,19.9,1,1
-0.014,0.249,18.6,23.5,491.1,0.032,0.02,0.029,20.3,1,1
-0.014,0.252,18.6,23.6,491.3,0.032,0.02,0.029,20.5,1,1
-0.012,0.253,18.5,24.0,491.7,0.036,0.024,0.025,21.0,1,1
-0.009,0.242,18.3,24.5,492.2,0.033,0.029,0.022,21.1,1,1
-0.026,0.227,17.7,24.3,491.5,0.02,0.031,0.024,20.9,1,1
-0.005,0.236,16.9,23.7,491.8,0.025,0.034,0.025,20.8,1,1
-0.007,0.225,16.2,23.2,489.1,0.019,0.037,0.026,20.3,1,1
-0.007,0.251,15.6,23.0,489.0,0.023,0.038,0.022,20.3,1,1
0.01,0.247,15.2,23.7,491.4,0.027,0.043,0.022,20.4,1,1
-0.013,0.279,14.6,24.5,491.2,0.029,0.047,0.019,20.3,1,1
-0.02,0.292,14.1,25.2,489.2,0.033,0.052,0.015,20.0,1,1
-0.004,0.296,13.9,25.8,487.8,0.033,0.056,0.013,20.5,1,1
-0.002,0.28,14.3,26.2,486.8,0.031,0.059,0.014,20.2,1,1
-0.031,0.301,14.7,27.0,486.6,0.035,0.06,0.011,20.7,1,1
0.005,0.277,15.1,27.9,489.3,0.031,0.064,0.011,20.6,1,1
-0.022,0.269,15.0,28.4,489.3,0.03,0.065,0.01,20.6,1,1
-0.008,0.256,15.0,28.3,489.1,0.03,0.066,0.011,20.7,1,1
-0.037,0.276,15.1,28.0,488.1,0.044,0.067,0.012,20.8,1,1
-0.003,0.301,15.2,28.2,488.6,0.048,0.069,0.014,20.0,1,1
-0.065,0.299,15.2,29.2,487.2,0.055,0.069,0.017,17.9,1,1
-0.063,0.386,15.0,31.0,485.0,0.059,0.067,0.017,14.7,1,1
-0.013,0.431,15.2,32.9,489.3,0.08,0.077,0.018,11.5,1,1
-0.073,0.415,15.0,34.3,490.6,0.097,0.075,0.018,11.0,1,1
-0.026,0.424,15.1,34.7,486.4,0.105,0.062,0.014,11.2,1,1
-0.011,0.408,15.2,34.7,485.8,0.105,0.062,0.012,10.9,1,1
0.02,0.392,15.5,34.5,486.1,0.104,0.064,0.012,10.1,1,1
0.001,0.379,15.6,34.9,489.7,0.12,0.069,0.007,10.4,1,1
-0.074,0.366,15.3,34.6,487.4,0.102,0.072,0.002,8.0,1,1
-0.063,0.354,15.3,34.5,485.7,0.09,0.067,0.001,7.1,1,1
-0.046,0.33,15.7,34.7,483.9,0.08,0.055,0.001,8.4,1,1
-0.043,0.318,16.2,34.7,484.5,0.073,0.049,-0.002,9.4,1,1
-0.044,0.3,16.5,34.6,484.6,0.055,0.046,-0.003,10.2,1,1
-0.02,0.305,16.5,34.0,483.5,0.034,0.042,-0.001,9.6,1,1
0.005,0.299,16.0,33.4,483.9,0.023,0.045,0.0,9.2,1,1
-0.024,0.279,15.6,33.3,483.9,0.012,0.046,-0.002,9.2,1,1
-0.037,0.282,14.8,33.2,485.2,0.01,0.057,-0.004,8.3,1,1
-0.056,0.287,13.9,32.9,484.5,0.006,0.068,0.001,7.1,1,1
0.004,0.281,13.0,32.8,485.9,0.01,0.076,0.002,7.4,1,1
-0.025,0.258,12.0,31.9,486.9,-0.001,0.092,0.009,5.9,1,1
-0.029,0.195,11.3,30.8,485.7,-0.017,0.103,0.011,4.5,1,1
-0.032,0.213,11.0,30.2,483.3,-0.006,0.098,0.013,5.1,1,1
-0.034,0.215,11.0,30.1,486.6,0.003,0.102,0.016,5.6,1,1
-0.041,0.227,11.2,30.1,484.1,0.006,0.097,0.017,4.4,1,1
-0.049,0.224,11.5,30.6,483.8,0.001,0.094,0.021,4.0,1,1
-0.035,0.224,11.8,30.8,485.4,-0.002,0.094,0.024,4.2,1,1
-0.005,0.22,12.1,30.5,486.0,-0.007,0.09,0.026,4.1,1,1
-0.026,0.221,12.3,30.2,486.7,-0.006,0.087,0.027,5.4,1,1
-0.024,0.22,12.2,30.0,487.2,-0.005,0.086,0.029,6.0,1,1
-0.014,0.227,12.2,30.1,488.0,-0.003,0.081,0.031,7.0,1,1
0.003,0.23,12.3,30.5,490.0,-0.001,0.076,0.029,8.2,1,1
0.002,0.217,12.3,30.8,489.2,-0.001,0.074,0.029,9.4,1,1
0.014,0.222,12.5,30.8,487.6,-0.006,0.07,0.03,10.6,1,1
0.008,0.238,12.6,31.0,487.9,-0.007,0.065,0.032,10.0,1,1
0.017,0.231,13.0,31.3,490.6,-0.006,0.064,0.035,10.9,1,1
0.005,0.22,13.3,31.5,491.8,-0.011,0.063,0.038,10.6,1,1
-0.018,0.202,13.7,31.7,492.1,-0.013,0.056,0.042,11.8,1,1
0.014,0.215,14.0,31.9,491.7,-0.01,0.052,0.045,12.0,1,1
-0.015,0.202,14.2,31.9,489.9,-0.005,0.051,0.048,12.9,1,1
-0.014,0.214,14.6,32.0,491.9,-0.013,0.05,0.051,12.1,1,1
-0.019,0.212,14.8,32.1,492.1,-0.006,0.05,0.051,13.7,1,1
-0.004,0.212,15.0,32.2,494.6,-0.015,0.051,0.054,14.0,1,1
-0.002,0.215,14.9,32.3,495.2,-0.005,0.045,0.058,17.0,1,1
-0.001,0.207,14.8,32.4,496.2,-0.012,0.044,0.058,15.5,1,1
-0.024,0.198,14.4,32.4,495.5,-0.009,0.048,0.06,16.8,1,1
-0.027,0.194,14.1,32.3,496.2,-0.013,0.049,0.062,16.4,1,1
-0.015,0.196,13.7,32.3,495.4,-0.008,0.049,0.06,16.5,1,1
-0.004,0.198,13.4,32.6,497.7,-0.003,0.053,0.058,17.3,1,1
-0.019,0.192,12.8,32.7,498.0,0.002,0.056,0.056,18.2,1,1
-0.004,0.232,12.3,33.0,499.6,0.008,0.057,0.055,18.5,1,1
0.007,0.233,12.0,33.3,500.9,0.008,0.057,0.055,18.4,1,1
0.028,0.246,11.7,33.4,500.7,0.015,0.059,0.054,18.2,1,1
0.055,0.25,11.4,33.4,498.3,0.009,0.056,0.05,17.5,1,1
0.038,0.243,11.1,33.0,496.6,0.002,0.056,0.049,17.5,1,1
0.023,0.217,11.0,32.4,497.4,-0.002,0.058,0.05,17.2,1,1
-0.001,0.226,10.9,31.6,496.3,-0.002,0.056,0.048,17.2,1,1
0.013,0.212,10.9,31.0,496.9,-0.011,0.056,0.047,18.9,1,1
-0.001,0.233,10.8,30.5,497.7,-0.015,0.056,0.045,19.1,1,1
0.014,0.229,10.5,30.1,497.2,-0.02,0.054,0.042,17.6,1,1
-0.0,0.229,10.1,29.6,496.3,-0.031,0.058,0.041,15.9,1,1
0.007,0.247,9.7,29.3,495.2,-0.031,0.062,0.037,14.8,1,1
0.008,0.25,9.2,29.4,495.8,-0.029,0.065,0.037,14.8,1,1
-0.043,0.261,8.8,29.5,495.8,-0.029,0.068,0.036,14.2,1,1
-0.061,0.241,8.5,29.6,495.5,-0.031,0.068,0.037,13.5,1,1
-0.043,0.244,8.2,29.8,495.5,-0.029,0.068,0.034,14.5,1,1
-0.05,0.252,8.2,30.1,497.1,-0.027,0.071,0.035,14.2,1,1
-0.032,0.243,8.1,30.2,497.3,-0.027,0.073,0.035,14.1,1,1
-0.023,0.233,8.1,30.2,497.1,-0.031,0.073,0.031,13.3,1,1
-0.007,0.24,8.0,30.1,497.3,-0.026,0.074,0.029,13.1,1,1
-0.021,0.255,8.0,30.0,496.7,-0.021,0.075,0.028,12.5,1,1
-0.033,0.255,7.9,30.0,495.4,-0.023,0.073,0.028,12.9,1,1
-0.046,0.266,7.8,30.2,496.0,-0.017,0.075,0.027,12.6,1,1
-0.048,0.266,7.8,30.4,495.8,-0.018,0.074,0.028,11.5,1,1
-0.04,0.27,7.6,30.7,495.9,-0.014,0.077,0.027,8.2,1,1
-0.02,0.268,7.4,31.0,496.3,-0.014,0.077,0.025,7.5,1,1
-0.019,0.273,7.3,31.2,496.7,-0.013,0.078,0.024,6.1,1,1
-0.033,0.275,7.2,31.4,496.0,-0.013,0.073,0.026,5.0,1,1
-0.024,0.28,7.2,31.6,495.1,-0.011,0.067,0.023,3.3,1,1
-0.047,0.287,7.4,32.1,493.5,0.011,0.059,0.019,4.2,1,1
-0.042,0.295,7.4,32.5,493.2,0.026,0.055,0.017,6.1,1,1
-0.037,0.286,7.5,32.7,493.4,0.027,0.052,0.014,8.2,1,1
-0.024,0.272,7.8,32.7,494.6,0.027,0.046,0.016,9.3,1,1
-0.035,0.259,7.9,32.7,495.7,0.024,0.043,0.018,10.3,1,1
-0.038,0.251,7.9,32.5,495.1,0.019,0.043,0.017,10.8,1,1
-0.025,0.248,7.9,32.1,494.1,0.007,0.04,0.015,11.5,1,1
-0.019,0.252,7.9,31.9,492.9,-0.002,0.034,0.017,11.3,1,1
-0.004,0.26,7.9,31.6,491.6,-0.004,0.032,0.017,11.0,1,1
-0.013,0.262,7.7,31.4,492.5,-0.004,0.036,0.016,11.6,1,1
-0.001,0.264,7.6,31.4,493.5,-0.006,0.039,0.02,10.8,1,1
-0.002,0.267,7.5,31.3,494.0,-0.001,0.044,0.021,11.0,1,1
-0.013,0.278,7.3,31.4,494.3,-0.001,0.05,0.021,9.7,1,1
-0.031,0.275,7.2,31.5,494.3,-0.002,0.052,0.022,9.4,1,1
-0.032,0.266,7.2,31.6,494.0,-0.003,0.054,0.023,9.2,1,1
-0.017,0.278,7.1,31.6,495.0,-0.007,0.057,0.022,9.0,1,1
-0.026,0.267,7.0,31.6,494.8,-0.003,0.056,0.02,8.8,1,1
-0.018,0.273,7.0,31.7,495.1,-0.006,0.058,0.02,9.2,1,1
-0.038,0.309,6.9,32.1,493.6,-0.0,0.053,0.022,8.2,1,1
-0.101,0.32,7.0,32.5,498.4,-0.011,0.058,0.022,7.4,1,1
-0.059,0.301,7.1,32.6,499.1,-0.016,0.058,0.024,7.6,1,1
-0.019,0.293,7.0,32.6,498.4,-0.019,0.056,0.023,7.4,1,1
-0.049,0.27,7.0,32.5,497.2,-0.018,0.055,0.023,7.3,1,1
-0.036,0.29,6.9,32.5,498.3,-0.013,0.06,0.021,7.5,1,1
-0.05,0.295,6.8,32.4,497.0,-0.015,0.062,0.021,7.3,1,1
-0.047,0.295,6.8,32.3,495.2,-0.014,0.058,0.019,6.9,1,1
-0.043,0.285,6.8,32.4,497.4,-0.021,0.065,0.018,6.6,1,1
-0.026,0.294,6.8,32.3,496.8,-0.018,0.066,0.018,6.9,1,1
-0.038,0.293,6.7,32.3,497.3,-0.013,0.067,0.018,6.5,1,1
-0.03,0.271,6.7,32.4,498.5,-0.016,0.07,0.017,6.6,1,1
-0.025,0.273,6.7,32.4,498.4,-0.007,0.067,0.014,6.6,1,1
-0.027,0.275,6.6,32.4,496.9,-0.004,0.068,0.014,6.7,1,1
-0.007,0.281,6.5,32.4,495.7,-0.011,0.066,0.014,5.9,1,1
0.001,0.282,6.4,32.5,496.7,-0.007,0.068,0.015,7.2,1,1
0.003,0.29,6.4,32.4,495.9,0.003,0.069,0.015,7.1,1,1
-0.013,0.282,6.5,32.5,496.2,-0.006,0.068,0.014,7.0,1,1
-0.039,0.256,6.5,32.6,496.4,-0.007,0.069,0.014,7.4,1,1
-0.019,0.236,6.6,32.3,495.6,-0.01,0.069,0.016,6.8,1,1
0.018,0.222,6.6,32.1,494.1,-0.013,0.068,0.017,5.8,1,1
0.017,0.215,6.7,32.0,493.7,-0.017,0.068,0.018,5.9,1,1
0.016,0.209,6.8,31.9,493.6,-0.006,0.07,0.019,7.1,1,1
0.026,0.217,6.8,31.7,493.2,-0.017,0.069,0.021,6.9,1,1
0.011,0.213,6.8,31.7,493.8,-0.022,0.07,0.023,7.2,1,1
0.016,0.216,6.7,31.7,493.9,-0.025,0.07,0.022,6.5,1,1
0.019,0.214,6.7,31.7,493.3,-0.022,0.07,0.021,6.8,1,1
0.024,0.215,6.7,31.6,493.5,-0.023,0.07,0.021,6.6,1,1
0.025,0.2,6.8,31.6,494.1,-0.026,0.072,0.021,6.5,1,1
0.015,0.188,6.8,31.6,494.4,-0.032,0.072,0.022,6.5,1,1
0.019,0.186,6.8,31.3,493.6,-0.032,0.068,0.021,7.6,1,1
0.023,0.197,6.8,31.0,493.8,-0.041,0.065,0.022,7.3,1,1
0.027,0.195,6.8,30.6,494.2,-0.048,0.068,0.02,6.1,1,1
0.026,0.18,7.0,30.5,495.3,-0.051,0.068,0.022,6.5,1,1
0.022,0.178,7.1,30.3,496.1,-0.051,0.067,0.024,6.0,1,1
0.014,0.168,7.0,30.3,496.6,-0.051,0.066,0.024,6.6,1,1
-0.018,0.191,7.0,30.2,495.3,-0.046,0.063,0.023,6.8,1,1
-0.042,0.212,7.0,30.7,497.6,-0.047,0.064,0.021,7.0,1,1
-0.067,0.255,6.9,30.9,499.6,-0.05,0.074,0.019,6.4,1,1
-0.039,0.252,6.9,31.1,500.8,-0.042,0.075,0.019,6.8,1,1
-0.033,0.249,6.9,31.1,499.7,-0.041,0.072,0.018,5.8,1,1
-0.043,0.257,6.9,31.1,498.6,-0.039,0.075,0.017,6.1,1,1
-0.04,0.265,6.9,31.2,498.4,-0.046,0.076,0.017,5.3,1,1
-0.044,0.26,6.9,31.2,498.9,-0.052,0.077,0.02,5.3,1,1
-0.026,0.255,6.8,31.1,498.2,-0.048,0.077,0.021,6.2,1,1
-0.029,0.249,6.6,30.9,498.3,-0.054,0.076,0.021,5.8,1,1
-0.035,0.241,6.5,30.7,497.5,-0.054,0.074,0.019,5.9,1,1
-0.059,0.233,6.2,30.8,497.4,-0.054,0.078,0.019,6.2,1,1
-0.068,0.248,5.8,30.6,496.0,-0.056,0.079,0.018,5.9,1,1
-0.051,0.261,5.4,30.4,496.3,-0.054,0.081,0.018,5.4,1,1
-0.058,0.247,5.0,30.2,495.3,-0.049,0.085,0.017,5.5,1,1
-0.05,0.245,4.5,30.3,494.5,-0.044,0.088,0.016,5.7,1,1
-0.045,0.247,4.2,30.2,495.2,-0.039,0.096,0.016,4.4,1,1
-0.057,0.232,4.0,30.3,494.4,-0.046,0.096,0.015,4.0,1,1
-0.043,0.232,3.9,30.3,494.8,-0.04,0.098,0.015,4.4,1,1
-0.037,0.249,3.8,30.3,495.1,-0.038,0.099,0.017,4.2,1,1
-0.041,0.251,3.8,30.4,495.0,-0.037,0.1,0.018,4.7,1,1
-0.048,0.256,4.0,30.4,494.9,-0.034,0.103,0.016,4.1,1,1
-0.053,0.265,4.1,30.4,495.2,-0.03,0.1,0.016,4.4,1,1
-0.051,0.271,4.2,30.4,495.0,-0.029,0.099,0.017,4.4,1,1
-0.042,0.252,4.2,30.4,495.2,-0.037,0.096,0.019,4.5,1,1
-0.034,0.239,4.4,30.5,495.7,-0.032,0.099,0.021,5.0,1,1
-0.018,0.216,4.5,30.3,494.0,-0.033,0.096,0.023,4.9,1,1
-0.025,0.216,4.4,30.3,494.2,-0.037,0.097,0.022,4.0,1,1
-0.025,0.216,4.4,30.3,494.2,-0.04,0.099,0.022,4.3,1,1
-0.021,0.225,4.3,30.4,493.8,-0.038,0.1,0.021,4.4,1,1
-0.019,0.222,4.4,30.5,493.7,-0.039,0.099,0.022,4.2,1,1
-0.031,0.214,4.3,30.6,494.1,-0.037,0.102,0.021,5.3,1,1
-0.016,0.202,4.5,30.7,494.6,-0.045,0.1,0.019,4.7,1,1
-0.014,0.2,4.5,30.6,494.5,-0.047,0.102,0.018,4.3,1,1
0.022,0.204,4.6,30.6,493.2,-0.038,0.099,0.016,4.0,1,1
0.012,0.21,4.6,30.6,493.2,-0.032,0.096,0.017,4.5,1,1
-0.001,0.208,4.7,30.5,493.2,-0.034,0.096,0.018,4.3,1,1
-0.003,0.205,4.7,30.3,492.1,-0.031,0.092,0.021,4.3,1,1
-0.003,0.221,4.8,30.3,492.0,-0.028,0.09,0.021,4.2,1,1
-0.01,0.22,4.8,30.3,493.0,-0.03,0.093,0.021,4.5,1,1
-0.008,0.234,4.8,30.3,493.0,-0.021,0.095,0.022,4.7,1,1
-0.014,0.228,4.9,30.3,493.5,-0.03,0.097,0.021,4.8,1,1
0.001,0.218,5.0,30.3,492.4,-0.032,0.092,0.021,4.4,1,1
-0.003,0.216,5.0,30.3,493.1,-0.033,0.097,0.022,5.1,1,1
-0.012,0.208,5.0,30.2,492.6,-0.032,0.095,0.021,5.0,1,1
-0.014,0.206,5.0,30.1,492.0,-0.033,0.092,0.022,5.1,1,1
-0.012,0.195,5.0,30.1,492.8,-0.035,0.093,0.024,4.6,1,1
-0.01,0.183,5.1,30.2,493.5,-0.037,0.094,0.023,4.6,1,1
-0.01,0.193,5.1,30.2,493.5,-0.033,0.093,0.025,4.6,1,1
-0.006,0.204,5.0,30.2,493.6,-0.028,0.092,0.024,5.2,1,1
-0.013,0.205,5.1,30.2,494.6,-0.028,0.094,0.025,5.6,1,1
-0.015,0.208,5.2,30.3,494.7,-0.031,0.09,0.025,5.8,1,1
-0.015,0.212,5.3,30.4,494.5,-0.027,0.091,0.022,6.9,1,1
-0.01,0.204,5.3,30.4,494.3,-0.03,0.091,0.022,6.3,1,1
-0.012,0.204,5.4,30.4,493.9,-0.029,0.089,0.022,5.9,1,1
-0.007,0.199,5.4,30.4,493.7,-0.026,0.088,0.022,6.5,1,1
-0.009,0.193,5.5,30.5,494.5,-0.032,0.086,0.022,6.0,1,1
0.007,0.185,5.5,30.6,494.5,-0.035,0.085,0.023,6.4,1,1
0.01,0.175,5.5,30.6,493.9,-0.036,0.084,0.023,6.4,1,1
0.019,0.184,5.5,30.5,494.2,-0.038,0.083,0.024,6.1,1,1
0.023,0.187,5.5,30.6,493.4,-0.037,0.082,0.024,7.0,1,1
0.03,0.182,5.5,30.6,494.2,-0.045,0.085,0.023,6.1,1,1
0.001,0.192,5.5,30.7,494.5,-0.043,0.087,0.024,5.8,1,1
-0.009,0.188,5.5,30.6,493.9,-0.042,0.085,0.025,6.3,1,1
-0.031,0.189,5.6,30.5,492.4,-0.044,0.083,0.024,6.2,1,1
-0.026,0.19,5.6,30.6,493.8,-0.04,0.083,0.025,7.2,1,1
-0.029,0.181,5.7,30.5,494.3,-0.045,0.082,0.025,6.7,1,1
-0.017,0.169,5.6,30.5,495.0,-0.045,0.084,0.024,7.3,1,1
-0.012,0.189,5.7,30.4,495.0,-0.043,0.083,0.025,6.9,1,1
0.002,0.183,5.7,30.4,495.6,-0.038,0.082,0.024,7.5,1,1
-0.019,0.191,5.7,30.2,495.4,-0.041,0.084,0.024,6.7,1,1
-0.003,0.176,5.7,30.2,496.0,-0.04,0.083,0.023,6.9,1,1
0.021,0.179,5.7,30.2,497.0,-0.039,0.085,0.024,6.8,1,1
0.017,0.18,5.7,30.3,497.0,-0.044,0.088,0.025,6.3,1,1
0.021,0.169,5.7,30.2,495.1,-0.05,0.084,0.026,5.6,1,1
0.014,0.166,5.8,30.2,496.0,-0.052,0.084,0.026,5.9,1,1
0.018,0.184,5.7,30.1,495.2,-0.05,0.084,0.027,6.0,1,1
0.018,0.194,5.8,30.1,494.6,-0.044,0.081,0.027,6.4,1,1
0.022,0.186,5.9,30.0,494.7,-0.046,0.082,0.027,6.4,1,1
0.021,0.184,5.8,30.1,494.5,-0.055,0.082,0.026,6.0,1,1
0.023,0.175,5.9,30.2,495.3,-0.057,0.084,0.024,6.2,1,1
0.016,0.176,6.0,30.2,494.1,-0.057,0.082,0.023,5.9,1,1
0.001,0.181,6.0,30.1,493.5,-0.053,0.084,0.024,5.6,1,1
0.003,0.192,6.1,30.1,493.5,-0.049,0.077,0.025,5.7,1,1
0.01,0.196,6.1,30.2,493.8,-0.049,0.076,0.025,5.8,1,1
0.005,0.189,6.1,30.3,494.6,-0.05,0.081,0.025,5.5,1,1
0.016,0.187,6.1,30.3,495.1,-0.055,0.08,0.025,5.7,1,1
0.013,0.186,6.1,30.4,495.5,-0.053,0.082,0.024,6.0,1,1
0.02,0.179,6.2,30.4,495.6,-0.051,0.083,0.025,6.0,1,1
0.025,0.182,6.2,30.4,494.4,-0.049,0.08,0.025,5.9,1,1
0.024,0.181,6.2,30.4,494.9,-0.057,0.079,0.027,5.7,1,1
0.018,0.177,6.2,30.4,495.3,-0.059,0.08,0.027,5.8,1,1
0.024,0.165,6.3,30.5,495.1,-0.06,0.083,0.028,5.5,1,1
0.002,0.18,6.2,30.5,495.4,-0.058,0.083,0.028,5.2,1,1
-0.011,0.179,6.3,30.4,494.1,-0.056,0.079,0.028,4.8,1,1
0.001,0.186,6.3,30.5,493.8,-0.059,0.079,0.028,4.7,1,1
-0.001,0.179,6.5,30.4,493.8,-0.058,0.072,0.027,5.1,1,1
-0.001,0.181,6.4,30.5,495.0,-0.058,0.076,0.028,5.4,1,1
0.005,0.187,6.4,30.6,495.7,-0.056,0.081,0.027,5.6,1,1
-0.002,0.192,6.4,30.6,495.9,-0.063,0.08,0.028,5.7,1,1
0.005,0.177,6.5,30.6,495.5,-0.063,0.076,0.03,5.5,1,1
-0.0,0.183,6.5,30.5,495.0,-0.063,0.077,0.03,5.1,1,1
0.004,0.181,6.5,30.5,494.7,-0.062,0.074,0.029,5.3,1,1
0.007,0.183,6.5,30.4,495.0,-0.061,0.074,0.028,5.2,1,1
0.013,0.186,6.4,30.3,494.3,-0.059,0.077,0.027,5.4,1,1
0.013,0.186,6.3,30.3,495.2,-0.056,0.078,0.026,5.3,1,1
0.021,0.177,6.2,30.2,494.6,-0.054,0.077,0.026,5.1,1,1
0.019,0.177,6.2,30.1,494.7,-0.055,0.077,0.025,4.9,1,1
0.012,0.174,6.1,30.1,494.5,-0.057,0.076,0.024,5.0,1,1
0.009,0.172,6.0,30.0,493.7,-0.054,0.076,0.026,4.9,1,1
0.011,0.183,6.0,30.0,494.2,-0.054,0.076,0.028,4.1,1,1
0.007,0.2,6.0,30.0,495.0,-0.057,0.076,0.028,4.1,1,1
0.004,0.2,6.0,30.0,495.4,-0.054,0.076,0.028,4.2,1,1
0.01,0.203,6.1,30.0,495.8,-0.052,0.079,0.025,4.1,1,1
0.016,0.196,6.0,30.1,495.4,-0.058,0.08,0.025,3.8,1,1
0.017,0.193,6.0,30.1,495.5,-0.059,0.08,0.026,3.9,1,1
0.005,0.199,6.0,30.0,494.8,-0.057,0.079,0.025,4.2,1,1
0.013,0.199,6.0,30.1,494.2,-0.055,0.078,0.027,4.5,1,1
0.016,0.203,6.1,30.0,493.2,-0.058,0.076,0.027,4.4,1,1
0.014,0.202,6.1,30.0,493.5,-0.058,0.075,0.028,4.6,1,1
0.013,0.212,6.2,30.0,493.9,-0.056,0.074,0.028,4.7,1,1
0.015,0.21,6.2,30.1,494.9,-0.054,0.075,0.028,4.6,1,1
-0.014,0.193,6.3,30.2,497.1,-0.06,0.079,0.025,4.5,1,1
-0.026,0.222,6.2,30.4,498.3,-0.065,0.086,0.025,4.3,1,1
-0.009,0.2,6.3,30.8,497.8,-0.073,0.075,0.027,3.6,1,1
-0.019,0.216,6.1,29.9,498.4,-0.097,0.073,0.032,3.8,1,1
-0.0,0.218,6.1,27.6,494.1,-0.116,0.065,0.032,5.4,1,1
-0.069,0.172,6.3,25.0,497.2,-0.159,0.074,0.035,4.2,1,1
-0.026,0.157,6.8,22.8,494.8,-0.167,0.065,0.038,3.0,1,1
-0.014,0.156,6.5,21.5,493.2,-0.154,0.066,0.04,3.5,1,1
0.003,0.159,6.4,21.0,492.0,-0.144,0.06,0.042,3.7,1,1
0.009,0.167,6.4,21.0,490.8,-0.129,0.056,0.04,3.3,1,1
0.006,0.181,6.4,21.4,490.6,-0.114,0.051,0.04,3.3,1,1
0.013,0.182,6.4,21.9,491.1,-0.098,0.05,0.04,3.3,1,1
-0.032,0.186,6.5,22.7,491.5,-0.091,0.053,0.039,2.8,1,1
-0.004,0.174,6.6,23.6,492.9,-0.087,0.05,0.041,4.0,1,1
0.009,0.187,6.6,24.3,491.6,-0.078,0.053,0.035,4.0,1,1
-0.003,0.175,6.8,24.8,490.2,-0.088,0.057,0.033,3.7,1,1
-0.01,0.16,6.8,25.1,490.9,-0.101,0.062,0.027,3.2,1,1
-0.002,0.156,6.8,25.3,492.1,-0.109,0.061,0.026,3.5,1,1
0.001,0.162,6.8,25.2,492.6,-0.108,0.061,0.026,3.5,1,1
0.01,0.166,6.7,25.1,492.8,-0.108,0.063,0.027,3.5,1,1
0.016,0.175,6.6,25.0,492.6,-0.109,0.063,0.027,3.4,1,1
0.015,0.182,6.7,25.1,493.0,-0.099,0.06,0.026,3.4,1,1
0.014,0.179,6.7,25.2,492.4,-0.097,0.056,0.027,3.8,1,1
0.012,0.181,6.7,25.4,492.0,-0.092,0.055,0.027,3.6,1,1
0.009,0.195,6.8,25.6,493.4,-0.085,0.054,0.029,3.7,1,1
0.001,0.183,6.8,25.8,493.5,-0.092,0.055,0.029,3.5,1,1
-0.002,0.175,6.7,26.1,494.2,-0.089,0.059,0.029,3.5,1,1
0.026,0.178,6.8,26.3,493.5,-0.09,0.057,0.029,4.1,1,1
0.022,0.169,6.7,26.4,494.1,-0.093,0.057,0.028,4.0,1,1
0.028,0.159,6.7,26.5,494.4,-0.1,0.06,0.028,3.7,1,1
0.016,0.162,6.8,26.6,494.7,-0.098,0.063,0.027,3.7,1,1
0.008,0.161,6.8,26.6,493.8,-0.1,0.062,0.026,3.6,1,1
0.012,0.171,6.8,26.7,494.0,-0.095,0.061,0.025,3.7,1,1
0.024,0.176,6.8,26.8,493.5,-0.095,0.06,0.026,3.5,1,1
0.022,0.176,6.8,26.9,493.9,-0.098,0.058,0.027,3.8,1,1
0.036,0.175,6.9,26.9,493.9,-0.094,0.057,0.029,3.9,1,1
0.028,0.171,6.9,26.9,493.5,-0.089,0.058,0.029,3.8,1,1
0.008,0.181,6.9,26.9,493.0,-0.088,0.058,0.029,3.5,1,1
-0.002,0.177,6.9,27.0,493.9,-0.084,0.062,0.027,3.8,1,1
-0.007,0.172,6.9,27.0,493.3,-0.091,0.063,0.028,3.7,1,1
0.006,0.165,7.0,27.0,493.5,-0.091,0.059,0.028,3.6,1,1
-0.001,0.173,6.9,27.0,493.6,-0.089,0.061,0.029,3.5,1,1
0.019,0.175,6.9,27.0,493.9,-0.094,0.062,0.03,3.4,1,1
0.019,0.178,6.8,26.8,493.3,-0.095,0.062,0.031,3.4,1,1
0.027,0.16,6.8,26.7,492.3,-0.098,0.058,0.031,3.9,1,1
0.029,0.166,7.0,26.5,492.7,-0.096,0.054,0.032,3.2,1,1
0.032,0.164,7.1,26.4,494.0,-0.096,0.057,0.035,3.5,1,1
0.035,0.167,7.2,26.4,493.9,-0.097,0.058,0.035,3.5,1,1
0.035,0.163,7.3,26.4,494.2,-0.098,0.056,0.037,3.8,1,1
0.04,0.163,7.4,26.5,494.9,-0.1,0.058,0.037,3.7,1,1
0.023,0.162,7.5,26.4,493.4,-0.097,0.056,0.036,4.1,1,1
0.012,0.152,7.5,26.6,494.4,-0.099,0.057,0.035,4.2,1,1
-0.003,0.155,7.6,26.6,494.8,-0.101,0.057,0.036,4.1,1,1
0.002,0.169,7.5,26.6,494.1,-0.095,0.059,0.035,3.9,1,1
