ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.027,0.02,0.047,-0.004,0.03,-0.649,-0.911,0.312,0.07,0.432,0.251,0.296,1.106,0.688,37.5,2.515,40.7,34.3,37.65,-0.063,-1.777,5.5,0.494,6.3,4.8,5.45,0.418,1.428,424.8,1.041,426.3,423.5,425.1,-0.019,-0.645,0.071,0.013,0.095,0.061,0.066,1.982,4.168,-0.066,0.016,-0.048,-0.092,-0.064,-0.662,-0.402,0.095,0.01,0.108,0.079,0.097,-0.564,-0.194,0.333,1.044,2.1,-1.0,0.3,0.764,1.442,1
0.03,0.02,0.047,-0.004,0.039,-1.199,0.173,0.3,0.07,0.432,0.251,0.266,1.781,2.883,38.583,2.246,40.8,35.2,39.05,-0.642,-1.066,5.867,0.659,7.0,5.3,5.6,1.256,0.621,424.433,1.275,426.3,422.9,424.4,0.33,-1.194,0.074,0.015,0.095,0.061,0.066,0.911,-1.69,-0.071,0.014,-0.055,-0.092,-0.073,-0.173,-0.827,0.098,0.007,0.108,0.088,0.097,0.12,0.244,0.65,1.1,2.1,-1.0,0.55,-0.17,-0.169,1
0.034,0.019,0.047,-0.004,0.039,-2.16,4.945,0.272,0.027,0.327,0.251,0.264,2.176,5.066,39.583,1.71,41.2,36.7,40.1,-1.049,0.344,6.183,0.87,7.4,5.3,6.0,0.484,-1.767,424.167,1.588,426.3,422.1,424.3,0.013,-1.493,0.078,0.016,0.095,0.061,0.079,-0.023,-3.07,-0.076,0.012,-0.057,-0.092,-0.078,0.421,1.154,0.099,0.005,0.108,0.095,0.098,1.182,0.91,1.217,0.945,2.4,0.1,1.1,0.145,-2.258,1
0.039,0.006,0.047,0.03,0.039,-0.163,-0.669,0.261,0.006,0.269,0.251,0.262,-0.396,-0.438,40.4,1.13,41.6,38.6,40.75,-0.88,-0.373,6.6,0.957,7.8,5.4,6.65,-0.062,-1.873,423.617,2.284,426.3,420.2,424.0,-0.45,-1.021,0.082,0.015,0.095,0.061,0.09,-0.904,-1.817,-0.079,0.007,-0.07,-0.092,-0.079,-0.95,2.455,0.101,0.005,0.108,0.095,0.1,0.669,0.423,1.583,0.847,2.4,0.5,1.85,-0.578,-2.047,1
0.026,0.028,0.045,-0.031,0.037,-2.286,5.384,0.268,0.018,0.302,0.251,0.264,1.755,3.64,40.9,0.785,41.6,39.5,41.0,-1.266,1.741,7.067,0.937,8.2,5.7,7.2,-0.407,-1.005,422.583,2.229,425.1,420.1,422.5,0.08,-1.982,0.086,0.012,0.095,0.063,0.09,-2.247,5.312,-0.081,0.006,-0.076,-0.092,-0.08,-1.935,4.358,0.101,0.005,0.108,0.095,0.1,0.669,0.423,1.817,0.662,2.4,0.6,2.0,-1.53,2.412,1
0.017,0.031,0.04,-0.031,0.033,-1.068,-1.009,0.277,0.022,0.309,0.256,0.266,0.856,-1.595,41.05,0.497,41.6,40.4,41.0,0.007,-1.879,7.417,0.682,8.2,6.3,7.6,-0.823,0.221,421.583,2.22,425.1,419.1,421.15,0.677,-0.416,0.09,0.003,0.095,0.087,0.09,0.889,1.339,-0.081,0.006,-0.076,-0.092,-0.08,-1.935,4.358,0.099,0.003,0.102,0.095,0.1,-0.505,-0.995,2.05,0.288,2.4,1.6,2.05,-0.452,-0.109,1
0.007,0.03,0.037,-0.031,0.008,-0.157,-2.696,0.284,0.024,0.309,0.256,0.286,-0.091,-2.86,40.95,0.625,41.6,40.1,41.0,-0.269,-1.786,7.467,0.589,8.2,6.6,7.6,-0.418,-0.859,420.633,1.525,422.9,419.1,420.15,0.768,-1.209,0.088,0.004,0.091,0.08,0.089,-1.78,3.405,-0.08,0.003,-0.076,-0.086,-0.08,-1.021,2.268,0.099,0.003,0.102,0.095,0.098,-0.043,-2.039,2.133,0.367,2.6,1.6,2.15,-0.252,-0.945,1
0.001,0.027,0.036,-0.031,-0.007,0.412,-1.59,0.29,0.023,0.309,0.256,0.303,-0.977,-1.572,40.8,0.762,41.6,39.9,40.8,-0.033,-2.574,7.2,1.035,8.2,5.4,7.6,-1.245,0.991,420.233,1.054,422.1,419.1,420.15,1.15,1.853,0.086,0.005,0.091,0.079,0.088,-0.721,-1.765,-0.082,0.006,-0.076,-0.093,-0.08,-1.147,1.015,0.098,0.005,0.102,0.09,0.098,-1.231,1.531,2.3,0.297,2.6,1.9,2.35,-0.414,-1.73,1
0.001,0.027,0.037,-0.031,-0.007,0.43,-1.559,0.299,0.021,0.316,0.256,0.304,-2.146,4.986,40.317,1.232,41.6,38.3,40.25,-0.651,0.435,6.667,1.588,8.2,4.2,7.2,-0.788,-0.924,420.033,0.674,420.9,419.1,420.15,-0.303,-1.058,0.085,0.005,0.089,0.079,0.088,-0.88,-1.774,-0.084,0.006,-0.076,-0.093,-0.083,-0.283,-1.045,0.095,0.008,0.102,0.081,0.098,-1.242,0.633,2.367,0.361,2.8,1.9,2.45,-0.282,-1.875,1
0.004,0.031,0.048,-0.031,-0.007,0.599,-1.496,0.306,0.005,0.316,0.302,0.304,1.498,1.885,39.4,1.933,41.6,36.1,40.0,-1.045,1.011,6.133,1.667,8.2,4.2,6.0,0.151,-2.098,420.75,1.955,424.5,419.1,420.3,1.826,3.744,0.087,0.007,0.097,0.079,0.088,0.389,-0.002,-0.08,0.013,-0.057,-0.093,-0.083,1.401,2.195,0.092,0.009,0.102,0.081,0.094,-0.271,-2.07,2.2,0.569,2.8,1.3,2.3,-0.683,-0.605,1
0.017,0.03,0.048,-0.015,0.019,-0.049,-2.893,0.305,0.008,0.316,0.291,0.304,-0.552,1.708,38.217,2.427,40.4,34.5,39.1,-0.818,-1.12,5.617,1.348,7.8,4.2,5.25,0.896,-0.142,421.633,2.67,425.4,419.1,420.7,0.753,-1.608,0.088,0.008,0.097,0.079,0.088,0.134,-1.863,-0.076,0.016,-0.055,-0.093,-0.081,0.537,-1.991,0.092,0.008,0.1,0.081,0.094,-0.407,-1.943,2.083,0.7,2.8,1.2,2.3,-0.461,-2.187,1
0.027,0.027,0.048,-0.015,0.04,-1.014,-1.132,0.3,0.012,0.316,0.282,0.304,-0.461,-0.028,37.067,2.793,40.1,33.5,37.2,-0.147,-2.135,5.183,0.821,6.6,4.2,5.15,0.924,1.587,422.633,2.655,425.4,419.4,422.7,-0.097,-2.771,0.088,0.008,0.097,0.079,0.089,-0.056,-1.86,-0.072,0.019,-0.051,-0.093,-0.072,-0.017,-3.038,0.093,0.01,0.107,0.081,0.094,0.288,-0.73,1.967,0.771,2.8,1.2,1.95,0.028,-3.193,1
0.036,0.018,0.048,0.0,0.043,-2.212,5.051,0.297,0.013,0.316,0.282,0.297,0.351,-0.917,35.983,2.637,39.9,33.5,35.3,0.661,-1.339,4.933,0.446,5.4,4.2,5.1,-1.022,0.056,423.917,2.64,427.1,420.5,424.8,-0.488,-1.513,0.09,0.007,0.097,0.079,0.089,-0.54,0.349,-0.065,0.021,-0.044,-0.093,-0.056,-0.784,-1.664,0.095,0.012,0.111,0.081,0.094,0.269,-1.849,1.717,0.768,2.8,1.1,1.3,0.956,-1.695,1
0.043,0.005,0.048,0.037,0.043,-0.214,-1.808,0.292,0.015,0.316,0.274,0.29,0.623,-0.143,34.983,1.885,38.3,33.5,34.2,1.37,1.094,4.85,0.383,5.2,4.2,5.0,-1.15,0.398,425.05,2.32,427.3,420.9,425.25,-1.239,1.964,0.09,0.006,0.097,0.083,0.089,0.189,-1.078,-0.055,0.017,-0.038,-0.088,-0.053,-1.552,3.077,0.101,0.016,0.123,0.081,0.102,0.061,-1.364,1.45,0.672,2.8,1.0,1.25,2.282,5.391,1
0.041,0.008,0.048,0.026,0.043,-1.395,1.785,0.283,0.014,0.303,0.263,0.285,-0.172,-0.051,34.317,0.956,36.1,33.5,34.1,1.612,2.852,4.917,0.264,5.2,4.6,5.0,-0.464,-2.094,426.033,1.179,427.3,424.5,426.1,-0.178,-2.391,0.089,0.008,0.097,0.078,0.089,-0.266,-1.11,-0.047,0.009,-0.037,-0.057,-0.048,0.085,-2.288,0.109,0.017,0.132,0.084,0.109,-0.141,-0.59,1.267,0.242,1.7,1.0,1.25,1.215,2.111,1
0.037,0.009,0.047,0.025,0.04,-0.517,-1.944,0.278,0.011,0.291,0.263,0.278,-0.161,-1.535,34.117,0.546,34.9,33.5,34.1,0.297,-1.373,4.833,0.418,5.2,4.1,5.0,-1.313,1.101,426.133,1.041,427.3,425.1,426.1,0.05,-2.969,0.086,0.007,0.097,0.078,0.086,0.504,-0.653,-0.045,0.007,-0.037,-0.055,-0.045,-0.199,-1.356,0.118,0.016,0.138,0.097,0.117,-0.005,-1.516,1.317,0.279,1.7,1.0,1.25,0.493,-1.552,1
0.035,0.008,0.043,0.025,0.037,-0.504,-1.84,0.271,0.015,0.288,0.247,0.272,-0.682,0.363,34.3,0.817,35.6,33.5,34.1,0.821,-0.507,4.667,0.484,5.2,4.1,4.75,-0.313,-2.114,425.883,1.378,427.3,423.9,425.95,-0.384,-1.75,0.082,0.005,0.089,0.077,0.081,0.466,-2.192,-0.046,0.009,-0.037,-0.061,-0.045,-0.864,0.405,0.125,0.014,0.141,0.107,0.128,-0.314,-1.972,1.433,0.356,1.9,1.0,1.45,0.03,-1.836,1
0.033,0.007,0.043,0.025,0.034,0.023,-1.362,0.267,0.014,0.288,0.247,0.266,0.137,0.522,34.7,0.927,35.9,33.6,34.6,0.21,-1.867,4.4,0.566,5.1,3.6,4.35,-0.149,-1.26,425.35,2.146,427.3,421.9,425.95,-0.859,-0.5,0.081,0.004,0.089,0.077,0.08,1.311,1.589,-0.049,0.013,-0.037,-0.068,-0.045,-0.791,-1.184,0.131,0.012,0.142,0.111,0.135,-1.045,0.075,1.517,0.376,1.9,1.0,1.65,-0.7,-1.694,1
0.034,0.009,0.048,0.025,0.034,0.664,0.168,0.261,0.01,0.274,0.247,0.262,-0.148,-1.296,35.167,0.967,36.4,33.9,35.25,-0.116,-1.617,4.05,0.683,4.9,3.0,4.1,-0.44,-0.248,424.4,2.456,427.3,421.4,424.5,-0.085,-1.935,0.079,0.002,0.083,0.077,0.079,0.795,0.068,-0.054,0.017,-0.037,-0.077,-0.054,-0.239,-1.992,0.136,0.007,0.142,0.123,0.14,-1.417,1.307,1.633,0.327,1.9,1.0,1.75,-1.942,4.056,1
0.034,0.008,0.048,0.025,0.034,0.853,0.734,0.258,0.008,0.27,0.247,0.26,-0.101,-0.257,35.75,1.097,37.4,34.3,35.75,0.251,-0.187,3.733,0.65,4.6,3.0,3.85,-0.045,-1.63,423.317,2.352,426.8,420.8,422.9,0.514,-1.333,0.08,0.004,0.087,0.077,0.079,1.764,3.355,-0.063,0.02,-0.037,-0.091,-0.064,-0.013,-0.891,0.138,0.004,0.142,0.132,0.14,-0.788,-0.924,2.017,0.637,3.3,1.6,1.8,2.308,5.478,1
0.036,0.008,0.048,0.025,0.036,0.094,0.393,0.256,0.009,0.27,0.247,0.256,0.724,-0.151,36.383,1.186,38.1,34.9,36.15,0.405,-0.927,3.583,0.496,4.1,3.0,3.65,-0.295,-1.909,422.7,1.631,425.1,420.8,422.5,0.418,-1.148,0.082,0.005,0.088,0.077,0.08,0.667,-1.738,-0.072,0.017,-0.046,-0.091,-0.073,0.433,-0.765,0.137,0.007,0.142,0.123,0.14,-1.82,3.372,2.3,0.82,3.4,1.6,1.85,0.912,-1.825,1
0.037,0.007,0.048,0.028,0.036,0.568,0.211,0.255,0.007,0.266,0.247,0.256,0.273,-1.462,37.017,1.248,38.7,35.6,36.9,0.251,-1.878,3.667,0.625,4.6,3.0,3.65,0.37,-0.796,422.333,1.164,423.9,420.8,422.4,-0.004,-1.369,0.082,0.004,0.088,0.077,0.082,0.162,-1.654,-0.078,0.012,-0.061,-0.091,-0.079,0.443,-1.228,0.133,0.011,0.142,0.117,0.138,-0.895,-1.241,2.55,0.792,3.4,1.8,2.5,0.051,-3.15,1
0.039,0.009,0.051,0.028,0.038,0.206,-1.756,0.255,0.008,0.266,0.244,0.256,-0.03,-1.12,37.7,1.427,39.7,35.9,37.75,0.104,-1.119,3.883,0.947,5.4,3.0,3.65,0.864,-0.36,422.367,1.219,424.1,420.8,422.4,0.15,-1.074,0.083,0.004,0.088,0.079,0.082,0.38,-1.41,-0.082,0.009,-0.068,-0.091,-0.084,0.961,0.235,0.129,0.013,0.142,0.113,0.129,-0.111,-2.386,2.767,0.755,3.4,1.8,3.15,-0.892,-1.874,1
0.041,0.008,0.051,0.028,0.042,-0.526,-0.478,0.253,0.008,0.266,0.244,0.25,0.822,-0.062,38.45,1.473,40.4,36.4,38.4,-0.041,-0.934,4.183,1.111,5.4,3.0,4.15,0.054,-2.392,422.8,1.459,424.5,420.8,423.0,-0.348,-1.449,0.083,0.004,0.088,0.079,0.082,0.316,-1.795,-0.085,0.005,-0.077,-0.091,-0.085,0.407,-0.373,0.123,0.012,0.141,0.11,0.12,0.587,-1.476,3.017,0.605,3.4,1.8,3.25,-2.296,5.408,1
0.041,0.008,0.051,0.028,0.042,-0.522,-0.105,0.253,0.008,0.266,0.244,0.25,0.822,-0.062,39.2,1.362,40.9,37.4,39.2,-0.062,-1.675,4.55,0.999,5.4,3.0,4.9,-0.852,-0.978,423.067,1.288,424.5,420.8,423.05,-1.068,1.831,0.082,0.006,0.088,0.071,0.082,-1.045,1.12,-0.086,0.003,-0.082,-0.091,-0.086,-0.128,-0.665,0.118,0.01,0.135,0.109,0.115,1.23,1.043,3.283,0.117,3.4,3.1,3.3,-0.668,-0.446,1
0.042,0.008,0.051,0.028,0.043,-1.284,2.785,0.252,0.007,0.266,0.244,0.25,1.576,3.413,39.867,1.282,41.4,38.1,40.05,-0.32,-1.491,4.917,0.665,5.4,3.7,5.2,-1.596,2.087,423.483,0.659,424.5,422.9,423.2,0.957,-1.011,0.079,0.006,0.088,0.071,0.08,-0.135,-0.854,-0.086,0.003,-0.082,-0.089,-0.086,0.493,-1.552,0.113,0.006,0.123,0.108,0.112,1.077,0.279,3.283,0.117,3.4,3.1,3.3,-0.668,-0.446,1
0.043,0.008,0.051,0.028,0.044,-1.628,3.171,0.249,0.012,0.266,0.23,0.25,-0.307,1.53,40.417,1.061,41.4,38.7,40.65,-0.857,-0.244,5.167,0.294,5.4,4.6,5.2,-1.84,3.912,423.75,0.784,424.7,422.9,423.7,0.121,-2.499,0.077,0.005,0.083,0.071,0.077,-0.043,-1.788,-0.086,0.004,-0.082,-0.092,-0.086,-0.278,-0.763,0.111,0.004,0.117,0.106,0.11,0.885,0.388,3.283,0.117,3.4,3.1,3.3,-0.668,-0.446,1
0.048,0.005,0.055,0.043,0.048,0.474,-0.967,0.243,0.011,0.252,0.229,0.246,-0.678,-1.981,40.75,0.647,41.4,39.7,40.8,-0.717,0.082,5.217,0.183,5.4,4.9,5.2,-0.944,1.356,423.95,0.669,424.7,423.0,424.1,-0.539,-1.333,0.076,0.004,0.082,0.071,0.075,0.673,-0.293,-0.088,0.004,-0.083,-0.094,-0.088,-0.109,-0.916,0.108,0.004,0.113,0.102,0.109,-0.515,0.729,3.333,0.082,3.4,3.2,3.35,-0.857,-0.3,1
0.051,0.01,0.068,0.043,0.048,1.449,1.809,0.256,0.035,0.324,0.229,0.25,1.943,4.238,40.7,0.748,41.4,39.4,40.8,-1.095,1.219,5.1,0.253,5.4,4.7,5.2,-0.778,-0.166,423.133,2.038,424.7,419.2,423.7,-1.897,3.878,0.071,0.009,0.079,0.054,0.074,-1.973,4.387,-0.087,0.005,-0.081,-0.094,-0.088,0.0,-1.658,0.105,0.005,0.11,0.097,0.107,-1.091,0.252,3.3,0.155,3.4,3.0,3.35,-1.936,3.958,1
0.039,0.034,0.068,-0.027,0.048,-2.052,4.706,0.272,0.05,0.344,0.229,0.252,0.861,-1.477,40.433,1.086,41.4,38.8,40.8,-0.828,-1.183,4.85,0.509,5.2,3.9,5.05,-1.666,2.725,422.517,2.101,424.7,419.2,423.15,-0.86,-0.532,0.067,0.01,0.075,0.054,0.073,-0.897,-1.869,-0.087,0.005,-0.081,-0.094,-0.088,0.059,-1.918,0.102,0.008,0.109,0.087,0.104,-1.207,0.91,3.183,0.325,3.4,2.6,3.35,-1.507,1.506,1
0.037,0.033,0.068,-0.027,0.046,-1.812,3.806,0.277,0.049,0.344,0.229,0.267,0.469,-1.805,39.917,1.484,41.4,37.8,40.05,-0.368,-1.664,4.483,0.87,5.2,3.0,4.8,-1.203,0.477,422.033,2.292,424.7,419.2,422.05,-0.05,-2.394,0.065,0.01,0.075,0.054,0.066,-0.029,-3.225,-0.086,0.006,-0.08,-0.094,-0.085,-0.236,-2.627,0.097,0.011,0.108,0.08,0.099,-0.684,-1.13,3.167,0.314,3.4,2.6,3.3,-1.514,1.691,1
0.038,0.034,0.068,-0.027,0.048,-1.854,3.907,0.303,0.07,0.41,0.229,0.303,0.418,-0.784,39.017,1.964,41.4,36.0,39.1,-0.432,-0.355,4.1,0.99,5.2,2.9,4.3,-0.312,-2.21,421.617,2.243,424.7,419.2,420.8,0.69,-1.582,0.06,0.011,0.075,0.048,0.056,0.646,-1.685,-0.084,0.008,-0.074,-0.094,-0.081,-0.452,-1.254,0.095,0.01,0.106,0.08,0.098,-0.712,-0.605,2.733,1.042,3.4,0.7,3.15,-2.017,4.182,1
0.038,0.034,0.068,-0.027,0.048,-1.854,3.907,0.316,0.061,0.41,0.229,0.314,0.229,0.761,37.967,2.113,40.7,35.1,38.3,-0.23,-1.232,3.65,1.003,4.9,2.5,3.45,0.27,-2.174,420.933,1.666,424.1,419.2,420.7,1.683,3.759,0.057,0.009,0.074,0.048,0.055,1.804,4.006,-0.081,0.007,-0.074,-0.094,-0.08,-1.521,3.035,0.095,0.009,0.105,0.08,0.098,-0.8,-0.6,2.417,1.087,3.4,0.7,2.8,-0.931,-0.71,1
0.039,0.035,0.068,-0.027,0.048,-1.764,3.473,0.323,0.05,0.41,0.275,0.314,1.153,1.255,36.867,2.124,39.4,34.1,36.9,-0.095,-1.956,3.217,0.913,4.7,2.3,2.95,0.947,-0.165,420.283,0.608,420.8,419.2,420.4,-1.295,1.6,0.053,0.003,0.057,0.048,0.054,-1.072,2.246,-0.078,0.003,-0.074,-0.081,-0.079,0.651,-1.219,0.096,0.011,0.11,0.08,0.098,-0.36,-0.854,2.183,0.979,3.3,0.7,2.3,-0.506,-0.838,1
0.038,0.033,0.065,-0.027,0.048,-1.919,4.008,0.315,0.054,0.41,0.272,0.294,1.375,1.261,35.883,2.082,38.8,33.5,35.55,0.405,-1.456,2.8,0.626,3.9,2.2,2.7,1.188,1.339,420.733,0.644,421.9,420.1,420.7,1.326,2.283,0.053,0.003,0.057,0.048,0.053,-0.843,1.932,-0.078,0.003,-0.074,-0.082,-0.079,0.461,-1.26,0.099,0.013,0.112,0.08,0.102,-0.561,-1.448,2.0,0.894,3.3,0.7,1.95,0.038,0.208,1
0.052,0.011,0.065,0.034,0.053,-0.606,0.155,0.304,0.053,0.41,0.272,0.28,2.207,4.961,35.2,1.534,37.8,33.5,34.9,0.975,0.834,2.467,0.423,3.0,1.9,2.4,0.109,-1.314,420.817,0.685,421.9,420.1,420.7,0.719,-0.399,0.055,0.007,0.068,0.048,0.053,1.51,2.985,-0.081,0.009,-0.074,-0.099,-0.079,-1.927,4.08,0.102,0.012,0.112,0.08,0.106,-1.626,2.712,2.183,1.125,3.7,0.7,1.95,0.267,-1.044,1
0.054,0.007,0.065,0.046,0.054,0.503,-0.822,0.302,0.055,0.41,0.27,0.277,2.178,4.813,34.85,0.95,36.0,33.5,34.9,-0.257,-1.174,2.317,0.349,2.9,1.9,2.25,0.852,0.817,421.383,1.192,423.5,420.2,421.05,1.289,1.577,0.058,0.009,0.071,0.048,0.053,0.814,-1.517,-0.084,0.01,-0.074,-0.099,-0.08,-0.772,-1.583,0.104,0.007,0.112,0.094,0.106,-0.538,-1.101,2.2,1.145,3.7,0.7,1.95,0.269,-1.188,1
0.058,0.007,0.067,0.049,0.057,0.077,-1.731,0.276,0.016,0.305,0.255,0.274,1.013,2.502,34.833,0.927,35.9,33.5,34.9,-0.333,-1.205,2.183,0.204,2.5,1.9,2.15,0.333,0.516,422.083,1.839,425.0,420.2,421.6,0.831,-0.484,0.061,0.009,0.071,0.053,0.06,0.097,-3.038,-0.087,0.009,-0.076,-0.099,-0.086,-0.121,-2.197,0.103,0.009,0.112,0.09,0.106,-0.699,-1.37,2.683,0.987,3.7,1.5,2.7,-0.084,-2.858,1
0.061,0.007,0.067,0.05,0.062,-0.696,-0.738,0.266,0.012,0.279,0.248,0.271,-0.836,-1.044,35.1,1.207,36.7,33.5,35.2,-0.057,-1.405,2.017,0.286,2.3,1.5,2.1,-1.407,2.054,423.15,2.532,427.0,420.2,422.7,0.545,-0.777,0.061,0.008,0.071,0.053,0.062,0.039,-2.837,-0.09,0.008,-0.078,-0.099,-0.092,0.644,-1.222,0.1,0.011,0.112,0.088,0.1,-0.0,-2.675,3.117,0.933,4.1,1.9,3.5,-0.706,-1.754,1
0.061,0.007,0.069,0.05,0.062,-0.53,-1.14,0.261,0.014,0.279,0.244,0.262,-0.047,-2.217,35.65,1.397,37.4,33.5,35.8,-0.469,-0.222,1.833,0.398,2.2,1.2,2.0,-0.966,-0.649,424.167,2.327,427.0,421.3,424.25,-0.059,-1.958,0.06,0.009,0.071,0.048,0.062,-0.221,-2.202,-0.092,0.006,-0.082,-0.099,-0.094,1.262,2.565,0.096,0.01,0.112,0.088,0.092,0.931,-1.122,3.483,0.833,4.2,1.9,3.65,-1.742,3.491,1
0.062,0.007,0.069,0.05,0.063,-0.742,-0.519,0.255,0.016,0.279,0.236,0.252,0.506,-1.125,36.4,1.207,38.0,34.7,36.3,-0.044,-0.895,1.683,0.402,2.1,1.2,1.7,-0.095,-2.506,424.9,2.157,427.0,421.3,425.65,-1.036,0.185,0.059,0.012,0.071,0.043,0.062,-0.411,-2.019,-0.094,0.003,-0.091,-0.099,-0.094,-0.714,1.601,0.093,0.007,0.106,0.088,0.091,1.846,3.639,3.817,0.306,4.2,3.4,3.8,-0.047,-1.414,1
0.063,0.007,0.069,0.05,0.066,-1.613,2.195,0.247,0.014,0.27,0.23,0.246,0.614,0.2,36.967,1.035,38.1,35.7,37.05,-0.169,-2.159,1.617,0.392,2.1,1.2,1.5,0.59,-1.812,425.683,1.251,427.0,423.5,426.15,-1.216,1.245,0.056,0.011,0.071,0.043,0.052,0.487,-1.672,-0.094,0.002,-0.091,-0.096,-0.094,0.943,0.586,0.09,0.002,0.094,0.088,0.09,0.668,-0.446,3.917,0.354,4.3,3.4,4.0,-0.569,-1.353,1
0.066,0.003,0.069,0.06,0.066,-1.708,3.508,0.244,0.009,0.255,0.23,0.246,-0.51,-0.73,37.35,0.887,38.1,35.9,37.7,-1.011,-0.291,1.6,0.369,2.1,1.2,1.5,0.574,-1.633,426.05,0.672,427.0,425.0,426.15,-0.309,0.819,0.053,0.009,0.067,0.043,0.052,0.544,-0.207,-0.093,0.002,-0.091,-0.096,-0.094,0.0,-1.2,0.09,0.002,0.092,0.088,0.09,-0.041,-1.311,4.05,0.259,4.3,3.6,4.15,-1.245,0.991,1
0.037,0.07,0.069,-0.105,0.066,-2.439,5.957,0.266,0.06,0.387,0.23,0.246,2.367,5.695,35.567,5.106,38.1,25.2,37.7,-2.391,5.769,1.817,0.823,3.4,1.2,1.5,1.903,3.691,425.033,3.036,427.0,418.9,426.15,-2.336,5.591,0.052,0.006,0.058,0.043,0.052,-0.445,-1.481,-0.079,0.036,-0.005,-0.096,-0.094,2.441,5.968,0.09,0.002,0.092,0.088,0.09,0.383,-1.481,3.667,1.167,4.3,1.3,4.15,-2.377,5.713,1
0.011,0.084,0.069,-0.105,0.063,-0.976,-1.793,0.277,0.062,0.387,0.23,0.246,1.456,1.204,32.95,7.748,38.1,21.0,37.7,-1.09,-1.124,2.117,0.995,3.4,1.2,1.75,0.676,-1.984,423.583,3.871,426.3,418.3,425.85,-0.964,-1.813,0.056,0.013,0.08,0.043,0.052,1.545,2.756,-0.059,0.055,0.026,-0.096,-0.092,1.102,-1.06,0.085,0.012,0.092,0.062,0.09,-2.367,5.687,3.3,1.337,4.3,1.3,4.05,-1.013,-1.371,1
-0.014,0.087,0.068,-0.105,-0.012,-0.022,-3.247,0.283,0.06,0.387,0.23,0.264,1.224,0.927,29.467,9.78,38.1,16.5,31.6,-0.314,-2.431,2.533,1.056,3.7,1.3,2.65,-0.113,-2.702,422.517,3.855,426.3,418.3,422.8,-0.06,-3.114,0.062,0.017,0.086,0.043,0.057,0.607,-1.492,-0.037,0.065,0.042,-0.096,-0.048,0.206,-2.789,0.077,0.022,0.092,0.038,0.09,-1.43,0.87,2.9,1.373,4.3,1.3,2.9,-0.056,-2.954,1
-0.038,0.081,0.068,-0.105,-0.082,0.922,-1.865,0.286,0.057,0.387,0.23,0.269,1.261,1.33,25.25,10.769,38.1,12.7,23.1,0.353,-1.842,3.033,1.065,4.3,1.5,3.35,-0.574,-1.105,421.55,3.419,426.0,418.3,420.2,0.758,-1.851,0.071,0.02,0.099,0.049,0.069,0.302,-1.848,-0.011,0.067,0.058,-0.096,0.01,-0.592,-1.951,0.064,0.032,0.091,0.016,0.076,-0.759,-1.203,2.483,1.388,4.3,1.3,1.85,0.854,-1.861,1
-0.064,0.064,0.066,-0.105,-0.087,2.355,5.66,0.289,0.054,0.387,0.246,0.269,1.463,1.734,20.5,10.24,38.0,9.6,18.75,1.014,0.904,3.65,1.071,5.2,2.0,3.55,-0.135,0.87,420.633,2.634,425.7,418.3,420.2,1.834,3.898,0.08,0.02,0.103,0.056,0.083,-0.274,-1.873,0.016,0.059,0.069,-0.092,0.034,-1.52,2.315,0.049,0.038,0.091,0.0,0.05,-0.121,-1.898,1.983,1.116,4.2,1.3,1.6,2.168,4.891,1
-0.087,0.012,-0.068,-0.105,-0.087,0.099,0.673,0.29,0.053,0.387,0.246,0.269,1.502,1.893,15.267,7.027,25.2,6.6,14.6,0.277,-1.215,4.35,1.147,6.2,3.3,4.0,0.926,-0.403,419.867,1.069,421.1,418.3,420.2,-0.581,-1.139,0.091,0.022,0.12,0.056,0.092,-0.431,0.405,0.045,0.031,0.079,-0.005,0.05,-0.755,-0.078,0.031,0.04,0.089,-0.017,0.027,0.354,-1.036,1.467,0.314,1.9,1.1,1.35,0.576,-1.415,1
