ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.063,0.01,-0.041,-0.085,-0.063,0.173,0.52,0.354,0.052,0.509,0.311,0.332,1.876,2.889,26.404,0.869,27.5,24.7,26.65,-0.475,-0.998,13.05,0.227,13.3,12.6,13.1,-0.882,-0.463,425.029,1.953,426.9,419.3,425.6,-2.143,3.795,0.062,0.005,0.069,0.047,0.062,-0.832,0.713,-0.014,0.005,-0.008,-0.028,-0.012,-1.524,2.236,0.188,0.007,0.195,0.176,0.192,-0.661,-1.365,1.367,0.411,1.9,0.4,1.5,-1.248,1.016,1
-0.063,0.01,-0.041,-0.085,-0.064,0.299,0.647,0.359,0.054,0.509,0.311,0.334,1.56,1.582,26.429,0.895,27.6,24.7,26.65,-0.427,-1.051,13.037,0.258,13.3,12.3,13.1,-1.344,1.476,424.783,2.207,426.9,419.3,425.55,-1.717,1.641,0.061,0.006,0.069,0.047,0.062,-0.772,0.163,-0.014,0.004,-0.008,-0.028,-0.012,-1.656,3.924,0.189,0.007,0.205,0.176,0.192,-0.344,-0.456,1.437,0.569,3.3,0.4,1.5,0.974,4.586,1
-0.065,0.011,-0.041,-0.093,-0.064,-0.181,1.1,0.36,0.053,0.509,0.311,0.336,1.56,1.623,26.442,0.904,27.6,24.7,26.65,-0.437,-1.091,12.892,0.825,13.3,9.2,13.1,-4.234,19.288,424.421,2.651,426.9,417.4,425.5,-1.571,1.227,0.061,0.006,0.069,0.047,0.062,-0.76,-0.254,-0.013,0.003,-0.008,-0.021,-0.012,-0.507,-0.359,0.19,0.008,0.207,0.176,0.192,-0.13,0.045,2.146,3.592,18.8,0.4,1.5,4.707,22.672,1
-0.065,0.012,-0.041,-0.093,-0.064,-0.147,0.928,0.358,0.055,0.509,0.279,0.336,1.365,1.352,26.462,0.909,27.6,24.7,26.85,-0.499,-1.085,12.596,1.684,13.3,5.7,13.1,-3.608,13.378,424.433,2.659,426.9,417.4,425.5,-1.567,1.215,0.059,0.012,0.069,0.013,0.062,-2.877,10.575,-0.013,0.003,-0.008,-0.018,-0.012,-0.255,-1.033,0.191,0.008,0.207,0.178,0.192,-0.169,0.169,2.842,4.841,18.8,0.4,1.5,3.146,8.819,1
-0.061,0.022,0.024,-0.093,-0.064,2.73,10.761,0.356,0.058,0.509,0.272,0.336,1.182,1.112,25.896,3.052,27.6,12.2,26.85,-4.237,19.488,12.717,1.793,15.6,5.7,13.1,-2.99,11.037,423.625,4.311,426.4,407.5,425.5,-2.629,8.044,0.059,0.012,0.069,0.013,0.062,-2.821,10.318,-0.011,0.007,0.018,-0.018,-0.012,3.61,15.818,0.184,0.038,0.207,0.011,0.192,-4.602,21.991,3.167,5.006,18.8,0.4,1.5,2.735,6.559,1
-0.057,0.03,0.04,-0.093,-0.064,2.446,6.228,0.355,0.059,0.509,0.272,0.336,1.083,0.937,25.383,4.005,27.6,12.2,26.85,-2.964,8.06,12.85,1.899,15.8,5.7,13.15,-2.541,9.251,422.854,5.388,426.4,407.5,425.45,-2.151,4.175,0.059,0.012,0.069,0.013,0.062,-2.843,10.442,-0.01,0.009,0.018,-0.018,-0.012,2.693,7.011,0.177,0.051,0.207,0.011,0.192,-3.123,8.717,3.437,5.099,18.8,0.4,1.5,2.462,5.265,1
-0.054,0.034,0.04,-0.093,-0.064,1.933,2.991,0.353,0.061,0.509,0.272,0.336,1.015,0.731,24.933,4.591,27.6,12.2,26.85,-2.296,3.929,12.996,2.026,16.3,5.7,13.2,-2.097,7.527,422.092,6.124,426.4,407.5,425.25,-1.741,1.921,0.059,0.012,0.072,0.013,0.062,-2.744,9.86,-0.009,0.011,0.019,-0.018,-0.012,2.113,3.349,0.17,0.061,0.207,0.011,0.192,-2.377,4.083,3.571,5.09,18.8,0.4,1.5,2.391,5.017,1
-0.049,0.037,0.04,-0.093,-0.063,1.597,1.273,0.348,0.063,0.509,0.272,0.334,1.075,0.79,24.558,4.947,27.6,12.2,26.85,-1.875,1.931,13.125,2.141,16.4,5.7,13.2,-1.782,6.186,421.383,6.726,426.4,407.5,425.25,-1.408,0.538,0.06,0.012,0.077,0.013,0.062,-2.44,8.552,-0.008,0.012,0.021,-0.018,-0.012,1.726,1.453,0.164,0.068,0.207,0.011,0.192,-1.889,1.758,3.637,5.066,18.8,0.4,1.5,2.389,5.029,1
-0.047,0.04,0.04,-0.093,-0.063,1.349,0.268,0.338,0.054,0.464,0.266,0.332,0.854,0.357,24.262,5.147,27.6,12.2,26.85,-1.594,0.873,13.233,2.21,16.4,5.7,13.2,-1.698,5.544,421.046,7.032,426.4,407.5,425.25,-1.218,-0.157,0.06,0.012,0.077,0.013,0.063,-2.525,8.895,-0.006,0.014,0.026,-0.018,-0.012,1.443,0.409,0.157,0.074,0.207,0.011,0.192,-1.523,0.376,3.725,5.027,18.8,0.4,1.5,2.399,5.082,1
-0.042,0.043,0.04,-0.093,-0.063,1.092,-0.521,0.329,0.05,0.445,0.251,0.33,0.677,0.392,24.054,5.204,27.6,12.2,26.85,-1.433,0.42,13.3,2.23,16.4,5.7,13.2,-1.737,5.48,420.725,7.198,426.4,407.5,425.25,-1.044,-0.618,0.061,0.012,0.077,0.013,0.063,-2.831,10.841,-0.004,0.015,0.026,-0.018,-0.012,1.188,-0.391,0.15,0.079,0.207,0.011,0.192,-1.226,-0.525,3.833,4.98,18.8,0.5,1.55,2.41,5.143,1
-0.039,0.044,0.04,-0.093,-0.062,0.864,-1.035,0.321,0.046,0.434,0.251,0.326,0.499,0.281,23.996,5.194,27.6,12.2,26.85,-1.406,0.374,13.3,2.23,16.4,5.7,13.2,-1.737,5.48,420.729,7.198,426.4,407.5,425.25,-1.046,-0.615,0.06,0.013,0.077,0.013,0.063,-2.439,7.627,-0.003,0.016,0.026,-0.018,-0.012,0.951,-1.005,0.143,0.082,0.207,0.011,0.192,-0.974,-1.132,3.917,4.938,18.8,1.0,1.75,2.43,5.227,1
-0.035,0.045,0.04,-0.093,-0.06,0.652,-1.42,0.315,0.046,0.434,0.242,0.324,0.526,0.61,24.067,5.234,27.7,12.2,26.9,-1.404,0.361,13.246,2.251,16.4,5.7,13.2,-1.625,4.976,420.658,7.156,426.4,407.5,425.0,-1.043,-0.608,0.058,0.015,0.077,0.013,0.062,-1.973,3.757,-0.001,0.016,0.026,-0.018,-0.01,0.745,-1.392,0.136,0.084,0.207,0.011,0.192,-0.753,-1.547,4.0,4.904,18.8,1.2,1.9,2.436,5.268,1
-0.032,0.046,0.04,-0.093,-0.058,0.48,-1.627,0.31,0.047,0.434,0.242,0.322,0.611,0.562,24.275,5.41,31.0,12.2,26.9,-1.299,0.267,13.171,2.285,16.4,5.7,13.2,-1.473,4.266,420.838,7.336,429.9,407.5,425.0,-0.967,-0.638,0.056,0.018,0.077,0.013,0.062,-1.636,1.79,0.0,0.017,0.026,-0.018,-0.01,0.554,-1.676,0.13,0.086,0.207,0.011,0.192,-0.554,-1.827,4.096,4.873,18.8,1.2,2.2,2.425,5.254,1
-0.03,0.046,0.04,-0.093,-0.054,0.332,-1.736,0.307,0.048,0.434,0.242,0.322,0.709,0.49,24.617,5.777,34.3,12.2,26.95,-1.014,0.182,13.071,2.336,16.4,5.7,13.2,-1.289,3.403,421.146,7.688,432.9,407.5,425.0,-0.799,-0.641,0.055,0.019,0.077,0.013,0.062,-1.331,0.609,0.002,0.017,0.026,-0.018,-0.01,0.371,-1.878,0.124,0.087,0.207,0.011,0.191,-0.369,-2.008,4.304,4.869,18.8,1.2,2.55,2.305,4.802,1
-0.027,0.046,0.04,-0.093,-0.046,0.194,-1.778,0.304,0.05,0.434,0.242,0.3,0.762,0.374,25.079,6.35,37.6,12.2,27.05,-0.598,0.195,12.946,2.408,16.4,5.7,13.15,-1.087,2.446,421.65,8.41,438.5,407.5,425.0,-0.402,-0.383,0.053,0.02,0.077,0.013,0.062,-1.071,-0.214,0.003,0.017,0.026,-0.018,-0.008,0.196,-1.992,0.118,0.087,0.207,0.011,0.191,-0.196,-2.103,4.604,4.935,18.8,1.2,2.6,2.062,3.787,1
-0.026,0.046,0.04,-0.093,-0.027,0.079,-1.816,0.301,0.051,0.434,0.242,0.279,0.849,0.359,25.633,7.049,40.1,12.2,27.15,-0.237,0.161,12.817,2.47,16.4,5.7,13.1,-0.901,1.713,422.308,9.348,442.0,407.5,425.0,-0.04,-0.196,0.051,0.021,0.077,0.013,0.062,-0.845,-0.812,0.004,0.017,0.026,-0.018,0.005,0.018,-2.034,0.112,0.086,0.207,0.011,0.126,-0.037,-2.121,4.958,5.037,18.8,1.2,2.8,1.789,2.679,1
-0.024,0.045,0.04,-0.093,-0.008,-0.049,-1.761,0.297,0.053,0.434,0.233,0.278,0.899,0.333,26.283,7.845,42.5,12.2,27.25,0.027,0.051,12.7,2.512,16.4,5.7,13.1,-0.742,1.238,423.138,10.468,445.5,407.5,425.0,0.226,-0.15,0.049,0.022,0.077,0.013,0.058,-0.641,-1.227,0.006,0.017,0.026,-0.018,0.018,-0.155,-2.002,0.107,0.085,0.207,0.011,0.066,0.111,-2.073,5.362,5.136,18.8,1.2,3.0,1.529,1.713,1
-0.021,0.044,0.04,-0.093,-0.007,-0.187,-1.648,0.293,0.053,0.434,0.233,0.275,1.044,0.564,27.017,8.683,44.5,12.2,27.35,0.181,-0.147,12.596,2.542,16.4,5.7,13.05,-0.605,0.911,424.154,11.753,449.3,407.5,425.25,0.399,-0.204,0.047,0.023,0.077,0.009,0.055,-0.485,-1.444,0.007,0.016,0.026,-0.018,0.018,-0.337,-1.897,0.103,0.083,0.207,0.011,0.066,0.249,-1.968,5.783,5.218,18.8,1.2,3.15,1.293,0.944,1
-0.018,0.043,0.04,-0.093,-0.007,-0.31,-1.466,0.289,0.054,0.434,0.222,0.272,1.123,0.744,27.792,9.475,45.6,12.2,27.4,0.229,-0.422,12.512,2.558,16.4,5.7,13.0,-0.497,0.728,425.162,12.851,449.6,407.5,425.3,0.416,-0.51,0.044,0.024,0.077,0.006,0.054,-0.345,-1.572,0.009,0.016,0.026,-0.018,0.018,-0.525,-1.705,0.098,0.081,0.207,0.011,0.066,0.384,-1.812,6.217,5.27,18.8,1.2,3.5,1.084,0.367,1
-0.016,0.042,0.04,-0.093,-0.006,-0.457,-1.241,0.284,0.055,0.434,0.215,0.269,1.224,1.079,28.588,10.19,46.2,12.2,27.45,0.207,-0.706,12.458,2.561,16.4,5.7,12.65,-0.428,0.663,426.217,13.877,450.8,407.5,425.3,0.38,-0.808,0.041,0.025,0.077,0.003,0.05,-0.216,-1.634,0.01,0.016,0.026,-0.018,0.019,-0.723,-1.416,0.094,0.078,0.207,0.011,0.066,0.521,-1.596,6.65,5.284,18.8,1.2,4.25,0.898,-0.046,1
-0.014,0.04,0.04,-0.093,-0.006,-0.598,-0.902,0.279,0.056,0.434,0.215,0.262,1.386,1.569,29.392,10.826,46.6,12.2,27.5,0.148,-0.955,12.421,2.559,16.4,5.7,12.2,-0.382,0.645,427.362,14.88,452.6,407.5,425.8,0.32,-1.054,0.038,0.025,0.077,-0.003,0.044,-0.113,-1.597,0.011,0.015,0.026,-0.018,0.019,-0.933,-1.027,0.089,0.076,0.207,0.011,0.066,0.668,-1.307,7.096,5.282,18.8,1.2,5.7,0.721,-0.368,1
-0.011,0.038,0.04,-0.093,-0.006,-0.727,-0.489,0.273,0.055,0.434,0.215,0.257,1.582,2.36,30.179,11.349,46.6,12.2,27.55,0.058,-1.161,12.379,2.554,16.4,5.7,12.15,-0.332,0.649,428.412,15.663,452.6,407.5,425.8,0.226,-1.29,0.036,0.026,0.077,-0.003,0.032,0.015,-1.576,0.012,0.015,0.026,-0.018,0.019,-1.179,-0.413,0.085,0.072,0.207,0.011,0.066,0.823,-0.919,7.512,5.216,18.8,1.2,7.4,0.574,-0.523,1
-0.009,0.036,0.04,-0.093,-0.006,-0.879,0.086,0.27,0.055,0.434,0.215,0.254,1.772,2.996,30.946,11.767,46.6,12.2,27.65,-0.05,-1.31,12.354,2.55,16.4,5.7,12.15,-0.303,0.663,429.412,16.276,452.6,407.5,425.8,0.116,-1.474,0.033,0.026,0.077,-0.003,0.026,0.178,-1.53,0.014,0.014,0.026,-0.018,0.019,-1.468,0.482,0.08,0.068,0.207,0.011,0.066,0.991,-0.395,7.929,5.113,18.8,1.2,8.65,0.442,-0.592,1
-0.007,0.035,0.04,-0.093,-0.005,-1.081,0.896,0.265,0.054,0.434,0.215,0.249,2.052,4.187,31.688,12.097,46.6,12.2,29.35,-0.166,-1.401,12.35,2.548,16.4,5.7,12.15,-0.298,0.668,430.421,16.765,452.6,407.5,428.0,-0.006,-1.598,0.031,0.026,0.077,-0.003,0.022,0.356,-1.404,0.015,0.013,0.026,-0.018,0.02,-1.811,1.776,0.076,0.064,0.207,0.011,0.066,1.175,0.322,8.342,4.969,18.8,1.2,9.2,0.328,-0.576,1
-0.004,0.031,0.04,-0.093,-0.004,-1.266,2.194,0.259,0.047,0.434,0.215,0.246,2.627,8.496,32.396,12.336,46.6,12.2,32.65,-0.29,-1.436,12.358,2.552,16.4,5.7,12.15,-0.306,0.651,431.408,17.084,452.6,407.5,431.4,-0.142,-1.656,0.028,0.026,0.077,-0.003,0.018,0.546,-1.158,0.016,0.012,0.026,-0.018,0.02,-2.268,3.943,0.071,0.059,0.207,0.011,0.066,1.377,1.349,8.767,4.764,18.8,2.5,9.85,0.252,-0.495,1
-0.001,0.028,0.04,-0.093,-0.003,-1.494,4.234,0.252,0.028,0.345,0.215,0.246,1.503,4.094,33.075,12.508,46.6,12.2,35.95,-0.417,-1.42,12.429,2.574,16.4,5.7,12.15,-0.376,0.567,432.583,17.227,452.6,407.5,435.7,-0.304,-1.614,0.027,0.025,0.077,-0.003,0.017,0.725,-0.876,0.018,0.01,0.026,-0.018,0.02,-2.96,8.331,0.066,0.051,0.207,0.011,0.066,1.544,2.764,9.075,4.632,18.8,2.5,10.55,0.137,-0.332,1
0.002,0.02,0.04,-0.049,-0.003,-0.085,0.559,0.247,0.02,0.279,0.215,0.245,0.086,-0.913,33.742,12.608,46.6,12.2,38.85,-0.551,-1.345,12.646,2.508,16.4,5.7,12.35,-0.565,1.043,433.775,17.12,452.6,407.5,440.25,-0.482,-1.459,0.026,0.025,0.077,-0.003,0.017,0.894,-0.544,0.019,0.007,0.026,-0.012,0.02,-4.012,18.427,0.061,0.042,0.201,0.011,0.066,1.468,4.151,8.75,4.171,18.1,2.5,10.55,-0.153,-0.485,1
0.004,0.017,0.04,-0.017,-0.003,0.785,-0.723,0.246,0.019,0.279,0.215,0.245,0.108,-0.68,34.392,12.642,46.6,12.2,41.3,-0.691,-1.21,13.021,2.057,16.4,10.2,12.75,0.245,-1.292,434.492,17.145,452.6,407.5,442.65,-0.605,-1.361,0.026,0.025,0.077,-0.003,0.018,0.865,-0.55,0.021,0.002,0.026,0.017,0.02,0.77,0.062,0.055,0.03,0.088,0.011,0.066,-0.26,-1.764,8.437,3.693,12.2,2.5,10.5,-0.707,-1.294,1
0.003,0.017,0.04,-0.017,-0.004,0.991,-0.274,0.245,0.018,0.279,0.215,0.244,0.228,-0.367,35.642,11.808,46.6,13.2,42.35,-0.868,-0.856,12.996,2.028,16.4,10.2,12.75,0.243,-1.249,436.008,16.24,452.6,407.5,443.6,-0.791,-0.999,0.024,0.024,0.077,-0.003,0.018,1.073,0.023,0.021,0.002,0.026,0.017,0.02,0.6,-0.301,0.058,0.028,0.088,0.012,0.072,-0.402,-1.637,8.483,3.711,12.2,2.5,10.5,-0.731,-1.29,1
0.001,0.015,0.037,-0.017,-0.005,1.113,0.085,0.243,0.017,0.279,0.215,0.244,0.152,-0.08,36.846,10.855,46.6,14.4,42.35,-1.052,-0.388,12.971,1.995,16.4,10.2,12.75,0.228,-1.226,437.492,15.109,452.6,408.0,443.6,-0.981,-0.513,0.023,0.023,0.077,-0.003,0.018,1.3,0.782,0.021,0.002,0.026,0.017,0.021,0.45,-0.534,0.06,0.027,0.088,0.016,0.072,-0.533,-1.473,8.567,3.727,12.2,2.5,10.5,-0.79,-1.243,1
-0.001,0.015,0.037,-0.017,-0.006,1.34,0.93,0.242,0.015,0.272,0.215,0.244,-0.186,-0.234,38.0,9.784,46.6,15.9,42.35,-1.245,0.212,12.942,1.949,16.4,10.2,12.75,0.173,-1.292,438.942,13.766,452.6,408.0,443.6,-1.174,0.12,0.021,0.02,0.077,-0.003,0.018,1.487,1.965,0.021,0.002,0.026,0.017,0.021,0.345,-0.466,0.063,0.025,0.088,0.02,0.072,-0.675,-1.222,8.804,3.658,12.2,2.5,10.55,-0.99,-0.857,1
-0.004,0.016,0.037,-0.043,-0.007,0.494,2.326,0.245,0.025,0.346,0.215,0.244,2.749,11.052,39.075,8.595,46.6,17.6,42.35,-1.438,0.955,12.937,1.941,16.3,10.2,12.75,0.16,-1.32,440.175,12.098,452.6,411.2,443.6,-1.272,0.644,0.019,0.017,0.063,-0.003,0.018,1.414,2.438,0.021,0.002,0.026,0.017,0.021,0.387,-0.506,0.065,0.023,0.088,0.021,0.072,-0.838,-0.847,9.071,3.411,12.2,2.5,10.55,-1.192,-0.248,1
-0.007,0.017,0.037,-0.046,-0.008,0.096,2.308,0.248,0.03,0.346,0.215,0.244,2.297,5.86,40.092,7.289,46.6,20.3,42.35,-1.601,1.714,12.967,1.991,16.5,10.2,12.75,0.231,-1.203,441.287,10.43,452.6,413.5,443.6,-1.318,1.166,0.017,0.014,0.061,-0.003,0.018,1.292,3.582,0.021,0.002,0.026,0.017,0.021,0.304,-0.312,0.067,0.022,0.088,0.021,0.072,-1.007,-0.323,9.321,3.124,12.2,2.5,10.55,-1.393,0.537,1
-0.009,0.015,0.023,-0.046,-0.008,-0.563,1.819,0.251,0.035,0.346,0.215,0.244,1.857,2.89,41.008,5.952,46.6,24.2,42.4,-1.702,2.305,13.05,2.105,16.7,10.2,12.75,0.304,-1.186,442.279,8.654,452.6,420.3,443.6,-1.12,0.783,0.015,0.01,0.038,-0.003,0.018,-0.105,-0.07,0.021,0.002,0.025,0.017,0.021,0.123,-0.686,0.069,0.019,0.088,0.025,0.072,-1.131,0.164,9.542,2.831,12.2,2.5,10.55,-1.601,1.597,1
-0.013,0.019,0.023,-0.071,-0.01,-1.454,3.543,0.255,0.04,0.354,0.215,0.244,1.61,1.453,41.758,4.756,46.6,27.7,42.4,-1.763,2.966,13.183,2.213,16.7,10.2,12.75,0.229,-1.393,442.871,7.493,452.6,423.9,443.6,-0.84,0.221,0.015,0.009,0.026,-0.003,0.018,-0.657,-0.677,0.021,0.002,0.025,0.017,0.021,0.205,-0.763,0.071,0.017,0.088,0.03,0.072,-1.225,0.697,9.779,2.424,12.2,3.0,10.55,-1.716,2.632,1
-0.015,0.017,0.006,-0.071,-0.01,-2.012,4.412,0.256,0.04,0.354,0.215,0.245,1.523,1.25,42.387,3.696,46.6,31.0,42.5,-1.707,3.453,13.358,2.265,16.7,10.2,13.25,0.062,-1.514,443.487,6.392,452.6,429.9,443.6,-0.442,-0.772,0.015,0.009,0.03,-0.003,0.018,-0.528,-0.729,0.022,0.002,0.026,0.018,0.021,0.422,-0.928,0.072,0.015,0.088,0.036,0.072,-1.278,1.29,10.008,1.974,12.2,3.7,10.55,-1.653,3.335,1
-0.016,0.017,-0.001,-0.071,-0.011,-2.124,4.777,0.258,0.041,0.354,0.215,0.246,1.419,0.993,42.896,2.79,46.6,34.3,42.65,-1.346,3.022,13.546,2.273,16.7,10.2,13.75,-0.115,-1.513,443.912,5.757,452.6,432.9,443.6,-0.234,-1.093,0.016,0.01,0.03,-0.003,0.019,-0.576,-0.777,0.022,0.002,0.026,0.019,0.022,0.382,-1.226,0.074,0.012,0.088,0.039,0.072,-1.254,1.997,10.212,1.486,12.2,6.6,10.55,-0.738,-0.322,1
-0.016,0.016,-0.001,-0.071,-0.012,-2.176,5.012,0.258,0.041,0.354,0.215,0.246,1.381,0.905,43.279,2.105,46.6,37.6,43.0,-0.505,0.957,13.754,2.239,16.7,10.2,14.2,-0.29,-1.403,444.254,5.3,452.6,434.5,443.6,-0.092,-1.227,0.016,0.01,0.03,-0.003,0.019,-0.591,-0.736,0.022,0.002,0.026,0.019,0.022,0.204,-1.338,0.075,0.01,0.088,0.047,0.072,-0.756,1.186,10.304,1.311,12.2,8.2,10.55,-0.371,-1.391,1
-0.017,0.016,-0.001,-0.071,-0.012,-2.17,5.072,0.258,0.041,0.354,0.215,0.247,1.374,0.899,43.529,1.723,46.6,40.1,43.2,0.299,-0.683,13.979,2.136,16.7,10.2,14.55,-0.431,-1.251,444.371,5.198,452.6,434.5,443.6,-0.116,-1.118,0.016,0.01,0.03,-0.003,0.019,-0.599,-0.707,0.022,0.002,0.026,0.019,0.022,0.18,-1.246,0.076,0.008,0.088,0.06,0.073,0.141,-1.107,10.3,1.315,12.2,8.2,10.55,-0.367,-1.407,1
-0.017,0.016,-0.001,-0.071,-0.012,-2.137,5.032,0.258,0.041,0.354,0.215,0.245,1.38,0.903,43.675,1.561,46.6,41.7,43.35,0.599,-0.996,14.2,1.997,16.7,10.5,14.85,-0.548,-1.092,444.362,5.202,452.6,434.5,443.6,-0.112,-1.125,0.016,0.01,0.03,-0.003,0.019,-0.587,-0.801,0.022,0.002,0.026,0.019,0.022,0.014,-1.306,0.077,0.007,0.088,0.068,0.073,0.456,-1.585,10.254,1.331,12.2,8.2,10.55,-0.262,-1.534,1
-0.017,0.016,-0.001,-0.071,-0.012,-2.118,4.933,0.259,0.04,0.354,0.215,0.248,1.365,0.912,43.717,1.541,46.6,41.7,43.5,0.554,-0.966,14.408,1.85,16.7,10.7,15.1,-0.665,-0.883,444.217,5.218,452.6,434.5,443.2,-0.024,-1.16,0.017,0.01,0.03,-0.003,0.02,-0.587,-0.866,0.022,0.002,0.026,0.019,0.022,0.122,-1.204,0.077,0.007,0.088,0.068,0.074,0.419,-1.563,10.162,1.338,12.2,8.2,10.45,-0.088,-1.613,1
-0.018,0.016,-0.001,-0.071,-0.013,-2.118,4.99,0.259,0.04,0.354,0.215,0.248,1.366,0.911,43.675,1.533,46.6,41.7,43.5,0.646,-0.836,14.608,1.684,16.7,11.1,15.35,-0.753,-0.719,443.896,5.128,452.6,434.5,442.95,0.127,-1.039,0.017,0.01,0.03,-0.003,0.02,-0.753,-0.666,0.022,0.002,0.026,0.019,0.022,0.007,-1.166,0.076,0.007,0.088,0.068,0.074,0.547,-1.435,10.054,1.322,12.2,8.2,10.3,0.084,-1.587,1
-0.017,0.016,-0.001,-0.071,-0.012,-2.114,4.929,0.26,0.04,0.354,0.215,0.248,1.383,0.991,43.588,1.477,46.6,41.7,43.5,0.811,-0.383,14.792,1.516,16.7,11.7,15.5,-0.831,-0.553,443.558,5.001,452.6,434.5,442.4,0.283,-0.824,0.018,0.01,0.03,-0.003,0.022,-0.961,-0.233,0.022,0.002,0.026,0.019,0.022,-0.0,-1.078,0.076,0.007,0.088,0.068,0.073,0.739,-1.082,9.925,1.295,12.2,8.2,9.75,0.246,-1.508,1
-0.017,0.016,-0.001,-0.071,-0.012,-2.107,4.898,0.261,0.038,0.354,0.215,0.248,1.445,1.127,43.479,1.368,46.6,41.7,43.5,0.95,0.267,14.954,1.373,16.7,12.1,15.5,-0.957,-0.161,443.208,4.76,452.6,434.5,442.2,0.401,-0.459,0.019,0.01,0.03,-0.003,0.022,-1.158,0.5,0.023,0.002,0.026,0.019,0.022,0.049,-0.98,0.075,0.006,0.087,0.068,0.073,0.913,-0.662,9.787,1.262,12.2,8.2,9.15,0.401,-1.367,1
-0.017,0.016,-0.001,-0.071,-0.014,-2.099,4.901,0.262,0.038,0.354,0.215,0.248,1.506,1.245,43.35,1.196,46.3,41.7,43.5,0.933,0.672,15.1,1.235,16.7,12.2,15.5,-1.11,0.468,442.758,4.324,451.4,434.5,441.9,0.39,-0.212,0.02,0.009,0.03,-0.003,0.022,-1.293,1.382,0.023,0.002,0.026,0.02,0.022,0.233,-1.123,0.075,0.006,0.087,0.068,0.073,1.095,-0.058,9.625,1.187,11.5,8.2,9.0,0.441,-1.474,1
-0.017,0.016,-0.001,-0.071,-0.012,-2.121,4.902,0.264,0.036,0.354,0.227,0.25,1.629,1.431,43.238,1.021,45.8,41.7,43.5,0.721,0.656,15.242,1.073,16.7,12.5,15.55,-1.189,1.03,442.379,3.913,450.3,434.5,441.9,0.333,0.11,0.021,0.007,0.03,0.002,0.022,-1.21,1.589,0.023,0.002,0.026,0.02,0.022,0.123,-1.238,0.074,0.005,0.086,0.068,0.073,1.294,0.708,9.479,1.161,11.5,8.0,9.0,0.555,-1.253,1
-0.016,0.017,0.003,-0.071,-0.012,-1.984,4.43,0.265,0.036,0.354,0.232,0.251,1.678,1.531,43.146,0.868,45.3,41.7,43.5,0.303,0.171,15.362,0.9,16.7,13.0,15.55,-1.114,1.285,442.012,3.532,449.7,434.5,441.8,0.258,0.519,0.022,0.006,0.03,0.005,0.022,-1.085,1.934,0.023,0.002,0.026,0.02,0.022,0.031,-1.106,0.074,0.005,0.086,0.068,0.073,1.492,1.809,9.221,1.364,11.4,5.3,9.0,-0.548,1.638,1
-0.018,0.018,0.003,-0.071,-0.013,-1.617,2.456,0.27,0.04,0.361,0.239,0.253,1.437,0.517,43.054,0.737,44.5,41.7,43.35,-0.28,-0.899,15.479,0.749,16.7,13.5,15.6,-0.947,1.322,441.492,3.26,448.1,434.5,441.7,0.081,0.396,0.023,0.006,0.037,0.01,0.022,0.235,1.377,0.023,0.002,0.026,0.02,0.022,0.053,-1.208,0.073,0.004,0.084,0.068,0.073,1.458,2.352,8.9,1.695,11.4,3.7,8.9,-1.399,3.356,1
-0.019,0.017,0.003,-0.071,-0.013,-1.671,2.632,0.272,0.039,0.361,0.239,0.254,1.401,0.468,42.996,0.67,43.9,41.7,43.2,-0.563,-1.237,15.562,0.619,16.7,14.0,15.6,-0.57,1.076,440.971,3.173,448.1,434.5,441.55,-0.098,0.268,0.024,0.005,0.037,0.015,0.023,0.88,0.685,0.023,0.002,0.026,0.02,0.023,-0.028,-1.292,0.073,0.003,0.081,0.068,0.073,1.144,1.988,8.558,1.973,11.0,3.2,8.75,-1.555,2.538,1
-0.014,0.032,0.116,-0.071,-0.013,2.626,11.714,0.27,0.042,0.361,0.202,0.253,1.129,0.347,42.992,0.665,43.8,41.7,43.2,-0.592,-1.253,15.592,0.556,16.7,14.4,15.6,-0.083,0.318,440.6,2.802,446.0,434.5,441.5,-0.5,-0.156,0.024,0.005,0.037,0.018,0.024,1.087,0.957,0.023,0.002,0.026,0.02,0.024,-0.187,-1.322,0.072,0.003,0.079,0.068,0.073,0.535,0.676,8.3,2.083,11.0,3.2,8.65,-1.316,1.224,1
