ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.023,0.037,0.042,-0.103,-0.023,-0.223,-0.533,0.262,0.059,0.369,0.181,0.239,0.45,-1.183,37.263,9.5,48.7,23.6,42.7,-0.428,-1.688,5.358,2.745,13.2,2.3,4.85,1.567,2.385,387.837,7.736,396.0,367.8,388.8,-1.078,0.723,0.025,0.04,0.103,-0.025,0.003,0.824,-0.831,0.018,0.018,0.042,-0.01,0.019,-0.155,-1.541,0.027,0.033,0.061,-0.021,0.044,-0.484,-1.67,5.104,1.426,8.3,3.1,4.35,0.9,-0.144,1
-0.023,0.037,0.042,-0.103,-0.023,-0.223,-0.533,0.254,0.057,0.353,0.179,0.236,0.504,-1.072,38.346,9.356,49.6,24.2,43.65,-0.573,-1.453,4.958,2.198,11.5,2.3,4.55,1.478,2.626,388.75,6.455,396.0,372.7,389.5,-0.902,0.35,0.019,0.038,0.103,-0.03,0.002,0.911,-0.462,0.019,0.018,0.042,-0.01,0.019,-0.148,-1.541,0.03,0.032,0.061,-0.021,0.046,-0.682,-1.387,5.137,1.459,8.3,3.1,4.35,0.839,-0.412,1
-0.023,0.037,0.042,-0.103,-0.023,-0.226,-0.558,0.247,0.055,0.346,0.179,0.234,0.614,-0.846,39.379,9.139,49.6,24.2,43.8,-0.741,-1.126,4.638,1.709,9.6,2.3,4.35,1.09,1.728,389.475,5.477,396.0,376.2,389.65,-0.718,0.021,0.014,0.035,0.088,-0.03,0.002,0.995,-0.285,0.018,0.018,0.042,-0.01,0.019,-0.173,-1.541,0.032,0.031,0.061,-0.021,0.048,-0.895,-0.981,5.179,1.51,8.3,3.1,4.35,0.798,-0.654,1
-0.022,0.038,0.042,-0.103,-0.015,-0.298,-0.612,0.241,0.055,0.346,0.17,0.229,0.75,-0.486,40.367,8.815,49.6,24.2,43.95,-0.937,-0.667,4.396,1.349,7.6,2.3,4.0,0.436,-0.352,389.954,4.716,396.0,380.0,389.65,-0.404,-0.575,0.01,0.032,0.078,-0.03,0.0,1.119,0.148,0.018,0.019,0.042,-0.01,0.019,-0.164,-1.597,0.035,0.03,0.061,-0.021,0.05,-1.133,-0.384,5.129,1.498,8.3,3.1,4.35,0.915,-0.435,1
-0.03,0.051,0.042,-0.191,-0.028,-1.355,3.087,0.245,0.061,0.382,0.17,0.229,0.871,-0.324,42.258,10.145,70.4,24.2,44.5,0.163,1.765,4.263,1.164,6.0,2.3,4.0,0.065,-1.186,389.3,6.789,396.0,364.3,389.65,-2.228,7.385,0.006,0.029,0.072,-0.03,-0.002,1.287,0.866,0.024,0.035,0.162,-0.01,0.024,2.764,10.757,0.035,0.031,0.061,-0.03,0.05,-1.178,-0.219,5.492,2.219,13.2,3.1,4.35,2.026,5.29,1
-0.036,0.061,0.042,-0.198,-0.028,-1.398,2.029,0.248,0.064,0.382,0.17,0.229,0.745,-0.752,43.808,10.107,70.4,24.5,45.2,0.252,1.625,4.25,1.146,5.9,2.3,4.0,0.032,-1.199,388.425,8.923,396.0,360.0,389.65,-2.3,5.563,0.004,0.025,0.067,-0.03,-0.002,1.301,1.468,0.032,0.053,0.222,-0.01,0.024,2.689,7.711,0.034,0.032,0.061,-0.035,0.05,-1.233,-0.023,5.804,2.56,13.2,3.1,4.55,1.665,2.617,1
-0.042,0.069,0.042,-0.198,-0.028,-1.232,0.839,0.249,0.064,0.382,0.17,0.229,0.691,-0.848,45.05,9.441,70.4,25.5,45.5,0.347,1.959,4.308,1.224,6.5,2.3,4.0,0.149,-1.137,387.429,10.612,396.0,360.0,389.65,-1.958,2.983,0.002,0.022,0.063,-0.03,-0.002,1.093,1.182,0.041,0.07,0.252,-0.01,0.024,2.256,4.412,0.034,0.033,0.061,-0.036,0.05,-1.268,0.076,6.112,2.735,13.2,3.1,4.85,1.36,1.154,1
-0.047,0.075,0.042,-0.198,-0.028,-1.093,0.063,0.251,0.064,0.382,0.17,0.234,0.581,-0.966,45.954,8.477,70.4,28.1,45.65,0.712,2.815,4.408,1.333,6.9,2.3,4.0,0.218,-1.119,386.292,12.098,396.0,359.0,389.65,-1.628,1.289,0.001,0.02,0.044,-0.03,-0.002,0.679,-0.105,0.051,0.082,0.256,-0.01,0.026,1.839,2.125,0.033,0.035,0.061,-0.038,0.05,-1.284,0.065,6.35,2.817,13.2,3.1,5.25,1.106,0.338,1
-0.053,0.079,0.042,-0.198,-0.034,-0.866,-0.598,0.253,0.064,0.382,0.17,0.236,0.476,-1.018,46.408,7.739,70.4,32.1,45.65,1.291,3.614,4.571,1.485,7.7,2.3,4.3,0.318,-0.827,384.75,13.674,396.0,354.4,389.5,-1.361,0.3,0.002,0.022,0.064,-0.03,-0.002,1.106,1.377,0.061,0.093,0.269,-0.01,0.034,1.509,0.742,0.031,0.037,0.061,-0.041,0.05,-1.249,-0.157,6.646,2.941,13.2,3.1,5.9,0.876,-0.357,1
-0.062,0.08,0.038,-0.198,-0.037,-0.708,-1.017,0.255,0.064,0.382,0.17,0.239,0.384,-1.093,46.375,7.804,70.4,31.3,45.65,1.221,3.559,4.788,1.647,8.4,2.3,4.5,0.424,-0.488,383.083,14.717,396.0,354.4,388.8,-1.114,-0.475,0.005,0.027,0.08,-0.03,-0.002,1.409,1.846,0.072,0.101,0.269,-0.01,0.038,1.226,-0.216,0.029,0.04,0.061,-0.041,0.05,-1.115,-0.647,6.9,2.992,13.2,3.1,6.45,0.669,-0.772,1
-0.07,0.082,0.038,-0.198,-0.046,-0.522,-1.337,0.256,0.064,0.382,0.17,0.253,0.325,-1.11,45.871,8.845,70.4,23.6,45.65,0.299,3.221,5.038,1.825,9.1,2.3,4.95,0.523,-0.251,381.6,15.268,396.0,354.4,388.1,-0.881,-1.043,0.008,0.032,0.084,-0.03,-0.002,1.357,1.077,0.083,0.106,0.269,-0.01,0.038,0.982,-0.875,0.026,0.043,0.061,-0.044,0.05,-0.936,-1.134,7.1,3.006,13.2,3.1,6.8,0.492,-0.989,1
-0.078,0.083,0.038,-0.198,-0.055,-0.344,-1.545,0.258,0.064,0.382,0.17,0.269,0.224,-1.156,44.896,10.725,70.4,15.6,45.65,-0.588,2.898,5.313,1.951,9.3,2.3,5.45,0.541,-0.341,380.158,15.588,396.0,354.4,387.85,-0.675,-1.431,0.011,0.037,0.102,-0.03,-0.002,1.293,0.639,0.094,0.108,0.269,-0.008,0.038,0.769,-1.326,0.023,0.046,0.061,-0.055,0.05,-0.754,-1.474,7.325,2.99,13.2,3.1,6.95,0.324,-1.105,1
-0.085,0.08,0.01,-0.198,-0.066,-0.263,-1.628,0.261,0.063,0.382,0.17,0.276,0.111,-1.131,43.483,13.117,70.4,7.9,45.65,-1.031,2.351,5.583,1.965,9.3,2.5,5.6,0.51,-0.668,378.642,15.75,396.0,354.4,387.55,-0.492,-1.704,0.016,0.042,0.107,-0.03,-0.002,1.127,-0.012,0.102,0.108,0.269,-0.008,0.04,0.594,-1.574,0.018,0.048,0.061,-0.058,0.05,-0.577,-1.727,7.6,2.984,13.2,3.1,7.2,0.152,-1.204,1
-0.086,0.079,0.01,-0.198,-0.066,-0.278,-1.618,0.266,0.065,0.382,0.17,0.278,-0.055,-1.219,41.713,15.7,70.4,1.2,45.65,-1.157,1.633,5.854,1.97,9.3,3.1,5.65,0.483,-0.986,377.296,15.59,396.0,354.4,386.85,-0.331,-1.862,0.022,0.048,0.132,-0.03,0.0,1.051,-0.147,0.108,0.107,0.269,-0.008,0.04,0.462,-1.669,0.014,0.05,0.061,-0.061,0.048,-0.404,-1.898,7.825,2.927,13.2,3.1,7.75,-0.006,-1.146,1
-0.086,0.079,0.01,-0.198,-0.066,-0.276,-1.618,0.272,0.066,0.382,0.17,0.279,-0.199,-1.198,39.721,18.238,70.4,-3.9,45.65,-1.121,0.881,6.104,1.986,9.3,3.6,5.75,0.391,-1.228,376.121,15.273,396.0,354.4,386.0,-0.188,-1.926,0.027,0.051,0.132,-0.03,0.002,0.852,-0.711,0.112,0.105,0.269,-0.008,0.041,0.411,-1.653,0.009,0.052,0.061,-0.066,0.046,-0.242,-1.986,8.029,2.833,13.2,3.1,8.2,-0.139,-0.967,1
-0.083,0.084,0.085,-0.198,-0.066,-0.017,-1.162,0.274,0.064,0.382,0.17,0.279,-0.204,-1.06,39.063,18.376,70.4,-3.9,45.65,-0.992,0.583,6.188,1.921,9.3,3.6,5.75,0.382,-1.149,375.083,14.699,393.8,354.4,378.4,-0.098,-1.936,0.031,0.051,0.132,-0.03,0.003,0.676,-0.975,0.108,0.11,0.269,-0.055,0.041,0.327,-1.59,0.006,0.051,0.061,-0.066,0.02,-0.126,-1.973,8.467,2.959,14.3,3.1,8.7,-0.02,-0.617,1
-0.079,0.091,0.105,-0.198,-0.066,0.211,-0.862,0.275,0.062,0.382,0.17,0.279,-0.176,-1.02,38.554,18.402,70.4,-3.9,45.65,-0.901,0.437,6.258,1.876,9.3,3.6,5.85,0.344,-1.062,374.092,14.175,392.5,354.4,370.55,0.008,-1.908,0.033,0.051,0.132,-0.03,0.013,0.535,-1.1,0.103,0.114,0.269,-0.062,0.041,0.265,-1.568,0.004,0.05,0.061,-0.066,-0.001,-0.043,-1.916,8.804,2.913,14.3,3.1,9.35,-0.144,-0.549,1
-0.072,0.097,0.105,-0.198,-0.055,0.187,-1.063,0.271,0.061,0.382,0.17,0.278,-0.036,-0.922,38.179,18.357,70.4,-3.9,45.65,-0.843,0.389,6.308,1.873,9.3,3.6,5.9,0.261,-1.089,373.083,13.66,390.1,354.4,369.15,0.132,-1.845,0.036,0.051,0.132,-0.03,0.03,0.41,-1.151,0.099,0.118,0.269,-0.062,0.04,0.236,-1.587,0.002,0.049,0.061,-0.066,-0.001,0.018,-1.842,9.079,2.651,14.3,3.9,9.65,-0.058,-0.492,1
-0.066,0.103,0.105,-0.198,-0.049,0.162,-1.237,0.269,0.059,0.382,0.17,0.278,0.017,-0.756,37.975,18.297,70.4,-3.9,45.5,-0.818,0.394,6.408,1.914,9.3,3.6,5.9,0.127,-1.27,372.108,13.259,390.1,354.4,367.45,0.287,-1.717,0.039,0.051,0.132,-0.03,0.038,0.253,-1.238,0.094,0.123,0.269,-0.077,0.04,0.204,-1.6,0.0,0.047,0.061,-0.066,-0.001,0.079,-1.75,9.404,2.459,14.3,4.9,9.7,-0.007,-0.634,1
-0.059,0.108,0.105,-0.198,-0.037,0.082,-1.406,0.27,0.06,0.382,0.17,0.278,-0.0,-0.791,37.925,18.276,70.4,-3.9,45.0,-0.814,0.4,6.525,1.967,9.3,3.6,6.2,-0.001,-1.414,371.367,12.81,390.1,354.4,367.45,0.414,-1.516,0.042,0.051,0.132,-0.03,0.048,0.083,-1.317,0.09,0.127,0.269,-0.077,0.04,0.198,-1.64,-0.002,0.046,0.06,-0.066,-0.001,0.136,-1.639,9.683,2.388,14.3,4.9,9.7,-0.116,-0.567,1
-0.053,0.113,0.105,-0.198,-0.037,0.046,-1.526,0.268,0.058,0.382,0.17,0.278,0.01,-0.6,38.004,18.315,70.4,-3.9,45.0,-0.819,0.386,6.642,2.004,9.3,3.6,6.65,-0.137,-1.487,371.017,12.495,390.1,354.4,367.45,0.463,-1.37,0.045,0.051,0.132,-0.03,0.058,-0.076,-1.282,0.085,0.131,0.269,-0.077,0.035,0.217,-1.692,-0.004,0.044,0.057,-0.066,-0.001,0.187,-1.511,9.979,2.377,14.3,4.9,9.85,-0.211,-0.47,1
-0.046,0.115,0.105,-0.198,-0.027,-0.101,-1.591,0.267,0.057,0.382,0.17,0.278,0.024,-0.48,38.088,18.355,70.4,-3.9,45.35,-0.826,0.374,6.813,2.085,9.7,3.6,6.85,-0.235,-1.474,371.221,12.782,390.6,354.4,367.45,0.479,-1.375,0.049,0.05,0.132,-0.03,0.062,-0.25,-1.196,0.082,0.133,0.269,-0.077,0.022,0.249,-1.733,-0.006,0.042,0.057,-0.066,-0.001,0.182,-1.446,10.179,2.317,14.3,4.9,10.2,-0.387,-0.181,1
-0.042,0.116,0.105,-0.198,-0.01,-0.195,-1.636,0.269,0.057,0.382,0.17,0.279,-0.111,-0.515,38.025,18.329,70.4,-3.9,44.6,-0.82,0.381,7.075,2.274,11.6,3.6,7.3,-0.104,-0.998,371.588,13.436,398.2,354.4,367.45,0.59,-1.101,0.053,0.05,0.132,-0.03,0.068,-0.435,-1.011,0.08,0.134,0.269,-0.077,0.008,0.275,-1.757,-0.006,0.041,0.057,-0.066,-0.001,0.163,-1.424,10.112,2.401,14.3,4.9,10.2,-0.397,-0.391,1
-0.04,0.117,0.105,-0.198,0.0,-0.243,-1.642,0.274,0.057,0.382,0.17,0.279,-0.291,-0.409,37.804,18.241,70.4,-3.9,43.4,-0.798,0.403,7.425,2.511,13.0,3.6,8.0,0.132,-0.337,372.742,15.875,415.7,354.4,367.45,1.084,0.648,0.057,0.048,0.132,-0.03,0.073,-0.628,-0.67,0.079,0.135,0.269,-0.077,0.0,0.288,-1.771,-0.007,0.041,0.057,-0.066,-0.001,0.156,-1.41,9.896,2.777,14.3,3.1,10.2,-0.751,0.226,1
-0.038,0.117,0.105,-0.198,0.002,-0.295,-1.653,0.28,0.055,0.382,0.17,0.282,-0.455,-0.072,37.379,18.095,70.4,-3.9,41.5,-0.751,0.433,7.879,2.796,14.7,3.6,8.35,0.498,0.416,374.479,19.433,429.1,354.4,367.45,1.434,1.687,0.062,0.046,0.132,-0.03,0.074,-0.802,-0.197,0.079,0.135,0.269,-0.077,-0.002,0.29,-1.773,-0.007,0.04,0.057,-0.066,-0.001,0.146,-1.389,9.717,3.111,14.3,2.4,10.2,-0.958,0.442,1
-0.038,0.117,0.105,-0.198,0.002,-0.296,-1.654,0.286,0.052,0.382,0.17,0.285,-0.536,0.282,36.808,17.907,70.4,-3.9,39.9,-0.686,0.473,8.45,3.247,17.3,3.8,8.5,1.004,1.433,376.788,24.059,445.1,354.4,367.45,1.628,2.112,0.068,0.042,0.132,-0.021,0.078,-0.929,0.319,0.08,0.135,0.269,-0.077,0.005,0.283,-1.766,-0.008,0.039,0.057,-0.066,-0.001,0.118,-1.364,9.521,3.428,14.3,2.2,10.2,-1.003,0.177,1
-0.037,0.117,0.105,-0.198,0.002,-0.3,-1.656,0.293,0.049,0.382,0.17,0.292,-0.577,0.692,36.213,17.707,70.4,-3.9,38.75,-0.616,0.531,9.125,3.863,20.0,3.8,8.65,1.368,2.008,379.867,29.865,464.0,354.4,367.45,1.69,2.092,0.072,0.038,0.132,-0.021,0.082,-1.099,1.26,0.08,0.134,0.269,-0.077,0.01,0.275,-1.757,-0.009,0.037,0.056,-0.066,-0.001,0.034,-1.428,9.283,3.762,14.3,1.7,10.2,-0.969,-0.22,1
-0.038,0.117,0.105,-0.198,0.002,-0.288,-1.654,0.301,0.042,0.382,0.209,0.3,-0.178,-0.185,35.629,17.5,70.4,-3.9,37.25,-0.547,0.611,9.862,4.448,21.5,4.4,8.75,1.452,1.569,383.563,35.779,476.4,354.4,367.45,1.574,1.382,0.075,0.033,0.132,-0.019,0.082,-0.979,1.888,0.081,0.134,0.269,-0.077,0.01,0.267,-1.749,-0.011,0.036,0.038,-0.066,-0.001,-0.094,-1.599,9.167,3.943,14.3,1.7,10.2,-0.967,-0.378,1
-0.033,0.113,0.105,-0.198,0.002,-0.353,-1.493,0.301,0.043,0.392,0.209,0.3,-0.063,-0.006,34.117,15.856,61.4,-3.9,35.95,-0.923,0.773,10.604,4.953,22.2,5.7,8.9,1.354,0.769,388.704,41.327,487.7,354.4,369.15,1.376,0.609,0.078,0.027,0.132,0.022,0.082,-0.13,-0.183,0.075,0.133,0.269,-0.077,0.01,0.396,-1.653,-0.008,0.036,0.038,-0.066,0.006,-0.244,-1.605,8.679,4.141,14.3,1.5,9.85,-0.792,-0.861,1
-0.027,0.107,0.105,-0.193,0.002,-0.428,-1.285,0.297,0.044,0.392,0.209,0.292,0.07,-0.228,32.925,14.753,54.3,-3.9,35.5,-1.181,1.015,11.3,5.388,22.4,5.7,9.05,1.16,-0.018,394.463,46.463,498.2,354.4,370.2,1.192,0.006,0.078,0.026,0.132,0.038,0.082,0.072,-0.424,0.068,0.129,0.269,-0.077,0.01,0.542,-1.416,-0.006,0.036,0.038,-0.066,0.006,-0.411,-1.513,8.279,4.278,14.3,1.5,9.7,-0.589,-1.244,1
-0.023,0.103,0.105,-0.191,0.002,-0.427,-1.177,0.294,0.048,0.392,0.206,0.292,-0.062,-0.41,31.983,14.033,47.5,-3.9,35.0,-1.32,1.24,11.967,5.746,22.5,5.7,9.1,0.954,-0.638,400.217,50.406,498.2,354.4,370.75,0.987,-0.589,0.078,0.026,0.132,0.029,0.082,-0.027,-0.342,0.06,0.123,0.269,-0.077,0.01,0.686,-1.086,-0.003,0.036,0.038,-0.066,0.009,-0.587,-1.338,7.925,4.384,14.3,1.5,9.7,-0.398,-1.505,1
-0.018,0.097,0.105,-0.191,0.002,-0.414,-1.065,0.29,0.052,0.392,0.193,0.292,-0.167,-0.569,31.292,13.654,47.5,-3.9,34.5,-1.333,1.352,12.579,5.962,22.5,5.7,9.2,0.746,-1.114,405.925,53.215,498.2,354.4,374.5,0.785,-1.062,0.077,0.028,0.132,0.022,0.082,-0.199,-0.188,0.052,0.116,0.269,-0.077,0.01,0.819,-0.67,-0.001,0.036,0.038,-0.066,0.012,-0.776,-1.047,7.596,4.516,14.3,1.5,9.65,-0.231,-1.689,1
-0.015,0.094,0.105,-0.191,0.002,-0.412,-0.923,0.288,0.055,0.392,0.193,0.292,-0.155,-0.83,30.963,13.555,47.5,-3.9,33.45,-1.291,1.333,13.096,6.057,22.5,5.7,9.5,0.547,-1.425,411.454,54.507,498.2,355.4,384.25,0.594,-1.414,0.076,0.029,0.132,0.022,0.082,-0.225,-0.493,0.043,0.107,0.262,-0.077,0.01,0.926,-0.204,0.002,0.035,0.038,-0.066,0.016,-0.99,-0.606,7.233,4.564,14.3,1.5,9.35,-0.053,-1.763,1
-0.011,0.088,0.105,-0.191,0.002,-0.424,-0.685,0.286,0.056,0.392,0.193,0.292,-0.075,-1.001,30.954,13.555,47.5,-3.9,33.45,-1.289,1.33,13.558,6.107,22.5,5.7,10.65,0.362,-1.616,416.433,54.622,498.2,359.2,394.4,0.417,-1.636,0.074,0.03,0.132,0.022,0.08,-0.105,-0.764,0.034,0.096,0.254,-0.077,0.01,1.021,0.363,0.005,0.034,0.038,-0.066,0.021,-1.224,-0.003,6.896,4.618,14.3,1.5,7.8,0.115,-1.782,1
-0.005,0.081,0.105,-0.177,0.002,-0.261,-0.797,0.283,0.058,0.392,0.193,0.292,-0.053,-1.174,31.179,13.472,47.5,-3.9,33.45,-1.36,1.549,13.921,6.089,22.5,5.7,12.3,0.204,-1.683,420.796,54.03,498.2,359.6,406.95,0.254,-1.742,0.072,0.032,0.132,0.022,0.074,0.007,-0.973,0.025,0.084,0.238,-0.077,0.01,1.031,0.857,0.008,0.033,0.038,-0.066,0.024,-1.483,0.874,6.604,4.661,14.3,1.5,4.8,0.271,-1.757,1
0.0,0.072,0.105,-0.127,0.002,-0.002,-1.189,0.28,0.06,0.392,0.193,0.292,0.028,-1.336,31.583,13.125,47.5,-3.9,33.45,-1.497,2.199,14.129,6.009,22.5,5.7,13.65,0.121,-1.637,424.363,52.671,498.2,359.6,422.4,0.13,-1.734,0.068,0.033,0.132,0.014,0.073,0.081,-0.932,0.016,0.07,0.197,-0.077,0.01,0.833,0.8,0.012,0.031,0.039,-0.066,0.025,-1.806,2.35,6.308,4.681,14.3,1.5,2.85,0.431,-1.668,1
0.004,0.068,0.105,-0.101,0.002,0.134,-1.278,0.276,0.063,0.392,0.193,0.292,0.087,-1.453,32.163,12.317,47.5,-3.9,33.45,-1.652,3.434,14.208,5.948,22.5,5.7,13.65,0.106,-1.6,427.45,50.85,498.2,363.6,431.4,0.043,-1.666,0.064,0.034,0.132,0.004,0.066,0.107,-0.782,0.009,0.059,0.16,-0.077,0.01,0.461,0.339,0.016,0.028,0.042,-0.066,0.026,-2.192,4.774,5.992,4.628,14.3,1.5,2.85,0.614,-1.454,1
0.004,0.068,0.105,-0.101,0.002,0.118,-1.268,0.27,0.064,0.392,0.193,0.264,0.253,-1.397,32.863,10.873,47.5,-3.9,33.45,-1.622,4.789,14.142,6.017,22.5,5.7,13.65,0.101,-1.618,429.558,49.107,498.2,366.2,431.4,0.011,-1.579,0.058,0.034,0.121,-0.002,0.06,-0.088,-0.978,0.003,0.05,0.098,-0.077,0.01,-0.148,-0.898,0.021,0.023,0.043,-0.066,0.026,-2.628,9.182,5.696,4.608,14.3,1.5,2.6,0.789,-1.217,1
0.005,0.068,0.105,-0.101,0.005,0.063,-1.295,0.264,0.062,0.392,0.193,0.239,0.419,-1.225,33.696,8.424,47.5,16.1,33.45,-0.244,-0.164,13.967,6.228,22.5,4.9,13.65,0.053,-1.601,431.038,47.64,498.2,366.2,431.4,0.01,-1.515,0.053,0.034,0.101,-0.009,0.057,-0.249,-1.138,-0.002,0.045,0.065,-0.077,0.01,-0.303,-1.12,0.025,0.014,0.049,-0.007,0.026,-0.53,-0.152,5.412,4.598,14.3,1.5,2.6,0.957,-0.948,1
0.005,0.067,0.105,-0.101,0.005,0.058,-1.276,0.262,0.064,0.392,0.192,0.239,0.415,-1.281,33.183,9.141,47.5,15.5,33.45,-0.368,-0.323,13.867,6.383,22.5,3.3,13.65,-0.018,-1.495,431.704,46.871,498.2,366.2,431.4,0.025,-1.496,0.049,0.036,0.101,-0.018,0.048,-0.216,-1.116,-0.001,0.045,0.065,-0.077,0.01,-0.303,-1.089,0.028,0.013,0.055,0.005,0.027,-0.051,-0.427,4.942,4.211,13.3,1.5,2.6,1.159,-0.493,1
0.004,0.066,0.104,-0.101,0.005,0.03,-1.294,0.262,0.064,0.392,0.192,0.239,0.407,-1.298,32.492,9.851,47.5,15.2,33.45,-0.352,-0.657,13.754,6.551,22.5,3.2,13.65,-0.08,-1.422,431.938,46.563,498.2,366.2,431.4,0.036,-1.501,0.046,0.038,0.101,-0.018,0.04,-0.105,-1.296,-0.001,0.045,0.065,-0.077,0.01,-0.298,-1.081,0.03,0.013,0.055,0.006,0.028,-0.015,-0.424,4.562,3.919,13.3,1.5,2.6,1.438,0.376,1
0.004,0.066,0.104,-0.101,0.005,0.024,-1.291,0.261,0.065,0.392,0.192,0.234,0.433,-1.32,31.621,10.434,47.5,15.1,32.25,-0.244,-0.944,13.625,6.723,22.5,3.2,13.65,-0.117,-1.416,431.733,46.864,498.2,363.4,431.4,0.02,-1.483,0.044,0.039,0.101,-0.018,0.038,0.021,-1.433,-0.001,0.045,0.065,-0.077,0.01,-0.301,-1.085,0.032,0.013,0.055,0.006,0.03,-0.101,-0.395,4.321,3.764,13.3,1.5,2.6,1.712,1.338,1
0.004,0.065,0.104,-0.101,0.005,0.002,-1.288,0.259,0.065,0.392,0.192,0.234,0.534,-1.241,30.55,10.765,47.5,15.1,31.4,-0.097,-1.075,13.45,6.919,22.5,3.2,13.65,-0.127,-1.473,431.346,47.464,498.2,356.9,431.4,-0.015,-1.438,0.041,0.039,0.101,-0.018,0.034,0.189,-1.437,-0.001,0.044,0.065,-0.074,0.01,-0.281,-1.115,0.034,0.014,0.058,0.006,0.032,-0.071,-0.272,3.971,3.423,13.3,1.5,2.6,2.135,3.281,1
0.003,0.065,0.104,-0.101,0.005,-0.011,-1.291,0.256,0.064,0.392,0.192,0.232,0.682,-1.04,29.3,10.804,47.5,14.6,31.1,0.028,-1.092,13.25,7.129,22.5,3.2,13.65,-0.124,-1.545,430.763,48.324,498.2,356.4,431.4,-0.057,-1.396,0.037,0.039,0.101,-0.018,0.029,0.371,-1.289,-0.001,0.044,0.065,-0.072,0.01,-0.269,-1.132,0.036,0.013,0.058,0.006,0.035,0.02,-0.424,3.621,2.928,13.3,1.5,2.6,2.713,6.846,1
-0.001,0.061,0.091,-0.101,0.005,-0.022,-1.193,0.251,0.065,0.392,0.192,0.226,0.83,-0.856,27.892,10.528,47.4,13.7,30.85,0.071,-1.163,12.975,7.437,22.5,2.0,13.65,-0.141,-1.588,430.2,49.04,498.2,356.4,431.4,-0.075,-1.405,0.034,0.039,0.101,-0.018,0.028,0.542,-1.111,-0.001,0.044,0.065,-0.072,0.01,-0.264,-1.134,0.037,0.012,0.058,0.02,0.036,0.313,-1.3,3.229,2.084,11.8,1.5,2.6,3.396,13.118,1
-0.003,0.06,0.091,-0.101,0.005,0.031,-1.044,0.246,0.066,0.392,0.169,0.213,0.952,-0.575,26.458,10.089,44.6,13.0,29.8,0.054,-1.384,12.508,7.982,22.5,-1.5,13.65,-0.202,-1.517,429.613,49.616,498.2,356.4,431.4,-0.069,-1.448,0.029,0.04,0.101,-0.041,0.024,0.521,-0.678,-0.002,0.045,0.065,-0.072,0.01,-0.249,-1.212,0.038,0.012,0.058,0.02,0.038,0.172,-1.29,2.896,1.024,6.5,1.5,2.6,1.943,5.793,1
-0.005,0.059,0.091,-0.101,0.0,0.118,-0.919,0.239,0.068,0.392,0.14,0.206,0.985,-0.22,25.121,9.699,42.2,12.5,27.15,0.063,-1.59,11.829,8.722,22.5,-4.7,13.65,-0.264,-1.379,429.463,49.72,498.2,356.4,431.4,-0.064,-1.461,0.022,0.043,0.101,-0.074,0.018,0.163,0.146,-0.002,0.045,0.065,-0.072,0.01,-0.219,-1.258,0.038,0.012,0.058,0.02,0.038,0.128,-1.287,2.771,0.696,3.9,1.5,2.6,0.23,-0.775,1
-0.006,0.059,0.091,-0.101,-0.007,0.183,-0.915,0.231,0.068,0.392,0.14,0.205,1.108,0.334,23.854,9.351,38.5,11.8,23.55,0.09,-1.78,11.025,9.467,22.5,-6.3,12.5,-0.261,-1.357,429.483,49.714,498.2,356.4,431.4,-0.065,-1.46,0.014,0.047,0.101,-0.101,0.01,-0.287,0.866,-0.001,0.045,0.065,-0.072,0.01,-0.264,-1.228,0.038,0.012,0.058,0.02,0.038,0.16,-1.294,2.775,0.698,3.9,1.5,2.6,0.214,-0.812,1
-0.007,0.059,0.091,-0.101,-0.011,0.257,-0.851,0.224,0.067,0.392,0.14,0.204,1.282,1.062,22.729,9.134,35.9,11.5,19.9,0.189,-1.809,10.192,9.995,22.5,-6.3,9.05,-0.157,-1.478,429.663,49.72,498.2,356.4,433.55,-0.077,-1.459,0.005,0.05,0.101,-0.11,0.005,-0.603,0.872,-0.0,0.045,0.065,-0.072,0.01,-0.321,-1.242,0.038,0.012,0.058,0.02,0.038,0.205,-1.362,2.8,0.695,3.9,1.5,2.6,0.109,-0.795,1
