ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.028,0.081,0.093,-0.142,-0.053,0.241,-1.385,0.247,0.024,0.293,0.212,0.248,0.143,-1.012,20.671,6.351,29.5,12.5,21.2,-0.083,-1.705,9.55,1.49,11.6,6.8,9.7,-0.354,-1.057,408.846,3.254,414.4,403.9,408.95,-0.028,-1.142,0.057,0.016,0.077,0.02,0.061,-0.913,0.389,0.045,0.061,0.141,-0.023,0.019,0.402,-1.578,-0.015,0.027,0.013,-0.068,-0.004,-0.686,-0.981,0.671,1.246,2.7,-2.6,0.8,-0.453,0.636,1
-0.033,0.079,0.093,-0.142,-0.06,0.407,-1.158,0.25,0.031,0.35,0.212,0.248,1.373,3.114,20.113,6.395,29.5,12.5,20.05,0.091,-1.712,9.592,1.467,11.6,6.8,9.7,-0.434,-0.884,408.383,3.219,413.9,403.3,408.55,-0.041,-1.233,0.057,0.017,0.083,0.02,0.061,-0.75,0.181,0.051,0.061,0.141,-0.023,0.037,0.221,-1.719,-0.018,0.028,0.013,-0.068,-0.008,-0.528,-1.259,0.712,1.274,2.7,-2.6,0.8,-0.478,0.424,1
-0.04,0.074,0.093,-0.142,-0.065,0.55,-0.836,0.256,0.044,0.401,0.212,0.248,2.008,4.815,19.571,6.364,29.5,12.5,19.0,0.271,-1.63,9.567,1.456,11.6,6.8,9.7,-0.399,-0.849,408.046,3.355,413.9,402.9,408.05,0.064,-1.234,0.057,0.016,0.083,0.02,0.061,-0.796,0.302,0.056,0.06,0.141,-0.023,0.054,0.064,-1.74,-0.021,0.029,0.013,-0.068,-0.015,-0.352,-1.479,0.7,1.273,2.7,-2.6,0.7,-0.447,0.408,1
-0.047,0.07,0.093,-0.142,-0.067,0.714,-0.386,0.264,0.06,0.457,0.212,0.248,2.105,4.465,19.029,6.229,29.5,12.5,17.6,0.455,-1.444,9.596,1.472,11.6,6.8,9.7,-0.431,-0.902,407.808,3.225,413.9,402.9,407.7,0.186,-1.039,0.058,0.016,0.083,0.02,0.062,-0.878,0.306,0.06,0.058,0.141,-0.022,0.072,-0.061,-1.69,-0.023,0.029,0.013,-0.068,-0.02,-0.186,-1.604,0.75,1.256,2.7,-2.6,0.8,-0.572,0.7,1
-0.052,0.063,0.079,-0.142,-0.067,0.766,0.052,0.273,0.069,0.457,0.212,0.251,1.721,2.14,18.517,6.039,29.5,12.5,15.75,0.648,-1.143,9.729,1.513,11.7,6.8,9.8,-0.54,-0.803,407.587,3.149,413.9,402.9,407.2,0.352,-0.81,0.059,0.017,0.083,0.02,0.062,-0.968,0.513,0.064,0.056,0.141,-0.014,0.076,-0.146,-1.589,-0.026,0.028,0.012,-0.068,-0.022,-0.034,-1.639,0.821,1.23,2.7,-2.6,0.85,-0.746,1.179,1
-0.057,0.058,0.079,-0.142,-0.067,0.755,0.544,0.28,0.075,0.457,0.212,0.254,1.39,0.69,18.058,5.763,29.5,12.5,15.5,0.842,-0.691,9.879,1.632,12.8,6.8,10.2,-0.415,-0.668,407.279,3.038,413.9,402.9,406.75,0.523,-0.493,0.06,0.017,0.083,0.02,0.062,-1.102,0.898,0.067,0.053,0.141,-0.014,0.076,-0.194,-1.45,-0.028,0.027,0.012,-0.068,-0.029,0.105,-1.554,0.883,1.181,2.7,-2.6,0.85,-0.893,1.993,1
-0.059,0.053,0.079,-0.142,-0.067,0.628,0.789,0.287,0.08,0.457,0.212,0.255,1.117,-0.224,17.621,5.351,29.5,12.5,15.5,1.006,-0.104,9.958,1.722,12.8,6.8,10.2,-0.302,-0.752,407.029,2.938,413.9,402.9,406.55,0.721,-0.022,0.059,0.016,0.083,0.02,0.062,-1.051,0.908,0.068,0.052,0.141,-0.014,0.076,-0.217,-1.325,-0.03,0.026,0.012,-0.068,-0.033,0.181,-1.415,0.912,1.164,2.7,-2.6,0.85,-0.986,2.398,1
-0.064,0.045,0.03,-0.142,-0.067,0.004,-0.252,0.294,0.082,0.457,0.212,0.26,0.883,-0.797,17.175,4.728,28.8,12.5,15.5,1.016,0.168,10.046,1.807,12.8,6.8,10.2,-0.257,-0.885,406.767,2.554,412.4,402.9,406.55,0.512,-0.246,0.059,0.017,0.083,0.02,0.061,-0.903,0.609,0.07,0.049,0.141,-0.012,0.076,-0.176,-1.282,-0.031,0.025,0.01,-0.068,-0.033,0.182,-1.32,0.933,1.167,2.7,-2.6,0.95,-1.037,2.437,1
-0.065,0.043,0.0,-0.142,-0.067,-0.248,-0.575,0.302,0.087,0.457,0.212,0.264,0.69,-1.234,16.829,4.103,26.4,12.5,15.5,0.778,-0.441,10.192,1.916,13.2,6.8,10.6,-0.253,-0.956,406.65,2.34,411.8,402.9,406.55,0.251,-0.648,0.059,0.016,0.083,0.02,0.061,-0.898,0.61,0.072,0.047,0.141,0.0,0.076,-0.1,-1.306,-0.033,0.023,0.005,-0.068,-0.033,0.142,-1.271,0.946,1.169,2.7,-2.6,0.95,-1.064,2.443,1
-0.066,0.042,0.0,-0.142,-0.067,-0.256,-0.472,0.304,0.088,0.457,0.212,0.264,0.588,-1.384,16.65,3.745,23.9,12.5,15.5,0.52,-1.208,10.35,2.019,13.4,6.8,10.8,-0.282,-1.008,406.733,2.557,413.8,402.9,406.55,0.735,0.92,0.059,0.017,0.083,0.02,0.061,-0.898,0.597,0.074,0.045,0.141,0.0,0.076,-0.051,-1.286,-0.034,0.022,0.002,-0.068,-0.033,0.079,-1.252,0.979,1.182,2.7,-2.6,1.05,-1.104,2.348,1
-0.068,0.04,0.0,-0.142,-0.067,-0.315,-0.281,0.306,0.088,0.457,0.212,0.264,0.526,-1.429,16.596,3.643,22.6,12.5,15.5,0.446,-1.404,10.475,2.12,13.5,6.8,10.95,-0.281,-1.108,406.937,2.924,414.0,402.9,406.55,0.966,0.885,0.059,0.017,0.083,0.02,0.061,-0.921,0.523,0.075,0.043,0.141,0.006,0.076,0.035,-1.324,-0.034,0.021,-0.001,-0.068,-0.033,-0.003,-1.297,1.029,1.199,2.7,-2.6,1.25,-1.164,2.267,1
-0.069,0.039,0.0,-0.142,-0.067,-0.318,-0.112,0.306,0.088,0.457,0.212,0.264,0.514,-1.431,16.575,3.609,22.6,12.5,15.5,0.429,-1.435,10.562,2.209,13.7,6.8,10.95,-0.237,-1.179,407.133,3.134,414.0,402.9,406.55,0.844,0.116,0.059,0.017,0.083,0.02,0.061,-0.911,0.506,0.077,0.041,0.141,0.009,0.076,0.123,-1.354,-0.035,0.02,-0.001,-0.068,-0.033,-0.067,-1.321,1.121,1.225,2.7,-2.6,1.3,-1.245,2.315,1
-0.069,0.039,0.0,-0.142,-0.068,-0.266,-0.066,0.306,0.088,0.457,0.212,0.259,0.523,-1.435,16.538,3.557,22.6,12.5,15.5,0.418,-1.434,10.692,2.358,14.7,6.8,10.95,-0.122,-1.156,407.217,3.192,414.0,402.9,406.55,0.757,-0.182,0.06,0.018,0.089,0.02,0.061,-0.707,0.285,0.078,0.039,0.141,0.029,0.076,0.241,-1.438,-0.035,0.019,-0.006,-0.068,-0.033,-0.181,-1.422,1.229,1.281,3.1,-2.6,1.35,-1.185,2.108,1
-0.07,0.039,0.0,-0.142,-0.069,-0.185,-0.085,0.307,0.087,0.457,0.212,0.264,0.513,-1.425,16.504,3.521,22.6,12.5,15.5,0.427,-1.391,10.896,2.587,15.9,6.8,11.0,0.036,-0.996,407.15,3.157,414.0,402.9,406.55,0.832,0.028,0.062,0.02,0.103,0.02,0.062,-0.315,0.289,0.079,0.038,0.141,0.033,0.076,0.271,-1.411,-0.036,0.019,-0.011,-0.068,-0.033,-0.257,-1.474,1.35,1.316,3.1,-2.6,1.55,-1.236,2.225,1
-0.071,0.039,0.0,-0.142,-0.069,-0.182,-0.084,0.306,0.088,0.457,0.212,0.264,0.516,-1.428,16.488,3.507,22.6,12.5,15.5,0.437,-1.362,11.15,2.872,17.0,6.8,11.2,0.191,-0.817,407.071,3.127,414.0,402.9,406.55,0.926,0.259,0.064,0.022,0.113,0.02,0.062,0.044,0.297,0.08,0.037,0.141,0.033,0.076,0.27,-1.397,-0.036,0.018,-0.013,-0.068,-0.033,-0.297,-1.474,1.471,1.339,3.1,-2.6,1.75,-1.334,2.494,1
-0.071,0.039,0.0,-0.142,-0.069,-0.141,-0.236,0.305,0.088,0.457,0.212,0.264,0.519,-1.443,16.521,3.531,22.6,12.5,15.5,0.413,-1.419,11.421,3.177,17.8,6.8,11.4,0.297,-0.779,407.037,3.112,414.0,402.9,406.55,0.968,0.374,0.066,0.025,0.114,0.02,0.066,0.14,-0.023,0.079,0.038,0.141,0.033,0.076,0.287,-1.421,-0.036,0.018,-0.013,-0.068,-0.033,-0.298,-1.46,1.637,1.306,3.3,-2.6,1.9,-1.511,3.702,1
-0.072,0.039,0.0,-0.142,-0.07,-0.072,-0.309,0.305,0.089,0.457,0.212,0.264,0.522,-1.452,16.667,3.61,22.6,12.5,15.5,0.304,-1.6,11.7,3.431,17.8,6.8,12.2,0.273,-0.968,407.062,3.119,414.0,402.9,406.55,0.937,0.304,0.068,0.025,0.114,0.02,0.07,-0.02,-0.232,0.078,0.038,0.141,0.033,0.063,0.361,-1.436,-0.036,0.018,-0.013,-0.068,-0.033,-0.297,-1.474,1.883,0.991,3.3,-0.4,2.0,-0.354,-0.415,1
-0.074,0.04,0.0,-0.142,-0.073,0.019,-0.477,0.305,0.089,0.457,0.212,0.264,0.522,-1.451,16.983,3.689,22.6,12.5,16.9,0.13,-1.715,12.012,3.58,17.8,6.8,12.7,0.134,-1.158,407.154,3.125,414.0,402.9,406.75,0.84,0.154,0.071,0.024,0.114,0.02,0.07,-0.049,-0.104,0.076,0.038,0.141,0.033,0.057,0.507,-1.295,-0.036,0.018,-0.013,-0.068,-0.033,-0.299,-1.494,2.054,0.932,3.7,0.6,2.0,0.018,-1.072,1
-0.074,0.04,0.0,-0.142,-0.073,0.059,-0.549,0.306,0.087,0.457,0.212,0.264,0.535,-1.435,17.421,3.756,23.0,12.5,18.2,0.016,-1.692,12.35,3.635,17.8,6.8,12.75,-0.032,-1.216,407.233,3.129,414.0,402.9,407.05,0.757,0.04,0.074,0.021,0.114,0.032,0.071,0.159,-0.392,0.074,0.037,0.141,0.033,0.057,0.667,-1.06,-0.035,0.019,-0.013,-0.068,-0.028,-0.35,-1.544,2.133,0.954,3.7,0.6,2.05,-0.135,-1.136,1
-0.074,0.04,0.0,-0.142,-0.073,0.035,-0.451,0.307,0.086,0.457,0.215,0.264,0.551,-1.431,17.925,3.877,24.6,12.7,18.95,-0.016,-1.505,12.692,3.633,17.8,6.8,13.0,-0.204,-1.162,407.442,3.091,414.0,402.9,407.45,0.619,-0.057,0.076,0.02,0.114,0.042,0.075,0.293,-0.557,0.072,0.037,0.141,0.033,0.056,0.838,-0.766,-0.034,0.02,-0.01,-0.068,-0.024,-0.457,-1.477,2.183,0.978,3.7,0.6,2.2,-0.231,-1.236,1
-0.073,0.04,0.0,-0.142,-0.069,-0.006,-0.441,0.309,0.085,0.457,0.215,0.269,0.541,-1.404,18.425,4.064,25.6,12.7,19.2,-0.042,-1.285,13.05,3.574,17.8,6.8,13.3,-0.374,-0.994,407.742,3.092,414.0,402.9,407.8,0.45,-0.306,0.078,0.018,0.114,0.048,0.078,0.4,-0.482,0.07,0.036,0.141,0.033,0.055,1.041,-0.335,-0.032,0.021,-0.0,-0.068,-0.022,-0.486,-1.259,2.221,1.0,3.7,0.6,2.3,-0.289,-1.32,1
-0.071,0.04,0.0,-0.142,-0.068,-0.158,-0.319,0.312,0.083,0.457,0.215,0.279,0.523,-1.373,18.954,4.245,26.4,12.7,19.55,-0.067,-1.094,13.421,3.421,17.8,6.8,13.45,-0.529,-0.719,408.217,3.386,415.6,402.9,408.0,0.528,-0.195,0.079,0.017,0.114,0.048,0.078,0.423,-0.289,0.067,0.035,0.141,0.033,0.053,1.297,0.434,-0.03,0.022,0.008,-0.068,-0.021,-0.449,-0.953,2.25,1.024,3.7,0.6,2.3,-0.295,-1.385,1
-0.067,0.037,0.0,-0.142,-0.066,-0.193,-0.041,0.314,0.081,0.457,0.215,0.282,0.528,-1.338,19.496,4.268,26.4,12.7,20.0,-0.144,-1.016,13.804,3.151,17.8,6.9,13.6,-0.61,-0.502,408.704,3.575,415.6,402.9,408.1,0.501,-0.389,0.079,0.017,0.114,0.048,0.078,0.441,-0.076,0.062,0.032,0.141,0.033,0.052,1.556,1.57,-0.027,0.022,0.008,-0.068,-0.02,-0.506,-0.662,2.283,1.049,3.7,0.6,2.3,-0.318,-1.449,1
-0.063,0.034,0.0,-0.142,-0.066,-0.185,0.159,0.317,0.079,0.457,0.23,0.287,0.54,-1.306,19.988,4.129,26.4,13.1,20.35,-0.255,-0.931,14.192,2.82,17.8,8.1,14.2,-0.579,-0.628,409.075,3.667,415.6,402.9,408.25,0.33,-0.679,0.08,0.016,0.114,0.048,0.078,0.444,0.118,0.058,0.028,0.14,0.028,0.051,1.731,2.848,-0.024,0.022,0.008,-0.068,-0.019,-0.617,-0.328,2.354,1.065,3.7,0.6,2.8,-0.459,-1.393,1
-0.058,0.03,0.0,-0.107,-0.058,0.156,-0.622,0.32,0.077,0.457,0.23,0.29,0.533,-1.265,20.4,3.899,26.4,13.2,20.7,-0.367,-0.718,14.55,2.545,17.8,9.3,15.3,-0.556,-0.787,409.35,3.728,415.6,402.9,408.35,0.153,-0.868,0.08,0.016,0.114,0.048,0.078,0.428,0.116,0.053,0.022,0.119,0.027,0.05,1.537,2.606,-0.021,0.02,0.008,-0.064,-0.019,-0.686,-0.035,2.396,1.074,3.7,0.6,3.1,-0.558,-1.358,1
-0.056,0.031,0.0,-0.107,-0.051,0.022,-0.737,0.317,0.077,0.457,0.23,0.287,0.648,-1.174,20.788,3.603,26.4,13.7,21.2,-0.43,-0.474,14.888,2.348,17.8,9.9,15.95,-0.567,-0.842,409.846,3.679,415.6,402.9,408.85,0.117,-0.999,0.08,0.016,0.114,0.048,0.078,0.428,0.116,0.049,0.018,0.098,0.027,0.05,1.138,1.518,-0.019,0.018,0.008,-0.06,-0.018,-0.727,0.401,2.446,1.083,3.7,0.6,3.1,-0.674,-1.276,1
-0.054,0.032,0.0,-0.107,-0.049,-0.106,-0.897,0.312,0.075,0.457,0.23,0.284,0.839,-0.801,21.175,3.295,26.4,14.3,21.75,-0.463,-0.245,15.2,2.146,17.8,10.7,16.1,-0.552,-1.042,410.333,3.489,415.6,404.8,409.45,0.171,-1.381,0.08,0.016,0.114,0.048,0.078,0.395,0.193,0.046,0.015,0.086,0.023,0.048,0.677,0.579,-0.017,0.016,0.008,-0.056,-0.016,-0.657,0.853,2.529,1.009,3.7,0.6,3.1,-0.814,-0.937,1
-0.05,0.036,0.032,-0.107,-0.048,0.191,-0.201,0.305,0.069,0.439,0.23,0.284,0.971,-0.381,21.571,2.989,26.4,14.8,22.05,-0.447,-0.129,15.421,1.924,17.8,11.7,16.1,-0.532,-1.231,410.583,3.439,415.6,404.8,409.95,0.009,-1.353,0.08,0.017,0.114,0.048,0.078,0.358,-0.014,0.043,0.013,0.071,0.023,0.044,0.145,-0.906,-0.016,0.014,0.008,-0.05,-0.016,-0.402,1.026,2.6,0.947,3.7,0.6,3.1,-0.987,-0.408,1
-0.046,0.04,0.035,-0.107,-0.046,0.309,-0.329,0.295,0.066,0.439,0.201,0.282,1.03,0.191,22.008,2.711,26.4,16.2,22.3,-0.27,-0.538,15.533,1.769,17.8,12.7,16.1,-0.461,-1.346,410.883,3.344,415.6,404.8,410.75,-0.145,-1.264,0.078,0.019,0.114,0.038,0.077,0.046,0.055,0.041,0.013,0.061,0.022,0.041,-0.029,-1.372,-0.014,0.012,0.008,-0.041,-0.015,0.08,0.491,2.675,0.902,3.7,0.6,3.1,-1.235,0.36,1
-0.043,0.043,0.04,-0.107,-0.046,0.405,-0.495,0.285,0.063,0.439,0.187,0.278,1.028,0.861,22.442,2.57,26.6,17.6,22.55,-0.055,-0.923,15.567,1.723,17.8,12.7,16.1,-0.44,-1.34,411.283,3.153,415.6,405.3,411.85,-0.184,-1.399,0.077,0.02,0.114,0.038,0.077,-0.056,-0.116,0.04,0.013,0.061,0.022,0.039,0.102,-1.387,-0.012,0.01,0.008,-0.031,-0.014,0.528,-0.392,2.792,0.812,3.7,0.6,3.1,-1.434,1.246,1
-0.042,0.045,0.04,-0.107,-0.046,0.458,-0.612,0.277,0.059,0.439,0.187,0.275,1.152,1.804,22.825,2.501,26.8,18.8,22.8,0.029,-1.114,15.588,1.689,17.8,12.7,16.1,-0.406,-1.397,411.708,2.995,415.6,407.3,412.65,-0.171,-1.653,0.076,0.021,0.114,0.038,0.077,-0.151,-0.276,0.04,0.013,0.061,0.022,0.036,0.183,-1.475,-0.011,0.01,0.008,-0.024,-0.014,0.608,-0.897,2.892,0.665,3.7,1.3,3.1,-1.407,1.141,1
-0.042,0.045,0.04,-0.107,-0.046,0.464,-0.603,0.27,0.053,0.439,0.187,0.269,1.36,3.616,23.096,2.396,26.8,19.1,23.0,-0.061,-1.132,15.592,1.682,17.8,12.8,16.1,-0.395,-1.422,412.008,2.926,415.6,407.3,413.05,-0.333,-1.545,0.076,0.021,0.114,0.038,0.077,-0.204,-0.298,0.039,0.013,0.061,0.022,0.036,0.205,-1.508,-0.009,0.01,0.008,-0.023,-0.013,0.483,-1.17,2.958,0.572,3.7,1.3,3.1,-1.57,2.293,1
-0.043,0.045,0.04,-0.107,-0.046,0.52,-0.417,0.263,0.039,0.356,0.187,0.264,0.174,0.421,23.221,2.332,26.8,19.1,23.0,-0.176,-0.933,15.588,1.688,17.8,12.8,16.1,-0.4,-1.416,412.171,2.894,415.6,407.3,413.3,-0.495,-1.377,0.076,0.022,0.114,0.038,0.077,-0.188,-0.53,0.04,0.013,0.061,0.022,0.036,0.19,-1.495,-0.009,0.01,0.008,-0.022,-0.012,0.458,-1.165,3.0,0.474,3.7,1.8,3.1,-1.141,0.869,1
-0.043,0.045,0.04,-0.107,-0.046,0.536,-0.4,0.259,0.033,0.322,0.187,0.26,-0.368,-0.184,23.225,2.33,26.8,19.1,23.0,-0.181,-0.924,15.608,1.663,17.8,12.8,16.1,-0.401,-1.377,412.058,2.881,415.6,407.3,413.05,-0.385,-1.426,0.075,0.022,0.114,0.038,0.077,-0.134,-0.651,0.04,0.013,0.061,0.022,0.038,0.155,-1.479,-0.009,0.009,0.008,-0.022,-0.012,0.462,-1.132,3.017,0.435,3.7,2.0,3.1,-0.897,0.141,1
-0.042,0.045,0.04,-0.107,-0.044,0.464,-0.497,0.257,0.03,0.3,0.187,0.26,-0.668,-0.174,23.2,2.34,26.8,19.1,23.0,-0.15,-0.972,15.654,1.617,17.8,12.8,16.1,-0.436,-1.234,411.938,2.856,415.6,407.3,412.65,-0.273,-1.437,0.075,0.022,0.114,0.038,0.077,-0.084,-0.719,0.04,0.013,0.061,0.022,0.038,0.155,-1.479,-0.009,0.01,0.008,-0.022,-0.012,0.471,-1.183,3.021,0.425,3.7,2.1,3.1,-0.82,-0.106,1
-0.042,0.045,0.04,-0.107,-0.038,0.421,-0.528,0.255,0.03,0.3,0.187,0.26,-0.668,-0.029,23.221,2.331,26.8,19.1,23.0,-0.176,-0.931,15.7,1.574,17.8,12.8,16.1,-0.484,-1.053,411.896,2.855,415.6,407.3,412.15,-0.226,-1.451,0.074,0.023,0.114,0.038,0.075,0.026,-0.847,0.039,0.013,0.061,0.022,0.036,0.279,-1.466,-0.009,0.01,0.008,-0.022,-0.012,0.449,-1.234,3.0,0.463,3.7,2.0,3.1,-0.932,-0.022,1
-0.04,0.045,0.04,-0.107,-0.036,0.341,-0.506,0.255,0.03,0.3,0.187,0.256,-0.589,-0.117,23.325,2.278,26.8,19.1,23.2,-0.288,-0.704,15.696,1.577,17.8,12.8,16.1,-0.477,-1.072,411.992,2.838,415.6,407.3,412.7,-0.331,-1.363,0.072,0.023,0.114,0.038,0.074,0.175,-0.921,0.038,0.013,0.061,0.022,0.035,0.433,-1.31,-0.01,0.01,0.008,-0.026,-0.012,0.327,-1.193,2.971,0.478,3.7,2.0,3.1,-0.74,-0.541,1
-0.038,0.044,0.04,-0.107,-0.034,0.225,-0.417,0.254,0.03,0.3,0.187,0.256,-0.555,-0.117,23.529,2.166,26.8,19.1,23.45,-0.428,-0.353,15.629,1.601,17.8,12.8,16.1,-0.351,-1.265,412.142,2.71,415.6,407.3,412.7,-0.411,-1.125,0.07,0.023,0.114,0.038,0.074,0.338,-0.748,0.038,0.013,0.061,0.022,0.035,0.555,-1.077,-0.01,0.011,0.008,-0.026,-0.012,0.301,-1.242,2.942,0.491,3.7,2.0,3.1,-0.564,-0.919,1
-0.036,0.044,0.04,-0.107,-0.034,0.112,-0.377,0.255,0.03,0.3,0.187,0.256,-0.631,-0.126,23.813,1.999,26.8,19.3,23.65,-0.416,-0.317,15.517,1.596,17.8,12.8,16.0,-0.181,-1.337,412.254,2.552,415.6,408.0,412.7,-0.34,-1.144,0.067,0.021,0.114,0.038,0.068,0.377,-0.682,0.037,0.013,0.061,0.022,0.035,0.667,-0.824,-0.01,0.01,0.008,-0.026,-0.012,0.299,-1.205,2.912,0.502,3.7,2.0,3.05,-0.398,-1.19,1
-0.033,0.041,0.04,-0.107,-0.032,0.079,-0.106,0.258,0.03,0.3,0.187,0.26,-0.771,0.027,24.125,1.843,26.8,20.2,24.15,-0.194,-0.827,15.367,1.54,17.8,12.8,15.4,-0.066,-1.363,412.392,2.397,415.6,408.2,412.7,-0.336,-0.984,0.065,0.018,0.099,0.038,0.061,0.179,-1.252,0.037,0.012,0.061,0.022,0.035,0.738,-0.529,-0.009,0.01,0.008,-0.026,-0.012,0.277,-1.103,2.875,0.505,3.7,2.0,3.0,-0.218,-1.33,1
-0.028,0.04,0.04,-0.107,-0.028,-0.055,0.035,0.259,0.03,0.3,0.187,0.266,-0.924,0.304,24.4,1.721,26.8,21.5,24.55,-0.025,-1.379,15.192,1.489,17.4,12.8,14.7,0.028,-1.449,412.442,2.316,415.6,408.3,412.7,-0.264,-1.052,0.063,0.017,0.091,0.038,0.06,0.143,-1.323,0.037,0.012,0.061,0.022,0.035,0.818,-0.121,-0.009,0.01,0.008,-0.026,-0.012,0.251,-1.017,2.846,0.5,3.7,2.0,2.95,-0.071,-1.307,1
-0.023,0.038,0.04,-0.099,-0.024,0.02,-0.076,0.26,0.029,0.3,0.187,0.266,-1.06,0.757,24.604,1.651,26.8,22.0,24.65,-0.094,-1.489,15.025,1.479,17.4,12.8,14.6,0.164,-1.408,412.504,2.221,415.6,408.3,412.7,-0.177,-1.12,0.062,0.016,0.089,0.038,0.06,0.165,-1.214,0.036,0.011,0.061,0.022,0.035,0.767,0.096,-0.009,0.01,0.008,-0.026,-0.012,0.251,-0.967,2.812,0.466,3.5,2.0,2.9,-0.146,-1.345,1
-0.016,0.038,0.061,-0.094,-0.023,0.338,-0.196,0.263,0.031,0.303,0.187,0.271,-1.07,0.758,24.717,1.629,26.8,22.0,25.0,-0.264,-1.373,14.888,1.46,17.4,12.8,14.5,0.341,-1.273,412.463,2.311,415.6,407.3,412.7,-0.354,-0.659,0.061,0.015,0.088,0.038,0.06,0.101,-1.179,0.035,0.01,0.058,0.022,0.035,0.549,-0.073,-0.009,0.01,0.008,-0.026,-0.012,0.267,-1.032,2.775,0.461,3.5,2.0,2.75,0.027,-1.333,1
-0.014,0.035,0.061,-0.07,-0.023,0.749,-0.476,0.269,0.038,0.379,0.187,0.272,0.305,2.855,24.763,1.641,26.8,22.0,25.3,-0.34,-1.386,14.792,1.417,17.4,12.8,14.35,0.507,-0.994,412.308,2.632,415.6,405.6,412.7,-0.806,0.454,0.06,0.014,0.083,0.038,0.058,0.102,-1.224,0.034,0.008,0.052,0.022,0.034,0.242,-0.655,-0.009,0.01,0.008,-0.026,-0.012,0.328,-1.12,2.7,0.53,3.5,1.4,2.6,-0.369,-0.103,1
-0.011,0.033,0.061,-0.052,-0.023,0.761,-0.784,0.269,0.038,0.379,0.187,0.272,0.294,2.836,24.796,1.666,26.8,22.0,25.3,-0.351,-1.43,14.7,1.365,17.4,12.8,14.35,0.675,-0.594,412.292,2.641,415.6,405.6,412.7,-0.783,0.385,0.059,0.013,0.083,0.038,0.058,0.173,-1.012,0.033,0.007,0.046,0.022,0.034,0.025,-1.067,-0.01,0.01,0.008,-0.026,-0.013,0.499,-0.903,2.671,0.52,3.5,1.4,2.6,-0.251,0.009,1
-0.008,0.032,0.061,-0.047,-0.022,0.671,-0.928,0.268,0.038,0.379,0.187,0.272,0.327,2.923,24.804,1.675,26.8,22.0,25.3,-0.344,-1.436,14.604,1.328,17.4,12.8,14.3,0.88,-0.117,412.112,2.551,415.6,405.6,412.1,-0.745,0.506,0.058,0.013,0.083,0.038,0.058,0.346,-0.796,0.033,0.007,0.046,0.022,0.032,0.151,-0.862,-0.011,0.009,0.008,-0.026,-0.013,0.562,-0.598,2.646,0.498,3.5,1.4,2.6,-0.27,0.336,1
-0.006,0.031,0.061,-0.047,-0.022,0.657,-0.893,0.271,0.04,0.379,0.187,0.272,0.293,1.925,24.817,1.685,26.8,22.0,25.3,-0.348,-1.453,14.504,1.309,17.4,12.8,14.3,1.092,0.383,411.692,2.774,415.5,405.5,411.55,-0.816,0.297,0.056,0.013,0.083,0.038,0.057,0.456,-0.582,0.033,0.007,0.046,0.022,0.032,0.226,-0.834,-0.011,0.008,0.005,-0.026,-0.013,0.44,-0.629,2.617,0.472,3.5,1.4,2.6,-0.309,0.759,1
-0.005,0.031,0.061,-0.047,-0.02,0.591,-0.87,0.272,0.042,0.379,0.187,0.272,0.27,1.353,24.888,1.707,26.8,22.0,25.5,-0.446,-1.453,14.408,1.263,17.4,12.8,14.25,1.345,1.233,411.6,2.723,415.5,405.5,411.55,-0.789,0.406,0.055,0.013,0.083,0.038,0.055,0.592,-0.302,0.033,0.007,0.046,0.022,0.032,0.066,-0.881,-0.012,0.008,0.003,-0.026,-0.013,0.313,-0.668,2.567,0.448,3.5,1.4,2.55,-0.286,0.982,1
-0.003,0.031,0.061,-0.047,-0.013,0.416,-1.09,0.271,0.041,0.379,0.187,0.271,0.366,1.448,25.013,1.672,26.8,22.0,25.7,-0.637,-1.18,14.267,1.183,17.4,12.8,14.1,1.647,2.707,411.546,2.701,415.5,405.5,411.55,-0.755,0.451,0.053,0.013,0.083,0.035,0.052,0.613,0.016,0.033,0.007,0.046,0.022,0.034,-0.072,-0.765,-0.012,0.008,0.003,-0.026,-0.013,0.313,-0.668,2.554,0.436,3.5,1.4,2.55,-0.295,1.298,1
