ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.022,0.052,0.039,-0.103,-0.016,-0.353,-1.36,0.259,0.048,0.388,0.219,0.242,2.146,4.575,13.017,5.463,21.4,7.1,11.8,0.432,-1.53,-2.025,1.063,0.2,-3.3,-2.25,0.773,-0.016,434.475,3.816,437.7,425.6,436.2,-1.502,1.426,0.03,0.009,0.044,0.014,0.03,-0.137,-0.89,0.033,0.052,0.095,-0.033,0.039,-0.148,-1.911,0.08,0.027,0.124,0.048,0.074,0.521,-1.129,14.817,1.939,18.4,11.3,14.9,-0.006,0.31,1
-0.01,0.049,0.043,-0.103,0.004,-0.651,-0.781,0.259,0.048,0.388,0.219,0.242,2.155,4.631,14.142,5.741,21.6,7.1,13.65,0.09,-1.783,-2.033,1.044,0.1,-3.3,-2.25,0.708,-0.233,434.275,3.693,437.3,425.6,435.8,-1.534,1.592,0.029,0.009,0.044,0.014,0.028,0.23,-0.659,0.023,0.052,0.095,-0.033,0.016,0.201,-1.893,0.074,0.024,0.12,0.048,0.068,0.813,-0.469,14.208,2.244,18.4,9.9,14.8,-0.28,0.604,1
0.003,0.042,0.05,-0.076,0.016,-0.668,-0.915,0.261,0.047,0.388,0.227,0.242,2.254,4.979,15.283,5.728,21.6,7.1,15.95,-0.258,-1.688,-1.942,1.182,0.1,-3.3,-2.25,0.777,-0.552,434.175,3.649,437.3,425.6,435.4,-1.509,1.606,0.027,0.011,0.044,0.01,0.026,0.158,-0.683,0.012,0.048,0.086,-0.033,-0.008,0.534,-1.603,0.069,0.019,0.108,0.048,0.063,0.95,0.005,12.917,3.639,15.9,2.9,14.55,-2.169,5.263,1
0.012,0.035,0.05,-0.048,0.024,-0.819,-0.838,0.248,0.025,0.318,0.227,0.238,2.367,6.206,16.5,5.371,21.7,7.4,18.25,-0.572,-1.319,-1.825,1.313,0.1,-3.3,-2.25,0.643,-1.247,434.792,3.364,437.3,425.6,435.8,-2.215,5.119,0.025,0.012,0.044,0.006,0.023,0.087,-0.883,0.003,0.044,0.081,-0.033,-0.023,0.919,-0.84,0.065,0.014,0.096,0.048,0.062,0.986,0.388,11.733,4.727,15.4,1.7,13.65,-1.553,1.298,1
0.02,0.031,0.05,-0.048,0.034,-1.239,0.619,0.239,0.013,0.269,0.218,0.238,0.802,1.399,17.717,4.738,22.0,8.9,20.0,-0.836,-0.865,-1.658,1.425,0.1,-3.3,-2.25,0.349,-1.877,435.767,1.781,437.3,431.1,436.4,-1.814,3.785,0.022,0.015,0.044,-0.007,0.023,-0.237,-0.136,-0.006,0.036,0.072,-0.033,-0.024,1.337,0.488,0.063,0.011,0.086,0.048,0.062,0.584,-0.081,10.558,5.479,15.4,1.1,12.75,-1.037,-0.639,1
0.027,0.023,0.05,-0.027,0.038,-1.424,1.507,0.235,0.011,0.253,0.215,0.236,-0.279,-0.239,18.867,4.025,22.7,11.0,21.05,-1.069,-0.302,-1.5,1.428,0.1,-3.3,-1.6,0.013,-2.006,436.342,1.134,438.0,434.1,436.7,-0.59,-0.317,0.017,0.017,0.044,-0.015,0.021,-0.439,0.052,-0.013,0.027,0.051,-0.033,-0.024,1.639,1.889,0.064,0.011,0.087,0.048,0.062,0.65,0.108,9.358,5.885,14.9,1.0,11.95,-0.62,-1.623,1
0.033,0.016,0.05,-0.005,0.038,-1.399,1.561,0.233,0.01,0.248,0.215,0.234,-0.607,0.089,19.883,3.34,23.2,12.6,21.45,-1.34,0.81,-1.267,1.389,0.1,-3.3,-0.8,-0.37,-1.797,436.442,0.958,438.0,435.1,436.7,-0.099,-1.288,0.012,0.017,0.037,-0.015,0.016,-0.491,-0.798,-0.018,0.018,0.028,-0.033,-0.024,1.849,3.403,0.066,0.015,0.101,0.048,0.062,1.285,1.452,8.275,5.968,14.9,1.0,10.6,-0.234,-2.077,1
0.036,0.011,0.05,0.014,0.038,-0.952,0.318,0.232,0.009,0.248,0.215,0.233,-0.554,0.571,20.775,2.555,23.3,14.7,21.55,-1.517,1.972,-0.975,1.336,0.4,-3.3,-0.4,-0.722,-1.182,436.275,1.262,438.0,433.5,436.7,-0.901,0.609,0.008,0.016,0.028,-0.015,0.012,-0.402,-1.596,-0.022,0.011,0.004,-0.033,-0.024,1.4,2.296,0.069,0.02,0.108,0.048,0.062,1.133,0.129,7.2,5.826,14.7,1.0,6.4,0.125,-2.155,1
0.036,0.01,0.05,0.017,0.038,-0.827,0.001,0.23,0.008,0.239,0.215,0.233,-0.903,-0.187,21.5,1.795,23.4,17.2,21.65,-1.342,2.028,-0.65,1.184,0.6,-2.9,-0.05,-0.969,-0.526,435.892,1.633,438.0,432.5,436.4,-0.916,0.293,0.005,0.016,0.023,-0.015,0.008,-0.112,-1.943,-0.024,0.007,-0.012,-0.033,-0.024,0.257,-1.204,0.073,0.024,0.115,0.048,0.062,0.814,-0.921,6.142,5.483,14.4,1.0,2.45,0.481,-1.917,1
0.036,0.01,0.05,0.017,0.038,-0.745,0.035,0.231,0.008,0.239,0.215,0.233,-1.034,0.125,21.983,1.222,23.4,19.3,21.85,-0.807,0.587,-0.375,0.98,0.6,-2.3,0.1,-1.296,0.548,435.467,2.021,438.0,431.6,435.7,-0.766,-0.383,0.002,0.016,0.023,-0.015,-0.0,0.234,-1.891,-0.024,0.007,-0.012,-0.033,-0.024,0.363,-0.928,0.078,0.027,0.122,0.048,0.067,0.508,-1.484,5.108,4.925,12.9,1.0,2.0,0.852,-1.377,1
0.035,0.011,0.05,0.017,0.038,-0.443,-1.015,0.231,0.008,0.241,0.215,0.233,-0.915,0.06,22.225,0.882,23.4,20.7,22.1,-0.083,-1.189,-0.158,0.783,0.6,-2.2,0.1,-1.871,3.711,434.983,2.319,438.0,431.1,435.3,-0.499,-1.024,-0.001,0.014,0.023,-0.015,-0.008,0.578,-1.464,-0.024,0.006,-0.012,-0.032,-0.024,0.465,-0.719,0.084,0.029,0.124,0.048,0.08,0.185,-1.778,4.225,4.313,12.6,1.0,2.0,1.345,-0.016,1
0.031,0.016,0.05,-0.006,0.034,-1.083,1.169,0.235,0.017,0.283,0.215,0.233,2.128,6.291,22.208,0.915,23.4,20.5,22.1,-0.235,-0.828,0.142,0.598,1.4,-1.0,0.1,0.098,1.618,434.367,2.612,438.0,429.9,435.2,-0.362,-1.081,-0.003,0.014,0.023,-0.015,-0.008,0.953,-0.558,-0.023,0.006,-0.012,-0.032,-0.023,0.393,-0.373,0.09,0.028,0.124,0.052,0.094,-0.121,-1.87,3.342,3.439,11.3,1.0,2.0,1.994,2.66,1
0.028,0.019,0.05,-0.006,0.034,-0.784,-0.492,0.24,0.025,0.299,0.215,0.234,1.674,2.202,22.025,1.251,23.4,19.2,22.1,-1.049,1.022,0.433,0.807,2.5,-0.6,0.2,1.707,3.565,433.758,2.994,438.0,428.8,434.3,-0.221,-1.148,-0.004,0.012,0.023,-0.015,-0.008,1.264,1.043,-0.023,0.006,-0.012,-0.032,-0.022,0.175,0.015,0.095,0.026,0.124,0.055,0.105,-0.455,-1.618,2.55,2.367,9.9,1.0,2.0,3.195,10.675,1
0.024,0.02,0.05,-0.006,0.027,-0.4,-1.295,0.245,0.03,0.299,0.215,0.234,1.142,-0.248,21.783,1.578,23.4,18.7,22.1,-0.986,-0.046,0.7,1.145,3.3,-0.6,0.35,1.458,1.503,433.192,3.303,438.0,428.5,433.0,0.009,-1.381,-0.006,0.009,0.01,-0.015,-0.008,0.643,-1.034,-0.022,0.005,-0.012,-0.028,-0.022,0.642,0.228,0.1,0.023,0.124,0.062,0.11,-0.793,-0.999,1.858,0.502,2.9,1.0,1.95,0.119,1.177,1
0.02,0.02,0.047,-0.006,0.02,-0.112,-1.609,0.251,0.035,0.304,0.215,0.234,0.727,-1.417,21.525,1.857,23.4,18.4,22.1,-0.759,-1.034,1.042,1.505,4.2,-0.6,0.4,1.189,0.329,432.708,3.421,438.0,428.5,432.05,0.341,-1.409,-0.006,0.008,0.006,-0.015,-0.008,0.486,-1.451,-0.022,0.005,-0.012,-0.028,-0.022,0.747,0.722,0.104,0.02,0.124,0.062,0.111,-1.213,0.437,1.742,0.387,2.3,1.0,1.85,-0.831,0.114,1
0.017,0.02,0.047,-0.006,0.018,0.258,-1.561,0.257,0.037,0.308,0.215,0.238,0.343,-1.967,21.225,2.101,23.4,18.1,22.1,-0.479,-1.698,1.45,1.851,5.0,-0.6,0.5,0.912,-0.516,432.1,3.293,438.0,428.5,431.35,0.75,-0.714,-0.006,0.008,0.007,-0.015,-0.008,0.516,-1.387,-0.022,0.004,-0.012,-0.028,-0.022,0.816,1.311,0.108,0.015,0.124,0.072,0.111,-1.489,2.042,1.733,0.389,2.3,1.0,1.85,-0.746,-0.067,1
0.011,0.02,0.043,-0.017,0.009,0.318,-1.212,0.264,0.037,0.308,0.215,0.262,-0.022,-2.14,20.892,2.277,23.4,18.0,21.35,-0.159,-2.067,1.925,2.176,5.8,-0.6,1.0,0.659,-1.03,431.408,2.956,438.0,428.5,430.5,1.177,0.777,-0.004,0.01,0.013,-0.015,-0.007,0.454,-1.377,-0.022,0.004,-0.012,-0.028,-0.022,0.87,1.305,0.112,0.01,0.124,0.087,0.113,-1.329,2.523,1.767,0.345,2.3,1.0,1.85,-0.78,0.994,1
0.007,0.019,0.043,-0.017,-0.001,0.555,-0.661,0.272,0.035,0.308,0.224,0.291,-0.332,-2.095,20.5,2.341,23.4,18.0,19.85,0.206,-2.056,2.525,2.398,6.6,-0.2,1.95,0.507,-1.305,430.558,2.277,435.3,427.8,429.65,0.905,0.024,-0.001,0.012,0.022,-0.015,-0.002,0.567,-0.619,-0.023,0.003,-0.017,-0.028,-0.023,0.182,-0.137,0.114,0.006,0.124,0.101,0.114,-0.314,0.331,1.767,0.345,2.3,1.0,1.85,-0.78,0.994,1
0.001,0.017,0.031,-0.021,-0.004,0.418,-0.984,0.278,0.035,0.309,0.224,0.299,-0.731,-1.54,20.058,2.285,23.4,17.9,18.95,0.586,-1.633,3.167,2.622,7.5,0.3,2.9,0.355,-1.399,429.925,1.856,433.5,427.7,429.35,0.734,-0.464,0.002,0.013,0.024,-0.015,0.002,0.363,-0.979,-0.024,0.003,-0.019,-0.028,-0.024,-0.0,-0.688,0.116,0.005,0.124,0.108,0.115,0.258,-0.945,1.708,0.378,2.3,1.0,1.7,-0.405,-0.362,1
-0.002,0.015,0.022,-0.021,-0.004,0.545,-0.922,0.285,0.033,0.313,0.224,0.299,-1.188,-0.341,19.608,2.113,23.4,17.9,18.55,1.009,-0.69,3.8,2.805,8.0,0.3,3.75,0.126,-1.479,429.475,1.537,432.5,427.7,429.15,0.823,-0.264,0.005,0.014,0.024,-0.015,0.005,0.081,-1.224,-0.024,0.003,-0.02,-0.028,-0.024,-0.034,-0.981,0.117,0.005,0.124,0.11,0.115,0.151,-1.422,1.65,0.383,2.3,1.0,1.6,-0.018,-0.653,1
-0.005,0.014,0.022,-0.021,-0.005,0.969,0.19,0.292,0.028,0.313,0.23,0.302,-1.745,1.907,19.142,1.794,23.0,17.8,18.25,1.468,0.915,4.458,2.91,8.5,0.3,4.6,-0.113,-1.379,429.092,1.264,431.6,427.7,428.9,0.902,0.04,0.008,0.014,0.024,-0.015,0.006,-0.178,-1.203,-0.025,0.003,-0.021,-0.032,-0.024,-0.789,0.517,0.118,0.006,0.127,0.11,0.118,0.102,-1.318,1.583,0.386,2.3,1.0,1.55,0.357,-0.533,1
-0.009,0.012,0.018,-0.022,-0.011,1.077,1.274,0.3,0.021,0.323,0.241,0.306,-2.244,6.086,18.692,1.364,22.2,17.6,18.05,1.948,3.506,5.175,2.879,9.0,0.3,5.4,-0.299,-1.129,428.725,1.097,431.1,427.2,428.65,0.769,0.523,0.012,0.013,0.03,-0.009,0.01,-0.144,-1.39,-0.026,0.003,-0.021,-0.032,-0.026,-0.477,0.231,0.118,0.007,0.13,0.11,0.118,0.369,-1.039,1.508,0.385,2.3,1.0,1.5,0.716,0.084,1
-0.011,0.008,0.001,-0.022,-0.012,0.07,-1.672,0.315,0.035,0.422,0.283,0.308,2.977,9.716,18.292,0.848,20.5,17.4,18.0,1.835,3.731,5.992,2.758,10.1,1.4,6.2,-0.216,-1.077,428.35,0.974,429.9,426.6,428.3,-0.156,-0.622,0.015,0.012,0.03,-0.005,0.018,-0.319,-1.481,-0.026,0.003,-0.021,-0.032,-0.026,-0.478,-0.48,0.119,0.008,0.134,0.11,0.118,0.643,-0.685,1.383,0.346,2.0,0.8,1.4,0.105,-0.452,1
-0.014,0.011,0.001,-0.04,-0.016,-0.879,1.305,0.324,0.04,0.422,0.299,0.308,2.031,3.074,18.025,0.536,19.2,17.3,17.95,0.896,0.92,6.733,2.603,10.3,2.5,7.05,-0.219,-1.148,427.792,1.674,429.4,423.2,428.0,-2.047,5.246,0.018,0.011,0.032,-0.0,0.023,-0.385,-1.477,-0.026,0.003,-0.021,-0.032,-0.027,-0.171,-0.606,0.121,0.01,0.139,0.11,0.118,0.692,-0.785,1.292,0.312,1.8,0.8,1.25,-0.015,-1.042,1
-0.018,0.014,0.001,-0.048,-0.017,-0.961,0.736,0.33,0.042,0.422,0.299,0.31,1.47,0.811,17.883,0.406,18.7,17.3,17.9,0.496,0.11,7.367,2.396,10.3,3.3,7.75,-0.352,-1.132,427.392,1.96,429.4,423.2,427.85,-1.333,1.089,0.021,0.011,0.041,0.004,0.024,-0.12,-0.679,-0.027,0.003,-0.023,-0.032,-0.027,-0.44,-0.391,0.123,0.011,0.139,0.11,0.121,0.339,-1.457,1.217,0.286,1.6,0.8,1.2,0.052,-1.454,1
-0.02,0.014,0.001,-0.048,-0.017,-0.606,0.123,0.343,0.052,0.448,0.299,0.312,1.133,-0.23,17.792,0.32,18.4,17.3,17.85,0.19,-0.415,7.983,2.198,10.7,4.2,8.25,-0.424,-1.095,427.067,2.079,429.4,423.2,427.75,-0.83,-0.494,0.024,0.011,0.041,0.006,0.024,-0.305,-0.443,-0.027,0.003,-0.023,-0.032,-0.028,-0.157,-0.775,0.125,0.011,0.141,0.11,0.125,0.061,-1.574,1.142,0.294,1.6,0.7,1.15,0.153,-1.141,1
-0.023,0.013,-0.004,-0.048,-0.019,-0.639,0.042,0.349,0.052,0.448,0.299,0.318,0.83,-0.755,17.725,0.26,18.1,17.3,17.7,-0.142,-1.26,8.492,1.933,10.7,5.0,8.75,-0.588,-0.944,426.633,2.113,429.4,423.2,427.45,-0.472,-1.3,0.027,0.01,0.042,0.007,0.025,-0.293,-0.128,-0.028,0.003,-0.023,-0.032,-0.028,0.22,-0.652,0.128,0.011,0.141,0.111,0.128,-0.187,-1.568,1.108,0.271,1.6,0.7,1.1,0.387,-0.416,1
-0.025,0.011,-0.008,-0.048,-0.022,-0.785,0.262,0.35,0.051,0.448,0.299,0.325,0.82,-0.685,17.708,0.239,18.0,17.3,17.7,-0.309,-1.253,8.925,1.639,10.7,5.8,9.55,-0.761,-0.695,426.567,2.029,429.0,423.2,427.45,-0.592,-1.346,0.03,0.01,0.048,0.013,0.028,0.241,-0.498,-0.028,0.003,-0.023,-0.032,-0.028,0.408,0.161,0.13,0.01,0.141,0.114,0.132,-0.432,-1.454,1.1,0.256,1.5,0.7,1.1,0.195,-0.723,1
-0.026,0.011,-0.008,-0.048,-0.024,-0.491,0.043,0.353,0.049,0.448,0.307,0.327,0.868,-0.558,17.758,0.345,18.6,17.3,17.7,1.189,2.346,9.308,1.355,10.7,6.6,10.1,-0.917,-0.467,426.517,1.97,428.6,423.2,427.45,-0.673,-1.364,0.032,0.009,0.048,0.022,0.031,0.405,-1.237,-0.029,0.003,-0.025,-0.034,-0.028,-0.511,0.143,0.132,0.009,0.141,0.116,0.136,-0.71,-1.023,1.092,0.243,1.5,0.7,1.1,0.07,-0.751,1
-0.026,0.011,-0.008,-0.048,-0.027,-0.347,0.328,0.355,0.047,0.448,0.309,0.328,0.897,-0.442,17.858,0.54,19.2,17.3,17.7,1.7,2.843,9.633,1.088,10.7,7.5,10.15,-1.057,-0.389,426.625,2.079,429.1,423.2,427.45,-0.576,-1.387,0.034,0.008,0.048,0.024,0.034,0.108,-1.365,-0.03,0.003,-0.026,-0.036,-0.029,-0.935,0.314,0.135,0.008,0.145,0.119,0.138,-0.822,-0.523,1.125,0.256,1.5,0.7,1.15,-0.216,-1.07,1
-0.028,0.011,-0.008,-0.048,-0.028,0.009,-0.146,0.357,0.045,0.448,0.312,0.332,0.936,-0.304,18.0,0.739,19.6,17.3,17.7,1.396,0.875,9.883,0.878,10.7,8.0,10.25,-1.398,0.672,426.767,2.213,429.4,423.2,427.55,-0.506,-1.444,0.035,0.008,0.048,0.024,0.038,-0.234,-1.157,-0.03,0.003,-0.026,-0.036,-0.03,-0.534,-0.666,0.137,0.007,0.148,0.123,0.14,-0.675,-0.182,1.167,0.306,1.7,0.7,1.15,0.104,-0.865,1
-0.03,0.011,-0.008,-0.048,-0.03,0.389,0.19,0.359,0.044,0.448,0.312,0.338,0.96,-0.145,18.192,0.972,20.2,17.3,17.7,1.158,0.015,10.092,0.66,10.7,8.5,10.3,-1.844,2.677,426.917,2.367,429.9,423.2,427.55,-0.409,-1.48,0.037,0.007,0.048,0.024,0.04,-0.558,-0.609,-0.031,0.003,-0.026,-0.036,-0.03,-0.168,-0.894,0.14,0.007,0.153,0.127,0.14,-0.046,0.234,1.183,0.319,1.7,0.7,1.15,0.02,-1.206,1
-0.033,0.012,-0.008,-0.053,-0.032,0.311,0.651,0.361,0.042,0.448,0.323,0.34,1.059,0.043,18.458,1.253,21.0,17.3,17.75,0.993,-0.289,10.25,0.432,10.7,9.0,10.35,-2.461,7.292,426.95,2.385,429.9,423.2,427.75,-0.436,-1.509,0.038,0.006,0.048,0.026,0.04,-0.578,0.185,-0.031,0.003,-0.026,-0.036,-0.03,-0.085,-1.34,0.142,0.007,0.154,0.13,0.141,0.296,-0.129,1.217,0.341,1.7,0.7,1.25,-0.138,-1.539,1
-0.036,0.013,-0.008,-0.057,-0.035,0.326,0.61,0.362,0.041,0.448,0.327,0.34,1.102,0.144,18.825,1.58,22.0,17.3,18.25,0.89,-0.347,10.375,0.182,10.7,10.1,10.4,-0.103,-0.468,427.058,2.427,429.9,423.2,428.35,-0.547,-1.531,0.039,0.006,0.048,0.026,0.04,-0.975,1.983,-0.032,0.003,-0.026,-0.036,-0.032,0.259,-1.041,0.144,0.007,0.158,0.134,0.141,0.67,-0.607,1.233,0.339,1.7,0.7,1.35,-0.31,-1.438,1
-0.04,0.012,-0.026,-0.059,-0.039,-0.475,-1.21,0.355,0.037,0.448,0.327,0.336,1.704,2.747,19.308,1.949,23.2,17.3,18.9,0.839,-0.33,10.425,0.182,10.7,10.1,10.45,-0.116,-0.294,427.133,2.425,429.9,423.2,428.35,-0.658,-1.417,0.04,0.004,0.048,0.032,0.04,0.042,2.041,-0.032,0.003,-0.026,-0.037,-0.033,0.277,-1.139,0.147,0.008,0.161,0.138,0.143,0.694,-1.04,1.267,0.311,1.7,0.7,1.35,-0.495,-0.779,1
-0.04,0.012,-0.026,-0.059,-0.038,-0.524,-1.184,0.35,0.035,0.448,0.327,0.334,2.298,5.546,19.875,2.273,24.1,17.5,19.4,0.707,-0.691,10.475,0.222,10.9,10.1,10.5,0.198,0.129,427.458,2.088,429.9,424.0,428.35,-0.866,-0.731,0.041,0.004,0.048,0.037,0.04,1.012,0.429,-0.033,0.004,-0.026,-0.037,-0.034,0.577,-0.62,0.149,0.009,0.163,0.138,0.147,0.436,-1.416,1.317,0.295,1.7,0.7,1.4,-0.935,0.314,1
-0.035,0.018,0.009,-0.059,-0.035,1.087,2.7,0.344,0.036,0.448,0.306,0.333,2.438,6.669,20.483,2.541,24.8,17.6,19.9,0.51,-1.097,10.542,0.219,10.9,10.2,10.5,0.413,-0.487,427.65,1.831,429.9,424.1,428.35,-0.955,0.03,0.042,0.004,0.05,0.037,0.04,0.793,-0.647,-0.034,0.003,-0.029,-0.037,-0.034,0.515,-1.031,0.151,0.01,0.166,0.14,0.151,0.273,-1.529,1.358,0.264,1.7,0.7,1.4,-1.44,2.773,1
-0.031,0.023,0.015,-0.059,-0.034,1.009,0.636,0.329,0.025,0.377,0.268,0.332,-0.874,3.738,21.125,2.713,25.3,17.6,20.6,0.292,-1.396,10.517,0.217,10.9,10.2,10.5,0.773,0.047,427.75,1.676,429.9,424.1,428.35,-0.951,0.558,0.043,0.004,0.05,0.037,0.041,0.728,-0.602,-0.034,0.003,-0.029,-0.038,-0.034,0.707,-0.285,0.153,0.01,0.167,0.14,0.154,0.001,-1.573,1.458,0.215,1.9,1.1,1.45,0.389,0.635,1
-0.028,0.026,0.015,-0.059,-0.034,0.684,-0.802,0.32,0.027,0.343,0.264,0.33,-1.629,1.404,21.8,2.763,25.7,17.9,21.5,0.099,-1.584,10.483,0.276,10.9,9.9,10.5,-0.354,1.002,427.925,1.335,429.9,425.8,428.35,-0.296,-1.108,0.042,0.004,0.05,0.037,0.04,0.819,-0.665,-0.035,0.003,-0.029,-0.041,-0.036,0.264,0.995,0.155,0.01,0.169,0.14,0.156,-0.241,-1.356,1.542,0.254,2.1,1.2,1.5,1.076,0.992,1
-0.024,0.029,0.016,-0.059,-0.034,0.427,-1.561,0.314,0.032,0.343,0.257,0.33,-1.095,-0.61,22.442,2.668,25.7,18.6,22.6,-0.118,-1.729,10.442,0.35,10.9,9.7,10.5,-0.905,1.01,427.733,1.393,429.9,425.8,427.9,0.052,-1.44,0.041,0.004,0.05,0.035,0.04,0.931,0.613,-0.036,0.003,-0.033,-0.041,-0.037,-0.455,-0.596,0.158,0.01,0.173,0.141,0.16,-0.292,-0.994,1.592,0.3,2.1,1.2,1.5,0.751,-0.571,1
-0.02,0.032,0.021,-0.059,-0.032,0.151,-1.953,0.308,0.035,0.343,0.257,0.33,-0.649,-1.672,23.0,2.486,25.7,19.2,23.65,-0.4,-1.608,10.358,0.462,10.9,9.4,10.5,-0.987,0.33,427.617,1.391,429.9,425.8,427.3,0.327,-1.333,0.041,0.005,0.05,0.035,0.04,0.761,0.189,-0.037,0.003,-0.033,-0.041,-0.037,-0.085,-1.031,0.161,0.009,0.173,0.145,0.162,-0.352,-1.032,1.633,0.306,2.1,1.2,1.55,0.355,-1.154,1
-0.017,0.033,0.021,-0.059,-0.014,-0.113,-2.137,0.302,0.038,0.343,0.252,0.318,-0.27,-2.115,23.483,2.23,25.7,19.6,24.45,-0.729,-1.098,10.233,0.602,10.9,9.0,10.45,-0.942,-0.016,427.517,1.316,429.9,425.8,427.3,0.506,-0.753,0.04,0.006,0.05,0.027,0.04,-0.285,0.836,-0.037,0.003,-0.033,-0.041,-0.037,0.119,-1.353,0.163,0.008,0.173,0.148,0.164,-0.44,-0.976,1.675,0.305,2.1,1.2,1.65,-0.016,-1.275,1
-0.012,0.034,0.023,-0.059,0.01,-0.444,-1.954,0.296,0.038,0.343,0.252,0.287,0.114,-2.189,23.917,1.886,25.7,20.2,24.8,-1.06,-0.233,10.075,0.756,10.9,8.6,10.4,-0.816,-0.428,427.433,1.213,429.9,425.8,427.3,0.526,-0.207,0.038,0.008,0.05,0.023,0.039,-0.528,0.264,-0.038,0.003,-0.033,-0.042,-0.038,0.355,-1.01,0.165,0.007,0.173,0.153,0.166,-0.522,-1.101,1.7,0.319,2.1,1.2,1.75,-0.181,-1.547,1
-0.006,0.034,0.024,-0.059,0.012,-0.818,-1.4,0.288,0.037,0.338,0.252,0.266,0.467,-1.935,24.308,1.49,25.7,21.0,24.85,-1.394,1.035,9.9,0.881,10.9,8.4,10.15,-0.551,-1.078,427.383,1.11,429.3,425.8,427.3,0.171,-1.137,0.037,0.009,0.05,0.023,0.038,-0.272,-0.587,-0.039,0.003,-0.033,-0.043,-0.039,0.393,-0.553,0.167,0.007,0.176,0.154,0.168,-0.618,-0.581,1.758,0.342,2.2,1.2,1.9,-0.405,-1.362,1
0.0,0.032,0.025,-0.059,0.014,-1.311,-0.005,0.28,0.035,0.335,0.243,0.263,0.819,-1.228,24.633,1.069,25.7,22.0,24.9,-1.657,2.605,9.733,0.963,10.9,8.4,9.8,-0.219,-1.582,427.492,1.261,429.6,425.8,427.3,0.357,-1.086,0.035,0.01,0.05,0.022,0.037,-0.103,-1.201,-0.039,0.003,-0.033,-0.044,-0.04,0.509,0.078,0.169,0.006,0.177,0.158,0.17,-0.482,-0.77,1.808,0.36,2.2,1.2,1.9,-0.64,-1.199,1
0.007,0.027,0.027,-0.059,0.016,-1.965,2.987,0.273,0.032,0.333,0.243,0.26,1.301,0.186,24.883,0.675,25.7,23.2,24.95,-1.485,2.918,9.558,1.001,10.9,8.4,9.55,0.134,-1.676,427.567,1.35,429.6,425.8,427.3,0.354,-1.356,0.034,0.011,0.05,0.02,0.035,0.147,-1.399,-0.04,0.003,-0.037,-0.045,-0.04,-0.153,-1.124,0.17,0.005,0.177,0.161,0.172,-0.531,-0.805,1.867,0.326,2.2,1.2,1.95,-1.083,0.089,1
0.015,0.018,0.03,-0.038,0.019,-2.616,7.905,0.266,0.026,0.333,0.243,0.258,1.957,3.339,25.05,0.421,25.7,24.1,25.0,-0.614,1.491,9.367,0.983,10.9,8.4,9.2,0.504,-1.307,427.7,1.42,429.6,425.8,427.5,0.102,-1.779,0.033,0.011,0.05,0.02,0.031,0.458,-1.273,-0.041,0.003,-0.037,-0.045,-0.041,0.12,-0.783,0.172,0.005,0.177,0.163,0.172,-0.653,-0.607,1.925,0.249,2.2,1.4,1.95,-1.189,0.959,1
0.016,0.014,0.03,-0.023,0.019,-2.119,5.672,0.263,0.019,0.306,0.243,0.258,1.537,1.6,25.15,0.3,25.7,24.8,25.1,0.582,-0.67,9.183,0.87,10.9,8.4,8.85,0.852,-0.48,427.808,1.42,429.6,425.8,428.15,-0.152,-1.766,0.031,0.009,0.05,0.02,0.027,0.819,-0.314,-0.041,0.002,-0.037,-0.045,-0.041,0.312,-0.055,0.173,0.004,0.177,0.166,0.173,-0.649,-0.78,1.975,0.214,2.2,1.4,2.0,-1.823,4.673,1
0.012,0.021,0.03,-0.039,0.019,-1.822,2.584,0.261,0.015,0.297,0.243,0.258,1.437,2.357,25.225,0.317,25.7,24.8,25.25,0.344,-1.182,9.033,0.681,10.4,8.4,8.85,0.833,-0.407,427.908,1.344,429.6,425.8,428.15,-0.294,-1.392,0.029,0.007,0.043,0.02,0.027,0.609,-0.735,-0.042,0.002,-0.038,-0.045,-0.042,0.114,0.467,0.174,0.003,0.178,0.167,0.175,-0.752,-0.27,2.008,0.131,2.2,1.8,2.0,0.11,-1.185,1
