ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.062,0.009,-0.049,-0.07,-0.065,1.314,1.255,0.223,0.011,0.238,0.211,0.22,0.99,1.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.325,0.32,2.6,2.0,2.35,-0.084,-5.518,1
-0.067,0.017,-0.049,-0.09,-0.065,-0.738,1.246,0.228,0.014,0.242,0.211,0.23,-0.415,-3.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,0.356,2.6,1.9,2.35,-0.266,-4.483,1
-0.074,0.02,-0.049,-0.09,-0.079,0.751,-1.812,0.235,0.009,0.242,0.222,0.238,-1.72,3.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.175,0.299,2.6,1.9,2.1,1.38,2.602,1
-0.084,0.011,-0.068,-0.09,-0.09,1.989,3.961,0.238,0.004,0.242,0.233,0.238,-0.404,1.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.115,2.1,1.9,2.0,0.0,-6.0,1
-0.087,0.006,-0.078,-0.09,-0.09,1.962,3.864,0.235,0.006,0.242,0.227,0.236,-0.367,-1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.925,0.126,2.1,1.8,1.9,1.129,2.227,1
-0.083,0.007,-0.076,-0.09,-0.084,0.049,-5.534,0.231,0.006,0.238,0.224,0.23,0.328,-2.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.141,2.1,1.8,1.85,1.414,1.5,1
-0.083,0.007,-0.076,-0.09,-0.082,-0.091,-4.658,0.226,0.005,0.233,0.22,0.225,0.487,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.825,0.05,1.9,1.8,1.8,2.0,4.0,1
-0.082,0.006,-0.076,-0.087,-0.082,0.101,-5.42,0.223,0.004,0.227,0.219,0.222,0.475,-2.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.825,0.05,1.9,1.8,1.8,2.0,4.0,1
-0.084,0.005,-0.076,-0.087,-0.086,1.955,3.836,0.226,0.01,0.241,0.219,0.222,1.748,3.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,0.096,2.0,1.8,1.85,0.855,-1.289,1
-0.09,0.006,-0.086,-0.098,-0.087,-1.958,3.871,0.226,0.01,0.241,0.219,0.222,1.633,2.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.975,0.171,2.2,1.8,1.95,0.753,0.343,1
-0.087,0.009,-0.075,-0.098,-0.086,-0.0,1.444,0.229,0.009,0.241,0.219,0.228,0.385,-0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,0.129,2.2,1.9,2.05,-0.0,-1.2,1
-0.087,0.009,-0.075,-0.098,-0.086,-0.0,1.444,0.23,0.008,0.241,0.222,0.228,0.777,-0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.216,2.2,1.7,2.05,-1.19,1.5,1
-0.078,0.02,-0.052,-0.098,-0.081,0.772,0.261,0.252,0.051,0.328,0.222,0.228,1.96,3.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,0.33,2.2,1.5,1.9,-0.229,-3.869,1
-0.058,0.031,-0.017,-0.087,-0.064,0.86,-0.251,0.279,0.06,0.334,0.222,0.28,-0.015,-5.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.416,2.1,1.1,1.6,0.0,0.391,1
-0.044,0.033,-0.017,-0.087,-0.036,-0.883,-1.083,0.292,0.052,0.334,0.222,0.306,-1.042,-0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.425,0.25,1.7,1.1,1.45,-0.56,0.928,1
-0.026,0.018,-0.014,-0.052,-0.019,-1.886,3.622,0.315,0.023,0.334,0.283,0.321,-1.274,1.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225,0.275,1.5,0.9,1.25,-0.323,-3.033,1
-0.022,0.009,-0.014,-0.035,-0.019,-1.597,2.704,0.317,0.025,0.338,0.283,0.324,-1.116,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,0.208,1.4,0.9,1.15,0.0,0.391,1
-0.026,0.01,-0.014,-0.035,-0.027,0.26,-4.164,0.307,0.024,0.338,0.283,0.304,0.625,-1.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.216,1.4,0.9,1.25,-1.19,1.5,1
-0.027,0.01,-0.014,-0.035,-0.029,0.978,-0.356,0.307,0.025,0.338,0.282,0.304,0.581,-1.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.425,0.608,2.3,0.9,1.25,1.521,2.764,1
-0.03,0.005,-0.025,-0.035,-0.03,-0.0,-4.339,0.288,0.041,0.338,0.238,0.288,0.036,1.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.825,0.67,2.5,1.2,1.8,0.057,-5.453,1
-0.01,0.037,0.045,-0.033,-0.026,1.948,3.839,0.269,0.024,0.293,0.238,0.273,-0.731,-0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,0.574,2.5,1.3,2.4,-1.846,3.412,1
0.01,0.041,0.046,-0.027,0.01,-0.002,-5.985,0.259,0.019,0.282,0.238,0.258,0.214,-0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.525,0.206,2.8,2.3,2.5,0.713,1.785,1
0.027,0.036,0.046,-0.027,0.044,-1.993,3.976,0.246,0.015,0.264,0.23,0.246,0.199,-2.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.925,0.665,3.9,2.5,2.65,1.747,2.999,1
0.05,0.012,0.068,0.043,0.046,1.932,3.785,0.244,0.017,0.264,0.23,0.242,0.347,-4.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,1.402,5.6,2.5,3.35,1.066,0.085,1
0.055,0.012,0.068,0.043,0.054,0.089,-4.926,0.237,0.011,0.253,0.23,0.232,1.906,3.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.575,1.493,6.0,2.8,4.75,-0.386,-3.196,1
0.056,0.011,0.068,0.043,0.057,-0.246,-2.926,0.235,0.008,0.247,0.23,0.232,1.828,3.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,0.926,6.0,3.9,5.55,-1.665,3.11,1
0.06,0.007,0.068,0.051,0.061,-0.553,0.265,0.235,0.008,0.247,0.23,0.232,1.828,3.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,0.238,6.0,5.5,5.75,-0.0,-4.339,1
0.057,0.005,0.063,0.051,0.057,-0.261,-0.101,0.237,0.007,0.247,0.23,0.236,0.75,-0.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.455,6.0,5.0,5.7,-0.894,-0.748,1
0.058,0.006,0.066,0.051,0.057,0.438,0.535,0.243,0.011,0.257,0.23,0.243,0.109,-0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,0.569,5.9,4.6,5.25,-0.0,-1.868,1
0.059,0.005,0.066,0.056,0.057,1.517,1.98,0.243,0.011,0.257,0.23,0.242,0.358,0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.625,1.212,5.9,3.0,4.8,-0.811,1.38,1
0.057,0.007,0.066,0.05,0.056,0.877,1.934,0.246,0.008,0.257,0.239,0.243,1.469,2.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,1.178,5.0,2.6,3.8,-0.0,-4.891,1
0.056,0.007,0.066,0.05,0.054,1.29,1.784,0.246,0.007,0.257,0.241,0.244,1.7,2.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.225,0.932,4.6,2.6,2.85,1.809,3.292,1
0.048,0.01,0.056,0.033,0.052,-1.668,2.924,0.264,0.043,0.329,0.241,0.244,1.991,3.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.675,0.25,3.0,2.4,2.65,0.56,0.928,1
0.044,0.009,0.053,0.033,0.046,-0.535,-2.126,0.296,0.066,0.373,0.241,0.286,0.373,-3.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45,0.265,2.7,2.1,2.5,-0.864,-0.286,1
0.034,0.018,0.053,0.01,0.037,-0.823,1.027,0.327,0.059,0.373,0.242,0.346,-1.46,1.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,0.25,2.7,2.1,2.35,0.56,0.928,1
0.018,0.024,0.041,-0.011,0.022,-0.544,-2.032,0.362,0.023,0.382,0.329,0.368,-1.298,1.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.075,0.403,2.4,1.5,2.2,-1.469,2.031,1
0.018,0.023,0.041,-0.011,0.02,-0.504,-1.706,0.385,0.026,0.422,0.362,0.378,1.427,2.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.725,0.591,2.3,1.0,1.8,-0.483,-2.347,1
0.0,0.026,0.031,-0.028,-0.001,0.181,-1.451,0.377,0.034,0.422,0.343,0.372,0.793,0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,0.733,2.3,0.6,1.25,0.672,-0.232,1
-0.004,0.025,0.031,-0.028,-0.01,1.231,2.311,0.395,0.041,0.434,0.343,0.402,-0.639,-1.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675,0.806,1.5,-0.4,0.8,-0.825,0.816,1
0.007,0.031,0.035,-0.028,0.012,-0.342,-3.908,0.391,0.044,0.434,0.343,0.394,-0.169,-4.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175,0.741,1.0,-0.5,0.1,0.23,-4.517,1
-0.001,0.026,0.035,-0.028,-0.006,0.974,1.878,0.385,0.04,0.434,0.343,0.382,0.381,-1.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,0.705,0.6,-1.1,-0.45,0.823,1.789,1
0.011,0.02,0.035,-0.008,0.009,0.344,-3.516,0.385,0.04,0.434,0.341,0.382,0.321,-1.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.575,0.359,-0.3,-1.1,-0.45,-1.696,3.014,1
0.017,0.016,0.035,-0.003,0.018,-0.361,0.876,0.384,0.039,0.432,0.341,0.382,0.266,-1.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.725,0.386,-0.3,-1.1,-0.75,0.169,-4.409,1
0.007,0.013,0.021,-0.004,0.006,0.185,-4.88,0.375,0.049,0.432,0.327,0.37,0.328,-3.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.575,0.574,0.1,-1.1,-0.65,0.377,-3.597,1
0.02,0.021,0.047,-0.004,0.018,0.48,1.24,0.34,0.071,0.432,0.26,0.334,0.497,1.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175,0.64,0.5,-1.0,-0.1,-0.599,-0.025,1
0.026,0.025,0.047,-0.004,0.03,-0.483,-3.225,0.318,0.084,0.432,0.251,0.294,1.164,0.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.733,0.6,-1.0,0.3,-1.526,2.102,1
0.032,0.024,0.047,-0.004,0.042,-1.913,3.691,0.276,0.035,0.327,0.251,0.262,1.851,3.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.825,0.877,2.1,0.1,0.55,1.627,3.023,1
0.042,0.005,0.047,0.037,0.042,-0.196,-3.202,0.261,0.008,0.269,0.251,0.262,-0.697,0.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.779,2.1,0.5,1.1,0.33,-3.978,1
0.039,0.004,0.045,0.036,0.039,1.091,0.297,0.262,0.008,0.269,0.251,0.264,-1.418,2.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.675,0.789,2.4,0.6,1.85,-1.065,0.645,1
0.036,0.004,0.04,0.03,0.037,-1.007,1.829,0.263,0.005,0.269,0.256,0.264,-0.815,1.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,0.356,2.4,1.6,2.2,-1.331,1.5,1
0.018,0.033,0.037,-0.031,0.033,-1.948,3.813,0.273,0.02,0.302,0.256,0.266,1.58,2.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,0.37,2.4,1.6,2.1,-0.475,-2.716,1
0.005,0.033,0.036,-0.031,0.008,-0.227,-4.395,0.283,0.027,0.309,0.256,0.283,-0.018,-5.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,0.238,2.4,1.9,2.15,-0.0,-4.339,1
-0.007,0.026,0.03,-0.031,-0.014,1.41,2.632,0.293,0.025,0.309,0.256,0.304,-1.92,3.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.316,2.6,1.9,2.15,0.632,-1.7,1
-0.015,0.013,0.0,-0.031,-0.014,-0.349,1.446,0.305,0.003,0.309,0.302,0.304,0.941,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275,0.377,2.6,1.9,2.3,-0.06,-5.652,1
0.002,0.024,0.037,-0.015,-0.007,1.584,2.313,0.309,0.005,0.316,0.304,0.307,1.188,0.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.346,2.8,2.0,2.6,-1.54,2.889,1
0.017,0.03,0.048,-0.015,0.019,-0.098,-4.181,0.307,0.006,0.316,0.303,0.304,1.892,3.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.325,0.69,2.8,1.3,2.6,-1.885,3.668,1
0.033,0.023,0.048,0.0,0.042,-1.729,2.928,0.304,0.01,0.316,0.291,0.304,0.0,1.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.975,0.842,2.8,1.2,1.95,0.036,-5.651,1
0.044,0.005,0.048,0.037,0.045,-1.055,-0.002,0.298,0.015,0.316,0.282,0.297,0.314,-1.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,0.768,2.8,1.2,1.3,1.977,3.928,1
0.045,0.003,0.048,0.043,0.045,0.124,-5.29,0.291,0.009,0.303,0.282,0.29,0.941,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225,0.096,1.3,1.1,1.25,-0.855,-1.289,1
0.042,0.004,0.047,0.037,0.043,-0.713,1.785,0.284,0.008,0.291,0.274,0.285,-0.75,-0.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,0.129,1.3,1.0,1.15,0.0,-1.2,1
0.037,0.008,0.043,0.026,0.04,-1.351,1.2,0.277,0.011,0.288,0.263,0.278,-0.555,-0.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.275,0.31,1.7,1.0,1.2,1.138,0.758,1
0.033,0.009,0.043,0.025,0.032,0.381,-3.726,0.274,0.011,0.288,0.263,0.272,0.912,1.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,0.351,1.7,1.0,1.35,0.0,-5.211,1
0.031,0.007,0.037,0.025,0.032,-0.02,-5.887,0.264,0.012,0.274,0.247,0.266,-1.21,1.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,0.387,1.9,1.0,1.65,-1.377,2.356,1
0.03,0.006,0.037,0.025,0.029,0.616,-2.303,0.26,0.01,0.27,0.247,0.262,-0.874,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.129,1.9,1.6,1.75,0.0,-1.2,1
0.035,0.01,0.048,0.025,0.034,0.556,0.453,0.257,0.01,0.27,0.247,0.256,0.573,-0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775,0.126,1.9,1.6,1.8,-1.129,2.227,1
0.038,0.007,0.048,0.032,0.036,1.485,2.513,0.255,0.006,0.26,0.247,0.256,-0.519,-2.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.735,3.3,1.8,1.85,1.976,3.914,1
0.039,0.007,0.048,0.032,0.038,0.622,-1.188,0.255,0.005,0.26,0.249,0.256,-0.235,-4.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.575,0.896,3.4,1.8,2.55,0.011,-5.938,1
0.038,0.009,0.048,0.028,0.038,-0.0,-0.773,0.257,0.008,0.266,0.249,0.256,0.548,-1.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,0.744,3.4,1.8,3.2,-1.837,3.416,1
0.039,0.01,0.051,0.028,0.038,0.4,-0.144,0.255,0.01,0.266,0.244,0.254,0.199,-2.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.129,3.4,3.1,3.25,-0.0,-1.2,1
0.041,0.01,0.051,0.028,0.042,-0.757,1.619,0.252,0.01,0.266,0.244,0.249,1.628,3.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.129,3.4,3.1,3.25,-0.0,-1.2,1
0.042,0.01,0.051,0.028,0.044,-1.34,2.2,0.253,0.009,0.266,0.244,0.25,1.275,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.129,3.4,3.1,3.25,-0.0,-1.2,1
0.046,0.004,0.051,0.043,0.044,1.278,0.848,0.249,0.004,0.252,0.244,0.25,-1.278,0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.082,3.4,3.2,3.3,-0.0,1.5,1
0.045,0.003,0.049,0.043,0.044,0.855,-1.289,0.246,0.011,0.252,0.23,0.25,-1.897,3.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.058,3.4,3.3,3.35,-0.0,-6.0,1
0.048,0.005,0.055,0.043,0.048,0.753,0.343,0.241,0.013,0.252,0.229,0.241,-0.005,-5.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.375,0.05,3.4,3.3,3.4,-2.0,4.0,1
0.054,0.011,0.068,0.043,0.052,0.844,0.571,0.259,0.045,0.324,0.229,0.241,1.689,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.275,0.189,3.4,3.0,3.35,-1.659,2.615,1
0.036,0.043,0.068,-0.027,0.052,-1.792,3.389,0.282,0.061,0.344,0.229,0.277,0.092,-5.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.383,3.4,2.6,3.2,-0.855,-1.289,1
0.032,0.042,0.068,-0.027,0.044,-1.384,1.804,0.295,0.051,0.344,0.229,0.303,-0.718,-0.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.075,0.359,3.4,2.6,3.15,-0.889,-0.582,1
0.03,0.041,0.068,-0.027,0.04,-1.286,2.121,0.34,0.053,0.41,0.282,0.334,0.632,1.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.169,3.3,0.7,2.8,-1.652,2.811,1
0.025,0.036,0.049,-0.027,0.04,-1.811,3.286,0.335,0.056,0.41,0.282,0.324,0.909,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.025,1.153,3.3,0.7,2.05,-0.091,-2.349,1
0.048,0.013,0.065,0.034,0.048,0.457,1.35,0.318,0.063,0.41,0.275,0.294,1.762,3.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,1.09,3.3,0.7,1.75,0.628,0.76,1
0.054,0.009,0.065,0.046,0.054,0.431,-2.572,0.316,0.065,0.41,0.272,0.29,1.705,2.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.525,0.591,2.0,0.7,1.7,-1.298,1.098,1
0.057,0.007,0.065,0.049,0.057,-0.227,1.413,0.283,0.015,0.305,0.272,0.277,1.789,3.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275,0.974,3.7,1.5,1.95,1.698,3.186,1
0.057,0.006,0.065,0.05,0.057,-0.0,1.368,0.274,0.004,0.279,0.27,0.274,0.6,-0.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,0.933,3.7,1.9,2.7,0.079,-5.435,1
0.058,0.007,0.067,0.05,0.057,0.424,1.5,0.269,0.01,0.279,0.255,0.271,-1.111,2.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.843,3.7,1.9,3.5,-1.872,3.546,1
0.06,0.008,0.067,0.05,0.062,-0.6,-2.517,0.263,0.014,0.279,0.248,0.262,0.132,-3.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.294,4.1,3.4,3.65,0.941,1.5,1
0.063,0.009,0.069,0.05,0.066,-1.877,3.623,0.254,0.011,0.27,0.244,0.252,1.151,0.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.825,0.386,4.2,3.4,3.85,-0.169,-4.409,1
0.065,0.004,0.069,0.06,0.066,-1.377,2.356,0.246,0.008,0.255,0.236,0.246,-0.173,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.265,4.2,3.6,4.0,-0.864,-0.286,1
0.066,0.004,0.069,0.06,0.067,-1.469,2.031,0.24,0.008,0.248,0.23,0.24,-0.248,-2.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.125,0.171,4.3,3.9,4.15,-0.753,0.343,1
0.066,0.004,0.069,0.06,0.067,-1.469,2.031,0.24,0.008,0.249,0.23,0.24,-0.124,-2.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.173,4.3,3.9,4.2,-1.54,2.889,1
0.066,0.005,0.072,0.06,0.067,-0.56,0.928,0.241,0.01,0.25,0.23,0.242,-0.303,-4.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.173,4.3,3.9,4.2,-1.54,2.889,1
0.067,0.005,0.072,0.061,0.067,-0.306,0.638,0.241,0.01,0.25,0.23,0.242,-0.122,-5.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.175,0.126,4.3,4.0,4.2,-1.129,2.227,1
0.065,0.006,0.072,0.06,0.064,0.894,-0.852,0.243,0.008,0.25,0.234,0.244,-0.2,-4.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.1,4.2,4.0,4.2,-2.0,4.0,1
0.061,0.008,0.072,0.052,0.06,0.539,1.591,0.238,0.009,0.25,0.229,0.236,1.035,1.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,1.17,4.2,1.8,4.1,-1.962,3.864,1
0.056,0.005,0.061,0.051,0.056,-0.0,-5.639,0.236,0.006,0.242,0.229,0.236,-0.223,-0.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,1.147,4.2,1.8,3.3,-0.377,-3.597,1
0.053,0.005,0.06,0.048,0.052,1.329,2.375,0.237,0.006,0.242,0.229,0.239,-1.529,2.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.052,4.2,1.8,2.4,1.443,2.235,1
0.05,0.002,0.052,0.048,0.05,-0.753,0.343,0.243,0.012,0.259,0.229,0.241,0.706,1.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.052,4.2,1.8,2.4,1.443,2.235,1
0.049,0.002,0.051,0.048,0.049,0.37,-3.901,0.247,0.009,0.259,0.24,0.244,1.524,2.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.725,1.024,4.2,1.9,2.4,1.551,2.467,1
0.049,0.001,0.05,0.048,0.048,0.855,-1.289,0.244,0.013,0.259,0.229,0.243,0.221,0.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.03,4.2,1.9,2.35,1.668,2.924,1
0.05,0.003,0.054,0.048,0.05,1.443,2.235,0.244,0.012,0.259,0.229,0.244,0.0,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.03,4.2,1.9,2.35,1.668,2.924,1
0.05,0.003,0.054,0.048,0.05,1.443,2.235,0.24,0.007,0.246,0.229,0.242,-1.598,3.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,0.316,2.6,1.9,2.35,-0.632,-1.7,1
0.048,0.006,0.054,0.039,0.05,-1.296,2.371,0.238,0.006,0.242,0.229,0.24,-1.494,1.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.425,0.171,2.6,2.2,2.45,-0.753,0.343,1
