ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.069,0.019,-0.031,-0.09,-0.075,0.968,-0.125,0.252,0.044,0.31,0.199,0.248,0.112,-1.884,12.683,7.707,22.9,2.5,12.75,0.006,-1.697,-2.767,4.156,7.4,-6.6,-4.0,1.707,2.489,416.942,37.704,496.0,386.9,397.25,1.204,0.229,0.051,0.038,0.09,0.002,0.062,-0.167,-2.189,0.091,0.035,0.122,0.023,0.105,-1.001,-0.332,-0.052,0.029,-0.007,-0.081,-0.061,0.361,-1.826,2.067,0.183,2.4,1.8,2.1,0.163,-0.267,1
-0.075,0.016,-0.042,-0.1,-0.078,0.675,0.128,0.258,0.043,0.31,0.199,0.27,-0.266,-1.784,11.017,7.455,22.4,2.5,9.8,0.299,-1.592,-3.708,2.651,3.1,-6.6,-4.0,1.753,3.553,408.783,28.515,474.2,386.9,395.5,1.488,1.313,0.057,0.038,0.09,0.002,0.082,-0.559,-1.828,0.097,0.027,0.122,0.037,0.107,-1.283,0.801,-0.057,0.027,-0.014,-0.081,-0.074,0.685,-1.465,2.025,0.154,2.3,1.8,2.05,0.033,-0.603,1
-0.077,0.013,-0.052,-0.1,-0.078,0.351,0.483,0.266,0.04,0.31,0.201,0.282,-0.625,-1.329,9.467,6.776,21.0,2.5,7.25,0.589,-1.279,-4.333,1.559,-0.5,-6.6,-4.15,1.053,2.808,402.833,19.715,450.2,386.9,395.5,1.638,2.153,0.064,0.036,0.092,0.002,0.085,-1.001,-0.92,0.103,0.02,0.122,0.056,0.107,-1.315,1.531,-0.062,0.023,-0.021,-0.081,-0.075,1.069,-0.572,1.992,0.156,2.3,1.8,2.0,0.334,-0.407,1
-0.076,0.014,-0.052,-0.1,-0.075,0.098,-0.35,0.274,0.037,0.31,0.201,0.29,-1.059,-0.217,8.175,5.782,18.9,2.5,5.8,0.865,-0.705,-4.65,0.993,-3.6,-6.6,-4.3,-1.005,-0.36,399.267,13.143,431.4,386.9,395.5,1.428,2.172,0.072,0.033,0.103,0.002,0.088,-1.485,0.889,0.106,0.014,0.122,0.078,0.107,-0.692,-0.037,-0.066,0.019,-0.023,-0.081,-0.075,1.541,1.336,1.983,0.153,2.3,1.8,2.0,0.517,0.047,1
-0.078,0.012,-0.059,-0.1,-0.079,0.009,0.028,0.282,0.029,0.31,0.221,0.295,-1.361,0.793,7.242,4.695,16.9,2.5,5.8,1.042,0.115,-4.625,1.025,-3.3,-6.6,-4.3,-0.87,-0.382,397.8,9.784,413.8,386.9,395.5,0.499,-1.195,0.082,0.027,0.12,0.015,0.089,-1.535,2.926,0.108,0.011,0.122,0.09,0.107,-0.055,-1.492,-0.069,0.014,-0.035,-0.081,-0.075,1.652,2.596,2.0,0.176,2.3,1.8,2.0,0.602,-0.504,1
-0.077,0.012,-0.059,-0.1,-0.075,-0.352,0.023,0.289,0.022,0.31,0.232,0.298,-1.832,3.499,6.667,3.728,14.3,2.5,5.8,0.789,-0.193,-4.342,1.107,-2.5,-6.6,-4.15,-0.696,0.849,397.942,10.028,414.4,386.9,395.5,0.55,-1.094,0.09,0.019,0.12,0.044,0.09,-0.755,2.654,0.107,0.012,0.122,0.085,0.107,-0.32,-0.858,-0.07,0.012,-0.044,-0.081,-0.075,1.241,0.71,2.0,0.176,2.3,1.8,2.0,0.602,-0.504,1
-0.079,0.011,-0.061,-0.1,-0.079,-0.261,0.094,0.292,0.014,0.31,0.265,0.298,-0.873,-0.021,6.492,3.369,12.2,2.5,5.8,0.47,-1.169,-3.925,1.121,-1.6,-6.0,-4.0,0.412,1.302,399.383,11.705,418.9,386.9,395.5,0.523,-1.362,0.096,0.014,0.12,0.08,0.09,0.866,-0.845,0.106,0.014,0.122,0.081,0.107,-0.489,-0.911,-0.069,0.015,-0.037,-0.081,-0.075,1.447,1.117,2.042,0.247,2.6,1.8,2.0,1.167,0.955,1
-0.078,0.011,-0.061,-0.1,-0.077,-0.36,-0.349,0.292,0.014,0.31,0.265,0.298,-0.87,-0.085,6.708,3.76,13.8,2.5,5.8,0.717,-0.599,-3.517,1.187,-1.1,-5.0,-3.95,1.109,0.335,401.725,12.928,420.5,386.9,400.45,0.221,-1.704,0.099,0.014,0.12,0.084,0.091,0.617,-1.439,0.103,0.015,0.122,0.081,0.102,-0.183,-1.3,-0.065,0.019,-0.026,-0.081,-0.075,1.185,0.029,2.083,0.279,2.6,1.8,2.0,0.747,-0.721,1
-0.08,0.015,-0.061,-0.11,-0.077,-0.726,-0.038,0.288,0.018,0.31,0.249,0.294,-0.99,0.343,7.292,4.514,15.4,2.5,5.8,0.72,-0.928,-3.2,1.26,-1.1,-4.4,-3.85,0.858,-1.004,404.767,13.629,424.3,386.9,405.1,-0.017,-1.633,0.1,0.013,0.12,0.086,0.096,0.517,-1.447,0.099,0.015,0.121,0.081,0.1,0.088,-1.397,-0.06,0.022,-0.021,-0.081,-0.07,0.813,-0.998,2.15,0.345,2.8,1.8,2.05,0.669,-0.824,1
-0.082,0.015,-0.061,-0.11,-0.083,-0.415,-0.386,0.284,0.02,0.31,0.249,0.29,-0.622,-0.827,8.183,5.253,16.8,2.5,6.6,0.487,-1.429,-2.95,1.318,-1.1,-4.4,-3.55,0.448,-1.768,407.933,13.514,424.9,387.6,410.6,-0.266,-1.473,0.101,0.012,0.12,0.086,0.1,0.42,-1.337,0.096,0.014,0.119,0.079,0.097,0.285,-1.337,-0.055,0.024,-0.019,-0.08,-0.064,0.466,-1.636,2.217,0.369,2.8,1.8,2.2,0.285,-1.468,1
-0.083,0.014,-0.061,-0.11,-0.085,-0.193,-0.3,0.28,0.019,0.301,0.249,0.284,-0.392,-1.457,9.308,5.809,18.0,2.5,8.85,0.208,-1.657,-2.75,1.326,-1.1,-4.4,-2.9,0.061,-2.007,411.108,12.757,425.7,389.6,414.1,-0.495,-1.172,0.101,0.012,0.12,0.086,0.1,0.404,-1.226,0.092,0.013,0.114,0.079,0.09,0.442,-1.386,-0.05,0.025,-0.016,-0.079,-0.053,0.146,-1.897,2.267,0.419,2.9,1.8,2.2,0.237,-1.678,1
-0.083,0.014,-0.061,-0.11,-0.085,-0.148,-0.451,0.277,0.02,0.301,0.249,0.276,-0.018,-1.758,10.633,6.072,19.0,2.5,11.1,-0.057,-1.62,-2.575,1.284,-1.1,-4.4,-2.2,-0.294,-1.802,413.958,11.246,425.7,392.9,416.65,-0.737,-0.745,0.102,0.012,0.12,0.086,0.1,0.43,-1.141,0.09,0.011,0.109,0.079,0.085,0.615,-1.283,-0.045,0.025,-0.016,-0.079,-0.041,-0.204,-1.87,2.325,0.396,2.9,1.8,2.4,-0.053,-1.554,1
-0.084,0.015,-0.061,-0.11,-0.086,0.032,-0.783,0.275,0.022,0.301,0.244,0.276,-0.09,-1.763,12.167,6.154,20.9,2.9,13.0,-0.213,-1.352,-2.442,1.227,-1.1,-4.4,-2.05,-0.618,-1.248,416.517,9.353,425.7,398.1,419.7,-0.928,-0.352,0.103,0.011,0.12,0.09,0.1,0.588,-1.063,0.088,0.009,0.104,0.079,0.085,0.758,-1.074,-0.04,0.024,-0.015,-0.078,-0.032,-0.528,-1.533,2.358,0.363,2.9,1.8,2.4,-0.075,-1.265,1
-0.085,0.016,-0.061,-0.11,-0.086,-0.11,-0.843,0.271,0.024,0.301,0.236,0.267,0.102,-1.617,13.825,6.111,22.8,3.8,14.6,-0.266,-1.024,-2.317,1.138,-1.1,-4.4,-2.05,-0.942,-0.223,418.675,7.527,425.7,402.8,422.05,-1.139,0.268,0.104,0.01,0.12,0.092,0.1,0.666,-0.927,0.086,0.008,0.1,0.079,0.083,1.072,-0.367,-0.034,0.022,-0.012,-0.072,-0.024,-0.821,-0.966,2.4,0.333,2.9,1.8,2.45,-0.266,-0.664,1
-0.086,0.015,-0.061,-0.11,-0.086,0.087,-0.483,0.267,0.022,0.301,0.236,0.259,0.449,-1.137,15.542,5.929,24.4,5.5,16.1,-0.219,-0.85,-2.167,0.94,-1.1,-4.3,-2.05,-1.069,1.077,420.275,5.653,425.7,407.4,422.8,-1.298,0.981,0.103,0.01,0.12,0.088,0.1,0.467,-0.815,0.084,0.007,0.099,0.075,0.081,1.201,1.152,-0.029,0.02,-0.005,-0.068,-0.02,-1.052,0.061,2.492,0.303,2.9,2.0,2.5,-0.14,-1.089,1
-0.088,0.014,-0.067,-0.11,-0.086,-0.151,-0.102,0.262,0.022,0.301,0.234,0.258,0.66,-0.412,17.292,5.793,26.5,7.7,17.4,-0.052,-0.821,-2.092,0.776,-1.1,-3.4,-2.05,-0.422,-0.877,421.742,4.07,425.7,413.8,423.7,-1.213,0.276,0.102,0.011,0.12,0.086,0.1,0.409,-0.97,0.082,0.006,0.095,0.07,0.081,0.269,1.69,-0.022,0.018,0.005,-0.061,-0.019,-0.833,0.95,2.617,0.381,3.5,2.1,2.55,0.959,1.478,1
-0.08,0.03,0.004,-0.11,-0.086,2.276,6.471,0.256,0.019,0.297,0.233,0.256,0.76,0.267,19.017,5.76,28.4,10.0,18.5,0.121,-0.933,-2.183,0.972,-1.1,-4.4,-2.05,-1.125,1.177,422.6,3.246,425.7,414.4,423.9,-1.729,2.925,0.098,0.012,0.119,0.079,0.098,0.243,-0.266,0.08,0.006,0.087,0.069,0.081,-0.856,0.026,-0.017,0.015,0.01,-0.044,-0.017,-0.006,0.098,2.675,0.382,3.5,2.1,2.65,0.572,0.775,1
-0.074,0.038,0.004,-0.11,-0.086,1.645,1.68,0.25,0.016,0.278,0.229,0.252,0.328,-0.84,20.758,5.942,30.9,12.2,19.95,0.275,-0.986,-2.442,1.387,-1.1,-5.6,-2.05,-1.337,1.22,423.383,1.971,425.7,418.9,423.9,-1.354,1.384,0.094,0.012,0.115,0.071,0.096,-0.319,0.15,0.077,0.008,0.087,0.059,0.08,-1.253,1.424,-0.012,0.015,0.015,-0.037,-0.016,0.388,-0.348,2.75,0.345,3.5,2.2,2.75,0.573,0.856,1
-0.068,0.043,0.004,-0.11,-0.086,1.06,-0.537,0.247,0.014,0.274,0.229,0.246,0.43,-0.776,22.5,6.26,33.1,13.8,21.85,0.32,-1.06,-2.808,1.692,-1.1,-6.0,-2.3,-0.97,-0.3,423.65,1.459,425.7,420.5,423.9,-0.913,0.666,0.09,0.014,0.109,0.059,0.094,-1.0,0.66,0.075,0.011,0.087,0.05,0.08,-1.263,1.048,-0.006,0.017,0.026,-0.026,-0.014,0.806,-0.544,2.783,0.349,3.5,2.2,2.85,0.26,0.46,1
-0.062,0.047,0.004,-0.11,-0.086,0.695,-1.588,0.243,0.012,0.26,0.229,0.24,0.287,-1.834,24.292,6.611,35.3,15.4,23.6,0.311,-1.161,-3.225,1.842,-1.2,-6.1,-2.5,-0.632,-1.249,423.767,1.221,425.7,421.9,423.9,-0.353,-0.659,0.084,0.018,0.101,0.045,0.091,-1.242,0.751,0.071,0.015,0.087,0.038,0.077,-1.212,0.734,-0.001,0.02,0.041,-0.021,-0.008,0.928,-0.127,2.825,0.341,3.5,2.2,2.9,-0.075,0.696,1
-0.054,0.047,0.004,-0.109,-0.082,0.328,-2.118,0.24,0.014,0.26,0.213,0.235,-0.081,-0.633,26.1,6.918,37.1,16.8,25.45,0.231,-1.285,-3.7,2.001,-1.3,-6.9,-3.0,-0.41,-1.558,423.308,1.865,425.7,418.8,423.8,-1.257,2.088,0.078,0.025,0.1,0.022,0.087,-1.32,1.084,0.066,0.02,0.087,0.024,0.073,-1.119,0.376,0.006,0.025,0.057,-0.019,0.0,0.924,-0.089,2.858,0.358,3.5,2.2,2.95,-0.276,0.132,1
-0.048,0.046,0.004,-0.109,-0.05,-0.016,-2.179,0.238,0.014,0.26,0.213,0.233,0.298,-0.357,27.892,7.073,38.3,18.0,27.45,0.091,-1.402,-4.225,2.136,-1.6,-7.6,-3.9,-0.252,-1.619,422.425,3.126,425.7,414.3,423.7,-1.844,3.739,0.07,0.031,0.1,0.005,0.082,-1.13,0.227,0.061,0.024,0.087,0.017,0.07,-0.824,-0.614,0.012,0.028,0.062,-0.018,0.008,0.674,-0.862,2.917,0.386,3.5,2.2,3.0,-0.46,-0.174,1
-0.04,0.047,0.004,-0.109,-0.014,-0.39,-2.005,0.233,0.017,0.258,0.197,0.232,-0.509,1.134,29.7,7.088,39.7,19.0,29.65,-0.049,-1.42,-4.725,2.168,-1.9,-7.6,-5.0,0.0,-1.729,421.292,4.134,425.0,412.1,422.85,-1.538,1.351,0.062,0.037,0.1,-0.006,0.075,-0.827,-0.717,0.055,0.028,0.087,0.007,0.064,-0.578,-1.092,0.019,0.031,0.066,-0.018,0.012,0.382,-1.385,2.917,0.386,3.5,2.2,3.0,-0.46,-0.174,1
-0.033,0.045,0.004,-0.109,-0.008,-0.814,-1.342,0.235,0.022,0.285,0.197,0.232,0.767,2.423,31.467,6.815,40.2,20.9,32.0,-0.19,-1.468,-5.133,2.045,-2.2,-7.6,-5.8,0.328,-1.571,420.033,5.404,425.0,408.7,422.05,-1.224,0.231,0.054,0.04,0.1,-0.006,0.065,-0.441,-1.49,0.048,0.03,0.087,0.002,0.055,-0.335,-1.44,0.026,0.03,0.066,-0.015,0.02,0.081,-1.687,3.033,0.454,3.9,2.2,3.0,-0.036,0.695,1
-0.03,0.042,0.004,-0.109,-0.008,-0.941,-0.803,0.245,0.044,0.367,0.197,0.232,2.201,5.696,33.05,6.327,40.2,22.8,34.2,-0.393,-1.399,-5.467,1.839,-2.4,-7.6,-6.05,0.647,-0.936,418.533,6.673,425.0,405.6,421.95,-0.947,-0.524,0.044,0.042,0.1,-0.016,0.052,-0.182,-1.708,0.042,0.029,0.081,0.002,0.044,-0.074,-1.757,0.031,0.028,0.066,-0.012,0.034,-0.17,-1.573,3.092,0.375,3.9,2.4,3.0,0.561,1.505,1
-0.024,0.034,0.004,-0.086,-0.008,-0.959,-0.7,0.25,0.046,0.367,0.197,0.232,1.663,3.09,34.492,5.721,40.2,24.4,36.2,-0.628,-1.107,-5.85,1.607,-2.6,-7.6,-6.15,0.994,0.096,416.875,7.6,425.0,404.1,420.35,-0.63,-1.232,0.034,0.041,0.088,-0.018,0.034,0.048,-1.85,0.036,0.028,0.075,0.002,0.031,0.222,-1.759,0.034,0.025,0.066,-0.005,0.034,-0.161,-1.434,3.25,0.45,4.3,2.9,3.0,1.506,1.561,1
-0.021,0.029,0.004,-0.079,-0.008,-0.938,-0.494,0.261,0.06,0.382,0.197,0.232,1.293,0.572,35.867,5.014,40.9,26.5,37.7,-0.83,-0.716,-6.242,1.282,-3.4,-7.6,-6.5,1.158,0.952,415.108,8.686,425.0,400.8,416.55,-0.392,-1.457,0.025,0.041,0.086,-0.026,0.014,0.308,-1.647,0.03,0.026,0.07,0.001,0.02,0.504,-1.453,0.036,0.022,0.066,0.005,0.034,0.04,-1.651,3.933,2.299,11.1,2.9,3.1,3.252,10.886,1
-0.015,0.023,0.004,-0.061,-0.004,-1.136,-0.185,0.264,0.059,0.382,0.197,0.232,1.1,0.235,37.042,4.207,40.9,28.4,39.0,-1.08,-0.039,-6.633,1.028,-4.4,-8.1,-6.85,0.743,0.606,412.792,9.479,424.1,397.2,413.2,-0.262,-1.395,0.016,0.038,0.079,-0.026,0.002,0.599,-1.285,0.024,0.025,0.069,-0.005,0.015,0.763,-0.782,0.036,0.022,0.066,0.009,0.034,0.098,-1.728,4.925,4.018,15.4,2.9,3.1,2.236,4.184,1
-0.016,0.022,0.004,-0.061,-0.008,-1.137,-0.118,0.265,0.059,0.382,0.197,0.236,1.092,0.25,37.983,3.253,40.9,30.9,39.7,-1.304,0.655,-7.0,0.94,-5.6,-8.8,-6.95,-0.345,-0.373,410.675,9.56,423.8,397.2,410.4,0.025,-1.53,0.006,0.035,0.071,-0.034,-0.004,0.816,-0.65,0.017,0.022,0.059,-0.01,0.01,0.848,-0.286,0.036,0.023,0.066,0.0,0.034,-0.059,-1.489,6.05,5.158,16.5,2.9,3.3,1.496,0.6,1
-0.015,0.023,0.014,-0.061,-0.008,-0.97,-0.205,0.264,0.06,0.382,0.197,0.236,1.08,0.189,38.625,2.368,40.9,33.1,39.7,-1.461,1.568,-7.258,0.946,-6.0,-8.8,-7.15,-0.315,-0.864,408.4,9.4,422.1,396.5,407.15,0.246,-1.411,-0.002,0.03,0.059,-0.036,-0.011,0.996,0.101,0.011,0.018,0.05,-0.01,0.007,0.972,0.363,0.034,0.025,0.066,-0.007,0.034,-0.24,-1.34,6.967,5.531,16.5,2.9,3.65,0.953,-1.07,1
-0.014,0.024,0.014,-0.061,-0.005,-0.949,-0.352,0.262,0.062,0.382,0.197,0.236,1.04,0.045,39.033,1.639,40.9,35.3,39.7,-1.151,1.033,-7.467,0.919,-6.1,-8.8,-7.45,-0.062,-1.118,406.283,8.88,421.9,396.5,404.85,0.517,-1.044,-0.01,0.025,0.045,-0.036,-0.017,1.1,0.857,0.007,0.014,0.038,-0.01,0.004,0.945,0.777,0.031,0.029,0.066,-0.012,0.034,-0.211,-1.595,7.567,5.452,16.5,2.9,4.1,0.662,-1.466,1
-0.012,0.026,0.017,-0.061,-0.005,-0.834,-0.498,0.26,0.063,0.382,0.197,0.233,1.033,-0.048,39.267,1.199,40.9,37.1,39.7,-0.408,-1.043,-7.65,0.837,-6.2,-8.8,-7.6,0.138,-1.096,404.417,7.554,418.8,396.5,402.45,0.706,-0.734,-0.018,0.02,0.022,-0.044,-0.02,0.659,-0.11,0.004,0.01,0.024,-0.01,0.002,0.541,-0.127,0.026,0.031,0.066,-0.015,0.022,0.036,-1.798,7.967,5.259,16.5,2.9,6.05,0.535,-1.453,1
-0.01,0.027,0.021,-0.061,-0.002,-0.806,-0.644,0.258,0.064,0.382,0.193,0.233,0.972,-0.152,39.4,1.011,40.9,38.0,39.7,-0.105,-1.517,-7.767,0.821,-6.2,-8.8,-7.85,0.525,-0.678,402.958,6.068,414.3,396.5,401.05,0.778,-0.599,-0.024,0.018,0.005,-0.053,-0.024,0.096,-0.756,0.002,0.008,0.017,-0.01,0.002,0.406,-0.5,0.02,0.032,0.066,-0.017,0.013,0.371,-1.562,8.375,5.041,16.5,2.9,7.95,0.408,-1.361,1
-0.006,0.029,0.021,-0.061,0.001,-1.014,-0.368,0.255,0.067,0.382,0.186,0.228,0.915,-0.323,39.442,0.971,40.9,38.0,39.7,-0.14,-1.297,-7.833,0.838,-6.2,-8.8,-8.2,0.732,-0.628,401.883,4.907,412.1,396.5,401.05,0.923,0.164,-0.029,0.017,-0.002,-0.055,-0.03,0.004,-0.877,-0.0,0.007,0.013,-0.01,0.0,0.377,-0.464,0.013,0.03,0.066,-0.017,0.005,0.732,-0.903,8.758,4.797,16.5,2.9,8.05,0.306,-1.166,1
-0.003,0.032,0.042,-0.061,0.004,-0.713,-0.473,0.252,0.07,0.382,0.169,0.228,0.797,-0.423,39.408,0.968,40.9,38.0,39.5,-0.019,-1.282,-7.883,0.841,-6.2,-8.8,-8.25,0.928,-0.385,400.95,3.706,408.7,396.5,400.85,0.783,0.245,-0.033,0.017,-0.002,-0.055,-0.035,0.222,-0.732,-0.002,0.007,0.013,-0.011,-0.002,0.606,0.005,0.006,0.026,0.061,-0.017,-0.003,1.045,0.034,9.267,4.429,16.5,2.9,8.55,0.226,-0.857,1
-0.0,0.034,0.042,-0.061,0.012,-0.762,-0.624,0.244,0.072,0.382,0.169,0.214,1.054,-0.079,39.408,0.968,40.9,38.0,39.5,-0.019,-1.282,-7.975,0.769,-6.2,-8.8,-8.25,1.34,1.338,400.375,2.824,405.6,396.5,400.85,0.262,-0.413,-0.037,0.014,-0.016,-0.055,-0.036,0.114,-1.498,-0.003,0.008,0.013,-0.012,-0.005,0.762,0.036,-0.0,0.021,0.045,-0.017,-0.01,1.188,0.468,9.717,4.096,16.5,2.9,9.15,0.134,-0.366,1
0.008,0.029,0.042,-0.048,0.016,-1.001,0.245,0.228,0.063,0.382,0.169,0.208,1.563,2.292,39.5,1.066,41.0,38.0,39.5,0.028,-1.477,-8.092,0.55,-7.0,-8.8,-8.25,0.803,-0.073,399.733,2.367,404.1,396.5,400.15,0.149,-0.789,-0.039,0.013,-0.018,-0.055,-0.039,0.283,-1.151,-0.005,0.008,0.013,-0.019,-0.006,0.556,1.077,-0.005,0.015,0.028,-0.017,-0.014,1.258,0.441,10.275,3.495,16.5,4.3,9.45,0.445,-0.072,1
0.015,0.026,0.045,-0.048,0.019,-1.307,2.279,0.218,0.06,0.382,0.169,0.199,2.118,4.834,39.667,1.299,42.1,38.0,39.5,0.414,-0.833,-8.092,0.55,-7.0,-8.8,-8.25,0.803,-0.073,399.258,1.945,401.8,396.5,399.1,-0.102,-1.659,-0.041,0.011,-0.022,-0.055,-0.042,0.347,-0.836,-0.008,0.009,0.002,-0.029,-0.007,-1.142,1.535,-0.008,0.011,0.017,-0.017,-0.014,1.439,1.117,10.633,3.014,16.5,7.8,9.45,1.096,-0.191,1
0.022,0.017,0.045,-0.008,0.021,-0.39,-0.814,0.202,0.032,0.28,0.169,0.19,1.526,2.34,39.825,1.554,42.8,38.0,39.5,0.714,-0.456,-8.033,0.667,-6.6,-8.8,-8.25,1.176,0.77,399.017,1.916,401.8,396.5,398.55,0.254,-1.519,-0.043,0.01,-0.022,-0.055,-0.044,0.685,0.232,-0.011,0.011,0.002,-0.032,-0.009,-0.98,0.232,-0.01,0.008,0.009,-0.017,-0.014,1.433,1.71,10.442,3.054,16.5,7.8,9.15,1.255,0.044,1
0.026,0.017,0.047,-0.008,0.028,-0.627,-0.115,0.193,0.021,0.239,0.169,0.186,1.079,0.578,40.025,1.798,43.0,38.0,39.5,0.65,-1.058,-7.875,0.85,-6.2,-8.8,-8.25,0.984,-0.223,398.867,2.13,401.8,395.4,398.55,-0.027,-1.223,-0.045,0.008,-0.034,-0.055,-0.044,-0.122,-1.445,-0.014,0.012,0.002,-0.034,-0.01,-0.636,-0.878,-0.011,0.006,0.0,-0.017,-0.014,0.742,-0.615,9.908,2.64,16.5,7.8,9.0,1.94,3.157,1
0.029,0.013,0.047,0.01,0.031,-0.07,-1.428,0.19,0.016,0.218,0.169,0.186,0.504,-1.0,40.383,2.126,44.0,38.0,39.75,0.494,-1.363,-7.642,0.951,-6.0,-8.7,-8.05,0.736,-1.041,398.625,2.308,401.8,395.4,398.15,0.101,-1.555,-0.045,0.007,-0.036,-0.055,-0.044,-0.168,-1.274,-0.016,0.014,0.002,-0.038,-0.012,-0.393,-1.432,-0.012,0.005,-0.003,-0.017,-0.014,0.472,-1.503,9.258,1.641,14.0,7.8,8.9,2.474,7.162,1
0.031,0.012,0.047,0.01,0.032,-0.231,-0.917,0.186,0.014,0.21,0.169,0.184,0.545,-0.947,40.867,2.333,44.4,38.0,40.6,0.222,-1.576,-7.425,0.984,-6.0,-8.5,-7.75,0.414,-1.714,398.592,2.344,401.8,395.4,398.15,0.092,-1.593,-0.046,0.006,-0.036,-0.055,-0.046,-0.064,-0.995,-0.019,0.015,0.002,-0.04,-0.016,-0.102,-1.705,-0.011,0.006,-0.003,-0.017,-0.014,0.488,-1.609,8.825,0.681,10.2,7.8,8.8,0.397,0.239,1
0.032,0.01,0.047,0.017,0.034,-0.09,-0.997,0.184,0.013,0.21,0.169,0.18,0.982,0.299,41.383,2.327,44.4,38.1,41.55,-0.065,-1.683,-7.242,0.97,-6.0,-8.4,-7.3,0.061,-1.974,398.458,2.501,401.8,395.1,398.15,0.019,-1.63,-0.047,0.005,-0.039,-0.055,-0.046,-0.414,-1.217,-0.022,0.015,0.0,-0.04,-0.024,0.183,-1.767,-0.011,0.006,-0.003,-0.017,-0.012,0.215,-1.992,8.683,0.529,9.6,7.8,8.75,-0.105,-0.377,1
0.034,0.008,0.047,0.021,0.034,0.027,-0.705,0.181,0.01,0.204,0.169,0.178,1.101,1.508,41.875,2.189,44.4,38.7,42.45,-0.348,-1.588,-7.05,0.969,-6.0,-8.4,-6.8,-0.289,-1.844,398.058,2.696,401.8,394.7,397.9,0.251,-1.674,-0.047,0.005,-0.039,-0.055,-0.047,-0.279,-1.169,-0.025,0.014,-0.004,-0.044,-0.03,0.35,-1.582,-0.01,0.006,-0.003,-0.017,-0.008,-0.159,-2.046,8.742,0.456,9.6,8.0,8.75,0.159,0.072,1
0.034,0.008,0.047,0.021,0.034,0.117,-0.729,0.18,0.009,0.204,0.169,0.178,1.463,3.615,42.3,2.004,44.4,38.8,42.9,-0.699,-1.025,-6.8,1.004,-5.3,-8.4,-6.45,-0.388,-1.147,397.533,2.62,401.8,394.7,397.0,0.626,-1.16,-0.046,0.005,-0.039,-0.055,-0.045,-0.554,-0.67,-0.028,0.013,-0.004,-0.044,-0.033,0.712,-0.968,-0.009,0.006,-0.003,-0.017,-0.007,-0.463,-1.619,8.75,0.444,9.6,8.0,8.75,0.235,0.168,1
0.035,0.007,0.047,0.023,0.036,0.025,-0.683,0.179,0.009,0.204,0.169,0.178,1.691,4.183,42.683,1.689,44.4,39.3,43.2,-0.999,-0.179,-6.508,1.005,-4.9,-8.2,-6.25,-0.286,-0.57,397.067,2.353,401.8,394.7,395.95,1.06,0.077,-0.045,0.005,-0.039,-0.055,-0.043,-0.859,0.354,-0.031,0.011,-0.011,-0.044,-0.034,0.943,-0.374,-0.008,0.005,-0.003,-0.017,-0.006,-0.82,-0.786,8.783,0.395,9.6,8.2,8.75,0.701,0.314,1
0.035,0.007,0.047,0.023,0.036,0.078,-0.395,0.179,0.009,0.204,0.169,0.178,1.746,4.35,42.983,1.311,44.4,40.2,43.2,-1.1,0.501,-6.233,0.95,-4.9,-7.9,-6.15,-0.267,-0.424,396.783,2.033,401.8,394.7,395.95,1.419,2.3,-0.044,0.004,-0.039,-0.051,-0.043,-0.488,-0.13,-0.032,0.009,-0.012,-0.044,-0.034,1.098,0.878,-0.008,0.004,-0.003,-0.016,-0.006,-1.013,0.3,8.658,0.533,9.6,7.5,8.65,-0.382,1.459,1
0.036,0.007,0.047,0.023,0.036,-0.076,-0.725,0.177,0.01,0.204,0.163,0.177,1.429,3.45,43.2,0.983,44.4,41.0,43.2,-0.939,0.865,-5.967,0.887,-4.7,-7.6,-6.05,-0.158,-0.515,396.475,1.378,398.4,394.7,395.95,0.208,-1.845,-0.044,0.003,-0.039,-0.047,-0.043,0.121,-1.184,-0.033,0.007,-0.019,-0.044,-0.034,0.552,-0.142,-0.007,0.003,-0.003,-0.015,-0.006,-0.843,0.661,8.492,0.62,9.6,7.3,8.55,-0.518,0.856,1
