ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.053,0.012,0.068,0.037,0.054,-0.164,-1.688,0.14,0.024,0.168,0.107,0.138,-0.084,-1.327,28.25,2.209,31.2,25.3,28.2,0.025,-1.172,33.817,1.189,34.6,31.5,34.35,-2.023,4.108,430.25,1.253,432.2,428.5,430.15,0.307,0.616,-0.066,0.031,-0.029,-0.107,-0.062,-0.19,-2.135,-0.091,0.009,-0.08,-0.108,-0.09,-1.134,2.147,0.101,0.008,0.108,0.087,0.104,-1.168,0.505,4.517,0.319,4.8,4.0,-0.893,-0.325,1
0.049,0.012,0.068,0.037,0.046,0.768,-0.448,0.129,0.025,0.168,0.099,0.128,0.451,-0.357,27.083,2.188,30.1,24.2,27.1,0.059,-1.08,34.267,0.356,34.6,33.6,34.35,-1.627,3.051,429.333,1.524,430.9,426.7,429.75,-1.151,1.016,-0.077,0.033,-0.029,-0.108,-0.086,0.656,-1.539,-0.084,0.01,-0.066,-0.093,-0.087,1.43,1.942,0.102,0.008,0.108,0.087,0.104,-1.84,3.664,4.433,0.294,4.8,4.0,-0.206,-0.747,1
0.045,0.007,0.057,0.037,0.042,0.951,-0.239,0.118,0.019,0.145,0.099,0.116,0.397,-1.613,25.933,2.096,28.7,23.2,25.9,0.032,-1.413,34.383,0.147,34.6,34.2,34.35,0.418,-0.859,428.783,1.652,430.9,426.7,429.05,-0.161,-1.652,-0.09,0.026,-0.044,-0.112,-0.1,1.428,1.703,-0.078,0.016,-0.054,-0.093,-0.083,0.857,-0.665,0.104,0.004,0.108,0.098,0.104,-0.45,-1.175,4.3,0.329,4.8,3.9,0.355,-0.381,1
0.041,0.009,0.057,0.03,0.041,0.908,2.296,0.111,0.014,0.131,0.099,0.106,0.821,-1.427,24.867,2.034,27.7,22.3,24.75,0.191,-1.227,34.433,0.163,34.6,34.2,34.45,-0.383,-1.481,428.8,1.663,430.9,426.7,429.1,-0.188,-1.726,-0.1,0.012,-0.079,-0.112,-0.105,1.252,0.928,-0.07,0.019,-0.044,-0.093,-0.073,0.309,-1.608,0.103,0.006,0.108,0.094,0.104,-0.651,-1.219,4.167,0.234,4.5,3.9,0.318,-1.664,1
0.039,0.011,0.057,0.026,0.039,0.754,0.882,0.108,0.01,0.125,0.099,0.106,0.951,0.121,23.817,1.901,26.5,21.4,23.7,0.21,-1.09,34.417,0.172,34.6,34.2,34.4,-0.026,-2.367,428.683,1.503,430.2,426.7,429.1,-0.481,-2.088,-0.104,0.007,-0.093,-0.112,-0.105,1.028,1.661,-0.061,0.019,-0.038,-0.086,-0.06,-0.136,-1.872,0.1,0.007,0.108,0.091,0.1,-0.104,-1.689,4.1,0.167,4.3,3.9,0.384,-1.786,1
0.038,0.011,0.057,0.026,0.037,0.932,0.749,0.105,0.006,0.115,0.099,0.106,0.697,0.608,22.817,1.781,25.3,20.5,22.75,0.138,-1.064,34.267,0.367,34.6,33.6,34.3,-1.35,2.328,428.517,1.392,430.2,426.7,428.7,-0.262,-1.602,-0.106,0.004,-0.102,-0.112,-0.105,-0.748,-0.579,-0.052,0.019,-0.03,-0.08,-0.049,-0.504,-0.8,0.097,0.007,0.106,0.088,0.096,0.22,-1.274,4.083,0.147,4.3,3.9,0.418,-0.859,1
0.033,0.007,0.042,0.025,0.032,0.379,-1.944,0.105,0.006,0.115,0.099,0.106,0.459,-0.344,21.933,1.61,24.2,20.0,21.85,0.245,-1.321,34.067,0.463,34.6,33.4,34.25,-0.659,-1.205,428.567,1.397,430.2,426.7,428.85,-0.418,-1.55,-0.105,0.004,-0.1,-0.112,-0.103,-1.022,0.056,-0.043,0.015,-0.026,-0.066,-0.041,-0.55,-0.709,0.093,0.006,0.102,0.086,0.092,0.382,-1.124,4.1,0.141,4.3,3.9,-0.0,-0.3,1
0.03,0.007,0.042,0.025,0.028,1.38,1.57,0.108,0.006,0.115,0.099,0.108,-0.217,-0.817,21.167,1.395,23.2,19.6,20.95,0.458,-1.296,33.9,0.573,34.6,33.2,33.95,-0.038,-2.333,428.85,1.078,430.2,427.1,428.85,-0.568,0.613,-0.103,0.005,-0.098,-0.112,-0.103,-1.546,3.202,-0.036,0.011,-0.026,-0.054,-0.034,-0.783,-0.605,0.09,0.005,0.098,0.085,0.09,0.608,-0.872,4.067,0.103,4.2,3.9,-0.666,0.586,1
0.027,0.003,0.033,0.025,0.026,1.234,0.123,0.11,0.004,0.115,0.105,0.11,-0.099,-2.166,20.483,1.189,22.3,19.1,20.25,0.592,-0.673,33.65,0.68,34.6,32.8,33.5,0.391,-1.156,429.05,0.75,430.2,428.3,428.85,0.767,-0.894,-0.101,0.002,-0.098,-0.103,-0.101,0.245,-2.414,-0.032,0.007,-0.026,-0.044,-0.03,-1.093,-0.216,0.088,0.004,0.094,0.085,0.087,0.967,-0.368,4.083,0.075,4.2,4.0,0.313,-0.104,1
0.026,0.004,0.033,0.021,0.026,1.093,2.924,0.109,0.006,0.115,0.1,0.11,-0.839,-0.059,19.9,0.955,21.4,18.8,19.8,0.593,-0.296,33.333,0.585,34.3,32.7,33.3,0.769,0.429,428.833,0.712,430.2,428.3,428.6,1.862,3.671,-0.1,0.002,-0.098,-0.103,-0.1,-0.585,-1.55,-0.03,0.004,-0.026,-0.038,-0.03,-1.455,2.594,0.087,0.003,0.091,0.083,0.086,0.701,0.848,4.1,0.063,4.2,4.0,-0.0,2.5,1
0.024,0.005,0.033,0.017,0.025,0.299,1.007,0.11,0.007,0.121,0.1,0.11,-0.0,-0.009,19.417,0.757,20.5,18.5,19.35,0.303,-1.241,33.067,0.388,33.6,32.7,33.0,0.377,-2.094,428.55,0.243,428.9,428.3,428.45,0.754,-1.863,-0.099,0.002,-0.095,-0.102,-0.098,0.245,0.959,-0.029,0.002,-0.026,-0.031,-0.029,0.392,-0.943,0.085,0.002,0.088,0.081,0.085,-0.54,-0.148,4.1,0.063,4.2,4.0,-0.0,2.5,1
0.023,0.003,0.026,0.017,0.024,-1.367,1.168,0.113,0.009,0.124,0.1,0.113,-0.452,-0.109,19.017,0.703,20.0,18.1,18.95,0.2,-0.993,32.883,0.343,33.4,32.5,32.75,0.747,-0.931,428.317,0.436,428.8,427.5,428.4,-1.542,3.457,-0.098,0.002,-0.095,-0.1,-0.098,0.678,0.814,-0.029,0.003,-0.026,-0.033,-0.029,-0.366,-0.571,0.084,0.003,0.086,0.08,0.084,-0.415,-2.003,4.1,0.063,4.2,4.0,-0.0,2.5,1
0.022,0.003,0.026,0.017,0.022,-0.479,-1.052,0.116,0.009,0.124,0.1,0.118,-1.199,1.097,18.633,0.686,19.6,17.7,18.65,0.039,-0.684,32.667,0.361,33.2,32.1,32.7,-0.206,1.339,428.0,0.651,428.5,426.9,428.35,-1.278,0.162,-0.097,0.002,-0.093,-0.099,-0.098,0.959,-0.13,-0.03,0.002,-0.027,-0.033,-0.03,0.148,-1.128,0.082,0.003,0.086,0.077,0.082,-0.336,-0.781,4.133,0.103,4.3,4.0,0.666,0.586,1
0.022,0.003,0.026,0.017,0.022,-0.12,-0.034,0.118,0.011,0.131,0.1,0.122,-1.006,0.843,18.283,0.627,19.1,17.5,18.3,0.009,-1.68,32.483,0.313,32.8,32.1,32.6,-0.595,-2.019,427.667,0.878,428.5,426.4,427.9,-0.559,-1.711,-0.095,0.003,-0.091,-0.099,-0.096,0.461,-1.26,-0.031,0.002,-0.029,-0.033,-0.032,0.384,-1.786,0.08,0.004,0.086,0.075,0.08,0.059,-0.649,4.133,0.103,4.3,4.0,0.666,0.586,1
0.021,0.002,0.024,0.017,0.022,-0.815,1.339,0.121,0.011,0.131,0.1,0.124,-1.875,4.242,17.967,0.612,18.8,17.2,17.9,0.211,-1.456,32.383,0.286,32.7,32.1,32.35,0.173,-2.648,427.3,1.01,428.5,426.1,427.2,0.159,-2.016,-0.093,0.005,-0.086,-0.099,-0.094,0.677,0.221,-0.032,0.002,-0.029,-0.034,-0.032,0.678,0.814,0.079,0.003,0.083,0.075,0.078,0.17,-1.936,4.183,0.098,4.3,4.1,0.456,-2.39,1
0.022,0.003,0.026,0.017,0.022,-0.359,0.211,0.124,0.003,0.131,0.121,0.124,1.644,3.366,17.683,0.538,18.5,17.1,17.6,0.576,-0.857,32.267,0.273,32.7,32.0,32.15,0.964,-0.619,426.883,0.981,428.5,425.9,426.65,0.927,0.063,-0.092,0.004,-0.086,-0.097,-0.092,0.233,-0.792,-0.033,0.002,-0.029,-0.036,-0.032,0.245,0.959,0.077,0.003,0.081,0.074,0.076,0.591,-1.786,4.25,0.152,4.5,4.1,0.774,0.284,1
0.023,0.003,0.027,0.02,0.023,0.143,-1.399,0.126,0.003,0.131,0.123,0.124,0.919,-1.082,17.433,0.418,18.1,17.0,17.35,0.758,-0.441,32.133,0.207,32.5,31.9,32.1,1.172,1.97,426.483,0.608,427.5,425.9,426.25,1.083,0.181,-0.09,0.004,-0.086,-0.097,-0.09,-0.673,-0.253,-0.034,0.002,-0.032,-0.036,-0.034,-0.362,-2.103,0.076,0.003,0.08,0.072,0.075,0.701,0.848,4.317,0.16,4.5,4.1,0.041,-1.311,1
0.025,0.005,0.035,0.02,0.024,1.28,1.647,0.128,0.005,0.135,0.123,0.127,0.558,-1.143,17.267,0.273,17.7,17.0,17.15,0.964,-0.619,32.033,0.121,32.2,31.9,32.05,0.075,-1.549,426.333,0.372,426.9,425.9,426.25,0.549,-0.887,-0.088,0.003,-0.085,-0.093,-0.088,-0.461,-1.26,-0.035,0.003,-0.032,-0.04,-0.035,-0.774,0.284,0.074,0.003,0.077,0.068,0.075,-1.156,1.466,4.367,0.163,4.5,4.1,-0.857,-0.3,1
0.027,0.005,0.035,0.022,0.027,0.462,-1.619,0.132,0.01,0.15,0.123,0.13,1.475,2.439,17.2,0.179,17.5,17.0,17.15,0.943,0.586,32.0,0.126,32.2,31.9,31.95,0.889,-0.781,426.333,0.372,426.9,425.9,426.25,0.549,-0.887,-0.087,0.003,-0.082,-0.091,-0.086,0.12,-0.034,-0.036,0.003,-0.032,-0.041,-0.036,-0.197,-1.261,0.072,0.004,0.075,0.066,0.073,-0.771,-1.406,4.417,0.183,4.6,4.1,-1.236,0.862,1
0.027,0.006,0.035,0.02,0.027,0.249,-1.512,0.136,0.014,0.156,0.123,0.132,0.696,-1.54,17.183,0.147,17.4,17.0,17.15,0.418,-0.859,31.967,0.121,32.2,31.9,31.9,1.952,3.657,426.367,0.388,426.9,425.9,426.35,0.193,-1.856,-0.085,0.002,-0.082,-0.089,-0.085,0.0,-0.009,-0.039,0.004,-0.034,-0.046,-0.038,-0.779,-0.023,0.07,0.004,0.075,0.064,0.07,-0.134,-2.083,4.5,0.11,4.6,4.3,-1.369,2.5,1
0.032,0.011,0.052,0.02,0.03,1.243,2.031,0.137,0.013,0.156,0.123,0.132,0.714,-1.461,17.233,0.197,17.5,17.0,17.2,0.254,-1.828,31.933,0.052,32.0,31.9,31.9,0.968,-1.869,426.267,0.524,426.9,425.5,426.35,-0.368,-1.163,-0.085,0.002,-0.082,-0.089,-0.085,0.0,-0.009,-0.042,0.007,-0.036,-0.054,-0.04,-1.134,0.845,0.068,0.004,0.074,0.063,0.067,0.463,-1.546,4.55,0.055,4.6,4.5,-0.0,-3.333,1
0.038,0.015,0.059,0.02,0.034,0.523,-1.183,0.139,0.012,0.156,0.127,0.138,0.474,-1.438,17.317,0.232,17.6,17.0,17.35,-0.3,-1.418,31.983,0.16,32.3,31.9,31.9,2.148,4.64,426.067,0.831,426.9,424.7,426.35,-0.968,-0.037,-0.083,0.006,-0.072,-0.087,-0.084,1.947,4.031,-0.046,0.009,-0.036,-0.058,-0.044,-0.513,-1.437,0.066,0.004,0.072,0.06,0.065,0.43,0.112,4.6,0.11,4.8,4.5,1.369,2.5,1
0.043,0.016,0.059,0.02,0.044,-0.346,-1.683,0.14,0.011,0.156,0.127,0.138,0.437,-0.881,17.417,0.194,17.6,17.1,17.45,-0.839,-0.059,32.083,0.256,32.5,31.9,31.95,1.131,-0.441,425.8,1.047,426.9,424.5,426.05,-0.314,-2.398,-0.08,0.006,-0.072,-0.086,-0.083,0.793,-1.845,-0.05,0.008,-0.04,-0.059,-0.05,0.065,-2.506,0.063,0.004,0.068,0.058,0.064,-0.196,-0.991,4.583,0.133,4.8,4.4,0.44,1.335,1
0.046,0.016,0.059,0.02,0.054,-1.127,-0.335,0.145,0.013,0.162,0.127,0.145,-0.075,-1.449,17.467,0.121,17.6,17.3,17.45,-0.075,-1.55,32.2,0.31,32.6,31.9,32.15,0.303,-2.331,425.3,1.279,426.9,423.6,425.1,0.095,-1.464,-0.076,0.011,-0.057,-0.086,-0.077,1.098,0.874,-0.052,0.007,-0.041,-0.059,-0.055,0.935,-0.792,0.061,0.004,0.066,0.054,0.062,-0.572,-0.501,4.5,0.276,4.8,4.0,-1.375,2.355,1
0.046,0.016,0.059,0.02,0.054,-1.086,-0.578,0.15,0.02,0.182,0.127,0.148,0.579,-0.51,17.45,0.152,17.6,17.2,17.45,-0.774,0.284,32.433,0.505,33.3,31.9,32.4,0.981,1.105,424.6,1.374,426.6,422.7,424.6,0.101,-0.224,-0.069,0.016,-0.043,-0.086,-0.073,0.777,-0.377,-0.054,0.005,-0.046,-0.059,-0.055,1.249,1.785,0.058,0.006,0.064,0.048,0.059,-0.861,0.036,4.567,0.344,5.0,4.0,-0.678,0.814,1
0.04,0.03,0.059,-0.017,0.054,-1.915,3.578,0.156,0.027,0.193,0.127,0.151,0.39,-1.912,17.367,0.273,17.6,16.9,17.45,-1.153,0.586,32.733,0.641,33.7,32.0,32.55,0.678,-0.837,423.85,1.29,425.5,422.1,424.05,-0.212,-1.379,-0.059,0.022,-0.026,-0.086,-0.064,0.53,-0.718,-0.055,0.003,-0.05,-0.059,-0.055,0.336,-0.781,0.054,0.009,0.063,0.04,0.056,-0.851,-0.125,4.5,0.374,5.0,4.0,-0.0,-1.2,1
0.025,0.042,0.059,-0.035,0.044,-0.825,-1.558,0.162,0.023,0.193,0.135,0.162,0.158,-1.381,17.2,0.434,17.6,16.5,17.3,-0.861,-0.289,33.0,0.607,33.7,32.3,32.95,0.073,-2.601,423.417,1.036,424.7,422.1,423.25,0.162,-1.738,-0.048,0.024,-0.015,-0.073,-0.05,0.296,-1.755,-0.053,0.006,-0.043,-0.059,-0.054,1.05,0.618,0.049,0.01,0.06,0.034,0.051,-0.522,-1.401,4.367,0.463,5.0,3.8,0.3,-1.418,1
0.009,0.045,0.059,-0.04,0.008,0.046,-2.692,0.166,0.02,0.193,0.135,0.164,-0.348,0.572,16.9,0.663,17.6,15.8,17.05,-0.925,0.26,33.2,0.522,33.7,32.5,33.4,-0.723,-1.841,423.333,0.927,424.5,422.1,423.25,0.018,-1.57,-0.038,0.024,-0.015,-0.073,-0.034,-0.503,-1.392,-0.049,0.01,-0.032,-0.059,-0.052,1.072,0.656,0.044,0.011,0.058,0.03,0.044,-0.0,-1.875,4.15,0.521,5.0,3.5,0.657,0.612,1
-0.005,0.039,0.055,-0.04,-0.02,0.919,-1.034,0.169,0.015,0.193,0.153,0.164,0.836,-0.517,16.467,0.916,17.4,15.0,16.7,-0.845,-0.37,33.4,0.42,33.7,32.6,33.55,-1.828,3.413,423.483,1.189,425.4,422.1,423.25,0.729,0.024,-0.029,0.017,-0.015,-0.057,-0.022,-1.029,-0.474,-0.042,0.014,-0.019,-0.056,-0.046,0.948,-0.206,0.039,0.01,0.054,0.028,0.037,0.522,-1.401,4.0,0.562,5.0,3.5,1.267,1.659,1
-0.021,0.028,0.032,-0.042,-0.029,1.791,3.427,0.17,0.015,0.193,0.153,0.167,0.639,-0.408,16.0,1.049,17.2,14.6,16.15,-0.304,-1.833,33.55,0.152,33.7,33.3,33.55,-0.774,0.284,423.483,1.189,425.4,422.1,423.25,0.729,0.024,-0.024,0.011,-0.015,-0.043,-0.022,-1.196,1.146,-0.036,0.015,-0.019,-0.053,-0.038,0.15,-2.242,0.033,0.01,0.048,0.02,0.032,0.287,-0.045,3.85,0.672,5.0,3.1,1.046,1.013,1
-0.03,0.01,-0.017,-0.042,-0.031,0.125,-2.032,0.162,0.021,0.193,0.129,0.164,-0.145,1.497,15.567,0.989,16.9,14.6,15.4,0.374,-2.032,33.567,0.121,33.7,33.4,33.55,-0.075,-1.549,422.917,2.099,425.4,419.3,423.25,-0.977,1.414,-0.024,0.011,-0.015,-0.043,-0.022,-1.196,1.146,-0.034,0.013,-0.019,-0.05,-0.037,0.229,-1.963,0.027,0.011,0.04,0.01,0.029,-0.67,0.139,3.583,0.376,4.2,3.1,0.7,0.817,1
-0.031,0.009,-0.022,-0.042,-0.031,-0.139,-2.522,0.153,0.015,0.168,0.129,0.157,-0.915,-0.037,15.233,0.761,16.5,14.6,14.95,1.129,0.052,33.633,0.25,34.1,33.4,33.55,1.615,2.849,422.083,3.195,425.4,417.1,423.25,-0.877,-0.715,-0.025,0.011,-0.015,-0.043,-0.023,-0.692,-0.93,-0.035,0.014,-0.019,-0.056,-0.037,-0.157,-1.195,0.02,0.013,0.034,0.001,0.024,-0.691,-1.005,3.667,0.554,4.7,3.1,1.582,3.055,1
-0.029,0.01,-0.019,-0.042,-0.024,-0.778,-1.798,0.149,0.016,0.168,0.129,0.149,0.01,-1.726,14.983,0.44,15.8,14.6,14.95,1.519,2.859,33.7,0.29,34.1,33.4,33.6,0.591,-1.786,421.217,3.607,425.4,417.1,421.45,-0.045,-2.648,-0.031,0.013,-0.015,-0.049,-0.03,-0.153,-1.562,-0.038,0.018,-0.019,-0.06,-0.037,-0.158,-2.042,0.015,0.013,0.03,0.001,0.015,0.033,-2.314,3.65,0.55,4.7,3.1,1.743,3.753,1
-0.018,0.022,0.023,-0.042,-0.022,1.599,3.736,0.141,0.019,0.168,0.114,0.14,0.038,-0.084,14.767,0.225,15.0,14.5,14.75,-0.012,-2.748,33.7,0.29,34.1,33.4,33.6,0.591,-1.786,419.8,3.862,425.4,415.7,418.5,0.69,-1.38,-0.038,0.015,-0.018,-0.06,-0.038,-0.107,-0.78,-0.043,0.019,-0.019,-0.06,-0.049,0.56,-2.175,0.012,0.01,0.028,0.001,0.01,0.661,-0.678,3.733,0.561,4.7,3.1,1.051,1.205,1
-0.014,0.023,0.023,-0.042,-0.02,0.78,0.387,0.133,0.022,0.168,0.108,0.133,0.565,0.046,14.533,0.497,15.0,13.6,14.6,-1.62,3.234,33.583,0.407,34.1,33.0,33.5,0.02,-0.679,418.35,2.835,423.6,415.7,417.4,1.582,2.63,-0.046,0.014,-0.028,-0.064,-0.046,-0.003,-1.69,-0.046,0.015,-0.02,-0.06,-0.049,1.019,0.436,0.011,0.01,0.025,0.001,0.01,0.437,-1.313,3.733,0.561,4.7,3.1,1.051,1.205,1
-0.008,0.018,0.023,-0.026,-0.012,0.95,0.268,0.126,0.014,0.144,0.108,0.126,0.008,-1.294,14.167,0.997,15.0,12.4,14.55,-1.392,1.295,33.3,0.839,34.1,31.8,33.45,-1.289,1.832,416.933,1.494,419.3,415.1,416.9,0.51,0.127,-0.052,0.012,-0.033,-0.064,-0.054,0.641,-1.114,-0.047,0.013,-0.026,-0.06,-0.049,0.677,-0.807,0.013,0.013,0.033,0.001,0.01,0.76,-1.004,3.6,0.79,4.7,2.3,-0.493,1.566,1
-0.006,0.017,0.023,-0.022,-0.01,1.139,0.928,0.125,0.014,0.144,0.108,0.122,0.384,-1.101,13.617,1.496,15.0,11.3,14.05,-0.787,-0.941,32.933,1.193,34.1,31.2,33.25,-0.651,-1.433,416.55,0.967,417.7,415.1,416.85,-0.624,-0.787,-0.055,0.012,-0.033,-0.064,-0.061,1.591,1.94,-0.043,0.018,-0.018,-0.06,-0.048,0.515,-1.95,0.018,0.015,0.035,0.001,0.018,0.024,-2.56,3.45,0.912,4.7,2.3,-0.096,-1.08,1
-0.011,0.024,0.023,-0.049,-0.01,-0.369,1.065,0.126,0.016,0.152,0.108,0.122,0.815,0.035,12.8,1.93,15.0,10.0,13.0,-0.389,-1.266,32.383,1.303,34.0,30.8,32.4,0.004,-2.147,416.283,1.005,417.7,415.1,416.2,0.28,-1.599,-0.058,0.007,-0.049,-0.064,-0.061,0.819,-1.9,-0.035,0.022,-0.005,-0.06,-0.033,0.015,-1.695,0.022,0.013,0.035,0.002,0.028,-0.864,-1.111,3.067,0.75,4.0,2.3,0.156,-2.71,1
-0.012,0.025,0.023,-0.049,-0.01,-0.188,0.292,0.128,0.019,0.152,0.108,0.122,0.605,-1.785,11.817,2.082,14.5,9.1,11.85,-0.033,-1.498,31.867,1.138,33.5,30.8,31.5,0.692,-1.601,415.583,1.253,417.0,413.5,415.6,-0.75,0.703,-0.057,0.008,-0.044,-0.064,-0.061,1.015,-1.016,-0.025,0.021,-0.005,-0.059,-0.022,-0.733,-0.406,0.026,0.009,0.035,0.01,0.028,-1.102,1.039,2.867,0.706,4.0,2.3,1.131,-0.627,1
-0.016,0.019,0.001,-0.049,-0.01,-1.204,0.9,0.13,0.018,0.152,0.108,0.122,0.515,-1.502,10.833,1.95,13.6,8.6,10.65,0.332,-1.455,31.55,0.809,33.0,30.8,31.4,1.316,1.801,415.383,1.324,417.0,413.5,415.3,-0.114,-1.008,-0.054,0.009,-0.044,-0.064,-0.056,0.101,-2.981,-0.017,0.014,-0.005,-0.04,-0.012,-0.941,-0.288,0.026,0.009,0.035,0.011,0.028,-1.011,0.736,2.533,0.509,3.5,2.0,1.679,3.766,1
-0.021,0.017,-0.003,-0.049,-0.021,-0.761,0.388,0.139,0.018,0.162,0.122,0.138,0.167,-2.792,9.967,1.598,12.4,8.4,9.55,0.715,-1.07,31.35,0.446,31.8,30.8,31.4,-0.213,-2.38,415.267,1.211,417.0,413.5,415.3,-0.06,0.064,-0.049,0.012,-0.03,-0.063,-0.047,0.272,-0.39,-0.009,0.011,0.005,-0.026,-0.006,-0.547,-0.197,0.023,0.011,0.035,0.01,0.026,-0.397,-2.19,2.333,0.186,2.5,2.0,-1.281,1.853,1
-0.025,0.015,-0.003,-0.049,-0.026,-0.216,1.103,0.147,0.02,0.171,0.122,0.152,-0.444,-1.666,9.167,1.313,11.3,7.6,8.85,0.771,0.276,31.333,0.427,31.8,30.8,31.4,-0.252,-2.326,415.417,1.242,417.0,413.5,415.75,-0.54,-0.149,-0.042,0.014,-0.023,-0.063,-0.044,-0.005,-0.26,0.0,0.016,0.03,-0.018,-0.005,1.386,2.634,0.021,0.01,0.035,0.01,0.02,0.263,-1.477,2.467,0.361,3.1,2.0,0.937,2.323,1
-0.027,0.015,-0.003,-0.049,-0.028,0.35,2.36,0.155,0.019,0.173,0.122,0.157,-1.274,1.854,8.417,1.121,10.0,6.8,8.5,-0.101,-0.152,31.433,0.459,31.8,30.8,31.65,-0.88,-1.774,415.567,1.499,417.9,413.5,415.75,0.252,0.58,-0.035,0.013,-0.018,-0.049,-0.037,0.261,-2.271,0.014,0.029,0.067,-0.006,0.0,1.519,1.642,0.02,0.009,0.03,0.01,0.02,-0.084,-1.933,2.583,0.471,3.2,2.0,0.415,-1.417,1
-0.029,0.018,-0.003,-0.058,-0.028,-0.463,2.469,0.159,0.02,0.177,0.122,0.166,-1.538,2.268,7.833,1.041,9.1,6.5,8.0,-0.219,-1.875,31.6,0.352,31.8,30.9,31.75,-2.185,4.904,416.017,1.841,418.2,413.5,416.0,-0.113,-1.333,-0.03,0.012,-0.018,-0.045,-0.026,-0.544,-1.977,0.03,0.039,0.086,-0.006,0.017,0.665,-1.604,0.022,0.012,0.041,0.01,0.02,0.772,0.041,2.75,0.561,3.4,2.0,-0.204,-2.047,1
-0.034,0.02,-0.003,-0.058,-0.03,0.151,-0.421,0.162,0.02,0.177,0.122,0.17,-2.139,4.774,7.417,0.926,8.6,6.5,7.2,0.402,-2.26,31.783,0.133,32.0,31.6,31.8,0.44,1.335,416.85,1.588,418.5,414.5,416.95,-0.456,-1.468,-0.028,0.01,-0.018,-0.045,-0.026,-1.402,2.311,0.045,0.042,0.09,-0.006,0.048,-0.159,-2.341,0.026,0.016,0.048,0.01,0.024,0.38,-1.795,2.917,0.618,3.5,2.0,-0.845,-1.307,1
-0.043,0.016,-0.026,-0.059,-0.042,0.001,-3.177,0.168,0.007,0.177,0.157,0.17,-0.596,-0.68,7.1,0.748,8.4,6.5,6.75,1.353,0.769,31.867,0.151,32.1,31.7,31.8,0.84,-0.649,417.633,1.337,419.2,416.0,418.05,-0.505,-1.661,-0.026,0.006,-0.018,-0.035,-0.026,-0.254,-0.789,0.061,0.035,0.09,0.005,0.076,-0.979,-0.804,0.033,0.017,0.052,0.01,0.035,-0.318,-1.667,3.233,0.535,3.9,2.3,-0.969,1.949,1
-0.051,0.018,-0.029,-0.076,-0.056,0.205,-1.105,0.165,0.013,0.177,0.142,0.17,-1.311,1.057,6.867,0.398,7.6,6.5,6.75,1.536,2.465,31.95,0.226,32.3,31.7,31.9,0.625,-0.75,418.567,1.832,421.6,416.0,418.35,0.533,1.739,-0.027,0.008,-0.018,-0.037,-0.026,-0.312,-1.743,0.075,0.024,0.09,0.03,0.086,-1.849,3.211,0.04,0.014,0.053,0.019,0.044,-0.826,-0.868,3.5,0.341,3.9,3.1,0.273,-1.828,1
-0.061,0.02,-0.029,-0.087,-0.058,0.386,0.683,0.163,0.013,0.177,0.142,0.164,-0.732,-0.021,6.8,0.261,7.2,6.5,6.75,0.609,-0.649,32.033,0.207,32.3,31.8,32.05,-0.053,-1.721,419.733,2.082,423.0,417.9,418.85,0.983,-0.839,-0.029,0.008,-0.018,-0.037,-0.03,0.511,-1.539,0.086,0.01,0.094,0.067,0.088,-1.91,4.139,0.046,0.009,0.053,0.029,0.05,-1.472,1.601,3.65,0.327,4.0,3.2,-0.309,-2.078,1
-0.072,0.017,-0.055,-0.094,-0.068,-0.413,-2.135,0.162,0.012,0.177,0.142,0.162,-0.629,0.729,6.9,0.358,7.4,6.5,6.85,0.354,-1.721,32.067,0.175,32.3,31.8,32.05,-0.248,-0.014,420.75,2.462,424.0,418.2,420.4,0.294,-2.224,-0.032,0.006,-0.022,-0.037,-0.034,1.188,0.466,0.09,0.004,0.095,0.086,0.09,0.133,-1.749,0.049,0.004,0.053,0.041,0.051,-1.672,2.809,3.75,0.243,4.0,3.4,-0.754,-1.456,1
