ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.054,0.007,0.065,0.046,0.054,0.503,-0.822,0.302,0.055,0.41,0.27,0.277,2.178,4.813,34.85,0.95,36.0,33.5,34.9,-0.257,-1.174,2.317,0.349,2.9,1.9,2.25,0.852,0.817,421.383,1.192,423.5,420.2,421.05,1.289,1.577,0.058,0.009,0.071,0.048,0.053,0.814,-1.517,-0.084,0.01,-0.074,-0.099,-0.08,-0.772,-1.583,0.104,0.007,0.112,0.094,0.106,-0.538,-1.101,2.2,1.145,3.7,0.7,1.95,0.269,-1.188,1
0.058,0.007,0.067,0.049,0.057,0.077,-1.731,0.276,0.016,0.305,0.255,0.274,1.013,2.502,34.833,0.927,35.9,33.5,34.9,-0.333,-1.205,2.183,0.204,2.5,1.9,2.15,0.333,0.516,422.083,1.839,425.0,420.2,421.6,0.831,-0.484,0.061,0.009,0.071,0.053,0.06,0.097,-3.038,-0.087,0.009,-0.076,-0.099,-0.086,-0.121,-2.197,0.103,0.009,0.112,0.09,0.106,-0.699,-1.37,2.683,0.987,3.7,1.5,2.7,-0.084,-2.858,1
0.061,0.007,0.067,0.05,0.062,-0.696,-0.738,0.267,0.012,0.279,0.248,0.271,-0.836,-1.044,35.1,1.207,36.7,33.5,35.2,-0.057,-1.405,2.017,0.286,2.3,1.5,2.1,-1.407,2.054,423.15,2.532,427.0,420.2,422.7,0.545,-0.777,0.061,0.008,0.071,0.053,0.062,0.039,-2.837,-0.09,0.008,-0.078,-0.099,-0.092,0.644,-1.222,0.1,0.011,0.112,0.088,0.1,0.0,-2.675,3.117,0.933,4.1,1.9,3.5,-0.706,-1.754,1
0.061,0.007,0.069,0.05,0.062,-0.53,-1.14,0.261,0.014,0.279,0.244,0.262,-0.047,-2.217,35.65,1.397,37.4,33.5,35.8,-0.469,-0.222,1.833,0.398,2.2,1.2,2.0,-0.966,-0.649,424.167,2.327,427.0,421.3,424.25,-0.059,-1.958,0.06,0.009,0.071,0.048,0.062,-0.221,-2.202,-0.092,0.006,-0.082,-0.099,-0.094,1.262,2.565,0.096,0.01,0.112,0.088,0.092,0.931,-1.122,3.483,0.833,4.2,1.9,3.65,-1.742,3.491,1
0.062,0.007,0.069,0.05,0.063,-0.742,-0.519,0.255,0.016,0.279,0.236,0.252,0.506,-1.125,36.4,1.207,38.0,34.7,36.3,-0.044,-0.895,1.683,0.402,2.1,1.2,1.7,-0.095,-2.506,424.9,2.157,427.0,421.3,425.65,-1.036,0.185,0.059,0.012,0.071,0.043,0.062,-0.411,-2.019,-0.095,0.003,-0.091,-0.099,-0.094,-0.714,1.601,0.093,0.007,0.106,0.088,0.091,1.846,3.639,3.817,0.306,4.2,3.4,3.8,-0.047,-1.414,1
0.063,0.007,0.069,0.05,0.066,-1.613,2.195,0.247,0.014,0.27,0.23,0.246,0.614,0.2,36.967,1.035,38.1,35.7,37.05,-0.169,-2.159,1.617,0.392,2.1,1.2,1.5,0.59,-1.812,425.683,1.251,427.0,423.5,426.15,-1.216,1.245,0.056,0.011,0.071,0.043,0.052,0.487,-1.672,-0.094,0.002,-0.091,-0.096,-0.094,0.943,0.586,0.09,0.002,0.094,0.088,0.09,0.668,-0.446,3.917,0.354,4.3,3.4,4.0,-0.569,-1.353,1
0.066,0.003,0.069,0.06,0.066,-1.708,3.508,0.244,0.009,0.255,0.23,0.246,-0.51,-0.73,37.35,0.887,38.1,35.9,37.7,-1.011,-0.291,1.6,0.369,2.1,1.2,1.5,0.574,-1.633,426.05,0.672,427.0,425.0,426.15,-0.309,0.819,0.053,0.009,0.067,0.043,0.052,0.544,-0.207,-0.094,0.002,-0.091,-0.096,-0.094,0.0,-1.2,0.09,0.002,0.092,0.088,0.09,-0.041,-1.311,4.05,0.259,4.3,3.6,4.15,-1.245,0.991,1
0.067,0.004,0.072,0.06,0.067,-0.787,1.565,0.243,0.008,0.25,0.23,0.246,-0.951,-0.731,37.717,0.564,38.1,36.7,38.0,-1.549,1.62,1.65,0.459,2.4,1.2,1.5,1.003,-0.143,426.333,0.468,427.0,425.7,426.3,0.16,-0.543,0.052,0.006,0.058,0.043,0.052,-0.439,-1.628,-0.094,0.002,-0.092,-0.096,-0.094,-0.383,-1.481,0.091,0.003,0.095,0.088,0.09,0.728,0.158,4.15,0.138,4.3,3.9,4.2,-1.375,2.355,1
0.066,0.005,0.072,0.06,0.067,-0.262,-1.457,0.241,0.008,0.25,0.23,0.24,-0.005,-2.212,37.95,0.274,38.1,37.4,38.05,-2.279,5.328,1.783,0.519,2.4,1.2,1.75,0.104,-2.449,426.417,0.627,427.5,425.7,426.3,1.033,1.334,0.051,0.006,0.058,0.043,0.051,-0.23,-1.135,-0.093,0.002,-0.09,-0.096,-0.092,-0.171,-0.781,0.092,0.003,0.097,0.088,0.092,0.426,-0.805,4.133,0.151,4.3,3.9,4.2,-0.84,-0.649,1
0.065,0.005,0.072,0.06,0.064,0.594,-1.328,0.24,0.008,0.25,0.23,0.237,0.516,-1.661,38.1,0.11,38.3,38.0,38.1,1.369,2.5,1.9,0.434,2.4,1.3,1.95,-0.331,-1.429,427.0,1.507,429.8,425.7,426.5,1.621,2.65,0.051,0.006,0.058,0.043,0.051,-0.23,-1.135,-0.092,0.004,-0.085,-0.096,-0.092,0.9,0.946,0.094,0.003,0.097,0.09,0.094,0.0,-2.304,4.133,0.151,4.3,3.9,4.2,-0.84,-0.649,1
0.063,0.007,0.072,0.052,0.064,-0.521,0.072,0.238,0.009,0.25,0.229,0.236,0.508,-1.971,37.933,0.468,38.3,37.0,38.1,-2.199,5.158,1.933,0.383,2.4,1.5,1.95,-0.062,-1.823,427.117,1.469,429.8,425.7,426.85,1.426,2.393,0.051,0.005,0.058,0.044,0.051,-0.066,-1.506,-0.088,0.007,-0.075,-0.096,-0.091,1.346,1.839,0.098,0.009,0.116,0.09,0.096,1.977,4.328,3.783,0.977,4.3,1.8,4.2,-2.396,5.785,1
0.06,0.008,0.072,0.051,0.06,0.216,-0.964,0.24,0.008,0.25,0.229,0.24,-0.085,-1.478,37.65,0.766,38.3,36.4,38.05,-1.153,-0.368,1.95,0.362,2.4,1.5,1.95,-0.0,-1.68,427.017,1.577,429.8,425.4,426.85,1.159,1.671,0.05,0.006,0.058,0.043,0.05,-0.0,-2.272,-0.086,0.007,-0.075,-0.092,-0.088,0.888,-0.17,0.104,0.014,0.127,0.091,0.096,1.123,-0.432,3.5,1.041,4.2,1.8,4.1,-1.193,-0.417,1
0.057,0.009,0.072,0.048,0.056,0.868,0.208,0.239,0.007,0.25,0.229,0.239,0.295,0.528,37.333,0.961,38.3,36.1,37.55,-0.312,-2.427,1.9,0.374,2.4,1.5,1.8,0.515,-1.843,427.1,1.505,429.8,425.4,426.85,1.236,2.245,0.048,0.006,0.057,0.043,0.046,0.803,-1.108,-0.085,0.006,-0.075,-0.092,-0.084,0.509,0.25,0.11,0.016,0.129,0.095,0.106,0.27,-2.674,3.167,1.091,4.2,1.8,3.3,-0.197,-2.681,1
0.054,0.005,0.061,0.048,0.052,0.723,-1.721,0.24,0.01,0.259,0.229,0.239,1.333,2.6,37.017,0.97,38.3,36.1,36.7,0.603,-1.999,1.767,0.294,2.3,1.5,1.65,1.476,1.937,426.817,1.737,429.8,425.0,426.6,1.019,1.014,0.048,0.006,0.058,0.043,0.046,0.91,-0.665,-0.084,0.005,-0.075,-0.09,-0.084,0.943,1.221,0.113,0.014,0.129,0.096,0.113,-0.119,-1.94,3.167,1.091,4.2,1.8,3.3,-0.197,-2.681,1
0.052,0.004,0.06,0.048,0.05,1.774,3.517,0.242,0.01,0.259,0.229,0.241,0.678,1.611,36.533,1.042,38.3,35.2,36.3,0.827,1.455,1.583,0.232,1.9,1.2,1.6,-0.568,1.499,426.7,1.705,429.8,425.0,426.5,1.366,2.328,0.046,0.006,0.058,0.04,0.044,1.654,2.916,-0.079,0.011,-0.058,-0.088,-0.083,1.708,2.894,0.115,0.012,0.129,0.096,0.113,-0.31,-0.454,2.817,1.107,4.2,1.8,2.4,0.714,-1.942,1
0.05,0.002,0.052,0.048,0.05,0.383,-1.481,0.241,0.011,0.259,0.229,0.241,0.586,0.133,35.85,0.995,37.0,34.2,36.15,-0.919,0.486,1.433,0.273,1.7,1.0,1.55,-0.964,-0.619,425.833,0.983,427.0,424.6,425.8,0.001,-2.073,0.044,0.007,0.058,0.037,0.043,1.735,3.772,-0.076,0.012,-0.058,-0.088,-0.078,0.656,-1.012,0.119,0.008,0.129,0.109,0.119,0.0,-2.105,2.533,0.876,4.2,1.8,2.35,1.763,3.49,1
0.05,0.002,0.054,0.048,0.05,1.214,1.257,0.243,0.01,0.259,0.229,0.242,0.442,1.928,35.3,1.135,36.4,33.7,35.65,-0.586,-1.799,1.367,0.301,1.7,1.0,1.4,-0.115,-2.658,425.283,1.114,426.8,423.7,425.2,-0.011,-0.571,0.043,0.008,0.058,0.037,0.041,1.936,4.144,-0.075,0.012,-0.058,-0.088,-0.078,0.59,-1.124,0.121,0.009,0.129,0.109,0.124,-0.71,-1.906,2.6,0.822,4.2,1.9,2.35,1.956,4.235,1
0.05,0.002,0.054,0.048,0.05,1.611,2.958,0.243,0.01,0.259,0.229,0.242,0.442,1.928,34.817,1.189,36.2,33.5,34.7,0.162,-2.362,1.317,0.279,1.7,1.0,1.25,0.493,-1.552,424.917,1.395,426.8,423.2,424.8,0.21,-1.409,0.043,0.008,0.058,0.037,0.04,2.078,4.627,-0.075,0.011,-0.058,-0.088,-0.076,0.438,-0.854,0.122,0.01,0.131,0.109,0.125,-0.616,-1.964,2.6,0.822,4.2,1.9,2.35,1.956,4.235,1
0.048,0.005,0.054,0.039,0.05,-1.486,3.37,0.243,0.01,0.259,0.229,0.242,0.542,1.609,34.383,1.098,36.2,33.5,33.95,1.096,-0.099,1.267,0.216,1.6,1.0,1.25,0.463,-0.3,424.25,1.6,426.8,422.2,424.15,0.521,0.333,0.042,0.008,0.058,0.037,0.04,2.274,5.34,-0.074,0.011,-0.058,-0.088,-0.076,0.392,-0.305,0.122,0.01,0.133,0.109,0.125,-0.493,-1.988,2.633,0.807,4.2,1.9,2.45,1.917,4.253,1
0.049,0.006,0.056,0.039,0.05,-1.022,1.637,0.238,0.006,0.246,0.229,0.24,-0.488,-0.977,33.967,0.656,35.2,33.5,33.7,1.749,2.89,1.233,0.163,1.4,1.0,1.25,-0.383,-1.481,423.933,1.61,426.8,422.2,423.45,1.271,1.836,0.039,0.002,0.042,0.037,0.04,-0.0,-1.2,-0.073,0.009,-0.058,-0.082,-0.076,0.948,-0.324,0.126,0.01,0.135,0.109,0.13,-1.424,1.797,2.35,0.259,2.6,1.9,2.45,-1.245,0.991,1
0.049,0.006,0.056,0.039,0.05,-0.478,-1.009,0.237,0.005,0.242,0.229,0.238,-0.717,-0.622,33.717,0.256,34.2,33.5,33.7,1.65,3.325,1.283,0.194,1.5,1.0,1.35,-0.638,-1.243,423.067,1.065,424.6,421.6,423.15,0.014,-0.333,0.041,0.004,0.047,0.037,0.04,1.166,1.339,-0.077,0.006,-0.066,-0.082,-0.078,1.462,2.048,0.131,0.005,0.135,0.122,0.132,-1.182,0.91,2.45,0.138,2.6,2.2,2.5,-1.375,2.355,1
0.049,0.007,0.056,0.039,0.051,-0.74,-1.042,0.237,0.005,0.242,0.228,0.238,-0.862,-0.141,33.65,0.122,33.8,33.5,33.7,-0.49,-1.467,1.417,0.232,1.8,1.1,1.4,0.568,1.499,422.683,0.778,423.7,421.6,422.7,-0.114,-1.241,0.042,0.003,0.047,0.038,0.041,0.433,-1.175,-0.079,0.003,-0.074,-0.083,-0.08,0.78,0.682,0.133,0.003,0.137,0.128,0.134,-0.694,-0.149,2.483,0.172,2.7,2.2,2.5,-0.678,0.814,1
0.047,0.006,0.056,0.039,0.047,0.086,-1.397,0.236,0.005,0.242,0.228,0.238,-0.908,0.63,33.667,0.137,33.8,33.5,33.7,-0.523,-1.875,1.533,0.216,1.8,1.3,1.45,0.608,-1.843,422.267,0.794,423.2,421.2,422.25,-0.071,-1.437,0.043,0.003,0.047,0.038,0.042,-0.12,-0.034,-0.08,0.002,-0.078,-0.083,-0.08,-0.585,-1.55,0.134,0.002,0.137,0.131,0.135,-0.666,0.586,2.55,0.105,2.7,2.4,2.55,-0.0,-0.248,1
0.039,0.02,0.056,-0.0,0.044,-1.922,4.156,0.237,0.007,0.248,0.228,0.238,0.44,1.335,33.75,0.164,34.0,33.5,33.75,0.0,1.276,1.633,0.225,1.9,1.4,1.65,0.012,-2.748,422.083,0.649,423.1,421.2,422.15,0.285,0.584,0.043,0.003,0.047,0.038,0.044,-0.925,1.001,-0.081,0.002,-0.078,-0.083,-0.081,0.232,-2.15,0.136,0.002,0.138,0.133,0.135,0.165,-0.177,2.567,0.121,2.7,2.4,2.55,-0.075,-1.55,1
0.031,0.028,0.056,-0.008,0.044,-0.87,-1.657,0.236,0.007,0.248,0.228,0.236,0.891,0.681,33.817,0.117,34.0,33.7,33.8,0.668,-0.446,1.75,0.259,2.1,1.4,1.8,-0.208,-0.88,422.1,0.654,423.1,421.2,422.2,0.174,0.337,0.045,0.002,0.047,0.042,0.045,-0.392,-0.943,-0.081,0.002,-0.078,-0.083,-0.081,0.232,-2.15,0.136,0.001,0.138,0.135,0.136,0.889,-0.781,2.567,0.121,2.7,2.4,2.55,-0.075,-1.55,1
0.015,0.037,0.052,-0.042,0.022,-0.574,-1.24,0.234,0.009,0.248,0.224,0.234,0.55,-0.338,33.733,0.28,34.0,33.2,33.8,-1.734,3.566,1.9,0.276,2.3,1.5,1.85,0.086,0.173,421.683,0.685,422.3,420.6,421.85,-0.786,-0.687,0.046,0.003,0.053,0.043,0.046,1.644,3.366,-0.079,0.004,-0.071,-0.083,-0.08,1.328,2.15,0.136,0.001,0.138,0.134,0.136,0.418,-0.859,2.567,0.121,2.7,2.4,2.55,-0.075,-1.55,1
0.004,0.037,0.052,-0.042,-0.004,0.332,-1.41,0.233,0.009,0.248,0.224,0.229,1.259,0.992,33.533,0.579,34.0,32.5,33.8,-1.474,1.426,2.083,0.319,2.6,1.8,2.0,0.893,-0.325,421.683,0.685,422.3,420.6,421.85,-0.786,-0.687,0.047,0.004,0.053,0.043,0.046,1.379,2.163,-0.077,0.006,-0.069,-0.083,-0.079,0.618,-1.703,0.135,0.002,0.138,0.131,0.136,-0.871,0.735,2.583,0.117,2.7,2.4,2.6,-0.668,-0.446,1
-0.007,0.029,0.044,-0.042,-0.014,1.145,2.229,0.233,0.009,0.248,0.224,0.229,1.259,0.992,33.117,1.053,34.0,31.3,33.5,-1.217,0.708,2.25,0.394,2.8,1.8,2.2,0.354,-1.5,421.633,0.641,422.3,420.6,421.8,-0.841,-0.272,0.048,0.004,0.053,0.043,0.047,0.366,-1.794,-0.073,0.009,-0.057,-0.083,-0.074,0.949,0.563,0.133,0.005,0.138,0.125,0.134,-1.253,1.558,2.533,0.121,2.7,2.4,2.55,0.075,-1.55,1
-0.014,0.017,0.005,-0.042,-0.014,-0.767,0.407,0.263,0.077,0.42,0.224,0.229,2.387,5.744,32.267,2.013,34.0,28.7,32.85,-1.32,1.412,2.5,0.51,3.3,1.9,2.45,0.57,-0.3,421.267,1.264,422.3,419.0,421.8,-1.459,1.561,0.049,0.004,0.053,0.045,0.05,-0.228,-2.561,-0.066,0.017,-0.036,-0.083,-0.07,1.15,1.055,0.129,0.01,0.138,0.112,0.132,-1.424,1.797,2.35,0.432,2.7,1.5,2.45,-2.048,4.588,1
-0.032,0.039,0.005,-0.105,-0.02,-1.658,3.029,0.286,0.092,0.42,0.224,0.229,1.022,-1.537,30.8,3.295,33.9,25.2,31.9,-1.143,0.502,2.75,0.524,3.4,2.1,2.7,0.15,-1.714,420.733,1.496,422.3,418.9,421.1,-0.434,-2.131,0.051,0.004,0.056,0.046,0.053,-0.471,-0.759,-0.053,0.028,-0.005,-0.08,-0.063,1.174,0.697,0.121,0.018,0.136,0.089,0.128,-1.43,1.553,2.117,0.564,2.6,1.3,2.4,-0.946,-1.544,1
-0.045,0.043,0.005,-0.105,-0.031,-0.528,-1.52,0.3,0.088,0.42,0.224,0.272,0.521,-2.08,28.65,4.753,33.2,21.0,30.0,-0.891,-0.403,2.95,0.451,3.4,2.3,3.05,-0.472,-1.748,420.067,1.549,422.0,418.3,419.8,0.215,-2.3,0.057,0.012,0.08,0.048,0.053,2.173,5.027,-0.035,0.039,0.026,-0.071,-0.046,0.842,-0.698,0.109,0.028,0.134,0.062,0.118,-1.06,0.012,2.033,0.55,2.6,1.3,2.15,-0.388,-2.131,1
-0.054,0.048,0.005,-0.105,-0.055,0.108,-2.753,0.306,0.082,0.42,0.228,0.288,0.501,-1.852,22.3,13.971,32.5,-4.9,26.95,-1.986,4.159,3.15,0.362,3.5,2.6,3.3,-0.911,-1.093,422.05,5.342,432.5,418.3,420.3,2.024,4.328,0.058,0.011,0.08,0.048,0.054,1.806,3.609,-0.002,0.074,0.132,-0.069,-0.02,1.389,1.895,0.072,0.082,0.131,-0.088,0.1,-1.967,4.05,1.85,0.547,2.6,1.3,1.7,0.528,-1.901,1
-0.066,0.047,0.005,-0.105,-0.092,1.031,-1.207,0.305,0.084,0.42,0.222,0.288,0.473,-1.857,15.433,17.607,31.3,-8.7,23.1,-0.826,-1.773,3.35,0.327,3.8,2.8,3.35,-0.617,1.884,425.6,10.016,442.9,418.3,420.5,1.338,0.619,0.063,0.013,0.08,0.052,0.058,0.78,-1.86,0.033,0.084,0.137,-0.057,0.01,0.513,-1.899,0.033,0.101,0.125,-0.1,0.076,-0.787,-1.865,1.633,0.437,2.4,1.3,1.45,1.371,1.038,1
-0.077,0.041,0.005,-0.105,-0.092,2.278,5.364,0.31,0.079,0.42,0.222,0.288,0.501,-1.647,8.267,18.581,28.7,-11.7,8.05,0.015,-2.993,3.933,1.174,6.3,3.3,3.45,2.319,5.465,431.467,16.004,457.2,418.3,425.75,0.902,-0.544,0.076,0.028,0.129,0.052,0.069,1.621,2.803,0.066,0.08,0.141,-0.036,0.079,-0.234,-2.643,-0.001,0.099,0.112,-0.1,-0.011,0.09,-3.01,1.667,0.509,2.6,1.3,1.45,1.604,2.159,1
-0.089,0.013,-0.067,-0.105,-0.092,0.909,1.207,0.282,0.06,0.387,0.222,0.258,1.303,1.361,1.6,16.882,25.2,-11.7,-6.8,0.909,-1.735,5.0,2.566,9.7,3.3,3.65,1.632,2.032,440.1,21.096,470.8,418.3,437.7,0.436,-1.284,0.089,0.034,0.133,0.056,0.079,0.638,-1.831,0.09,0.064,0.141,-0.005,0.122,-0.97,-1.314,-0.031,0.084,0.089,-0.1,-0.076,0.953,-1.612,1.667,0.509,2.6,1.3,1.45,1.604,2.159,1
-0.084,0.012,-0.067,-0.096,-0.086,0.525,-1.716,0.263,0.03,0.315,0.222,0.258,0.784,2.162,-4.083,12.526,21.0,-11.7,-8.8,2.252,5.209,6.483,3.754,12.3,3.3,5.05,0.862,-1.012,449.6,22.432,475.9,418.3,450.05,-0.207,-1.464,0.103,0.034,0.138,0.06,0.105,-0.151,-2.688,0.107,0.043,0.141,0.026,0.122,-1.675,2.821,-0.056,0.06,0.062,-0.1,-0.076,2.16,4.915,1.7,0.486,2.6,1.3,1.5,1.649,2.48,1
-0.076,0.02,-0.043,-0.096,-0.078,0.835,0.342,0.255,0.017,0.271,0.222,0.258,-1.691,3.445,-8.483,2.858,-4.9,-11.7,-8.8,0.252,-1.79,8.483,4.776,15.3,3.5,8.0,0.378,-1.549,461.517,21.448,489.8,432.5,464.0,-0.139,-1.224,0.113,0.035,0.142,0.06,0.131,-1.013,-1.213,0.117,0.023,0.141,0.085,0.122,-0.43,-1.975,-0.072,0.023,-0.034,-0.1,-0.076,0.773,0.44,1.65,0.476,2.6,1.3,1.5,2.197,5.085,1
-0.069,0.018,-0.043,-0.094,-0.07,0.108,-0.563,0.252,0.018,0.271,0.222,0.254,-0.914,0.664,-7.467,4.808,1.2,-11.7,-8.8,1.411,1.878,10.917,5.407,18.1,3.8,11.0,-0.006,-1.289,472.9,21.09,500.8,442.9,473.35,-0.138,-0.736,0.127,0.025,0.145,0.078,0.136,-2.158,4.89,0.107,0.028,0.141,0.072,0.104,0.152,-1.837,-0.056,0.039,0.01,-0.1,-0.065,0.967,0.732,1.733,0.468,2.6,1.3,1.55,1.603,2.628,1
-0.06,0.017,-0.04,-0.083,-0.062,-0.034,-1.555,0.257,0.01,0.271,0.242,0.255,0.013,0.015,-4.317,8.563,10.2,-11.7,-7.15,1.14,0.406,13.617,5.182,20.0,6.3,13.8,-0.214,-1.227,484.233,19.986,510.9,457.2,482.85,0.035,-1.19,0.139,0.007,0.145,0.129,0.14,-0.566,-1.395,0.094,0.03,0.141,0.058,0.09,0.62,0.038,-0.03,0.053,0.054,-0.083,-0.048,0.894,-0.474,1.9,0.46,2.6,1.5,1.75,0.774,-1.188,1
-0.056,0.013,-0.04,-0.072,-0.057,0.126,-1.555,0.253,0.014,0.271,0.232,0.254,-0.255,-0.766,0.283,10.898,15.9,-11.3,-2.1,0.527,-1.521,16.017,4.39,20.7,9.7,16.7,-0.457,-1.473,496.233,22.02,529.2,470.8,495.3,0.392,-0.835,0.135,0.014,0.145,0.107,0.14,-1.942,3.941,0.078,0.024,0.112,0.046,0.079,0.075,-0.971,-0.001,0.066,0.095,-0.069,-0.012,0.5,-1.433,1.917,0.492,2.7,1.5,1.75,0.91,-0.635,1
-0.053,0.012,-0.04,-0.072,-0.053,-0.663,0.216,0.253,0.014,0.271,0.232,0.255,-0.405,-0.748,4.683,10.612,15.9,-8.9,5.7,-0.217,-2.217,17.883,3.447,20.9,12.3,19.05,-0.967,-0.388,506.983,22.849,535.3,475.9,505.85,-0.041,-1.348,0.126,0.026,0.145,0.081,0.14,-1.323,0.415,0.066,0.022,0.095,0.04,0.065,0.155,-1.732,0.029,0.069,0.107,-0.061,0.032,-0.161,-1.891,2.067,0.476,2.7,1.5,2.1,0.043,-1.788,1
-0.056,0.017,-0.04,-0.087,-0.053,-1.541,2.803,0.241,0.025,0.265,0.196,0.248,-1.394,2.014,8.3,8.555,15.9,-5.4,11.5,-0.996,-0.544,19.55,2.493,22.3,15.3,20.35,-1.064,0.872,518.15,20.91,542.9,489.8,520.05,-0.224,-1.797,0.116,0.032,0.145,0.078,0.124,-0.342,-2.553,0.057,0.018,0.085,0.04,0.052,0.748,-1.05,0.058,0.059,0.114,-0.034,0.075,-0.752,-1.009,2.267,0.441,2.7,1.6,2.35,-0.63,-0.959,1
-0.062,0.018,-0.04,-0.087,-0.057,-0.485,-1.348,0.225,0.035,0.256,0.169,0.237,-0.964,-0.56,11.217,5.323,15.9,1.2,12.45,-1.671,3.153,20.9,1.838,23.4,18.1,20.8,-0.209,0.185,527.717,18.315,547.2,500.8,532.25,-0.631,-1.239,0.105,0.033,0.145,0.073,0.094,0.526,-2.206,0.049,0.014,0.072,0.035,0.044,1.1,0.416,0.084,0.043,0.122,0.01,0.101,-1.211,0.437,2.583,0.538,3.5,1.9,2.55,0.819,1.526,1
-0.058,0.021,-0.035,-0.087,-0.054,-0.449,-1.749,0.216,0.037,0.256,0.169,0.214,-0.046,-2.203,13.1,2.083,15.9,10.2,12.65,0.143,-0.7,21.667,1.325,23.4,20.0,21.6,0.075,-1.871,534.85,13.414,547.2,510.9,539.1,-1.348,1.607,0.088,0.035,0.145,0.043,0.08,0.714,0.979,0.041,0.01,0.058,0.027,0.041,0.401,0.845,0.103,0.026,0.123,0.054,0.11,-1.667,2.849,3.4,1.718,6.8,2.3,2.7,2.146,4.721,1
-0.069,0.025,-0.035,-0.102,-0.07,0.045,-1.465,0.214,0.035,0.256,0.169,0.214,-0.077,-2.069,14.3,2.151,17.4,12.1,13.95,0.438,-1.73,22.967,2.587,27.8,20.7,22.5,1.597,2.975,540.433,6.785,547.2,529.2,543.25,-1.089,0.059,0.086,0.031,0.132,0.043,0.08,0.305,0.316,0.035,0.009,0.046,0.023,0.038,-0.435,-1.475,0.114,0.011,0.123,0.095,0.118,-1.12,0.328,3.633,1.632,6.8,2.4,3.1,1.951,4.057,1
-0.076,0.027,-0.035,-0.102,-0.084,0.767,-1.203,0.215,0.035,0.256,0.169,0.216,-0.116,-2.171,14.55,2.442,17.4,12.1,13.95,0.366,-2.409,24.033,2.778,27.8,20.9,23.05,0.611,-1.568,542.95,4.023,547.2,535.3,543.95,-1.682,3.793,0.088,0.034,0.132,0.043,0.08,0.219,-0.989,0.031,0.009,0.042,0.021,0.031,0.064,-2.332,0.117,0.007,0.123,0.107,0.118,-0.417,-2.026,3.733,1.581,6.8,2.4,3.4,1.92,4.153,1
-0.081,0.024,-0.035,-0.102,-0.084,1.715,3.467,0.209,0.029,0.245,0.169,0.208,-0.071,-1.554,14.933,2.711,17.4,12.1,15.1,-0.028,-3.254,24.883,2.379,27.8,22.3,24.7,0.138,-2.534,544.2,1.616,547.2,542.8,543.95,1.553,2.762,0.095,0.035,0.132,0.043,0.098,-0.429,-1.537,0.026,0.011,0.042,0.01,0.025,-0.011,-0.114,0.116,0.009,0.123,0.101,0.118,-1.009,0.192,3.9,1.46,6.8,2.7,3.45,2.144,4.995,1
-0.074,0.028,-0.035,-0.102,-0.081,0.606,-1.572,0.212,0.029,0.245,0.169,0.218,-0.571,-0.838,15.533,2.537,17.4,12.1,16.9,-0.885,-1.85,25.067,2.174,27.8,22.7,24.7,0.208,-2.475,543.3,3.206,547.2,537.5,543.95,-1.216,2.795,0.098,0.034,0.132,0.043,0.109,-0.892,-0.398,0.018,0.014,0.035,-0.005,0.022,-0.895,0.637,0.111,0.014,0.123,0.089,0.116,-0.914,-0.577,3.983,1.391,6.8,3.2,3.45,2.367,5.678,1
-0.066,0.032,-0.031,-0.102,-0.063,-0.105,-2.706,0.217,0.021,0.245,0.188,0.218,-0.075,-1.084,16.183,1.902,17.4,12.5,16.9,-1.943,3.947,24.583,2.839,27.8,20.5,24.7,-0.319,-1.47,541.067,4.393,544.4,533.8,543.2,-1.191,-0.176,0.1,0.033,0.132,0.043,0.109,-1.147,0.936,0.009,0.019,0.027,-0.021,0.016,-0.922,-0.46,0.102,0.022,0.123,0.066,0.106,-0.887,0.1,4.0,1.384,6.8,3.2,3.5,2.352,5.625,1
