ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.003,0.048,0.095,-0.136,0.013,-0.313,-0.633,0.269,0.053,0.494,0.173,0.262,1.074,2.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,6.089,26.9,0.3,2.1,2.574,5.775,1
0.004,0.048,0.095,-0.136,0.014,-0.327,-0.628,0.269,0.053,0.494,0.173,0.262,1.074,2.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.474,6.087,26.9,0.3,2.1,2.574,5.775,1
0.005,0.048,0.095,-0.136,0.015,-0.346,-0.606,0.269,0.053,0.494,0.173,0.26,1.08,2.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.479,6.086,26.9,0.3,2.1,2.573,5.775,1
0.006,0.048,0.095,-0.136,0.015,-0.368,-0.574,0.269,0.053,0.494,0.173,0.26,1.083,2.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.487,6.083,26.9,0.3,2.1,2.574,5.778,1
0.006,0.048,0.095,-0.136,0.016,-0.389,-0.538,0.269,0.053,0.494,0.173,0.259,1.091,2.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.499,6.079,26.9,0.3,2.1,2.574,5.782,1
0.008,0.048,0.123,-0.136,0.016,-0.335,-0.42,0.269,0.053,0.494,0.173,0.259,1.064,2.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.473,6.078,26.9,0.3,2.1,2.587,5.832,1
0.009,0.049,0.123,-0.136,0.017,-0.311,-0.36,0.27,0.054,0.494,0.173,0.259,1.037,1.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.465,6.079,26.9,0.3,2.1,2.589,5.837,1
0.01,0.049,0.123,-0.136,0.018,-0.327,-0.366,0.271,0.054,0.494,0.173,0.26,1.001,1.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.473,6.079,26.9,0.3,2.1,2.586,5.824,1
0.01,0.049,0.123,-0.136,0.019,-0.35,-0.317,0.272,0.054,0.494,0.173,0.262,0.977,1.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.472,6.079,26.9,0.3,2.1,2.586,5.827,1
0.011,0.048,0.123,-0.136,0.019,-0.371,-0.267,0.272,0.054,0.494,0.173,0.262,0.991,1.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.434,6.072,26.9,0.3,2.1,2.612,5.934,1
0.011,0.048,0.123,-0.136,0.019,-0.386,-0.234,0.273,0.053,0.494,0.173,0.262,0.995,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.392,6.061,26.9,0.3,2.1,2.645,6.074,1
0.011,0.048,0.123,-0.136,0.02,-0.41,-0.19,0.274,0.053,0.494,0.173,0.264,0.966,1.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.351,6.054,26.9,0.3,2.1,2.672,6.19,1
0.012,0.048,0.123,-0.136,0.02,-0.435,-0.155,0.275,0.054,0.494,0.173,0.264,0.952,1.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.305,6.048,26.9,0.3,2.1,2.7,6.307,1
0.012,0.048,0.123,-0.136,0.02,-0.449,-0.096,0.276,0.054,0.494,0.173,0.266,0.939,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.267,6.044,26.9,0.3,2.1,2.722,6.399,1
0.013,0.047,0.123,-0.136,0.02,-0.464,-0.016,0.277,0.053,0.494,0.186,0.268,0.97,1.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.237,6.042,26.9,0.3,2.1,2.74,6.47,1
0.013,0.047,0.123,-0.136,0.02,-0.478,0.018,0.277,0.053,0.494,0.186,0.268,0.956,1.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.231,6.043,26.9,0.3,2.1,2.741,6.472,1
0.013,0.047,0.123,-0.136,0.02,-0.492,0.067,0.277,0.053,0.494,0.186,0.268,0.977,1.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.235,6.041,26.9,0.3,2.1,2.742,6.476,1
0.013,0.047,0.123,-0.136,0.02,-0.489,0.067,0.277,0.053,0.494,0.186,0.268,0.987,1.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.244,6.037,26.9,0.3,2.1,2.744,6.485,1
0.013,0.047,0.123,-0.136,0.02,-0.482,0.082,0.277,0.053,0.494,0.186,0.271,0.974,1.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.251,6.034,26.9,0.3,2.1,2.745,6.491,1
0.013,0.047,0.123,-0.136,0.019,-0.472,0.097,0.277,0.053,0.494,0.186,0.27,0.992,1.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.255,6.032,26.9,0.3,2.1,2.746,6.494,1
0.012,0.047,0.123,-0.136,0.019,-0.445,0.066,0.276,0.053,0.494,0.186,0.267,1.027,1.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.267,6.027,26.9,0.3,2.15,2.749,6.506,1
0.012,0.047,0.123,-0.136,0.018,-0.417,0.018,0.275,0.053,0.494,0.186,0.266,1.05,1.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,6.021,26.9,0.3,2.2,2.752,6.519,1
0.011,0.047,0.123,-0.136,0.018,-0.393,-0.002,0.274,0.053,0.494,0.182,0.264,1.048,1.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.291,6.016,26.9,0.3,2.2,2.754,6.529,1
0.01,0.047,0.123,-0.136,0.018,-0.377,-0.068,0.273,0.053,0.494,0.175,0.264,1.019,1.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.304,6.011,26.9,0.3,2.2,2.756,6.536,1
0.009,0.048,0.123,-0.136,0.017,-0.381,-0.088,0.273,0.054,0.494,0.175,0.264,0.976,1.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.319,6.007,26.9,0.3,2.2,2.754,6.533,1
0.008,0.048,0.123,-0.136,0.016,-0.374,-0.123,0.272,0.054,0.494,0.175,0.264,0.962,1.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.337,6.003,26.9,0.3,2.2,2.751,6.523,1
0.007,0.049,0.123,-0.136,0.016,-0.364,-0.159,0.272,0.054,0.494,0.175,0.264,0.944,1.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.356,5.998,26.9,0.3,2.25,2.749,6.518,1
0.006,0.049,0.123,-0.136,0.015,-0.347,-0.198,0.272,0.055,0.494,0.175,0.264,0.917,1.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.371,5.994,26.9,0.3,2.3,2.748,6.515,1
0.005,0.049,0.123,-0.136,0.015,-0.326,-0.236,0.271,0.055,0.494,0.174,0.264,0.88,1.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.389,5.989,26.9,0.3,2.3,2.746,6.512,1
0.004,0.049,0.123,-0.136,0.014,-0.322,-0.205,0.271,0.055,0.494,0.174,0.262,0.902,1.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.395,5.986,26.9,0.3,2.3,2.748,6.521,1
0.004,0.049,0.123,-0.136,0.014,-0.326,-0.2,0.27,0.055,0.494,0.174,0.262,0.919,1.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.403,5.983,26.9,0.3,2.3,2.749,6.526,1
0.005,0.049,0.123,-0.136,0.014,-0.313,-0.223,0.269,0.055,0.494,0.174,0.262,0.944,1.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.411,5.98,26.9,0.3,2.3,2.75,6.529,1
0.005,0.049,0.123,-0.136,0.015,-0.309,-0.26,0.269,0.056,0.494,0.174,0.262,0.941,1.609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.417,5.978,26.9,0.3,2.3,2.75,6.532,1
0.006,0.049,0.123,-0.136,0.015,-0.321,-0.287,0.269,0.056,0.494,0.174,0.26,0.968,1.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.423,5.976,26.9,0.3,2.3,2.75,6.534,1
0.006,0.05,0.123,-0.136,0.015,-0.313,-0.314,0.267,0.053,0.494,0.174,0.259,0.876,1.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.436,5.969,26.9,0.3,2.3,2.754,6.55,1
0.006,0.05,0.123,-0.136,0.016,-0.326,-0.336,0.267,0.054,0.494,0.174,0.258,0.895,1.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.379,5.948,26.9,0.3,2.3,2.804,6.788,1
0.008,0.049,0.123,-0.109,0.016,-0.251,-0.536,0.267,0.054,0.494,0.174,0.258,0.894,1.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.315,5.917,26.9,0.3,2.3,2.867,7.104,1
0.008,0.049,0.123,-0.109,0.017,-0.265,-0.558,0.266,0.053,0.494,0.174,0.258,0.929,1.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.324,5.913,26.9,0.3,2.3,2.868,7.109,1
0.008,0.049,0.123,-0.109,0.018,-0.279,-0.572,0.265,0.053,0.494,0.174,0.256,0.956,1.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.301,5.911,26.9,0.3,2.3,2.882,7.168,1
0.009,0.049,0.123,-0.109,0.018,-0.292,-0.588,0.265,0.053,0.494,0.174,0.255,0.976,1.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.273,5.909,26.9,0.3,2.3,2.9,7.244,1
0.009,0.05,0.123,-0.109,0.018,-0.299,-0.61,0.264,0.053,0.494,0.174,0.254,1.001,1.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,5.909,26.9,0.3,2.3,2.911,7.291,1
0.009,0.05,0.123,-0.109,0.018,-0.301,-0.63,0.263,0.054,0.494,0.174,0.252,1.011,1.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.236,5.909,26.9,0.3,2.3,2.917,7.313,1
0.01,0.05,0.123,-0.109,0.018,-0.306,-0.639,0.263,0.054,0.494,0.174,0.251,1.025,1.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.225,5.911,26.9,0.3,2.3,2.92,7.324,1
0.009,0.05,0.123,-0.109,0.018,-0.295,-0.643,0.262,0.054,0.494,0.174,0.25,1.036,1.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.219,5.912,26.9,0.3,2.3,2.922,7.332,1
0.009,0.05,0.123,-0.109,0.018,-0.277,-0.642,0.262,0.054,0.494,0.174,0.25,1.052,1.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.209,5.913,26.9,0.3,2.3,2.926,7.345,1
0.009,0.05,0.123,-0.109,0.018,-0.283,-0.634,0.261,0.054,0.494,0.174,0.248,1.078,1.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.051,5.611,26.7,0.3,2.3,3.059,8.249,1
0.009,0.05,0.123,-0.109,0.018,-0.294,-0.605,0.26,0.053,0.494,0.174,0.246,1.102,1.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.891,5.294,26.5,0.3,2.3,3.201,9.262,1
0.009,0.05,0.123,-0.109,0.018,-0.301,-0.599,0.259,0.053,0.494,0.174,0.244,1.139,2.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.735,4.964,26.5,0.3,2.3,3.353,10.408,1
0.01,0.049,0.123,-0.109,0.018,-0.308,-0.565,0.26,0.054,0.494,0.174,0.246,1.104,1.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.566,4.602,24.5,0.3,2.3,3.496,11.509,1
0.01,0.049,0.123,-0.109,0.018,-0.281,-0.572,0.26,0.054,0.494,0.174,0.246,1.114,1.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.414,4.27,23.0,0.3,2.3,3.681,13.084,1
0.011,0.048,0.123,-0.109,0.018,-0.255,-0.576,0.26,0.054,0.494,0.174,0.246,1.129,1.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.275,3.956,22.7,0.3,2.3,3.91,15.213,1
0.011,0.048,0.123,-0.109,0.018,-0.253,-0.567,0.26,0.054,0.494,0.174,0.246,1.129,1.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.137,3.621,22.7,0.3,2.3,4.166,17.838,1
0.011,0.048,0.123,-0.109,0.018,-0.252,-0.566,0.26,0.054,0.494,0.174,0.244,1.135,1.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.001,3.245,21.2,0.3,2.3,4.426,20.867,1
0.011,0.047,0.123,-0.095,0.018,-0.195,-0.671,0.258,0.053,0.494,0.174,0.243,1.166,2.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.873,2.881,21.1,0.3,2.3,4.747,25.199,1
0.011,0.047,0.123,-0.095,0.018,-0.196,-0.671,0.258,0.053,0.494,0.174,0.242,1.196,2.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.746,2.461,20.7,0.3,2.3,5.006,30.01,1
0.011,0.048,0.123,-0.095,0.018,-0.207,-0.675,0.258,0.053,0.494,0.174,0.242,1.209,2.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.623,1.97,18.3,0.3,2.25,4.803,30.508,1
0.01,0.048,0.123,-0.095,0.018,-0.21,-0.706,0.256,0.052,0.494,0.174,0.242,1.242,2.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.565,1.839,18.3,0.3,2.25,5.305,38.467,1
0.009,0.048,0.123,-0.095,0.017,-0.213,-0.709,0.255,0.048,0.408,0.174,0.242,0.85,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.525,1.766,18.3,0.3,2.25,5.759,45.203,1
0.008,0.049,0.123,-0.095,0.017,-0.218,-0.73,0.254,0.048,0.408,0.174,0.24,0.883,0.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.489,1.687,18.3,0.3,2.25,6.29,53.942,1
0.008,0.05,0.123,-0.109,0.017,-0.245,-0.703,0.253,0.048,0.408,0.174,0.24,0.916,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,1.689,18.3,0.3,2.25,6.277,53.711,1
0.007,0.051,0.123,-0.109,0.017,-0.257,-0.723,0.253,0.048,0.408,0.174,0.24,0.925,0.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.535,1.794,18.3,0.3,2.25,5.645,43.038,1
0.007,0.051,0.123,-0.109,0.017,-0.262,-0.751,0.253,0.048,0.408,0.174,0.24,0.925,0.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.607,1.983,18.3,0.3,2.3,5.039,32.258,1
0.006,0.052,0.123,-0.109,0.017,-0.282,-0.743,0.253,0.048,0.408,0.174,0.24,0.925,0.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.702,2.267,18.3,0.3,2.3,4.678,25.55,1
0.006,0.052,0.123,-0.109,0.017,-0.299,-0.744,0.253,0.048,0.408,0.174,0.24,0.926,0.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.807,2.556,18.3,0.3,2.3,4.385,21.156,1
0.006,0.053,0.123,-0.109,0.017,-0.321,-0.721,0.253,0.048,0.408,0.174,0.24,0.927,0.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.919,2.853,18.4,0.3,2.3,4.143,18.082,1
0.006,0.053,0.123,-0.109,0.017,-0.323,-0.722,0.254,0.049,0.408,0.174,0.24,0.938,0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.013,3.042,18.4,0.3,2.3,3.853,15.124,1
0.006,0.052,0.123,-0.109,0.017,-0.315,-0.709,0.255,0.049,0.408,0.174,0.24,0.903,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.103,3.198,18.4,0.3,2.3,3.606,12.867,1
0.006,0.052,0.123,-0.109,0.017,-0.31,-0.695,0.255,0.049,0.408,0.174,0.242,0.89,0.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.195,3.35,18.4,0.3,2.3,3.392,11.056,1
0.006,0.052,0.123,-0.109,0.017,-0.315,-0.672,0.255,0.049,0.408,0.174,0.242,0.885,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,3.482,18.4,0.3,2.3,3.204,9.595,1
0.007,0.052,0.123,-0.109,0.017,-0.325,-0.649,0.255,0.049,0.408,0.174,0.242,0.882,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.364,3.608,18.4,0.3,2.35,3.036,8.377,1
0.007,0.052,0.123,-0.109,0.017,-0.342,-0.625,0.255,0.049,0.408,0.174,0.242,0.878,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.447,3.724,18.4,0.3,2.4,2.887,7.354,1
0.007,0.052,0.123,-0.109,0.018,-0.344,-0.626,0.256,0.049,0.408,0.174,0.242,0.878,0.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.531,3.827,18.4,0.3,2.45,2.753,6.492,1
0.007,0.052,0.123,-0.109,0.018,-0.344,-0.628,0.255,0.049,0.408,0.174,0.242,0.88,0.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.607,3.899,18.4,0.3,2.5,2.639,5.825,1
0.007,0.052,0.123,-0.109,0.018,-0.346,-0.631,0.255,0.049,0.408,0.174,0.242,0.881,0.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.681,3.964,18.4,0.3,2.5,2.536,5.247,1
0.007,0.052,0.123,-0.109,0.018,-0.343,-0.622,0.255,0.049,0.408,0.174,0.242,0.889,0.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.748,4.007,18.4,0.3,2.5,2.452,4.814,1
0.007,0.052,0.123,-0.109,0.018,-0.345,-0.628,0.255,0.049,0.408,0.174,0.241,0.904,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.805,4.033,18.4,0.3,2.5,2.387,4.508,1
0.007,0.052,0.123,-0.109,0.018,-0.347,-0.634,0.255,0.049,0.408,0.174,0.24,0.917,0.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.817,4.028,18.4,0.3,2.5,2.389,4.518,1
0.007,0.052,0.123,-0.109,0.018,-0.345,-0.627,0.255,0.049,0.408,0.174,0.24,0.926,0.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.763,4.001,18.4,0.3,2.5,2.455,4.822,1
0.007,0.051,0.123,-0.109,0.018,-0.347,-0.618,0.254,0.049,0.408,0.174,0.24,0.96,0.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.749,4.007,18.4,0.3,2.5,2.453,4.814,1
0.007,0.051,0.123,-0.109,0.018,-0.368,-0.609,0.254,0.049,0.408,0.174,0.24,0.96,0.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.634,3.83,18.4,0.3,2.5,2.524,5.223,1
0.008,0.052,0.123,-0.109,0.018,-0.386,-0.607,0.254,0.049,0.408,0.174,0.24,0.962,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.639,3.827,18.4,0.3,2.5,2.527,5.233,1
0.008,0.052,0.123,-0.109,0.018,-0.4,-0.602,0.254,0.049,0.408,0.174,0.24,0.962,0.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,3.82,18.4,0.3,2.5,2.536,5.261,1
0.008,0.052,0.123,-0.109,0.018,-0.405,-0.6,0.254,0.049,0.408,0.174,0.24,0.969,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.659,3.815,18.4,0.3,2.5,2.542,5.281,1
0.008,0.052,0.123,-0.109,0.018,-0.405,-0.601,0.254,0.049,0.408,0.174,0.24,0.97,0.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.667,3.81,18.4,0.3,2.5,2.548,5.299,1
0.008,0.052,0.123,-0.109,0.018,-0.403,-0.6,0.254,0.049,0.408,0.174,0.24,0.974,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.675,3.806,18.4,0.3,2.5,2.552,5.314,1
0.008,0.051,0.123,-0.109,0.018,-0.388,-0.6,0.253,0.047,0.402,0.174,0.24,0.894,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.687,3.798,18.4,1.0,2.5,2.562,5.345,1
0.007,0.051,0.123,-0.109,0.018,-0.395,-0.585,0.252,0.047,0.402,0.174,0.24,0.896,0.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.691,3.795,18.4,1.0,2.5,2.566,5.356,1
0.007,0.051,0.123,-0.109,0.018,-0.381,-0.574,0.252,0.047,0.402,0.174,0.24,0.898,0.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.691,3.796,18.4,1.0,2.5,2.565,5.355,1
0.006,0.051,0.123,-0.109,0.017,-0.368,-0.56,0.252,0.047,0.402,0.174,0.24,0.901,0.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.691,3.796,18.4,1.0,2.5,2.565,5.355,1
0.006,0.051,0.123,-0.109,0.017,-0.354,-0.554,0.252,0.047,0.402,0.174,0.24,0.896,0.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.691,3.796,18.4,1.0,2.5,2.565,5.355,1
0.005,0.05,0.123,-0.109,0.016,-0.339,-0.54,0.252,0.047,0.402,0.174,0.24,0.9,0.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69,3.796,18.4,1.0,2.5,2.565,5.353,1
0.005,0.05,0.123,-0.109,0.015,-0.32,-0.531,0.252,0.047,0.402,0.174,0.24,0.9,0.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.687,3.798,18.4,1.0,2.5,2.562,5.345,1
0.004,0.05,0.123,-0.109,0.014,-0.3,-0.537,0.252,0.047,0.402,0.174,0.24,0.893,0.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.683,3.8,18.4,1.0,2.5,2.56,5.337,1
0.004,0.05,0.123,-0.109,0.013,-0.282,-0.538,0.253,0.047,0.402,0.174,0.24,0.887,0.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.679,3.803,18.4,1.0,2.5,2.557,5.329,1
0.004,0.05,0.123,-0.109,0.012,-0.263,-0.536,0.253,0.047,0.402,0.174,0.24,0.884,0.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.674,3.805,18.4,1.0,2.5,2.555,5.319,1
0.003,0.05,0.123,-0.109,0.012,-0.242,-0.533,0.253,0.047,0.402,0.174,0.24,0.874,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.668,3.809,18.4,1.0,2.5,2.551,5.307,1
0.003,0.05,0.123,-0.109,0.01,-0.226,-0.52,0.254,0.049,0.422,0.174,0.24,0.996,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.659,3.814,18.4,0.8,2.5,2.546,5.289,1
0.002,0.05,0.123,-0.109,0.008,-0.2,-0.535,0.254,0.05,0.422,0.174,0.24,1.022,0.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.651,3.818,18.4,0.8,2.5,2.541,5.273,1
0.002,0.05,0.123,-0.109,0.006,-0.174,-0.557,0.255,0.051,0.422,0.174,0.24,1.031,0.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.645,3.822,18.4,0.8,2.5,2.536,5.258,1
0.001,0.05,0.123,-0.109,0.004,-0.151,-0.562,0.256,0.053,0.448,0.174,0.24,1.167,1.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.634,3.828,18.4,0.7,2.5,2.53,5.237,1
0.001,0.05,0.123,-0.109,0.002,-0.128,-0.564,0.257,0.054,0.448,0.174,0.24,1.153,1.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.623,3.833,18.4,0.7,2.5,2.527,5.225,1
0.001,0.05,0.123,-0.109,0.002,-0.112,-0.573,0.257,0.055,0.448,0.174,0.24,1.134,1.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.617,3.836,18.4,0.7,2.5,2.526,5.219,1
