ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.057,0.079,0.106,-0.202,-0.037,-0.092,-0.811,0.183,0.082,0.448,0.073,0.16,0.969,0.532,-11.187,7.872,-0.0,-22.8,-14.25,0.075,-1.831,49.83,13.28,71.4,35.8,47.0,0.485,-1.354,465.069,12.98,482.9,429.7,465.15,-0.872,0.16,0.014,0.13,0.237,-0.14,-0.002,0.501,-1.194,0.124,0.058,0.199,0.03,0.127,-0.042,-1.65,0.03,0.019,0.067,-0.017,0.039,-0.687,-0.817,8.494,2.167,16.6,2.9,8.1,1.304,3.475,1
-0.058,0.079,0.106,-0.202,-0.037,-0.072,-0.824,0.182,0.081,0.448,0.073,0.156,1.004,0.625,-11.142,7.886,-0.0,-22.8,-14.25,0.06,-1.84,49.635,13.268,71.4,35.8,46.45,0.513,-1.322,465.023,12.98,482.9,429.7,465.1,-0.861,0.147,0.013,0.13,0.237,-0.14,-0.01,0.529,-1.163,0.124,0.058,0.199,0.03,0.127,-0.043,-1.648,0.03,0.019,0.067,-0.017,0.039,-0.703,-0.795,8.527,2.166,16.6,2.9,8.1,1.279,3.404,1
-0.059,0.079,0.106,-0.202,-0.037,-0.047,-0.836,0.181,0.081,0.448,0.073,0.154,1.039,0.718,-11.087,7.895,-0.0,-22.8,-13.95,0.041,-1.845,49.438,13.246,71.4,35.8,46.0,0.541,-1.287,464.98,12.982,482.9,429.7,465.05,-0.851,0.133,0.011,0.13,0.237,-0.14,-0.013,0.557,-1.127,0.124,0.058,0.199,0.03,0.127,-0.044,-1.647,0.03,0.019,0.067,-0.017,0.039,-0.718,-0.775,8.543,2.167,16.6,2.9,8.15,1.258,3.362,1
-0.059,0.079,0.106,-0.202,-0.037,-0.031,-0.847,0.18,0.081,0.448,0.073,0.153,1.075,0.82,-11.017,7.896,-0.0,-22.8,-12.25,0.018,-1.847,49.24,13.218,71.4,35.8,45.6,0.57,-1.249,464.963,12.984,482.9,429.7,465.05,-0.846,0.127,0.01,0.129,0.237,-0.14,-0.015,0.587,-1.085,0.124,0.058,0.199,0.03,0.127,-0.041,-1.649,0.03,0.019,0.067,-0.017,0.039,-0.738,-0.745,8.563,2.152,16.6,2.9,8.2,1.275,3.46,1
-0.06,0.079,0.106,-0.202,-0.037,-0.005,-0.839,0.179,0.08,0.448,0.073,0.152,1.107,0.906,-10.939,7.887,-0.0,-22.8,-10.35,-0.006,-1.844,49.041,13.195,71.4,35.8,45.2,0.598,-1.209,464.977,12.978,482.9,429.7,465.05,-0.85,0.136,0.008,0.129,0.237,-0.14,-0.018,0.617,-1.042,0.124,0.058,0.199,0.03,0.127,-0.042,-1.649,0.03,0.019,0.067,-0.017,0.039,-0.754,-0.723,8.569,2.148,16.6,2.9,8.2,1.28,3.494,1
-0.061,0.079,0.106,-0.202,-0.041,0.017,-0.831,0.178,0.08,0.448,0.073,0.152,1.145,1.029,-10.849,7.863,-0.0,-22.8,-8.0,-0.03,-1.839,48.838,13.16,71.4,35.8,44.85,0.628,-1.166,464.989,12.976,482.9,429.7,465.05,-0.853,0.142,0.007,0.128,0.237,-0.14,-0.026,0.647,-0.989,0.124,0.058,0.199,0.03,0.127,-0.038,-1.651,0.03,0.019,0.067,-0.017,0.039,-0.781,-0.661,8.599,2.098,16.6,4.0,8.2,1.461,3.67,1
-0.061,0.079,0.106,-0.202,-0.044,0.026,-0.813,0.177,0.08,0.448,0.073,0.152,1.182,1.157,-10.749,7.823,-0.0,-22.8,-6.45,-0.051,-1.834,48.625,13.102,71.4,35.8,44.1,0.657,-1.117,464.998,12.976,482.9,429.7,465.1,-0.856,0.144,0.005,0.127,0.237,-0.14,-0.035,0.677,-0.932,0.123,0.058,0.199,0.03,0.114,-0.027,-1.653,0.031,0.019,0.067,-0.017,0.039,-0.799,-0.598,8.625,2.069,16.6,4.0,8.2,1.548,3.854,1
-0.062,0.079,0.106,-0.202,-0.044,0.038,-0.795,0.177,0.079,0.448,0.073,0.152,1.209,1.307,-10.644,7.774,-0.0,-22.8,-6.45,-0.07,-1.832,48.41,13.031,71.4,35.8,42.6,0.687,-1.066,465.027,12.974,482.9,429.7,465.15,-0.863,0.154,0.003,0.126,0.237,-0.14,-0.047,0.707,-0.872,0.123,0.058,0.199,0.03,0.102,-0.018,-1.657,0.031,0.018,0.067,-0.017,0.039,-0.789,-0.618,8.655,2.034,16.6,4.1,8.25,1.665,4.057,1
-0.062,0.079,0.106,-0.202,-0.046,0.045,-0.791,0.176,0.078,0.448,0.073,0.152,1.243,1.419,-10.534,7.717,-0.0,-22.6,-6.35,-0.088,-1.834,48.187,12.939,71.4,35.8,41.05,0.717,-1.013,465.107,12.933,482.9,429.7,465.15,-0.884,0.211,0.001,0.125,0.237,-0.14,-0.061,0.737,-0.81,0.123,0.058,0.199,0.03,0.1,0.003,-1.65,0.031,0.018,0.067,-0.011,0.039,-0.767,-0.682,8.689,2.0,16.6,5.1,8.3,1.78,4.239,1
-0.061,0.079,0.106,-0.202,-0.046,0.03,-0.782,0.174,0.076,0.448,0.073,0.152,1.196,1.323,-10.425,7.661,-0.0,-21.8,-6.3,-0.105,-1.835,47.959,12.836,71.4,35.8,40.25,0.745,-0.959,465.179,12.889,482.9,429.7,465.15,-0.902,0.269,-0.001,0.124,0.237,-0.14,-0.065,0.768,-0.742,0.122,0.058,0.199,0.03,0.1,0.022,-1.648,0.031,0.018,0.067,-0.006,0.039,-0.765,-0.678,8.711,1.996,16.6,5.1,8.3,1.764,4.204,1
-0.061,0.078,0.106,-0.202,-0.046,0.015,-0.755,0.172,0.072,0.438,0.073,0.152,1.081,0.877,-10.321,7.611,-0.0,-20.6,-6.25,-0.125,-1.831,47.733,12.735,71.4,35.8,39.6,0.775,-0.901,465.268,12.81,482.9,429.7,465.15,-0.922,0.351,-0.003,0.123,0.237,-0.14,-0.066,0.798,-0.671,0.122,0.058,0.199,0.03,0.099,0.039,-1.648,0.032,0.017,0.067,-0.003,0.039,-0.773,-0.637,8.726,2.004,16.6,5.1,8.3,1.729,4.044,1
-0.06,0.078,0.106,-0.202,-0.044,0.005,-0.759,0.171,0.069,0.381,0.073,0.152,0.931,0.242,-10.227,7.57,-0.0,-19.8,-6.25,-0.147,-1.821,47.51,12.628,71.4,35.8,39.1,0.805,-0.839,465.405,12.678,482.9,429.7,465.15,-0.946,0.468,-0.005,0.122,0.237,-0.14,-0.068,0.827,-0.599,0.122,0.058,0.199,0.03,0.098,0.054,-1.648,0.032,0.017,0.067,-0.003,0.039,-0.792,-0.57,8.731,2.009,16.6,5.1,8.3,1.715,3.967,1
-0.06,0.078,0.106,-0.202,-0.045,0.007,-0.757,0.169,0.067,0.361,0.073,0.152,0.868,0.063,-10.138,7.536,-0.0,-19.8,-6.25,-0.17,-1.808,47.293,12.519,71.4,35.8,39.0,0.836,-0.772,465.559,12.506,482.9,429.7,465.15,-0.966,0.595,-0.007,0.12,0.237,-0.14,-0.068,0.858,-0.519,0.121,0.058,0.199,0.03,0.098,0.064,-1.648,0.032,0.017,0.067,-0.003,0.039,-0.809,-0.527,8.731,2.008,16.6,5.1,8.3,1.716,3.977,1
-0.06,0.078,0.106,-0.202,-0.045,0.009,-0.756,0.168,0.065,0.347,0.073,0.152,0.82,-0.046,-10.049,7.503,-0.0,-19.8,-6.2,-0.194,-1.794,47.074,12.394,71.4,35.8,38.7,0.866,-0.703,465.685,12.391,482.9,429.7,465.15,-0.993,0.719,-0.009,0.119,0.237,-0.14,-0.068,0.887,-0.439,0.121,0.058,0.199,0.03,0.098,0.078,-1.647,0.032,0.017,0.067,-0.003,0.039,-0.812,-0.523,8.724,2.0,16.6,5.1,8.3,1.732,4.092,1
-0.061,0.078,0.106,-0.202,-0.045,0.011,-0.754,0.167,0.063,0.336,0.073,0.152,0.782,-0.116,-9.958,7.468,-0.0,-19.8,-6.2,-0.218,-1.779,46.855,12.26,71.4,35.8,38.45,0.897,-0.632,465.792,12.304,482.9,429.7,465.15,-1.019,0.832,-0.011,0.117,0.237,-0.14,-0.068,0.914,-0.358,0.121,0.058,0.199,0.03,0.098,0.095,-1.643,0.032,0.017,0.067,-0.003,0.039,-0.804,-0.529,8.72,1.994,16.6,5.1,8.3,1.74,4.165,1
-0.061,0.078,0.106,-0.202,-0.046,0.021,-0.743,0.166,0.062,0.336,0.073,0.152,0.754,-0.142,-9.865,7.431,-0.0,-19.8,-6.15,-0.242,-1.763,46.635,12.119,71.4,35.8,38.25,0.927,-0.558,465.89,12.227,482.9,429.7,465.15,-1.045,0.939,-0.013,0.116,0.232,-0.14,-0.068,0.941,-0.277,0.12,0.058,0.199,0.03,0.098,0.112,-1.638,0.032,0.017,0.067,-0.003,0.039,-0.792,-0.535,8.717,1.989,16.6,5.1,8.3,1.747,4.226,1
-0.061,0.078,0.106,-0.202,-0.046,0.028,-0.735,0.166,0.061,0.336,0.073,0.152,0.754,-0.083,-9.773,7.395,-0.0,-19.8,-6.05,-0.267,-1.745,46.417,11.98,71.4,35.8,38.1,0.959,-0.478,466.009,12.127,482.9,429.7,465.15,-1.075,1.073,-0.015,0.114,0.232,-0.14,-0.068,0.969,-0.188,0.12,0.058,0.199,0.03,0.097,0.128,-1.635,0.032,0.017,0.067,-0.003,0.039,-0.789,-0.529,8.713,1.985,16.6,5.1,8.3,1.755,4.284,1
-0.061,0.078,0.106,-0.202,-0.046,0.031,-0.731,0.165,0.059,0.336,0.073,0.152,0.717,-0.144,-9.681,7.358,-0.0,-19.8,-5.95,-0.292,-1.726,46.195,11.829,71.4,35.8,38.05,0.989,-0.398,466.117,12.041,482.9,429.7,465.15,-1.104,1.201,-0.017,0.112,0.232,-0.14,-0.07,0.997,-0.099,0.12,0.058,0.199,0.03,0.096,0.147,-1.628,0.032,0.017,0.067,-0.003,0.039,-0.785,-0.528,8.711,1.983,16.6,5.1,8.3,1.763,4.324,1
-0.061,0.078,0.106,-0.202,-0.046,0.026,-0.746,0.163,0.057,0.307,0.073,0.152,0.655,-0.297,-9.588,7.319,-0.0,-19.8,-5.85,-0.317,-1.705,45.973,11.668,71.4,35.8,38.0,1.019,-0.316,466.225,11.955,482.9,429.7,465.15,-1.134,1.334,-0.019,0.111,0.232,-0.14,-0.07,1.024,-0.005,0.119,0.058,0.199,0.03,0.096,0.167,-1.619,0.032,0.017,0.067,-0.003,0.038,-0.779,-0.528,8.71,1.982,16.6,5.1,8.3,1.764,4.332,1
-0.061,0.078,0.106,-0.202,-0.046,0.021,-0.759,0.163,0.056,0.297,0.073,0.152,0.625,-0.324,-9.494,7.279,-0.0,-19.8,-5.8,-0.342,-1.683,45.751,11.497,71.4,35.8,38.0,1.049,-0.233,466.332,11.865,482.9,429.7,465.15,-1.164,1.475,-0.021,0.109,0.231,-0.14,-0.07,1.05,0.09,0.119,0.058,0.199,0.03,0.096,0.189,-1.607,0.031,0.017,0.067,-0.003,0.038,-0.773,-0.523,8.712,1.983,16.6,5.1,8.3,1.759,4.311,1
-0.061,0.078,0.106,-0.202,-0.046,0.019,-0.767,0.162,0.055,0.296,0.073,0.152,0.597,-0.342,-9.399,7.238,-0.0,-19.8,-5.75,-0.368,-1.66,45.529,11.322,71.4,35.8,38.0,1.078,-0.147,466.444,11.761,482.9,429.7,465.15,-1.195,1.634,-0.023,0.107,0.231,-0.14,-0.07,1.077,0.196,0.118,0.057,0.199,0.03,0.095,0.212,-1.591,0.031,0.017,0.067,-0.003,0.038,-0.767,-0.518,8.71,1.983,16.6,5.1,8.3,1.764,4.326,1
-0.061,0.078,0.106,-0.202,-0.046,0.019,-0.768,0.162,0.054,0.296,0.073,0.152,0.572,-0.351,-9.303,7.194,-0.0,-19.6,-5.7,-0.393,-1.635,45.307,11.136,71.4,35.8,38.0,1.106,-0.062,466.552,11.667,482.9,429.7,465.15,-1.226,1.792,-0.025,0.105,0.231,-0.14,-0.07,1.106,0.311,0.118,0.057,0.199,0.03,0.095,0.237,-1.572,0.031,0.017,0.067,-0.003,0.038,-0.761,-0.517,8.71,1.983,16.6,5.1,8.3,1.764,4.326,1
-0.06,0.079,0.106,-0.202,-0.045,0.01,-0.782,0.161,0.054,0.296,0.073,0.152,0.575,-0.33,-9.211,7.151,-0.0,-19.6,-5.65,-0.419,-1.608,45.086,10.948,71.4,35.8,38.0,1.134,0.027,466.669,11.548,482.9,429.7,465.15,-1.258,1.979,-0.027,0.103,0.231,-0.14,-0.071,1.132,0.423,0.117,0.057,0.199,0.03,0.094,0.261,-1.55,0.031,0.017,0.067,-0.003,0.037,-0.754,-0.514,8.711,1.983,16.6,5.1,8.3,1.762,4.323,1
-0.06,0.079,0.106,-0.202,-0.045,0.013,-0.775,0.161,0.054,0.296,0.073,0.152,0.575,-0.298,-9.121,7.112,-0.0,-19.6,-5.6,-0.446,-1.578,44.867,10.755,71.4,35.8,38.0,1.163,0.119,466.793,11.399,482.9,429.7,465.15,-1.286,2.19,-0.029,0.101,0.231,-0.14,-0.072,1.16,0.545,0.116,0.057,0.199,0.03,0.094,0.285,-1.526,0.031,0.017,0.067,-0.003,0.036,-0.748,-0.509,8.707,1.983,16.6,5.1,8.3,1.768,4.337,1
-0.061,0.078,0.106,-0.202,-0.046,0.021,-0.764,0.161,0.054,0.296,0.073,0.152,0.578,-0.275,-9.037,7.075,-0.0,-19.6,-5.6,-0.473,-1.545,44.645,10.547,71.4,35.8,38.0,1.188,0.203,466.905,11.258,482.9,429.7,465.15,-1.311,2.4,-0.031,0.099,0.231,-0.14,-0.072,1.184,0.664,0.116,0.056,0.199,0.03,0.094,0.31,-1.501,0.031,0.017,0.067,-0.003,0.036,-0.744,-0.5,8.712,1.984,16.6,5.1,8.3,1.759,4.306,1
-0.061,0.078,0.106,-0.202,-0.046,0.025,-0.758,0.161,0.053,0.296,0.073,0.152,0.579,-0.251,-8.954,7.038,-0.0,-19.6,-5.6,-0.5,-1.511,44.425,10.328,71.0,35.8,38.0,1.21,0.279,467.029,11.111,482.9,429.7,465.15,-1.342,2.64,-0.033,0.097,0.231,-0.14,-0.072,1.201,0.768,0.115,0.056,0.199,0.03,0.094,0.335,-1.474,0.031,0.017,0.067,-0.003,0.036,-0.743,-0.489,8.712,1.984,16.6,5.1,8.3,1.759,4.306,1
-0.06,0.08,0.151,-0.202,-0.046,0.104,-0.63,0.16,0.053,0.296,0.065,0.151,0.567,-0.202,-8.816,7.067,2.9,-19.6,-5.6,-0.508,-1.459,44.177,10.129,70.5,33.9,38.0,1.226,0.345,467.184,10.94,482.9,429.7,465.2,-1.381,2.932,-0.035,0.095,0.231,-0.14,-0.072,1.218,0.872,0.114,0.057,0.199,-0.038,0.093,0.254,-1.231,0.031,0.017,0.067,-0.003,0.036,-0.758,-0.475,8.719,1.988,16.6,5.1,8.3,1.74,4.221,1
-0.058,0.082,0.154,-0.202,-0.046,0.173,-0.53,0.158,0.053,0.296,0.065,0.15,0.573,-0.157,-8.672,7.108,4.1,-19.6,-5.6,-0.507,-1.396,43.928,9.936,70.2,33.1,38.0,1.24,0.409,467.332,10.752,482.9,429.7,465.2,-1.414,3.246,-0.037,0.093,0.231,-0.14,-0.072,1.226,0.947,0.112,0.059,0.199,-0.053,0.092,0.152,-0.946,0.031,0.016,0.067,-0.003,0.036,-0.782,-0.474,8.725,1.993,16.6,5.1,8.3,1.724,4.135,1
-0.058,0.083,0.154,-0.202,-0.046,0.201,-0.531,0.157,0.053,0.296,0.065,0.149,0.587,-0.102,-8.523,7.166,5.3,-19.6,-5.55,-0.497,-1.321,43.682,9.736,69.9,33.1,38.0,1.252,0.469,467.486,10.535,482.9,429.7,465.2,-1.441,3.593,-0.04,0.091,0.231,-0.14,-0.073,1.237,1.039,0.111,0.06,0.199,-0.057,0.092,0.06,-0.714,0.031,0.016,0.067,-0.003,0.036,-0.793,-0.473,8.707,1.979,16.6,5.1,8.3,1.769,4.378,1
-0.057,0.084,0.154,-0.202,-0.046,0.212,-0.561,0.156,0.052,0.296,0.065,0.148,0.577,-0.095,-8.373,7.233,6.0,-19.6,-5.45,-0.482,-1.243,43.441,9.528,69.6,33.1,38.0,1.264,0.522,467.651,10.264,482.9,429.7,465.2,-1.45,3.957,-0.042,0.088,0.231,-0.14,-0.074,1.232,1.075,0.109,0.062,0.199,-0.057,0.091,-0.011,-0.547,0.031,0.016,0.067,-0.003,0.036,-0.79,-0.476,8.677,1.947,16.6,5.1,8.3,1.83,4.821,1
-0.055,0.086,0.154,-0.202,-0.045,0.226,-0.582,0.155,0.051,0.296,0.065,0.147,0.552,-0.136,-8.224,7.306,6.4,-19.6,-5.4,-0.466,-1.169,43.201,9.315,69.5,33.1,37.95,1.272,0.565,467.817,9.96,482.9,429.7,465.2,-1.439,4.316,-0.044,0.085,0.222,-0.14,-0.074,1.21,1.034,0.108,0.063,0.199,-0.062,0.09,-0.078,-0.39,0.031,0.016,0.067,-0.003,0.036,-0.78,-0.488,8.654,1.906,16.6,5.1,8.3,1.861,5.258,1
-0.054,0.087,0.154,-0.202,-0.045,0.225,-0.625,0.153,0.05,0.296,0.065,0.147,0.525,-0.172,-8.075,7.383,6.8,-19.6,-5.3,-0.449,-1.099,42.96,9.095,69.2,33.1,37.9,1.274,0.584,468.013,9.607,482.9,429.7,465.2,-1.411,4.705,-0.046,0.083,0.22,-0.14,-0.075,1.183,0.97,0.106,0.064,0.199,-0.062,0.09,-0.126,-0.294,0.031,0.017,0.067,-0.003,0.036,-0.782,-0.492,8.631,1.861,16.6,5.1,8.3,1.882,5.72,1
-0.054,0.088,0.154,-0.202,-0.045,0.228,-0.662,0.152,0.049,0.296,0.065,0.146,0.52,-0.159,-7.928,7.46,6.9,-19.6,-5.2,-0.434,-1.039,42.721,8.87,69.2,33.1,37.9,1.271,0.58,468.225,9.182,482.9,429.7,465.2,-1.326,4.974,-0.048,0.08,0.22,-0.14,-0.075,1.148,0.87,0.104,0.065,0.199,-0.063,0.09,-0.174,-0.201,0.031,0.017,0.067,-0.003,0.036,-0.777,-0.453,8.604,1.798,16.6,5.1,8.3,1.857,6.11,1
-0.052,0.089,0.154,-0.202,-0.045,0.238,-0.686,0.151,0.048,0.294,0.065,0.146,0.454,-0.339,-7.782,7.536,7.0,-19.6,-5.15,-0.422,-0.986,42.483,8.629,69.1,33.1,37.9,1.259,0.53,468.453,8.69,482.9,429.7,465.25,-1.155,4.986,-0.05,0.077,0.22,-0.14,-0.075,1.093,0.669,0.103,0.066,0.199,-0.064,0.089,-0.216,-0.131,0.032,0.017,0.067,-0.003,0.037,-0.743,-0.373,8.585,1.74,16.6,5.1,8.3,1.757,6.028,1
-0.051,0.09,0.154,-0.202,-0.045,0.247,-0.71,0.15,0.046,0.283,0.065,0.146,0.37,-0.584,-7.639,7.61,7.0,-19.6,-5.1,-0.413,-0.943,42.253,8.385,69.1,33.1,37.85,1.243,0.452,468.696,8.088,482.9,431.6,465.35,-0.776,4.072,-0.052,0.074,0.199,-0.14,-0.076,0.991,0.213,0.101,0.067,0.199,-0.069,0.089,-0.257,-0.067,0.032,0.017,0.07,-0.003,0.038,-0.698,-0.265,8.553,1.633,16.4,5.1,8.3,1.435,4.833,1
-0.05,0.091,0.154,-0.202,-0.045,0.257,-0.732,0.149,0.045,0.283,0.065,0.144,0.328,-0.687,-7.495,7.678,7.0,-19.6,-5.1,-0.409,-0.906,42.022,8.113,69.1,33.1,37.8,1.206,0.251,468.927,7.504,482.9,431.6,465.4,-0.264,2.554,-0.054,0.071,0.199,-0.14,-0.076,0.905,-0.175,0.099,0.069,0.199,-0.078,0.089,-0.299,-0.0,0.032,0.017,0.072,-0.003,0.038,-0.646,-0.169,8.517,1.513,15.8,5.1,8.3,0.954,2.728,1
-0.049,0.092,0.154,-0.202,-0.045,0.269,-0.749,0.148,0.044,0.262,0.065,0.143,0.239,-0.972,-7.349,7.746,7.1,-19.6,-5.05,-0.404,-0.869,41.789,7.827,61.1,33.1,37.8,1.146,-0.097,469.161,6.851,482.9,459.9,465.4,0.65,-1.235,-0.056,0.068,0.081,-0.14,-0.077,0.766,-0.885,0.097,0.07,0.199,-0.083,0.089,-0.339,0.059,0.033,0.018,0.072,-0.003,0.038,-0.609,-0.096,8.485,1.405,12.6,5.1,8.3,0.351,-0.223,1
-0.049,0.093,0.154,-0.202,-0.045,0.277,-0.766,0.147,0.044,0.262,0.065,0.142,0.263,-0.949,-7.3,7.817,7.4,-19.6,-5.05,-0.372,-0.854,41.605,7.698,61.1,33.1,37.8,1.164,-0.037,469.073,6.819,482.9,459.9,465.4,0.681,-1.186,-0.058,0.067,0.078,-0.14,-0.078,0.79,-0.838,0.097,0.071,0.199,-0.086,0.089,-0.398,0.109,0.033,0.018,0.079,-0.003,0.038,-0.494,0.002,8.497,1.406,12.6,5.1,8.3,0.328,-0.242,1
-0.048,0.094,0.154,-0.202,-0.045,0.288,-0.775,0.146,0.043,0.262,0.065,0.141,0.277,-0.935,-7.248,7.889,7.5,-19.6,-5.05,-0.342,-0.843,41.415,7.565,60.6,32.5,37.8,1.175,0.005,468.969,6.78,482.9,459.9,465.35,0.712,-1.133,-0.059,0.066,0.078,-0.14,-0.078,0.814,-0.788,0.096,0.072,0.199,-0.086,0.089,-0.446,0.133,0.033,0.018,0.079,-0.003,0.038,-0.416,0.026,8.509,1.406,12.6,5.1,8.3,0.306,-0.252,1
-0.047,0.095,0.154,-0.202,-0.045,0.296,-0.797,0.146,0.043,0.262,0.065,0.14,0.302,-0.91,-7.191,7.967,7.8,-19.6,-5.05,-0.312,-0.834,41.225,7.437,60.1,32.1,37.8,1.184,0.05,468.867,6.763,482.9,459.9,465.25,0.743,-1.082,-0.06,0.066,0.073,-0.14,-0.078,0.838,-0.739,0.095,0.074,0.199,-0.086,0.089,-0.487,0.14,0.033,0.019,0.079,-0.003,0.038,-0.36,0.019,8.517,1.406,12.6,5.1,8.3,0.288,-0.266,1
-0.046,0.096,0.154,-0.202,-0.045,0.294,-0.833,0.145,0.043,0.262,0.065,0.14,0.327,-0.89,-7.128,8.051,8.2,-19.6,-5.05,-0.281,-0.826,41.04,7.308,59.5,32.1,37.8,1.195,0.1,468.771,6.739,482.9,459.9,465.2,0.775,-1.027,-0.061,0.065,0.073,-0.14,-0.078,0.867,-0.671,0.094,0.075,0.199,-0.086,0.089,-0.514,0.113,0.034,0.019,0.079,-0.003,0.038,-0.308,0.007,8.525,1.405,12.6,5.1,8.35,0.274,-0.259,1
-0.046,0.097,0.154,-0.202,-0.045,0.295,-0.862,0.144,0.044,0.262,0.065,0.14,0.331,-0.883,-7.059,8.14,8.5,-19.6,-5.05,-0.251,-0.82,40.861,7.181,58.9,32.1,37.75,1.209,0.158,468.679,6.713,482.9,459.9,465.2,0.808,-0.969,-0.063,0.064,0.073,-0.14,-0.079,0.895,-0.601,0.093,0.076,0.199,-0.086,0.089,-0.535,0.075,0.034,0.019,0.079,-0.003,0.038,-0.258,-0.001,8.532,1.404,12.6,5.1,8.4,0.26,-0.26,1
-0.045,0.098,0.154,-0.202,-0.045,0.298,-0.887,0.144,0.044,0.262,0.065,0.14,0.342,-0.879,-6.988,8.231,8.7,-19.6,-5.05,-0.223,-0.817,40.686,7.057,58.7,32.1,37.7,1.225,0.226,468.597,6.685,482.9,459.9,465.15,0.84,-0.908,-0.064,0.064,0.073,-0.14,-0.079,0.924,-0.528,0.093,0.078,0.199,-0.086,0.089,-0.556,0.04,0.034,0.02,0.081,-0.003,0.039,-0.2,0.017,8.531,1.404,12.6,5.1,8.4,0.263,-0.256,1
-0.044,0.098,0.154,-0.202,-0.045,0.294,-0.92,0.143,0.044,0.262,0.065,0.139,0.363,-0.85,-6.912,8.325,8.9,-19.6,-5.05,-0.197,-0.818,40.511,6.932,58.6,32.1,37.7,1.239,0.29,468.515,6.636,482.9,459.9,465.15,0.873,-0.838,-0.065,0.063,0.073,-0.14,-0.08,0.952,-0.456,0.092,0.079,0.199,-0.086,0.089,-0.569,-0.01,0.035,0.02,0.082,-0.003,0.039,-0.147,0.027,8.536,1.402,12.6,5.1,8.4,0.253,-0.25,1
-0.043,0.099,0.154,-0.202,-0.045,0.288,-0.954,0.142,0.044,0.262,0.065,0.138,0.369,-0.828,-6.834,8.419,9.0,-19.6,-5.05,-0.174,-0.821,40.333,6.806,58.6,31.9,37.7,1.247,0.344,468.433,6.59,482.9,459.9,465.15,0.906,-0.763,-0.066,0.062,0.073,-0.14,-0.08,0.98,-0.38,0.091,0.08,0.199,-0.086,0.089,-0.576,-0.067,0.035,0.02,0.084,-0.003,0.039,-0.094,0.04,8.541,1.403,12.6,5.1,8.4,0.242,-0.261,1
-0.043,0.1,0.154,-0.202,-0.045,0.286,-0.981,0.141,0.044,0.262,0.065,0.136,0.396,-0.794,-6.754,8.512,9.0,-19.6,-5.05,-0.154,-0.829,40.154,6.673,58.3,31.8,37.65,1.25,0.381,468.34,6.562,482.9,459.9,465.1,0.941,-0.691,-0.067,0.061,0.073,-0.14,-0.081,1.011,-0.292,0.09,0.081,0.199,-0.086,0.089,-0.579,-0.128,0.035,0.021,0.084,-0.003,0.039,-0.051,0.037,8.547,1.402,12.6,5.1,8.45,0.232,-0.255,1
-0.042,0.1,0.154,-0.202,-0.045,0.284,-1.005,0.14,0.043,0.262,0.065,0.134,0.421,-0.752,-6.671,8.606,9.1,-19.6,-5.05,-0.136,-0.84,39.979,6.537,58.0,31.8,37.6,1.253,0.413,468.259,6.555,482.9,459.9,465.05,0.971,-0.637,-0.068,0.06,0.073,-0.14,-0.082,1.042,-0.197,0.089,0.082,0.199,-0.086,0.089,-0.582,-0.186,0.036,0.021,0.085,-0.003,0.039,-0.015,0.033,8.545,1.402,12.6,5.1,8.45,0.235,-0.251,1
-0.041,0.101,0.154,-0.202,-0.045,0.277,-1.034,0.14,0.043,0.262,0.065,0.133,0.44,-0.717,-6.585,8.7,9.2,-19.6,-5.05,-0.121,-0.852,39.809,6.395,57.2,31.8,37.6,1.256,0.436,468.173,6.515,482.9,459.9,465.0,1.007,-0.553,-0.069,0.06,0.073,-0.14,-0.083,1.077,-0.091,0.088,0.084,0.199,-0.086,0.089,-0.581,-0.247,0.036,0.021,0.087,-0.003,0.039,0.02,0.04,8.538,1.396,12.6,5.1,8.45,0.244,-0.213,1
