ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.004,0.08,0.154,-0.12,-0.035,0.734,-0.776,0.161,0.047,0.216,0.065,0.181,-0.699,-0.905,-2.87,5.299,7.0,-6.5,-5.75,1.163,-0.592,36.363,1.888,38.3,33.1,36.95,-0.753,-1.12,463.823,1.573,466.6,460.2,463.85,-0.47,0.192,-0.082,0.017,-0.065,-0.115,-0.075,-1.086,-0.432,0.055,0.069,0.102,-0.064,0.094,-1.113,-0.784,0.037,0.011,0.067,0.027,0.033,1.483,1.274,9.807,1.246,12.6,7.2,9.9,-0.122,-0.254,1
0.012,0.079,0.154,-0.103,-0.026,0.693,-1.13,0.161,0.047,0.216,0.065,0.181,-0.655,-0.999,-2.44,5.554,7.0,-6.5,-5.7,0.969,-1.049,36.307,1.93,38.3,33.1,36.95,-0.669,-1.325,464.023,1.475,466.6,460.7,464.0,-0.306,0.026,-0.082,0.017,-0.065,-0.115,-0.075,-1.036,-0.502,0.05,0.072,0.102,-0.069,0.094,-0.924,-1.197,0.038,0.012,0.07,0.027,0.033,1.405,0.923,9.96,1.196,12.6,7.5,10.1,0.001,-0.46,1
0.02,0.079,0.154,-0.062,-0.012,0.62,-1.434,0.16,0.047,0.216,0.065,0.181,-0.618,-1.089,-2.007,5.754,7.0,-6.5,-5.65,0.792,-1.393,36.257,1.96,38.3,33.1,36.95,-0.59,-1.482,464.127,1.537,466.6,460.7,464.25,-0.33,-0.132,-0.083,0.017,-0.065,-0.115,-0.076,-0.943,-0.635,0.044,0.075,0.102,-0.078,0.093,-0.757,-1.49,0.039,0.014,0.072,0.027,0.033,1.272,0.399,10.073,1.113,12.6,8.2,10.25,0.094,-0.612,1
0.026,0.081,0.154,-0.062,-0.003,0.47,-1.631,0.159,0.048,0.216,0.065,0.181,-0.538,-1.23,-1.557,5.924,7.1,-6.5,-5.6,0.631,-1.645,36.187,1.996,38.3,33.1,36.95,-0.487,-1.65,464.163,1.586,466.7,460.7,464.25,-0.247,-0.224,-0.083,0.017,-0.065,-0.115,-0.078,-0.826,-0.815,0.038,0.077,0.102,-0.083,0.092,-0.604,-1.704,0.04,0.015,0.072,0.027,0.033,1.098,-0.182,10.167,1.067,12.6,8.4,10.35,0.049,-0.565,1
0.032,0.081,0.154,-0.062,0.003,0.331,-1.761,0.155,0.048,0.216,0.065,0.174,-0.394,-1.401,-1.093,6.066,7.4,-6.4,-5.6,0.48,-1.826,36.073,2.061,38.3,33.1,36.95,-0.367,-1.806,464.12,1.543,466.7,460.7,464.25,-0.27,-0.053,-0.084,0.017,-0.065,-0.115,-0.078,-0.659,-1.133,0.031,0.08,0.102,-0.086,0.09,-0.46,-1.86,0.042,0.016,0.079,0.027,0.033,1.016,-0.354,10.203,1.022,12.6,8.4,10.35,0.121,-0.446,1
0.038,0.081,0.154,-0.059,0.007,0.201,-1.854,0.154,0.049,0.216,0.065,0.174,-0.304,-1.541,-0.633,6.18,7.5,-6.4,-5.55,0.336,-1.953,35.927,2.155,38.3,32.5,36.9,-0.273,-1.855,464.097,1.542,466.7,460.7,464.0,-0.222,-0.064,-0.086,0.018,-0.065,-0.116,-0.078,-0.528,-1.353,0.025,0.081,0.102,-0.086,0.089,-0.319,-1.973,0.044,0.017,0.079,0.028,0.034,0.875,-0.737,10.207,1.019,12.6,8.4,10.35,0.119,-0.425,1
0.044,0.081,0.154,-0.059,0.007,0.063,-1.898,0.152,0.05,0.216,0.065,0.174,-0.2,-1.667,-0.163,6.269,7.8,-6.4,-5.45,0.198,-2.03,35.77,2.258,38.3,32.1,36.75,-0.196,-1.856,464.09,1.549,466.7,460.7,464.0,-0.221,-0.105,-0.087,0.019,-0.065,-0.118,-0.079,-0.407,-1.506,0.019,0.083,0.102,-0.086,0.089,-0.18,-2.042,0.045,0.018,0.079,0.028,0.035,0.718,-1.077,10.183,1.032,12.6,8.4,10.35,0.163,-0.528,1
0.049,0.08,0.154,-0.059,0.054,-0.071,-1.897,0.149,0.051,0.216,0.065,0.154,-0.088,-1.761,0.317,6.342,8.2,-6.4,-1.25,0.064,-2.06,35.633,2.335,38.3,32.1,35.7,-0.101,-1.91,464.173,1.422,466.7,461.0,464.0,0.017,-0.183,-0.089,0.02,-0.065,-0.121,-0.082,-0.299,-1.578,0.014,0.083,0.102,-0.086,0.025,-0.041,-2.075,0.047,0.018,0.079,0.028,0.037,0.576,-1.326,10.113,1.053,12.6,8.4,10.25,0.272,-0.576,1
0.054,0.079,0.154,-0.059,0.104,-0.212,-1.847,0.145,0.053,0.216,0.065,0.126,0.013,-1.764,0.813,6.381,8.5,-6.4,3.5,-0.067,-2.049,35.487,2.384,38.3,32.1,34.3,0.02,-1.94,464.187,1.417,466.7,461.0,464.0,-0.007,-0.136,-0.091,0.021,-0.065,-0.128,-0.087,-0.245,-1.518,0.008,0.084,0.102,-0.086,-0.046,0.097,-2.065,0.048,0.019,0.079,0.028,0.043,0.448,-1.501,10.047,1.065,12.6,8.4,10.0,0.395,-0.552,1
0.06,0.078,0.154,-0.059,0.108,-0.352,-1.751,0.141,0.053,0.216,0.065,0.122,0.14,-1.736,1.317,6.388,8.7,-6.2,4.7,-0.198,-1.999,35.33,2.408,38.3,32.1,34.15,0.153,-1.921,464.247,1.403,466.7,461.0,464.25,-0.12,-0.017,-0.093,0.021,-0.065,-0.128,-0.09,-0.132,-1.583,0.001,0.083,0.101,-0.086,-0.054,0.235,-2.012,0.05,0.019,0.081,0.028,0.048,0.339,-1.593,9.987,1.077,12.6,8.4,9.8,0.508,-0.524,1
0.065,0.076,0.154,-0.059,0.109,-0.492,-1.595,0.138,0.053,0.216,0.065,0.121,0.282,-1.665,1.82,6.37,8.9,-6.1,5.65,-0.331,-1.907,35.15,2.419,38.3,32.1,34.0,0.286,-1.844,464.33,1.449,466.7,461.0,464.4,-0.187,-0.224,-0.095,0.021,-0.065,-0.128,-0.092,-0.019,-1.624,-0.005,0.083,0.101,-0.086,-0.056,0.378,-1.913,0.052,0.02,0.082,0.028,0.05,0.232,-1.657,9.913,1.095,12.6,8.4,9.65,0.609,-0.448,1
0.07,0.073,0.154,-0.059,0.11,-0.639,-1.38,0.134,0.053,0.216,0.065,0.114,0.416,-1.552,2.323,6.319,9.0,-5.9,6.2,-0.469,-1.769,34.947,2.427,38.3,31.9,33.8,0.404,-1.706,464.403,1.477,466.7,461.0,464.5,-0.282,-0.336,-0.096,0.02,-0.065,-0.128,-0.1,0.089,-1.577,-0.011,0.081,0.1,-0.086,-0.057,0.526,-1.765,0.054,0.02,0.084,0.028,0.051,0.13,-1.679,9.84,1.065,12.6,8.4,9.45,0.772,-0.056,1
0.076,0.07,0.154,-0.05,0.111,-0.77,-1.169,0.131,0.052,0.216,0.065,0.107,0.565,-1.36,2.82,6.236,9.0,-5.9,6.6,-0.615,-1.578,34.74,2.422,38.3,31.8,33.65,0.527,-1.526,464.397,1.481,466.7,461.0,464.5,-0.27,-0.37,-0.097,0.019,-0.068,-0.128,-0.102,0.135,-1.515,-0.017,0.079,0.096,-0.086,-0.06,0.681,-1.556,0.056,0.02,0.084,0.028,0.053,0.026,-1.689,9.747,1.046,12.6,8.4,9.4,0.918,0.379,1
0.081,0.066,0.154,-0.05,0.111,-0.921,-0.841,0.128,0.051,0.216,0.065,0.105,0.711,-1.143,3.317,6.118,9.1,-5.9,6.8,-0.769,-1.321,34.547,2.392,38.3,31.8,33.6,0.672,-1.3,464.33,1.507,466.7,461.0,464.4,-0.159,-0.563,-0.098,0.019,-0.068,-0.128,-0.102,0.196,-1.409,-0.023,0.077,0.096,-0.086,-0.062,0.848,-1.271,0.057,0.02,0.085,0.028,0.056,-0.09,-1.663,9.687,1.041,12.6,8.4,9.35,1.068,0.698,1
0.085,0.062,0.154,-0.05,0.111,-1.069,-0.423,0.125,0.051,0.216,0.065,0.102,0.867,-0.879,3.813,5.963,9.2,-5.9,6.85,-0.936,-0.979,34.373,2.344,38.3,31.8,33.5,0.838,-0.996,464.337,1.508,466.7,461.0,464.4,-0.172,-0.572,-0.098,0.018,-0.068,-0.128,-0.105,0.311,-1.273,-0.029,0.075,0.096,-0.086,-0.064,1.03,-0.887,0.059,0.021,0.087,0.028,0.064,-0.201,-1.593,9.647,1.044,12.6,8.4,9.25,1.168,0.857,1
0.088,0.06,0.154,-0.05,0.111,-1.249,0.087,0.122,0.05,0.216,0.065,0.1,1.034,-0.528,4.31,5.761,9.2,-5.9,6.9,-1.119,-0.524,34.193,2.27,38.3,31.8,33.35,1.019,-0.579,464.347,1.512,466.7,461.0,464.4,-0.189,-0.591,-0.099,0.018,-0.068,-0.128,-0.105,0.41,-1.095,-0.035,0.072,0.094,-0.086,-0.066,1.232,-0.372,0.061,0.021,0.088,0.028,0.068,-0.311,-1.485,9.633,1.044,12.6,8.4,9.25,1.207,0.918,1
0.092,0.058,0.154,-0.05,0.111,-1.452,0.752,0.118,0.049,0.216,0.065,0.1,1.216,-0.001,4.807,5.514,9.3,-5.9,6.95,-1.325,0.089,34.007,2.174,38.3,31.8,33.3,1.217,-0.014,464.373,1.52,466.7,461.0,464.55,-0.236,-0.627,-0.1,0.017,-0.068,-0.128,-0.105,0.489,-0.853,-0.041,0.068,0.094,-0.087,-0.074,1.462,0.332,0.063,0.021,0.089,0.028,0.07,-0.423,-1.337,9.613,1.047,12.6,8.4,9.2,1.257,0.988,1
0.095,0.056,0.154,-0.05,0.111,-1.688,1.638,0.113,0.047,0.216,0.065,0.098,1.442,0.783,5.303,5.216,9.4,-5.9,7.05,-1.561,0.934,33.817,2.059,38.3,31.8,33.3,1.439,0.76,464.44,1.542,466.7,461.0,464.75,-0.328,-0.688,-0.101,0.016,-0.07,-0.128,-0.106,0.553,-0.629,-0.047,0.064,0.094,-0.087,-0.079,1.736,1.333,0.065,0.02,0.089,0.028,0.072,-0.541,-1.146,9.597,1.059,12.6,8.4,9.2,1.236,0.91,1
0.098,0.053,0.154,-0.05,0.111,-1.99,3.035,0.111,0.044,0.216,0.065,0.098,1.625,1.692,5.793,4.854,9.4,-5.9,7.25,-1.846,2.156,33.627,1.918,38.3,31.8,33.2,1.699,1.863,464.423,1.545,466.7,461.0,464.75,-0.293,-0.724,-0.102,0.015,-0.07,-0.128,-0.106,0.518,-0.493,-0.052,0.058,0.094,-0.087,-0.08,2.075,2.825,0.066,0.02,0.09,0.028,0.073,-0.659,-0.901,9.613,1.053,12.6,8.4,9.25,1.213,0.91,1
0.102,0.049,0.154,-0.05,0.111,-2.369,5.068,0.108,0.04,0.216,0.065,0.098,1.793,2.837,6.29,4.388,9.4,-5.9,7.45,-2.199,4.026,33.443,1.741,38.3,31.8,32.9,2.019,3.547,464.45,1.539,466.7,461.0,464.75,-0.348,-0.66,-0.102,0.015,-0.07,-0.128,-0.106,0.505,-0.393,-0.058,0.052,0.094,-0.087,-0.081,2.522,5.244,0.068,0.019,0.09,0.028,0.075,-0.783,-0.6,9.62,1.05,12.6,8.4,9.25,1.209,0.925,1
0.106,0.043,0.154,-0.05,0.111,-2.905,8.945,0.105,0.035,0.216,0.065,0.098,2.017,4.755,6.787,3.8,9.4,-5.9,7.65,-2.659,7.18,33.263,1.506,38.3,31.8,32.7,2.407,6.292,464.517,1.49,466.7,461.0,464.75,-0.432,-0.365,-0.103,0.014,-0.07,-0.128,-0.106,0.49,-0.192,-0.064,0.043,0.089,-0.087,-0.081,3.163,9.689,0.07,0.018,0.09,0.031,0.076,-0.864,-0.388,9.647,1.028,12.6,8.6,9.25,1.265,1.066,1
0.111,0.032,0.154,-0.038,0.111,-3.507,16.849,0.102,0.029,0.216,0.065,0.098,2.182,7.734,7.287,2.986,9.4,-5.9,8.0,-3.235,13.143,33.08,1.216,38.3,31.8,32.65,2.864,11.353,464.603,1.347,466.7,461.8,464.75,-0.146,-0.838,-0.103,0.013,-0.07,-0.128,-0.106,0.367,-0.125,-0.07,0.033,0.089,-0.087,-0.081,4.267,20.653,0.072,0.017,0.09,0.031,0.076,-0.938,-0.164,9.64,1.03,12.6,8.6,9.2,1.274,1.066,1
0.116,0.015,0.154,0.093,0.113,0.829,0.339,0.099,0.02,0.135,0.065,0.098,0.149,-0.967,7.787,1.666,9.4,2.9,8.35,-1.258,1.414,32.88,0.72,34.4,31.8,32.55,0.592,-0.743,464.607,1.343,466.7,461.8,464.75,-0.145,-0.825,-0.105,0.012,-0.085,-0.128,-0.106,-0.006,-0.934,-0.075,0.013,-0.038,-0.087,-0.081,1.357,1.003,0.074,0.015,0.09,0.039,0.078,-0.909,-0.374,9.637,1.032,12.6,8.6,9.2,1.276,1.058,1
0.114,0.014,0.154,0.093,0.111,0.819,0.587,0.1,0.019,0.135,0.07,0.1,0.185,-0.94,7.993,1.403,9.4,4.1,8.6,-0.993,0.416,32.823,0.704,34.4,31.8,32.5,0.747,-0.416,464.46,1.358,466.7,461.8,464.6,-0.114,-0.855,-0.105,0.012,-0.085,-0.128,-0.106,-0.008,-0.918,-0.077,0.011,-0.053,-0.087,-0.082,1.176,-0.199,0.076,0.014,0.09,0.047,0.08,-0.94,-0.378,9.58,1.035,12.6,8.6,9.2,1.398,1.348,1
0.112,0.013,0.14,0.081,0.11,0.019,-0.266,0.101,0.018,0.135,0.07,0.1,0.109,-0.848,8.163,1.211,9.4,5.3,8.8,-0.735,-0.736,32.797,0.708,34.4,31.8,32.5,0.838,-0.34,464.363,1.441,466.7,461.8,464.45,-0.112,-0.955,-0.104,0.012,-0.085,-0.128,-0.106,-0.05,-0.845,-0.078,0.01,-0.056,-0.087,-0.082,1.327,0.245,0.077,0.013,0.09,0.05,0.081,-1.063,0.029,9.51,1.021,12.6,8.6,9.2,1.592,2.022,1
0.111,0.013,0.14,0.081,0.109,0.154,-0.3,0.101,0.018,0.135,0.07,0.1,0.109,-0.848,8.29,1.094,9.4,6.0,8.95,-0.684,-1.138,32.767,0.705,34.4,31.8,32.5,0.965,-0.12,464.31,1.481,466.7,461.8,464.45,-0.061,-1.111,-0.104,0.011,-0.085,-0.128,-0.106,-0.071,-0.78,-0.079,0.009,-0.056,-0.087,-0.082,1.526,1.034,0.078,0.012,0.09,0.05,0.081,-1.204,0.631,9.513,1.018,12.6,8.6,9.2,1.597,2.041,1
0.111,0.014,0.14,0.081,0.108,0.204,-0.455,0.101,0.018,0.135,0.07,0.1,0.117,-0.863,8.393,1.014,9.4,6.4,9.0,-0.744,-1.17,32.737,0.683,34.4,31.8,32.5,1.11,0.382,464.363,1.46,466.7,461.8,464.55,-0.154,-0.997,-0.104,0.011,-0.085,-0.128,-0.106,-0.133,-0.676,-0.079,0.008,-0.058,-0.087,-0.082,1.681,1.76,0.079,0.01,0.09,0.052,0.082,-1.305,1.213,9.523,1.011,12.6,8.6,9.2,1.622,2.113,1
0.11,0.013,0.14,0.081,0.108,0.292,-0.232,0.1,0.018,0.135,0.07,0.1,0.204,-0.851,8.48,0.946,9.4,6.8,9.0,-0.855,-1.014,32.713,0.664,34.4,31.8,32.5,1.239,0.892,464.487,1.391,466.7,461.8,464.7,-0.213,-0.935,-0.104,0.011,-0.085,-0.128,-0.105,-0.187,-0.679,-0.08,0.007,-0.058,-0.087,-0.082,1.919,3.162,0.08,0.009,0.09,0.053,0.082,-1.35,1.737,9.497,1.0,12.6,8.6,9.2,1.743,2.543,1
0.11,0.014,0.14,0.081,0.108,0.134,-0.307,0.1,0.018,0.135,0.07,0.1,0.203,-0.842,8.553,0.895,9.4,6.8,9.0,-1.021,-0.626,32.707,0.658,34.4,31.8,32.5,1.28,1.073,464.547,1.451,466.8,461.8,464.7,-0.172,-1.018,-0.103,0.011,-0.085,-0.128,-0.105,-0.292,-0.672,-0.081,0.006,-0.063,-0.087,-0.082,1.9,3.596,0.081,0.007,0.09,0.06,0.084,-1.073,0.744,9.477,0.985,12.6,8.6,9.2,1.852,3.031,1
0.108,0.016,0.14,0.07,0.107,-0.218,0.057,0.101,0.018,0.135,0.07,0.1,0.169,-0.842,8.613,0.839,9.4,6.8,9.0,-1.187,-0.113,32.703,0.655,34.4,31.8,32.5,1.301,1.166,464.587,1.489,466.8,461.8,464.7,-0.167,-1.105,-0.104,0.011,-0.085,-0.128,-0.105,-0.255,-0.724,-0.081,0.005,-0.064,-0.087,-0.082,1.717,3.104,0.082,0.006,0.09,0.067,0.084,-0.806,-0.284,9.417,0.949,12.6,8.6,9.2,2.144,4.418,1
0.107,0.017,0.14,0.07,0.106,-0.21,-0.061,0.1,0.018,0.135,0.07,0.1,0.186,-0.748,8.663,0.783,9.4,6.8,9.0,-1.347,0.526,32.693,0.643,34.4,31.8,32.5,1.355,1.477,464.62,1.539,467.3,461.8,464.7,-0.07,-1.033,-0.104,0.011,-0.085,-0.128,-0.106,-0.138,-0.791,-0.081,0.005,-0.064,-0.087,-0.082,1.717,3.104,0.082,0.006,0.09,0.07,0.084,-0.746,-0.34,9.307,0.735,11.8,8.6,9.2,2.105,4.618,1
0.105,0.017,0.14,0.07,0.105,-0.09,-0.09,0.099,0.018,0.135,0.07,0.1,0.275,-0.644,8.707,0.715,9.4,6.8,9.0,-1.419,1.023,32.677,0.611,34.4,31.8,32.5,1.337,1.746,464.607,1.527,467.3,461.8,464.7,-0.067,-0.994,-0.106,0.012,-0.086,-0.128,-0.106,-0.222,-0.791,-0.08,0.007,-0.055,-0.087,-0.082,2.419,6.626,0.083,0.005,0.09,0.071,0.084,-0.796,-0.133,9.207,0.569,11.0,8.6,9.15,1.968,4.522,1
0.104,0.016,0.14,0.07,0.103,-0.008,-0.041,0.1,0.021,0.165,0.07,0.1,1.041,1.73,8.733,0.654,9.4,7.1,9.0,-1.25,0.401,32.667,0.584,34.2,31.8,32.5,1.174,1.135,464.447,1.572,467.3,461.7,464.55,-0.031,-0.939,-0.107,0.012,-0.086,-0.135,-0.106,-0.358,-0.467,-0.079,0.009,-0.049,-0.087,-0.082,2.35,5.361,0.083,0.005,0.09,0.071,0.084,-0.866,0.312,9.097,0.549,11.0,7.6,9.1,0.837,5.476,1
0.102,0.016,0.132,0.07,0.102,-0.224,-0.469,0.102,0.024,0.167,0.07,0.1,1.261,1.744,8.737,0.645,9.4,7.2,9.0,-1.213,0.24,32.693,0.668,35.0,31.8,32.5,1.779,4.051,464.52,1.725,468.9,461.7,464.55,0.393,-0.01,-0.109,0.013,-0.086,-0.139,-0.107,-0.451,-0.268,-0.078,0.011,-0.044,-0.087,-0.081,2.118,3.79,0.084,0.004,0.09,0.074,0.084,-0.66,0.0,9.01,0.431,9.9,7.6,9.05,-0.951,2.891,1
0.098,0.024,0.132,-0.001,0.101,-2.366,8.944,0.104,0.026,0.167,0.07,0.1,1.123,0.81,8.697,0.758,9.4,6.2,9.0,-1.759,2.997,32.75,0.784,35.0,31.8,32.5,1.796,3.104,464.617,1.831,468.9,461.7,464.55,0.391,-0.338,-0.11,0.014,-0.086,-0.139,-0.107,-0.439,-0.51,-0.076,0.013,-0.037,-0.087,-0.081,1.952,2.876,0.083,0.004,0.09,0.074,0.084,-0.653,-0.083,8.977,0.43,9.9,7.6,8.95,-0.821,2.598,1
0.096,0.025,0.132,-0.001,0.1,-2.076,6.879,0.105,0.027,0.167,0.07,0.1,0.976,0.235,8.633,0.923,9.4,5.6,9.0,-2.068,4.114,32.83,0.875,35.0,31.8,32.5,1.547,1.654,464.75,1.913,468.9,461.7,464.7,0.291,-0.627,-0.111,0.015,-0.086,-0.139,-0.107,-0.409,-0.758,-0.075,0.016,-0.03,-0.087,-0.081,1.796,2.161,0.084,0.004,0.09,0.074,0.084,-0.642,0.169,8.95,0.428,9.9,7.6,8.9,-0.695,2.487,1
0.091,0.029,0.124,-0.001,0.099,-2.014,4.547,0.105,0.027,0.167,0.07,0.101,0.892,0.083,8.537,1.14,9.4,4.9,9.0,-2.109,3.865,32.913,0.921,35.0,31.8,32.5,1.316,0.685,464.84,1.861,468.9,461.7,464.8,0.235,-0.491,-0.111,0.015,-0.086,-0.139,-0.107,-0.369,-0.943,-0.073,0.018,-0.026,-0.087,-0.081,1.617,1.367,0.084,0.004,0.09,0.075,0.084,-0.495,-0.174,8.913,0.444,9.9,7.6,8.9,-0.554,1.77,1
0.087,0.035,0.124,-0.028,0.098,-2.043,4.009,0.107,0.028,0.167,0.07,0.103,0.726,-0.338,8.407,1.377,9.4,4.3,9.0,-1.967,2.922,32.983,0.959,35.0,31.8,32.55,1.101,-0.02,465.013,1.944,468.9,461.7,464.9,0.168,-0.615,-0.111,0.016,-0.086,-0.139,-0.107,-0.345,-1.07,-0.071,0.02,-0.022,-0.087,-0.081,1.435,0.671,0.084,0.004,0.09,0.072,0.084,-0.813,0.845,8.913,0.444,9.9,7.6,8.9,-0.554,1.77,1
0.082,0.04,0.124,-0.028,0.098,-1.776,2.308,0.109,0.027,0.167,0.071,0.103,0.66,-0.421,8.26,1.585,9.4,4.1,9.0,-1.731,1.737,33.053,1.006,35.0,31.8,32.6,0.917,-0.562,465.17,2.03,468.9,461.7,465.05,0.094,-0.763,-0.111,0.016,-0.086,-0.139,-0.107,-0.347,-1.058,-0.069,0.022,-0.021,-0.087,-0.08,1.245,0.031,0.083,0.005,0.09,0.068,0.084,-1.391,2.575,8.917,0.444,9.9,7.6,8.9,-0.576,1.777,1
0.077,0.044,0.119,-0.029,0.097,-1.589,1.27,0.11,0.027,0.167,0.071,0.103,0.653,-0.331,8.1,1.771,9.4,3.9,9.0,-1.503,0.798,33.147,1.098,35.5,31.8,32.6,0.842,-0.716,465.223,2.041,468.9,461.7,465.15,0.017,-0.819,-0.111,0.016,-0.086,-0.139,-0.107,-0.379,-0.999,-0.066,0.024,-0.011,-0.087,-0.08,1.133,-0.228,0.083,0.006,0.09,0.065,0.084,-1.581,2.564,8.923,0.445,9.9,7.6,8.95,-0.617,1.762,1
0.072,0.047,0.119,-0.029,0.094,-1.357,0.37,0.111,0.026,0.167,0.071,0.107,0.575,-0.337,7.93,1.929,9.4,3.8,9.0,-1.29,0.065,33.253,1.175,35.6,31.8,32.75,0.739,-0.914,465.133,2.051,468.9,461.7,465.05,0.134,-0.844,-0.111,0.016,-0.086,-0.139,-0.107,-0.337,-1.118,-0.064,0.026,-0.006,-0.087,-0.079,1.018,-0.479,0.082,0.007,0.09,0.061,0.084,-1.636,2.323,8.92,0.448,9.9,7.6,8.95,-0.599,1.634,1
0.068,0.05,0.119,-0.029,0.09,-1.149,-0.298,0.113,0.026,0.167,0.071,0.111,0.498,-0.369,7.75,2.072,9.4,3.6,9.0,-1.103,-0.473,33.387,1.241,35.9,31.8,32.85,0.686,-0.998,465.117,2.046,468.9,461.7,465.05,0.159,-0.814,-0.112,0.016,-0.086,-0.139,-0.108,-0.226,-1.249,-0.061,0.028,0.001,-0.087,-0.078,0.923,-0.647,0.081,0.009,0.09,0.056,0.084,-1.637,2.122,8.88,0.475,9.9,7.6,8.9,-0.507,0.943,1
0.064,0.051,0.119,-0.029,0.085,-0.965,-0.789,0.114,0.026,0.167,0.071,0.113,0.4,-0.434,7.553,2.224,9.4,3.1,9.0,-0.952,-0.816,33.52,1.279,35.9,32.1,33.05,0.609,-1.199,465.167,2.021,468.9,461.7,465.05,0.108,-0.724,-0.113,0.016,-0.086,-0.139,-0.11,-0.104,-1.25,-0.058,0.031,0.008,-0.087,-0.077,0.839,-0.77,0.08,0.01,0.09,0.049,0.084,-1.665,2.187,8.87,0.484,9.9,7.6,8.9,-0.469,0.663,1
0.059,0.054,0.119,-0.037,0.084,-0.811,-1.116,0.116,0.027,0.167,0.071,0.114,0.29,-0.715,7.323,2.408,9.4,2.2,8.85,-0.858,-0.917,33.68,1.391,36.9,32.2,33.2,0.672,-0.826,465.203,1.986,468.9,461.7,465.05,0.107,-0.627,-0.113,0.016,-0.086,-0.139,-0.11,-0.086,-1.159,-0.055,0.034,0.02,-0.087,-0.073,0.799,-0.739,0.079,0.012,0.09,0.044,0.084,-1.602,1.798,8.81,0.582,9.9,7.1,8.9,-0.976,1.665,1
0.055,0.056,0.119,-0.037,0.082,-0.655,-1.391,0.115,0.028,0.167,0.069,0.114,0.198,-0.721,7.077,2.582,9.4,1.8,8.6,-0.764,-1.032,33.923,1.766,39.8,32.2,33.25,1.433,2.699,465.24,1.989,468.9,461.7,465.15,0.05,-0.646,-0.113,0.015,-0.086,-0.139,-0.11,-0.066,-1.13,-0.051,0.036,0.024,-0.087,-0.066,0.729,-0.839,0.077,0.014,0.09,0.037,0.082,-1.551,1.55,8.76,0.628,9.9,7.1,8.85,-0.858,0.802,1
0.05,0.058,0.119,-0.047,0.079,-0.524,-1.555,0.117,0.027,0.167,0.069,0.116,0.088,-0.64,6.833,2.715,9.4,1.8,8.35,-0.641,-1.232,34.243,2.291,42.1,32.2,33.45,1.893,4.316,465.253,1.988,468.9,461.7,465.3,0.028,-0.646,-0.114,0.015,-0.086,-0.139,-0.11,-0.046,-1.074,-0.047,0.038,0.027,-0.087,-0.06,0.641,-0.989,0.075,0.016,0.09,0.034,0.082,-1.428,0.974,8.73,0.618,9.9,7.1,8.8,-0.789,0.842,1
0.044,0.061,0.119,-0.06,0.076,-0.418,-1.625,0.119,0.026,0.167,0.069,0.119,0.036,-0.665,6.603,2.79,9.4,1.8,7.9,-0.499,-1.444,34.61,2.807,43.4,32.2,33.85,1.898,3.582,465.327,2.026,468.9,461.7,465.45,-0.046,-0.791,-0.114,0.015,-0.086,-0.139,-0.11,-0.033,-1.033,-0.043,0.04,0.037,-0.086,-0.052,0.584,-1.044,0.073,0.018,0.09,0.032,0.082,-1.283,0.383,8.667,0.663,9.9,7.1,8.75,-0.712,0.326,1
0.041,0.06,0.119,-0.06,0.072,-0.283,-1.715,0.123,0.028,0.189,0.069,0.122,0.261,-0.154,6.393,2.81,9.3,1.8,7.4,-0.356,-1.598,34.99,3.225,43.7,32.2,34.3,1.714,2.276,465.407,2.096,468.9,461.7,465.45,-0.06,-0.942,-0.113,0.016,-0.086,-0.139,-0.11,-0.043,-1.134,-0.039,0.042,0.039,-0.086,-0.046,0.502,-1.154,0.071,0.019,0.09,0.032,0.081,-1.104,-0.23,8.65,0.671,9.9,7.1,8.75,-0.629,0.101,1
0.036,0.061,0.119,-0.06,0.062,-0.144,-1.788,0.124,0.029,0.189,0.069,0.122,0.22,-0.444,6.21,2.793,9.3,1.8,6.7,-0.223,-1.673,35.38,3.576,44.0,32.2,34.55,1.511,1.223,465.573,2.17,468.9,461.7,465.5,-0.135,-0.971,-0.113,0.016,-0.086,-0.139,-0.11,-0.034,-1.128,-0.035,0.044,0.043,-0.083,-0.041,0.422,-1.249,0.07,0.019,0.089,0.032,0.08,-0.937,-0.709,8.587,0.678,9.9,7.1,8.7,-0.52,-0.18,1
