ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.061,0.045,0.011,-0.13,-0.051,-0.223,-1.286,0.141,0.022,0.206,0.105,0.14,0.663,1.322,-4.543,1.427,-1.5,-6.5,-4.75,0.409,-0.753,36.447,0.545,37.4,35.8,36.3,0.446,-1.342,463.587,1.899,466.4,459.9,463.8,-0.304,-0.935,-0.078,0.008,-0.065,-0.096,-0.076,-0.686,-0.207,0.082,0.013,0.102,0.062,0.08,0.074,-1.378,0.038,0.006,0.05,0.027,0.039,-0.202,-0.965,9.277,1.034,10.9,7.2,9.15,-0.181,-1.069,1
-0.056,0.059,0.151,-0.13,-0.051,1.294,3.799,0.138,0.026,0.206,0.065,0.14,-0.174,2.095,-4.397,1.899,2.9,-6.5,-4.75,1.998,6.469,36.33,0.689,37.4,33.9,36.25,-1.19,4.048,463.593,1.909,466.6,459.9,463.8,-0.284,-0.92,-0.079,0.01,-0.065,-0.115,-0.076,-1.842,4.993,0.078,0.025,0.102,-0.038,0.08,-3.421,15.529,0.038,0.006,0.05,0.027,0.039,-0.155,-0.905,9.323,1.053,10.9,7.2,9.5,-0.269,-1.129,1
-0.05,0.07,0.154,-0.13,-0.051,1.494,3.04,0.136,0.028,0.206,0.065,0.139,-0.178,1.389,-4.197,2.416,4.1,-6.5,-4.75,2.268,5.926,36.187,0.88,37.2,33.1,36.2,-1.938,5.407,463.57,1.891,466.6,459.9,463.8,-0.277,-0.871,-0.079,0.012,-0.065,-0.115,-0.076,-1.871,3.78,0.074,0.035,0.102,-0.053,0.08,-2.891,8.715,0.038,0.007,0.05,0.027,0.039,-0.152,-1.013,9.407,1.068,10.9,7.2,9.75,-0.379,-1.041,1
-0.046,0.076,0.154,-0.13,-0.051,1.392,1.898,0.134,0.028,0.206,0.065,0.136,-0.074,0.963,-3.943,2.959,5.3,-6.5,-4.75,2.17,4.363,36.057,1.004,37.2,33.1,36.15,-1.8,3.472,463.6,1.892,466.6,459.9,464.05,-0.327,-0.854,-0.08,0.013,-0.065,-0.115,-0.076,-1.851,3.015,0.07,0.042,0.102,-0.057,0.08,-2.391,4.946,0.039,0.007,0.05,0.027,0.039,-0.081,-1.05,9.433,1.041,10.9,7.2,9.75,-0.407,-0.889,1
-0.043,0.081,0.154,-0.13,-0.051,1.291,1.137,0.131,0.029,0.206,0.065,0.133,0.036,0.911,-3.653,3.468,6.0,-6.5,-4.75,1.948,2.812,35.943,1.072,37.2,33.1,36.05,-1.565,2.017,463.59,1.894,466.6,459.9,464.05,-0.309,-0.874,-0.081,0.014,-0.065,-0.115,-0.076,-1.677,1.827,0.066,0.048,0.102,-0.057,0.08,-2.005,2.733,0.039,0.007,0.05,0.027,0.039,-0.022,-1.042,9.45,1.023,10.9,7.2,9.75,-0.42,-0.784,1
-0.038,0.086,0.154,-0.13,-0.051,1.151,0.388,0.129,0.028,0.206,0.065,0.13,0.167,1.156,-3.337,3.924,6.4,-6.5,-4.75,1.706,1.562,35.827,1.131,37.2,33.1,36.0,-1.37,0.998,463.463,1.882,466.6,459.9,463.8,-0.176,-0.919,-0.081,0.015,-0.065,-0.115,-0.076,-1.484,0.944,0.061,0.053,0.102,-0.062,0.08,-1.709,1.354,0.039,0.007,0.052,0.027,0.039,0.041,-0.953,9.517,1.01,10.9,7.2,9.85,-0.572,-0.565,1
-0.033,0.09,0.154,-0.13,-0.051,0.988,-0.191,0.127,0.029,0.206,0.065,0.126,0.234,0.851,-3.0,4.339,6.8,-6.5,-4.75,1.483,0.631,35.703,1.187,37.2,33.1,36.0,-1.208,0.255,463.423,1.834,466.6,459.9,463.8,-0.221,-0.87,-0.082,0.016,-0.065,-0.115,-0.076,-1.277,0.153,0.057,0.058,0.102,-0.062,0.08,-1.451,0.372,0.039,0.007,0.053,0.027,0.039,0.154,-0.887,9.577,1.014,10.9,7.2,9.95,-0.704,-0.416,1
-0.028,0.094,0.154,-0.13,-0.05,0.821,-0.657,0.126,0.029,0.206,0.065,0.124,0.329,0.693,-2.66,4.699,6.9,-6.5,-4.75,1.28,-0.081,35.577,1.235,37.2,33.1,36.0,-1.069,-0.31,463.44,1.849,466.6,459.9,463.8,-0.221,-0.91,-0.083,0.016,-0.065,-0.115,-0.076,-1.139,-0.315,0.053,0.062,0.102,-0.063,0.08,-1.235,-0.321,0.04,0.008,0.06,0.027,0.039,0.498,-0.206,9.657,1.02,10.9,7.2,10.0,-0.818,-0.176,1
-0.024,0.098,0.154,-0.13,-0.05,0.731,-0.966,0.127,0.029,0.206,0.065,0.124,0.296,0.792,-2.31,5.015,7.0,-6.5,-4.75,1.093,-0.629,35.457,1.247,36.9,33.1,35.95,-0.958,-0.767,463.46,1.878,466.6,459.9,463.8,-0.179,-0.906,-0.083,0.016,-0.065,-0.115,-0.076,-1.072,-0.433,0.049,0.065,0.102,-0.064,0.08,-1.05,-0.829,0.04,0.01,0.067,0.027,0.039,0.936,0.855,9.777,1.145,12.6,7.2,10.1,-0.283,0.564,1
-0.019,0.101,0.154,-0.13,-0.05,0.613,-1.254,0.126,0.029,0.206,0.065,0.124,0.374,1.055,-1.957,5.28,7.0,-6.5,-4.75,0.918,-1.056,35.377,1.254,36.9,33.1,35.9,-0.803,-1.057,463.59,1.929,466.6,459.9,464.05,-0.268,-0.937,-0.083,0.016,-0.065,-0.115,-0.076,-1.032,-0.484,0.044,0.069,0.102,-0.069,0.08,-0.884,-1.209,0.041,0.011,0.07,0.027,0.039,1.102,0.916,9.87,1.192,12.6,7.2,10.2,-0.312,0.388,1
-0.014,0.105,0.154,-0.13,-0.05,0.521,-1.467,0.126,0.029,0.206,0.065,0.124,0.374,1.055,-1.603,5.502,7.0,-6.5,-4.75,0.754,-1.385,35.323,1.261,36.9,33.1,35.9,-0.676,-1.236,463.81,1.869,466.6,460.2,464.1,-0.251,-0.976,-0.084,0.016,-0.065,-0.115,-0.076,-0.98,-0.579,0.039,0.072,0.102,-0.078,0.08,-0.732,-1.487,0.042,0.012,0.072,0.027,0.039,1.083,0.514,9.937,1.192,12.6,7.2,10.2,-0.448,0.487,1
-0.008,0.109,0.154,-0.13,-0.05,0.407,-1.651,0.126,0.029,0.206,0.065,0.124,0.384,1.057,-1.233,5.705,7.1,-6.5,-4.75,0.602,-1.63,35.26,1.268,36.9,33.1,35.9,-0.538,-1.406,463.953,1.921,466.7,460.2,464.15,-0.331,-0.946,-0.084,0.016,-0.065,-0.115,-0.076,-0.866,-0.752,0.034,0.075,0.102,-0.083,0.08,-0.586,-1.694,0.043,0.013,0.072,0.027,0.039,0.959,-0.052,9.97,1.208,12.6,7.2,10.25,-0.494,0.375,1
-0.003,0.111,0.154,-0.13,-0.048,0.278,-1.785,0.124,0.029,0.206,0.065,0.122,0.503,1.069,-0.857,5.893,7.4,-6.5,-4.75,0.46,-1.809,35.163,1.304,36.9,33.1,35.85,-0.395,-1.58,463.95,1.919,466.7,460.2,464.15,-0.329,-0.94,-0.086,0.017,-0.065,-0.115,-0.078,-0.712,-1.072,0.029,0.078,0.102,-0.086,0.08,-0.447,-1.847,0.044,0.015,0.079,0.027,0.039,0.941,-0.194,9.963,1.21,12.6,7.2,10.25,-0.476,0.338,1
0.003,0.112,0.154,-0.13,-0.048,0.154,-1.88,0.123,0.029,0.206,0.065,0.122,0.612,1.155,-0.47,6.051,7.5,-6.5,-4.75,0.322,-1.936,35.037,1.373,36.9,32.5,35.8,-0.332,-1.528,463.897,1.9,466.7,460.2,464.1,-0.265,-0.894,-0.087,0.017,-0.069,-0.116,-0.08,-0.616,-1.303,0.023,0.08,0.102,-0.086,0.08,-0.309,-1.96,0.046,0.016,0.079,0.027,0.039,0.822,-0.61,9.937,1.213,12.6,7.2,10.25,-0.405,0.254,1
0.009,0.114,0.154,-0.13,-0.045,0.034,-1.94,0.122,0.029,0.206,0.065,0.12,0.699,1.13,-0.06,6.184,7.8,-6.5,-4.75,0.187,-2.014,34.91,1.463,36.9,32.1,35.8,-0.302,-1.425,463.833,1.917,466.7,460.2,464.05,-0.169,-1.001,-0.089,0.017,-0.07,-0.118,-0.082,-0.503,-1.466,0.018,0.081,0.102,-0.086,0.079,-0.173,-2.03,0.047,0.017,0.079,0.027,0.039,0.686,-0.975,9.903,1.217,12.6,7.2,10.2,-0.32,0.171,1
0.015,0.115,0.154,-0.13,0.029,-0.092,-1.955,0.121,0.03,0.206,0.065,0.12,0.733,0.989,0.37,6.298,8.2,-6.5,-0.95,0.055,-2.046,34.793,1.52,36.9,32.1,35.1,-0.199,-1.501,463.803,1.92,466.7,460.2,463.9,-0.12,-1.024,-0.091,0.018,-0.07,-0.121,-0.084,-0.396,-1.558,0.012,0.082,0.102,-0.086,0.02,-0.036,-2.065,0.048,0.018,0.079,0.027,0.039,0.557,-1.254,9.857,1.232,12.6,7.2,10.1,-0.213,-0.017,1
0.023,0.114,0.154,-0.13,0.104,-0.231,-1.902,0.119,0.031,0.206,0.065,0.12,0.725,0.897,0.813,6.389,8.5,-6.5,3.5,-0.075,-2.037,34.68,1.553,36.9,32.1,34.3,-0.073,-1.564,463.79,1.919,466.7,460.2,463.8,-0.098,-1.021,-0.093,0.019,-0.07,-0.128,-0.087,-0.352,-1.494,0.007,0.083,0.102,-0.086,-0.046,0.102,-2.055,0.049,0.018,0.079,0.027,0.043,0.428,-1.451,9.813,1.242,12.6,7.2,9.95,-0.114,-0.139,1
0.03,0.113,0.154,-0.13,0.108,-0.375,-1.8,0.117,0.032,0.206,0.065,0.114,0.745,0.732,1.27,6.448,8.7,-6.5,4.7,-0.206,-1.987,34.577,1.579,36.9,32.1,34.15,0.055,-1.598,463.867,1.911,466.7,460.2,463.9,-0.212,-0.963,-0.094,0.019,-0.07,-0.128,-0.09,-0.22,-1.599,0.001,0.084,0.102,-0.086,-0.054,0.237,-2.007,0.05,0.019,0.081,0.027,0.048,0.32,-1.563,9.76,1.246,12.6,7.2,9.85,0.004,-0.183,1
0.038,0.11,0.154,-0.13,0.109,-0.517,-1.651,0.116,0.032,0.206,0.065,0.109,0.795,0.672,1.737,6.478,8.9,-6.5,5.65,-0.34,-1.896,34.46,1.607,36.9,32.1,34.0,0.174,-1.573,463.943,1.962,466.7,460.2,463.95,-0.251,-1.067,-0.095,0.02,-0.07,-0.128,-0.092,-0.084,-1.673,-0.004,0.083,0.102,-0.086,-0.056,0.379,-1.912,0.052,0.02,0.082,0.027,0.05,0.209,-1.64,9.7,1.257,12.6,7.2,9.65,0.124,-0.257,1
0.046,0.106,0.154,-0.13,0.11,-0.661,-1.455,0.115,0.033,0.206,0.065,0.107,0.781,0.5,2.21,6.472,9.0,-6.5,6.2,-0.478,-1.758,34.323,1.645,36.9,31.9,33.8,0.26,-1.468,464.023,1.996,466.7,460.2,464.3,-0.326,-1.122,-0.096,0.02,-0.07,-0.128,-0.1,0.03,-1.671,-0.01,0.083,0.102,-0.086,-0.057,0.528,-1.763,0.053,0.02,0.084,0.027,0.051,0.1,-1.664,9.677,1.26,12.6,7.2,9.45,0.18,-0.269,1
0.054,0.102,0.154,-0.13,0.111,-0.823,-1.169,0.115,0.033,0.206,0.065,0.107,0.791,0.49,2.683,6.431,9.0,-6.5,6.6,-0.625,-1.568,34.19,1.683,36.9,31.8,33.65,0.349,-1.361,464.1,1.923,466.7,460.2,464.3,-0.365,-0.935,-0.097,0.019,-0.07,-0.128,-0.102,0.113,-1.607,-0.015,0.081,0.102,-0.086,-0.06,0.685,-1.553,0.055,0.021,0.084,0.027,0.053,-0.014,-1.66,9.617,1.267,12.6,7.2,9.35,0.3,-0.272,1
0.061,0.097,0.154,-0.13,0.111,-0.992,-0.801,0.114,0.033,0.206,0.065,0.105,0.84,0.532,3.167,6.347,9.1,-6.5,6.8,-0.78,-1.31,34.06,1.689,36.9,31.8,33.6,0.477,-1.22,464.14,1.881,466.7,460.2,464.3,-0.383,-0.803,-0.097,0.019,-0.07,-0.128,-0.102,0.173,-1.5,-0.021,0.08,0.102,-0.086,-0.062,0.853,-1.267,0.057,0.021,0.085,0.027,0.056,-0.131,-1.622,9.55,1.25,12.6,7.2,9.3,0.437,-0.055,1
0.069,0.09,0.154,-0.12,0.111,-1.147,-0.412,0.113,0.033,0.206,0.065,0.102,0.951,0.665,3.66,6.215,9.2,-6.5,6.85,-0.949,-0.964,33.937,1.662,36.9,31.8,33.5,0.63,-0.99,464.263,1.795,466.7,460.2,464.6,-0.482,-0.507,-0.098,0.018,-0.07,-0.128,-0.105,0.279,-1.358,-0.027,0.077,0.102,-0.086,-0.064,1.036,-0.881,0.059,0.021,0.087,0.027,0.064,-0.242,-1.539,9.523,1.253,12.6,7.2,9.25,0.499,-0.039,1
0.076,0.083,0.154,-0.12,0.111,-1.336,0.163,0.111,0.034,0.206,0.065,0.1,1.024,0.697,4.16,6.029,9.2,-6.5,6.9,-1.136,-0.501,33.81,1.62,36.9,31.8,33.35,0.792,-0.663,464.36,1.752,466.7,460.2,464.75,-0.623,-0.181,-0.099,0.018,-0.07,-0.128,-0.105,0.355,-1.182,-0.033,0.075,0.102,-0.086,-0.066,1.24,-0.359,0.06,0.021,0.088,0.027,0.068,-0.357,-1.427,9.553,1.238,12.6,7.2,9.3,0.46,0.044,1
0.083,0.075,0.154,-0.103,0.111,-1.505,0.688,0.109,0.034,0.206,0.065,0.1,1.15,1.034,4.67,5.782,9.3,-6.5,6.95,-1.346,0.125,33.697,1.595,36.9,31.8,33.3,0.962,-0.29,464.527,1.571,466.7,460.7,464.8,-0.515,-0.372,-0.1,0.017,-0.07,-0.128,-0.105,0.453,-0.949,-0.039,0.071,0.102,-0.087,-0.074,1.473,0.354,0.062,0.021,0.089,0.027,0.07,-0.474,-1.264,9.62,1.158,12.6,7.5,9.3,0.685,0.149,1
0.09,0.066,0.154,-0.062,0.111,-1.694,1.34,0.107,0.034,0.206,0.065,0.098,1.307,1.443,5.19,5.463,9.4,-6.5,7.05,-1.587,0.992,33.577,1.558,36.9,31.8,33.3,1.148,0.226,464.61,1.575,466.7,460.7,464.9,-0.643,-0.257,-0.101,0.016,-0.07,-0.128,-0.106,0.557,-0.665,-0.045,0.066,0.102,-0.087,-0.079,1.749,1.366,0.064,0.021,0.089,0.027,0.072,-0.6,-1.046,9.657,1.105,12.6,8.2,9.3,0.914,0.18,1
0.095,0.061,0.154,-0.062,0.111,-2.014,2.784,0.106,0.033,0.206,0.065,0.098,1.403,2.032,5.713,5.051,9.4,-6.5,7.25,-1.876,2.243,33.443,1.487,36.9,31.8,33.2,1.361,1.01,464.553,1.569,466.7,460.7,464.8,-0.547,-0.312,-0.102,0.016,-0.07,-0.128,-0.106,0.565,-0.456,-0.052,0.061,0.1,-0.087,-0.08,2.088,2.867,0.066,0.021,0.09,0.027,0.073,-0.72,-0.773,9.7,1.071,12.6,8.4,9.35,0.967,0.313,1
0.1,0.054,0.154,-0.062,0.111,-2.426,5.114,0.103,0.027,0.168,0.065,0.098,0.882,0.207,6.24,4.53,9.4,-6.3,7.45,-2.233,4.153,33.303,1.362,36.9,31.8,32.9,1.584,2.127,464.493,1.534,466.7,460.7,464.75,-0.514,-0.201,-0.102,0.015,-0.07,-0.128,-0.106,0.499,-0.417,-0.058,0.054,0.1,-0.087,-0.081,2.539,5.309,0.068,0.02,0.09,0.027,0.075,-0.833,-0.466,9.727,1.047,12.6,8.6,9.35,1.019,0.434,1
0.106,0.045,0.154,-0.051,0.111,-2.936,9.032,0.102,0.025,0.168,0.065,0.098,0.939,0.753,6.76,3.892,9.4,-6.3,7.65,-2.701,7.387,33.163,1.184,36.8,31.8,32.7,1.753,3.475,464.49,1.534,466.7,460.7,464.75,-0.507,-0.207,-0.103,0.014,-0.07,-0.128,-0.106,0.454,-0.26,-0.064,0.045,0.094,-0.087,-0.081,3.19,9.83,0.07,0.019,0.09,0.028,0.076,-0.927,-0.179,9.723,1.049,12.6,8.6,9.35,1.023,0.428,1
0.11,0.034,0.154,-0.051,0.111,-3.734,18.219,0.1,0.023,0.168,0.065,0.098,0.85,1.114,7.277,3.032,9.4,-6.2,8.0,-3.292,13.548,33.02,0.969,36.5,31.8,32.65,1.71,4.424,464.523,1.502,466.7,460.7,464.75,-0.545,0.019,-0.103,0.013,-0.07,-0.128,-0.106,0.367,-0.125,-0.07,0.033,0.094,-0.087,-0.081,4.322,21.078,0.072,0.017,0.09,0.028,0.076,-0.999,0.089,9.697,1.052,12.6,8.6,9.25,1.091,0.511,1
0.116,0.015,0.154,0.093,0.113,0.829,0.339,0.099,0.02,0.135,0.065,0.098,0.149,-0.967,7.787,1.666,9.4,2.9,8.35,-1.258,1.414,32.88,0.72,34.4,31.8,32.55,0.592,-0.743,464.607,1.343,466.7,461.8,464.75,-0.145,-0.825,-0.105,0.012,-0.085,-0.128,-0.106,-0.006,-0.934,-0.075,0.013,-0.038,-0.087,-0.081,1.357,1.003,0.074,0.015,0.09,0.039,0.078,-0.909,-0.374,9.637,1.032,12.6,8.6,9.2,1.276,1.058,1
0.114,0.014,0.154,0.093,0.111,0.819,0.587,0.1,0.019,0.135,0.07,0.1,0.185,-0.94,7.993,1.403,9.4,4.1,8.6,-0.993,0.416,32.823,0.704,34.4,31.8,32.5,0.747,-0.416,464.46,1.358,466.7,461.8,464.6,-0.114,-0.855,-0.105,0.012,-0.085,-0.128,-0.106,-0.008,-0.918,-0.077,0.011,-0.053,-0.087,-0.082,1.176,-0.199,0.076,0.014,0.09,0.047,0.08,-0.94,-0.378,9.58,1.035,12.6,8.6,9.2,1.398,1.348,1
0.112,0.013,0.14,0.081,0.11,0.019,-0.266,0.101,0.018,0.135,0.07,0.1,0.109,-0.848,8.163,1.211,9.4,5.3,8.8,-0.735,-0.736,32.797,0.708,34.4,31.8,32.5,0.838,-0.34,464.363,1.441,466.7,461.8,464.45,-0.112,-0.955,-0.104,0.012,-0.085,-0.128,-0.106,-0.05,-0.845,-0.078,0.01,-0.056,-0.087,-0.082,1.327,0.245,0.077,0.013,0.09,0.05,0.081,-1.063,0.029,9.51,1.021,12.6,8.6,9.2,1.592,2.022,1
0.111,0.013,0.14,0.081,0.109,0.154,-0.3,0.101,0.018,0.135,0.07,0.1,0.109,-0.848,8.29,1.094,9.4,6.0,8.95,-0.684,-1.138,32.767,0.705,34.4,31.8,32.5,0.965,-0.12,464.31,1.481,466.7,461.8,464.45,-0.061,-1.111,-0.104,0.011,-0.085,-0.128,-0.106,-0.071,-0.78,-0.079,0.009,-0.056,-0.087,-0.082,1.526,1.034,0.078,0.012,0.09,0.05,0.081,-1.204,0.631,9.513,1.018,12.6,8.6,9.2,1.597,2.041,1
0.111,0.014,0.14,0.081,0.108,0.204,-0.455,0.101,0.018,0.135,0.07,0.1,0.117,-0.863,8.393,1.014,9.4,6.4,9.0,-0.744,-1.17,32.737,0.683,34.4,31.8,32.5,1.11,0.382,464.363,1.46,466.7,461.8,464.55,-0.154,-0.997,-0.104,0.011,-0.085,-0.128,-0.106,-0.133,-0.676,-0.079,0.008,-0.058,-0.087,-0.082,1.681,1.76,0.079,0.01,0.09,0.052,0.082,-1.305,1.213,9.523,1.011,12.6,8.6,9.2,1.622,2.113,1
0.11,0.013,0.14,0.081,0.108,0.292,-0.232,0.1,0.018,0.135,0.07,0.1,0.204,-0.851,8.48,0.946,9.4,6.8,9.0,-0.855,-1.014,32.713,0.664,34.4,31.8,32.5,1.239,0.892,464.487,1.391,466.7,461.8,464.7,-0.213,-0.935,-0.104,0.011,-0.085,-0.128,-0.105,-0.187,-0.679,-0.08,0.007,-0.058,-0.087,-0.082,1.919,3.162,0.08,0.009,0.09,0.053,0.082,-1.35,1.737,9.497,1.0,12.6,8.6,9.2,1.743,2.543,1
0.11,0.014,0.14,0.081,0.108,0.134,-0.307,0.1,0.018,0.135,0.07,0.1,0.203,-0.842,8.553,0.895,9.4,6.8,9.0,-1.021,-0.626,32.707,0.658,34.4,31.8,32.5,1.28,1.073,464.547,1.451,466.8,461.8,464.7,-0.172,-1.018,-0.103,0.011,-0.085,-0.128,-0.105,-0.292,-0.672,-0.081,0.006,-0.063,-0.087,-0.082,1.9,3.596,0.081,0.007,0.09,0.06,0.084,-1.073,0.744,9.477,0.985,12.6,8.6,9.2,1.852,3.031,1
0.108,0.016,0.14,0.07,0.107,-0.218,0.057,0.101,0.018,0.135,0.07,0.1,0.169,-0.842,8.613,0.839,9.4,6.8,9.0,-1.187,-0.113,32.703,0.655,34.4,31.8,32.5,1.301,1.166,464.587,1.489,466.8,461.8,464.7,-0.167,-1.105,-0.104,0.011,-0.085,-0.128,-0.105,-0.255,-0.724,-0.081,0.005,-0.064,-0.087,-0.082,1.717,3.104,0.082,0.006,0.09,0.067,0.084,-0.806,-0.284,9.417,0.949,12.6,8.6,9.2,2.144,4.418,1
0.107,0.017,0.14,0.07,0.106,-0.21,-0.061,0.1,0.018,0.135,0.07,0.1,0.186,-0.748,8.663,0.783,9.4,6.8,9.0,-1.347,0.526,32.693,0.643,34.4,31.8,32.5,1.355,1.477,464.62,1.539,467.3,461.8,464.7,-0.07,-1.033,-0.104,0.011,-0.085,-0.128,-0.106,-0.138,-0.791,-0.081,0.005,-0.064,-0.087,-0.082,1.717,3.104,0.082,0.006,0.09,0.07,0.084,-0.746,-0.34,9.307,0.735,11.8,8.6,9.2,2.105,4.618,1
0.105,0.017,0.14,0.07,0.105,-0.09,-0.09,0.099,0.018,0.135,0.07,0.1,0.275,-0.644,8.707,0.715,9.4,6.8,9.0,-1.419,1.023,32.677,0.611,34.4,31.8,32.5,1.337,1.746,464.607,1.527,467.3,461.8,464.7,-0.067,-0.994,-0.106,0.012,-0.086,-0.128,-0.106,-0.222,-0.791,-0.08,0.007,-0.055,-0.087,-0.082,2.419,6.626,0.083,0.005,0.09,0.071,0.084,-0.796,-0.133,9.207,0.569,11.0,8.6,9.15,1.968,4.522,1
0.104,0.016,0.14,0.07,0.103,-0.008,-0.041,0.1,0.021,0.165,0.07,0.1,1.041,1.73,8.733,0.654,9.4,7.1,9.0,-1.25,0.401,32.667,0.584,34.2,31.8,32.5,1.174,1.135,464.447,1.572,467.3,461.7,464.55,-0.031,-0.939,-0.107,0.012,-0.086,-0.135,-0.106,-0.358,-0.467,-0.079,0.009,-0.049,-0.087,-0.082,2.35,5.361,0.083,0.005,0.09,0.071,0.084,-0.866,0.312,9.097,0.549,11.0,7.6,9.1,0.837,5.476,1
0.102,0.016,0.132,0.07,0.102,-0.224,-0.469,0.102,0.024,0.167,0.07,0.1,1.261,1.744,8.737,0.645,9.4,7.2,9.0,-1.213,0.24,32.693,0.668,35.0,31.8,32.5,1.779,4.051,464.52,1.725,468.9,461.7,464.55,0.393,-0.01,-0.109,0.013,-0.086,-0.139,-0.107,-0.451,-0.268,-0.078,0.011,-0.044,-0.087,-0.081,2.118,3.79,0.084,0.004,0.09,0.074,0.084,-0.66,0.0,9.01,0.431,9.9,7.6,9.05,-0.951,2.891,1
0.098,0.024,0.132,-0.001,0.101,-2.366,8.944,0.104,0.026,0.167,0.07,0.1,1.123,0.81,8.697,0.758,9.4,6.2,9.0,-1.759,2.997,32.75,0.784,35.0,31.8,32.5,1.796,3.104,464.617,1.831,468.9,461.7,464.55,0.391,-0.338,-0.11,0.014,-0.086,-0.139,-0.107,-0.439,-0.51,-0.076,0.013,-0.037,-0.087,-0.081,1.952,2.876,0.084,0.004,0.09,0.074,0.084,-0.653,-0.083,8.977,0.43,9.9,7.6,8.95,-0.821,2.598,1
0.096,0.025,0.132,-0.001,0.1,-2.076,6.879,0.105,0.027,0.167,0.07,0.1,0.976,0.235,8.633,0.923,9.4,5.6,9.0,-2.068,4.114,32.83,0.875,35.0,31.8,32.5,1.547,1.654,464.75,1.913,468.9,461.7,464.7,0.291,-0.627,-0.111,0.015,-0.086,-0.139,-0.107,-0.409,-0.758,-0.075,0.016,-0.03,-0.087,-0.081,1.796,2.161,0.084,0.004,0.09,0.074,0.084,-0.642,0.169,8.95,0.428,9.9,7.6,8.9,-0.695,2.487,1
0.091,0.029,0.124,-0.001,0.099,-2.014,4.547,0.105,0.027,0.167,0.07,0.101,0.892,0.083,8.537,1.14,9.4,4.9,9.0,-2.109,3.865,32.913,0.921,35.0,31.8,32.5,1.316,0.685,464.84,1.861,468.9,461.7,464.8,0.235,-0.491,-0.111,0.015,-0.086,-0.139,-0.107,-0.369,-0.943,-0.073,0.018,-0.026,-0.087,-0.081,1.617,1.367,0.084,0.004,0.09,0.075,0.084,-0.495,-0.174,8.913,0.444,9.9,7.6,8.9,-0.554,1.77,1
0.087,0.035,0.124,-0.028,0.098,-2.043,4.009,0.107,0.028,0.167,0.07,0.103,0.726,-0.338,8.407,1.377,9.4,4.3,9.0,-1.967,2.922,32.983,0.959,35.0,31.8,32.55,1.101,-0.02,465.013,1.944,468.9,461.7,464.9,0.168,-0.615,-0.111,0.016,-0.086,-0.139,-0.107,-0.345,-1.07,-0.071,0.02,-0.022,-0.087,-0.081,1.435,0.671,0.084,0.004,0.09,0.072,0.084,-0.813,0.845,8.913,0.444,9.9,7.6,8.9,-0.554,1.77,1
0.082,0.04,0.124,-0.028,0.098,-1.776,2.308,0.109,0.027,0.167,0.071,0.103,0.66,-0.421,8.26,1.585,9.4,4.1,9.0,-1.731,1.737,33.053,1.006,35.0,31.8,32.6,0.917,-0.562,465.17,2.03,468.9,461.7,465.05,0.094,-0.763,-0.111,0.016,-0.086,-0.139,-0.107,-0.347,-1.058,-0.069,0.022,-0.021,-0.087,-0.08,1.245,0.031,0.083,0.005,0.09,0.068,0.084,-1.391,2.575,8.917,0.444,9.9,7.6,8.9,-0.576,1.777,1
0.077,0.044,0.119,-0.029,0.097,-1.589,1.27,0.11,0.027,0.167,0.071,0.103,0.653,-0.331,8.1,1.771,9.4,3.9,9.0,-1.503,0.798,33.147,1.098,35.5,31.8,32.6,0.842,-0.716,465.223,2.041,468.9,461.7,465.15,0.017,-0.819,-0.111,0.016,-0.086,-0.139,-0.107,-0.379,-0.999,-0.066,0.024,-0.011,-0.087,-0.08,1.133,-0.228,0.083,0.006,0.09,0.065,0.084,-1.581,2.564,8.923,0.445,9.9,7.6,8.95,-0.617,1.762,1
0.072,0.047,0.119,-0.029,0.094,-1.357,0.37,0.111,0.026,0.167,0.071,0.107,0.575,-0.337,7.93,1.929,9.4,3.8,9.0,-1.29,0.065,33.253,1.175,35.6,31.8,32.75,0.739,-0.914,465.133,2.051,468.9,461.7,465.05,0.134,-0.844,-0.111,0.016,-0.086,-0.139,-0.107,-0.337,-1.118,-0.064,0.026,-0.006,-0.087,-0.079,1.018,-0.479,0.082,0.007,0.09,0.061,0.084,-1.636,2.323,8.92,0.448,9.9,7.6,8.95,-0.599,1.634,1
