ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.083,0.091,0.106,-0.202,-0.115,0.683,-0.738,0.127,0.029,0.202,0.073,0.124,0.313,-0.419,-10.543,7.856,-0.5,-19.6,-6.15,-0.039,-1.908,39.55,4.388,51.0,35.8,37.6,1.434,0.502,468.111,6.082,482.3,459.9,465.2,0.981,-0.509,-0.081,0.052,0.056,-0.14,-0.092,1.145,0.239,0.125,0.062,0.199,0.038,0.112,-0.038,-1.815,0.034,0.018,0.067,-0.003,0.041,-1.217,0.063,8.197,1.168,10.9,5.1,8.1,0.094,-0.058,1
-0.085,0.09,0.106,-0.202,-0.117,0.733,-0.629,0.126,0.029,0.202,0.073,0.124,0.312,-0.354,-10.556,7.848,-0.5,-19.6,-6.25,-0.037,-1.905,39.381,4.233,49.9,35.8,37.6,1.485,0.665,467.911,6.042,482.3,459.9,465.15,1.023,-0.364,-0.082,0.05,0.053,-0.14,-0.092,1.15,0.299,0.126,0.062,0.199,0.038,0.112,-0.042,-1.811,0.034,0.017,0.067,-0.003,0.041,-1.277,0.28,8.176,1.169,10.9,5.1,8.1,0.137,-0.055,1
-0.087,0.089,0.106,-0.202,-0.117,0.777,-0.501,0.126,0.028,0.202,0.073,0.124,0.322,-0.318,-10.574,7.835,-0.5,-19.6,-6.35,-0.033,-1.901,39.226,4.097,49.5,35.8,37.6,1.553,0.911,467.788,6.019,482.3,459.9,465.1,1.077,-0.246,-0.084,0.048,0.043,-0.14,-0.092,1.14,0.316,0.126,0.062,0.199,0.038,0.114,-0.051,-1.799,0.035,0.017,0.067,-0.003,0.041,-1.333,0.507,8.156,1.165,10.9,5.1,8.1,0.179,-0.01,1
-0.088,0.087,0.106,-0.202,-0.117,0.791,-0.406,0.126,0.029,0.202,0.073,0.124,0.309,-0.372,-10.6,7.817,-0.5,-19.6,-6.45,-0.028,-1.895,39.083,3.97,49.5,35.8,37.55,1.634,1.228,467.702,5.995,482.3,459.9,465.1,1.125,-0.142,-0.085,0.046,0.04,-0.14,-0.092,1.138,0.372,0.126,0.062,0.199,0.038,0.114,-0.062,-1.786,0.035,0.016,0.067,-0.003,0.041,-1.384,0.743,8.17,1.157,10.9,5.1,8.1,0.159,0.047,1
-0.09,0.085,0.106,-0.202,-0.117,0.789,-0.349,0.127,0.03,0.206,0.073,0.124,0.431,-0.124,-10.636,7.791,-0.5,-19.6,-6.5,-0.022,-1.888,38.942,3.822,49.5,35.8,37.5,1.716,1.559,467.584,5.915,482.3,459.9,465.1,1.188,0.046,-0.086,0.044,0.04,-0.14,-0.092,1.126,0.4,0.127,0.061,0.199,0.038,0.114,-0.071,-1.771,0.035,0.016,0.067,-0.003,0.041,-1.426,0.973,8.196,1.136,10.9,5.1,8.1,0.168,0.135,1
-0.092,0.083,0.106,-0.202,-0.117,0.801,-0.246,0.126,0.029,0.206,0.073,0.124,0.398,-0.092,-10.676,7.759,-0.5,-19.6,-6.5,-0.017,-1.88,38.802,3.659,49.4,35.8,37.5,1.796,1.897,467.421,5.793,482.3,459.9,465.05,1.258,0.272,-0.088,0.042,0.024,-0.14,-0.092,1.087,0.315,0.127,0.061,0.199,0.038,0.114,-0.079,-1.756,0.036,0.015,0.067,-0.003,0.041,-1.462,1.204,8.212,1.141,10.9,5.1,8.1,0.132,0.079,1
-0.093,0.081,0.106,-0.202,-0.117,0.819,-0.132,0.126,0.029,0.206,0.073,0.124,0.397,-0.113,-10.72,7.722,-0.5,-19.6,-6.5,-0.012,-1.872,38.662,3.485,49.1,35.8,37.45,1.875,2.246,467.202,5.593,482.0,459.9,465.0,1.294,0.387,-0.089,0.041,0.013,-0.14,-0.092,1.073,0.35,0.128,0.06,0.199,0.038,0.114,-0.083,-1.743,0.036,0.015,0.067,-0.003,0.041,-1.505,1.48,8.244,1.15,10.9,5.1,8.1,0.097,0.022,1
-0.094,0.08,0.106,-0.202,-0.117,0.833,-0.011,0.127,0.029,0.206,0.073,0.124,0.39,-0.185,-10.764,7.684,-0.5,-19.6,-6.5,-0.008,-1.865,38.522,3.31,48.5,35.8,37.4,1.956,2.621,466.966,5.407,481.9,459.9,465.0,1.311,0.47,-0.09,0.039,0.011,-0.14,-0.092,1.066,0.436,0.128,0.06,0.199,0.038,0.114,-0.082,-1.738,0.036,0.014,0.067,-0.003,0.041,-1.544,1.773,8.277,1.183,10.9,5.1,8.15,0.135,-0.03,1
-0.095,0.079,0.106,-0.202,-0.117,0.842,0.092,0.127,0.03,0.206,0.073,0.124,0.387,-0.288,-10.812,7.643,-0.5,-19.6,-6.5,-0.003,-1.856,38.394,3.138,48.0,35.8,37.4,2.05,3.094,466.76,5.18,479.3,459.9,464.9,1.333,0.524,-0.09,0.038,0.011,-0.14,-0.092,1.061,0.541,0.129,0.059,0.199,0.038,0.114,-0.081,-1.735,0.037,0.014,0.067,-0.003,0.041,-1.564,2.032,8.318,1.209,10.9,5.1,8.2,0.148,-0.057,1
-0.096,0.077,0.106,-0.202,-0.117,0.857,0.22,0.127,0.03,0.206,0.073,0.124,0.434,-0.236,-10.867,7.593,-0.5,-19.6,-6.5,-0.0,-1.85,38.278,2.972,48.0,35.8,37.4,2.158,3.692,466.59,5.046,479.3,459.9,464.8,1.403,0.789,-0.091,0.037,0.011,-0.14,-0.092,1.037,0.602,0.13,0.058,0.199,0.038,0.114,-0.079,-1.734,0.037,0.013,0.067,-0.003,0.041,-1.572,2.28,8.348,1.235,10.9,5.1,8.25,0.147,-0.151,1
-0.098,0.075,0.106,-0.202,-0.117,0.826,0.261,0.128,0.031,0.206,0.073,0.124,0.479,-0.222,-10.921,7.541,-0.5,-19.6,-6.5,0.001,-1.844,38.164,2.785,47.9,35.8,37.4,2.257,4.289,466.422,4.881,479.3,459.9,464.8,1.47,1.063,-0.092,0.035,0.011,-0.14,-0.092,0.974,0.528,0.13,0.058,0.199,0.038,0.114,-0.074,-1.734,0.037,0.012,0.067,-0.001,0.041,-1.553,2.458,8.387,1.256,10.9,5.1,8.3,0.137,-0.204,1
-0.099,0.072,0.106,-0.202,-0.117,0.747,0.151,0.128,0.032,0.206,0.073,0.124,0.496,-0.28,-10.977,7.486,-0.5,-19.6,-6.5,0.001,-1.841,38.054,2.585,47.3,35.8,37.4,2.341,4.851,466.258,4.712,479.3,459.9,464.75,1.54,1.374,-0.093,0.033,0.001,-0.14,-0.092,0.873,0.307,0.131,0.057,0.199,0.038,0.114,-0.068,-1.739,0.038,0.012,0.067,0.002,0.041,-1.527,2.653,8.424,1.295,11.4,5.1,8.3,0.18,-0.211,1
-0.101,0.069,0.105,-0.202,-0.117,0.636,-0.078,0.129,0.032,0.206,0.073,0.124,0.506,-0.356,-11.031,7.43,-0.5,-19.6,-6.5,-0.0,-1.839,37.951,2.389,46.7,35.8,37.4,2.43,5.521,466.089,4.527,479.3,459.9,464.6,1.606,1.691,-0.094,0.032,-0.006,-0.14,-0.092,0.78,0.128,0.132,0.056,0.199,0.038,0.114,-0.059,-1.748,0.038,0.011,0.067,0.004,0.041,-1.496,2.892,8.448,1.329,11.4,5.1,8.3,0.238,-0.219,1
-0.103,0.065,0.091,-0.202,-0.117,0.462,-0.553,0.13,0.033,0.206,0.073,0.125,0.468,-0.469,-11.088,7.37,-0.5,-19.6,-6.5,-0.004,-1.841,37.853,2.2,46.2,35.8,37.4,2.527,6.35,465.928,4.304,478.3,459.9,464.6,1.651,1.947,-0.095,0.031,-0.013,-0.14,-0.092,0.7,0.004,0.132,0.055,0.199,0.038,0.114,-0.045,-1.766,0.038,0.011,0.067,0.006,0.041,-1.484,3.284,8.474,1.35,11.4,5.1,8.3,0.22,-0.322,1
-0.104,0.062,0.048,-0.202,-0.117,0.27,-1.116,0.13,0.033,0.206,0.073,0.125,0.422,-0.557,-11.144,7.307,-0.5,-19.6,-6.5,-0.01,-1.846,37.759,2.012,45.8,35.8,37.4,2.627,7.35,465.776,4.098,478.2,459.9,464.55,1.709,2.295,-0.095,0.03,-0.013,-0.14,-0.092,0.625,-0.095,0.133,0.055,0.199,0.04,0.114,-0.027,-1.793,0.039,0.01,0.067,0.006,0.041,-1.466,3.752,8.504,1.358,11.4,5.1,8.3,0.176,-0.378,1
-0.105,0.061,0.011,-0.202,-0.117,0.199,-1.305,0.131,0.034,0.206,0.073,0.125,0.405,-0.643,-11.2,7.246,-0.5,-19.6,-6.5,-0.016,-1.851,37.671,1.82,45.4,35.8,37.4,2.704,8.449,465.626,3.88,477.7,459.9,464.55,1.755,2.629,-0.096,0.028,-0.013,-0.14,-0.092,0.546,-0.201,0.134,0.054,0.199,0.052,0.114,-0.008,-1.823,0.039,0.01,0.067,0.006,0.041,-1.429,4.27,8.511,1.363,11.4,5.1,8.3,0.168,-0.412,1
-0.104,0.063,0.011,-0.202,-0.117,0.195,-1.326,0.132,0.034,0.206,0.074,0.126,0.416,-0.699,-11.247,7.195,-0.5,-19.6,-6.5,-0.02,-1.854,37.589,1.624,45.0,35.8,37.4,2.726,9.535,465.478,3.662,477.1,459.9,464.5,1.799,2.993,-0.097,0.027,-0.017,-0.14,-0.092,0.379,-0.628,0.134,0.053,0.199,0.059,0.114,0.001,-1.833,0.039,0.009,0.067,0.006,0.041,-1.314,4.673,8.523,1.37,11.4,5.1,8.3,0.147,-0.46,1
-0.102,0.064,0.011,-0.202,-0.117,0.185,-1.351,0.133,0.035,0.208,0.074,0.126,0.444,-0.703,-11.277,7.165,-0.5,-19.6,-6.5,-0.021,-1.851,37.511,1.42,44.7,35.8,37.4,2.614,10.184,465.338,3.472,477.1,459.9,464.45,1.866,3.526,-0.097,0.026,-0.033,-0.14,-0.092,0.184,-1.179,0.134,0.053,0.199,0.059,0.114,0.0,-1.83,0.04,0.008,0.067,0.006,0.041,-1.123,4.991,8.54,1.368,11.4,5.1,8.3,0.115,-0.452,1
-0.101,0.064,0.011,-0.202,-0.117,0.17,-1.388,0.134,0.035,0.208,0.074,0.127,0.422,-0.759,-11.289,7.154,-0.5,-19.6,-6.5,-0.02,-1.849,37.437,1.197,43.5,35.8,37.4,2.065,8.086,465.197,3.239,476.3,459.9,464.4,1.882,3.892,-0.098,0.025,-0.037,-0.14,-0.092,0.076,-1.424,0.134,0.053,0.199,0.059,0.114,0.003,-1.834,0.04,0.008,0.067,0.007,0.041,-0.622,4.239,8.547,1.369,11.4,5.1,8.3,0.1,-0.46,1
-0.1,0.065,0.011,-0.202,-0.115,0.136,-1.415,0.135,0.036,0.209,0.074,0.128,0.408,-0.78,-11.279,7.162,-0.5,-19.6,-6.45,-0.022,-1.852,37.376,1.01,41.7,35.8,37.4,1.14,3.627,465.061,3.034,476.3,459.9,464.4,1.919,4.459,-0.098,0.024,-0.057,-0.14,-0.092,-0.029,-1.661,0.134,0.053,0.199,0.059,0.102,0.022,-1.846,0.04,0.007,0.067,0.027,0.041,0.318,1.58,8.56,1.367,11.4,5.1,8.35,0.073,-0.453,1
-0.098,0.066,0.011,-0.202,-0.113,0.094,-1.44,0.136,0.037,0.213,0.074,0.129,0.402,-0.809,-11.236,7.184,-0.5,-19.6,-6.4,-0.035,-1.862,37.336,0.902,40.4,35.8,37.4,0.474,1.19,464.953,2.953,476.3,459.9,464.35,2.031,5.252,-0.098,0.024,-0.065,-0.14,-0.092,-0.05,-1.686,0.133,0.054,0.199,0.059,0.102,0.041,-1.857,0.04,0.007,0.067,0.027,0.041,0.307,1.41,8.57,1.362,11.4,5.1,8.4,0.057,-0.424,1
-0.098,0.066,0.011,-0.202,-0.109,0.064,-1.458,0.138,0.037,0.213,0.074,0.132,0.387,-0.841,-11.176,7.207,-0.5,-19.6,-6.4,-0.055,-1.872,37.309,0.844,40.1,35.8,37.4,0.131,0.424,464.832,2.887,476.3,459.9,464.3,2.111,6.033,-0.098,0.024,-0.065,-0.14,-0.092,-0.056,-1.691,0.133,0.054,0.199,0.059,0.101,0.058,-1.869,0.04,0.007,0.067,0.027,0.041,0.337,1.5,8.596,1.356,11.4,5.1,8.45,0.017,-0.392,1
-0.096,0.066,0.011,-0.202,-0.105,0.019,-1.461,0.139,0.038,0.216,0.076,0.133,0.41,-0.862,-11.093,7.225,-0.5,-19.6,-6.35,-0.085,-1.878,37.289,0.797,39.1,35.8,37.4,-0.239,-0.479,464.742,2.812,476.3,459.9,464.3,2.248,7.034,-0.098,0.024,-0.065,-0.14,-0.092,-0.061,-1.702,0.132,0.054,0.199,0.059,0.1,0.082,-1.879,0.039,0.006,0.051,0.027,0.041,-0.341,-0.906,8.626,1.339,11.4,5.1,8.5,-0.006,-0.325,1
-0.093,0.07,0.151,-0.202,-0.103,0.381,-0.092,0.139,0.038,0.216,0.065,0.133,0.349,-0.834,-10.843,7.316,2.9,-19.4,-6.3,-0.088,-1.794,37.248,0.873,39.1,33.9,37.4,-0.711,1.303,464.784,2.811,476.3,459.9,464.3,2.211,6.907,-0.098,0.024,-0.065,-0.14,-0.092,-0.064,-1.694,0.13,0.056,0.199,-0.038,0.1,-0.119,-1.138,0.039,0.006,0.051,0.027,0.041,-0.362,-0.874,8.658,1.346,11.4,5.1,8.55,-0.046,-0.355,1
-0.089,0.074,0.154,-0.202,-0.102,0.611,0.611,0.138,0.039,0.216,0.065,0.133,0.334,-0.847,-10.582,7.425,4.1,-19.4,-6.25,-0.081,-1.69,37.196,0.974,39.1,33.1,37.4,-1.236,3.393,464.804,2.804,476.3,459.9,464.35,2.21,6.941,-0.098,0.024,-0.065,-0.14,-0.092,-0.069,-1.684,0.127,0.059,0.199,-0.053,0.1,-0.312,-0.486,0.04,0.006,0.051,0.027,0.041,-0.393,-0.876,8.696,1.358,11.4,5.1,8.65,-0.076,-0.381,1
-0.085,0.077,0.154,-0.202,-0.094,0.682,0.667,0.138,0.039,0.216,0.065,0.133,0.333,-0.85,-10.308,7.551,5.3,-19.4,-6.2,-0.063,-1.568,37.144,1.054,39.1,33.1,37.4,-1.41,3.573,464.803,2.804,476.3,459.9,464.35,2.21,6.941,-0.098,0.024,-0.065,-0.14,-0.092,-0.073,-1.676,0.124,0.062,0.199,-0.057,0.1,-0.451,-0.085,0.04,0.006,0.051,0.027,0.041,-0.379,-0.894,8.706,1.356,11.4,5.1,8.7,-0.097,-0.358,1
-0.082,0.078,0.154,-0.202,-0.076,0.711,0.605,0.138,0.039,0.216,0.065,0.133,0.331,-0.851,-10.027,7.683,6.0,-19.4,-6.2,-0.044,-1.45,37.098,1.112,39.1,33.1,37.35,-1.419,3.138,464.779,2.81,476.3,459.9,464.3,2.219,6.936,-0.098,0.024,-0.065,-0.14,-0.092,-0.077,-1.668,0.121,0.064,0.199,-0.057,0.098,-0.538,0.106,0.04,0.006,0.051,0.027,0.041,-0.374,-0.912,8.711,1.354,11.4,5.1,8.7,-0.109,-0.345,1
-0.079,0.081,0.154,-0.202,-0.06,0.739,0.559,0.138,0.039,0.216,0.065,0.133,0.332,-0.844,-9.741,7.811,6.4,-19.4,-6.15,-0.028,-1.349,37.053,1.17,39.1,33.1,37.25,-1.409,2.714,464.751,2.827,476.3,459.9,464.3,2.196,6.8,-0.098,0.024,-0.065,-0.14,-0.092,-0.089,-1.648,0.119,0.067,0.199,-0.062,0.097,-0.605,0.223,0.04,0.007,0.052,0.027,0.041,-0.343,-0.908,8.747,1.354,11.4,5.1,8.7,-0.152,-0.328,1
-0.076,0.082,0.154,-0.202,-0.058,0.715,0.407,0.138,0.039,0.216,0.065,0.133,0.32,-0.86,-9.451,7.935,6.8,-19.4,-6.05,-0.015,-1.262,37.011,1.231,39.1,33.1,37.25,-1.403,2.357,464.769,2.824,476.3,459.9,464.35,2.186,6.792,-0.098,0.024,-0.065,-0.14,-0.092,-0.098,-1.633,0.116,0.069,0.199,-0.062,0.096,-0.635,0.224,0.04,0.007,0.053,0.027,0.042,-0.314,-0.884,8.782,1.357,11.4,5.1,8.75,-0.192,-0.323,1
-0.073,0.084,0.154,-0.202,-0.057,0.693,0.272,0.138,0.039,0.216,0.065,0.133,0.319,-0.873,-9.159,8.048,6.9,-19.3,-5.95,-0.007,-1.193,36.969,1.292,39.1,33.1,37.25,-1.387,2.025,464.782,2.823,476.3,459.9,464.4,2.173,6.754,-0.097,0.024,-0.065,-0.14,-0.092,-0.111,-1.612,0.113,0.071,0.199,-0.063,0.096,-0.657,0.207,0.04,0.007,0.06,0.027,0.042,-0.111,-0.488,8.82,1.368,11.4,5.1,8.8,-0.22,-0.332,1
-0.07,0.086,0.154,-0.202,-0.057,0.679,0.161,0.139,0.038,0.216,0.065,0.133,0.34,-0.851,-8.867,8.153,7.0,-19.3,-5.9,-0.006,-1.14,36.929,1.339,39.1,33.1,37.25,-1.335,1.642,464.804,2.827,476.3,459.9,464.4,2.141,6.628,-0.097,0.023,-0.065,-0.14,-0.09,-0.146,-1.583,0.11,0.073,0.199,-0.064,0.096,-0.668,0.159,0.041,0.008,0.067,0.027,0.042,0.285,0.624,8.872,1.422,12.6,5.1,8.85,-0.09,-0.12,1
-0.067,0.088,0.154,-0.202,-0.054,0.668,0.069,0.139,0.038,0.216,0.065,0.133,0.347,-0.82,-8.576,8.243,7.0,-19.3,-5.85,-0.01,-1.101,36.891,1.371,39.1,33.1,37.2,-1.263,1.29,464.816,2.831,476.3,459.9,464.4,2.123,6.545,-0.096,0.023,-0.065,-0.14,-0.09,-0.187,-1.554,0.107,0.075,0.198,-0.069,0.095,-0.677,0.111,0.041,0.008,0.07,0.027,0.042,0.63,1.503,8.923,1.443,12.6,5.1,8.9,-0.081,-0.11,1
-0.064,0.09,0.154,-0.202,-0.051,0.648,-0.038,0.14,0.037,0.216,0.065,0.133,0.372,-0.799,-8.286,8.32,7.0,-19.1,-5.8,-0.02,-1.073,36.857,1.394,39.1,33.1,37.2,-1.192,0.999,464.832,2.836,476.3,459.9,464.4,2.095,6.42,-0.096,0.023,-0.065,-0.14,-0.09,-0.217,-1.519,0.104,0.076,0.198,-0.078,0.095,-0.687,0.07,0.041,0.009,0.072,0.027,0.042,0.879,2.009,8.968,1.442,12.6,5.1,8.9,-0.114,-0.093,1
-0.061,0.092,0.154,-0.202,-0.05,0.629,-0.135,0.14,0.037,0.216,0.065,0.133,0.391,-0.773,-7.994,8.396,7.1,-19.1,-5.8,-0.03,-1.046,36.824,1.422,39.1,33.1,37.2,-1.129,0.726,464.86,2.842,476.3,459.9,464.45,2.055,6.258,-0.096,0.023,-0.065,-0.14,-0.09,-0.244,-1.479,0.101,0.078,0.198,-0.083,0.094,-0.691,0.02,0.042,0.009,0.072,0.027,0.042,0.984,2.006,9.01,1.445,12.6,5.1,8.95,-0.15,-0.088,1
-0.057,0.093,0.154,-0.202,-0.05,0.603,-0.231,0.14,0.037,0.216,0.065,0.133,0.398,-0.768,-7.7,8.466,7.4,-19.1,-5.75,-0.041,-1.019,36.787,1.469,39.1,33.1,37.2,-1.102,0.527,464.871,2.841,476.3,459.9,464.5,2.046,6.243,-0.095,0.023,-0.065,-0.14,-0.09,-0.254,-1.45,0.098,0.08,0.198,-0.086,0.094,-0.69,-0.039,0.042,0.01,0.079,0.027,0.042,1.209,2.571,9.039,1.428,12.6,5.1,9.0,-0.18,0.012,1
-0.054,0.094,0.154,-0.202,-0.048,0.582,-0.318,0.14,0.037,0.216,0.065,0.133,0.421,-0.76,-7.404,8.528,7.5,-19.0,-5.7,-0.054,-0.996,36.739,1.537,39.1,32.5,37.2,-1.117,0.502,464.866,2.843,476.3,459.9,464.5,2.048,6.239,-0.095,0.022,-0.065,-0.14,-0.09,-0.25,-1.443,0.095,0.082,0.198,-0.086,0.094,-0.68,-0.115,0.043,0.011,0.079,0.027,0.043,1.258,2.385,9.069,1.407,12.6,5.1,9.0,-0.201,0.13,1
-0.05,0.095,0.154,-0.202,-0.048,0.567,-0.394,0.14,0.037,0.216,0.065,0.133,0.42,-0.762,-7.109,8.589,7.8,-19.0,-5.65,-0.068,-0.972,36.686,1.613,39.1,32.1,37.2,-1.138,0.529,464.848,2.853,476.3,459.9,464.5,2.038,6.162,-0.095,0.022,-0.065,-0.14,-0.09,-0.229,-1.47,0.092,0.083,0.198,-0.086,0.094,-0.667,-0.194,0.043,0.011,0.079,0.027,0.043,1.25,2.034,9.101,1.378,12.6,5.1,9.0,-0.202,0.257,1
-0.047,0.096,0.154,-0.202,-0.047,0.536,-0.477,0.14,0.037,0.216,0.065,0.133,0.411,-0.782,-6.81,8.649,8.2,-19.0,-5.6,-0.081,-0.948,36.632,1.674,39.1,32.1,37.2,-1.114,0.389,464.846,2.854,476.3,459.9,464.5,2.037,6.154,-0.095,0.022,-0.065,-0.14,-0.09,-0.205,-1.508,0.089,0.085,0.198,-0.086,0.093,-0.642,-0.287,0.043,0.012,0.079,0.027,0.043,1.234,1.719,9.138,1.324,12.6,5.1,9.0,-0.082,0.187,1
-0.044,0.097,0.154,-0.202,-0.046,0.51,-0.552,0.14,0.037,0.216,0.065,0.133,0.365,-0.751,-6.507,8.702,8.5,-19.0,-5.6,-0.094,-0.922,36.579,1.725,39.1,32.1,37.15,-1.071,0.208,464.834,2.856,476.3,459.9,464.45,2.044,6.16,-0.095,0.022,-0.065,-0.131,-0.09,-0.168,-1.592,0.086,0.086,0.198,-0.086,0.092,-0.617,-0.374,0.044,0.012,0.079,0.027,0.043,1.229,1.471,9.18,1.252,12.6,6.3,9.0,0.185,-0.326,1
-0.04,0.097,0.154,-0.202,-0.045,0.486,-0.622,0.14,0.038,0.216,0.065,0.133,0.331,-0.747,-6.2,8.747,8.7,-19.0,-5.6,-0.107,-0.897,36.527,1.77,39.1,32.1,37.1,-1.022,0.026,464.843,2.855,476.3,459.9,464.5,2.038,6.151,-0.095,0.021,-0.065,-0.129,-0.09,-0.154,-1.612,0.083,0.087,0.198,-0.086,0.09,-0.592,-0.455,0.044,0.013,0.081,0.027,0.043,1.241,1.33,9.209,1.215,12.6,6.5,9.0,0.283,-0.376,1
-0.037,0.097,0.154,-0.202,-0.045,0.449,-0.688,0.139,0.038,0.216,0.065,0.133,0.323,-0.76,-5.891,8.784,8.9,-19.0,-5.55,-0.121,-0.872,36.471,1.82,39.1,32.1,37.1,-0.982,-0.119,464.861,2.859,476.3,459.9,464.5,2.011,6.046,-0.095,0.021,-0.065,-0.128,-0.09,-0.142,-1.625,0.08,0.088,0.198,-0.086,0.09,-0.564,-0.535,0.045,0.013,0.082,0.027,0.043,1.24,1.169,9.232,1.182,12.6,7.2,9.0,0.383,-0.425,1
-0.034,0.098,0.154,-0.202,-0.045,0.419,-0.747,0.139,0.038,0.216,0.065,0.133,0.294,-0.768,-5.582,8.814,9.0,-19.0,-5.45,-0.136,-0.847,36.41,1.88,39.1,31.9,37.1,-0.958,-0.199,464.879,2.861,476.3,459.9,464.55,1.989,5.968,-0.094,0.021,-0.065,-0.128,-0.09,-0.148,-1.608,0.077,0.089,0.198,-0.086,0.089,-0.534,-0.611,0.045,0.014,0.084,0.027,0.043,1.235,1.025,9.244,1.176,12.6,7.2,9.0,0.368,-0.395,1
-0.031,0.098,0.154,-0.202,-0.044,0.387,-0.801,0.139,0.038,0.216,0.065,0.133,0.298,-0.762,-5.272,8.831,9.0,-19.0,-5.4,-0.151,-0.823,36.347,1.938,39.1,31.8,37.05,-0.931,-0.282,464.873,2.864,476.3,459.9,464.55,1.989,5.955,-0.094,0.021,-0.065,-0.128,-0.09,-0.156,-1.589,0.074,0.09,0.198,-0.086,0.089,-0.501,-0.684,0.045,0.015,0.084,0.027,0.043,1.218,0.846,9.248,1.173,12.6,7.2,9.0,0.365,-0.382,1
-0.028,0.097,0.154,-0.202,-0.043,0.374,-0.861,0.139,0.038,0.216,0.065,0.133,0.302,-0.752,-4.961,8.839,9.1,-19.0,-5.3,-0.168,-0.798,36.283,1.983,39.1,31.8,36.95,-0.889,-0.403,464.848,2.872,476.3,459.9,464.5,1.995,5.928,-0.094,0.021,-0.065,-0.128,-0.09,-0.175,-1.56,0.071,0.09,0.198,-0.086,0.089,-0.47,-0.75,0.046,0.015,0.085,0.027,0.043,1.193,0.668,9.25,1.172,12.6,7.2,9.0,0.361,-0.377,1
-0.025,0.096,0.154,-0.19,-0.041,0.371,-0.928,0.139,0.038,0.216,0.065,0.133,0.292,-0.766,-4.648,8.835,9.2,-18.9,-5.2,-0.183,-0.773,36.224,2.016,39.1,31.8,36.85,-0.837,-0.537,464.843,2.872,476.3,459.9,464.5,2.0,5.944,-0.094,0.02,-0.065,-0.128,-0.09,-0.183,-1.537,0.068,0.091,0.198,-0.086,0.089,-0.442,-0.81,0.046,0.016,0.087,0.027,0.043,1.169,0.515,9.251,1.172,12.6,7.2,9.0,0.359,-0.376,1
-0.021,0.096,0.154,-0.189,-0.039,0.362,-0.991,0.139,0.039,0.216,0.065,0.133,0.277,-0.788,-4.336,8.822,9.2,-18.9,-5.15,-0.2,-0.747,36.168,2.048,39.1,31.8,36.8,-0.786,-0.662,464.852,2.871,476.3,459.9,464.55,1.992,5.928,-0.093,0.02,-0.065,-0.128,-0.09,-0.195,-1.507,0.065,0.091,0.198,-0.086,0.086,-0.411,-0.866,0.047,0.016,0.088,0.027,0.043,1.14,0.365,9.259,1.171,12.6,7.2,9.05,0.341,-0.374,1
-0.018,0.095,0.154,-0.178,-0.038,0.355,-1.058,0.138,0.039,0.216,0.065,0.133,0.252,-0.812,-4.024,8.804,9.3,-18.9,-5.05,-0.217,-0.719,36.11,2.08,39.1,31.8,36.75,-0.737,-0.774,464.866,2.87,476.3,459.9,464.65,1.981,5.905,-0.093,0.02,-0.065,-0.128,-0.09,-0.208,-1.477,0.062,0.092,0.198,-0.087,0.084,-0.381,-0.917,0.047,0.017,0.089,0.027,0.043,1.112,0.222,9.266,1.169,12.6,7.2,9.1,0.327,-0.363,1
-0.015,0.094,0.154,-0.16,-0.037,0.342,-1.119,0.138,0.04,0.216,0.065,0.133,0.25,-0.849,-3.71,8.772,9.4,-18.7,-4.9,-0.232,-0.691,36.05,2.111,39.1,31.8,36.65,-0.689,-0.873,464.881,2.871,476.3,459.9,464.7,1.961,5.838,-0.093,0.02,-0.065,-0.128,-0.09,-0.211,-1.457,0.059,0.092,0.198,-0.087,0.082,-0.351,-0.965,0.048,0.018,0.089,0.027,0.043,1.079,0.071,9.269,1.166,12.6,7.2,9.1,0.325,-0.35,1
