ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.035,0.1,0.154,-0.207,-0.014,-0.182,-0.999,0.16,0.064,0.326,0.061,0.146,0.547,-0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.223,4.577,30.7,2.0,8.0,2.968,9.938,1
-0.034,0.101,0.154,-0.207,-0.014,-0.175,-1.014,0.159,0.064,0.326,0.061,0.146,0.576,-0.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.189,4.558,30.7,2.0,8.0,3.018,10.236,1
-0.033,0.102,0.154,-0.207,-0.014,-0.167,-1.025,0.158,0.064,0.326,0.061,0.144,0.584,-0.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.177,4.556,30.7,2.0,8.0,3.029,10.289,1
-0.032,0.103,0.154,-0.207,-0.014,-0.165,-1.043,0.157,0.064,0.326,0.061,0.143,0.601,-0.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.124,4.513,30.7,2.0,8.0,3.12,10.901,1
-0.032,0.103,0.154,-0.207,-0.014,-0.163,-1.06,0.156,0.063,0.326,0.061,0.142,0.622,-0.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.083,4.487,30.7,2.0,8.0,3.187,11.323,1
-0.031,0.104,0.154,-0.207,-0.014,-0.168,-1.08,0.155,0.063,0.326,0.061,0.14,0.651,-0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.048,4.47,30.7,2.0,8.0,3.239,11.643,1
-0.03,0.105,0.154,-0.207,-0.012,-0.173,-1.099,0.153,0.063,0.326,0.061,0.14,0.673,-0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.013,4.447,30.7,2.0,8.0,3.3,12.035,1
-0.029,0.105,0.154,-0.207,-0.012,-0.173,-1.115,0.152,0.062,0.326,0.061,0.14,0.7,-0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.948,4.381,30.7,2.0,8.0,3.432,13.03,1
-0.029,0.106,0.154,-0.207,-0.012,-0.176,-1.132,0.151,0.062,0.326,0.061,0.139,0.712,-0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.861,4.25,30.7,2.0,8.0,3.629,14.811,1
-0.028,0.106,0.154,-0.207,-0.012,-0.18,-1.146,0.15,0.06,0.326,0.061,0.138,0.673,-0.379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.741,3.977,30.7,2.0,8.0,3.866,17.636,1
-0.028,0.106,0.154,-0.207,-0.012,-0.18,-1.157,0.148,0.059,0.326,0.061,0.136,0.665,-0.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,3.659,30.7,2.0,8.0,4.117,21.331,1
-0.027,0.107,0.154,-0.207,-0.012,-0.179,-1.167,0.146,0.058,0.326,0.061,0.134,0.619,-0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,3.333,30.7,2.0,8.0,4.415,26.543,1
-0.027,0.107,0.154,-0.207,-0.012,-0.182,-1.182,0.145,0.056,0.284,0.061,0.13,0.532,-0.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.363,2.866,30.7,2.0,8.0,4.527,32.951,1
-0.026,0.108,0.154,-0.207,-0.012,-0.183,-1.195,0.144,0.055,0.279,0.061,0.129,0.513,-0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.221,2.204,25.8,2.0,8.0,3.074,27.048,1
-0.026,0.108,0.154,-0.207,-0.012,-0.181,-1.198,0.143,0.054,0.268,0.061,0.129,0.492,-0.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.111,1.666,12.6,2.0,8.0,-0.674,2.279,1
-0.026,0.108,0.154,-0.207,-0.012,-0.182,-1.197,0.142,0.053,0.268,0.061,0.126,0.517,-0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.092,1.638,12.6,2.0,8.0,-0.764,2.403,1
-0.025,0.108,0.154,-0.207,-0.012,-0.189,-1.213,0.141,0.053,0.268,0.061,0.125,0.522,-0.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12,1.62,12.6,2.0,8.05,-0.792,2.604,1
-0.025,0.109,0.154,-0.207,-0.012,-0.186,-1.22,0.14,0.052,0.262,0.061,0.125,0.509,-0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.161,1.567,12.6,2.0,8.1,-0.716,2.698,1
-0.024,0.109,0.154,-0.207,-0.012,-0.185,-1.227,0.139,0.051,0.262,0.061,0.124,0.523,-0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.199,1.506,12.6,2.0,8.15,-0.594,2.697,1
-0.024,0.109,0.154,-0.207,-0.012,-0.189,-1.236,0.138,0.05,0.262,0.061,0.123,0.536,-0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.244,1.418,12.6,2.5,8.2,-0.239,1.743,1
-0.024,0.11,0.154,-0.207,-0.012,-0.188,-1.243,0.137,0.05,0.262,0.061,0.123,0.563,-0.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.287,1.338,12.6,4.0,8.25,0.157,0.599,1
-0.023,0.11,0.154,-0.207,-0.012,-0.191,-1.253,0.137,0.05,0.262,0.061,0.122,0.592,-0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.319,1.292,12.6,5.2,8.3,0.347,0.267,1
-0.023,0.11,0.154,-0.207,-0.012,-0.193,-1.266,0.136,0.05,0.262,0.061,0.122,0.622,-0.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.348,1.27,12.6,5.8,8.3,0.404,0.215,1
-0.022,0.111,0.154,-0.207,-0.012,-0.2,-1.277,0.135,0.049,0.262,0.061,0.12,0.642,-0.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.361,1.275,12.6,5.8,8.3,0.379,0.155,1
-0.022,0.111,0.154,-0.207,-0.012,-0.206,-1.285,0.134,0.049,0.262,0.061,0.12,0.668,-0.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.371,1.276,12.6,5.8,8.3,0.359,0.141,1
-0.021,0.111,0.154,-0.207,-0.012,-0.215,-1.294,0.133,0.048,0.262,0.061,0.12,0.67,-0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.383,1.276,12.6,5.8,8.35,0.335,0.126,1
-0.021,0.112,0.154,-0.207,-0.01,-0.225,-1.305,0.132,0.047,0.262,0.061,0.12,0.694,-0.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.392,1.274,12.6,5.8,8.4,0.317,0.135,1
-0.02,0.112,0.154,-0.207,-0.01,-0.233,-1.314,0.132,0.047,0.262,0.061,0.12,0.694,-0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.396,1.27,12.6,5.8,8.4,0.318,0.157,1
-0.02,0.112,0.154,-0.207,-0.01,-0.242,-1.323,0.132,0.047,0.262,0.061,0.12,0.699,-0.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.392,1.269,12.6,5.8,8.4,0.327,0.171,1
-0.02,0.112,0.154,-0.207,-0.01,-0.237,-1.321,0.131,0.046,0.262,0.061,0.12,0.707,-0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.397,1.268,12.6,5.8,8.4,0.317,0.177,1
-0.02,0.112,0.154,-0.207,-0.01,-0.238,-1.322,0.131,0.045,0.262,0.061,0.12,0.711,-0.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.404,1.266,12.6,5.8,8.4,0.304,0.186,1
-0.02,0.112,0.154,-0.207,-0.01,-0.239,-1.323,0.13,0.045,0.262,0.061,0.12,0.738,-0.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.405,1.266,12.6,5.8,8.4,0.301,0.187,1
-0.02,0.112,0.154,-0.207,-0.01,-0.237,-1.323,0.13,0.045,0.262,0.061,0.12,0.756,-0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.413,1.265,12.6,5.8,8.45,0.284,0.192,1
-0.02,0.112,0.154,-0.207,-0.014,-0.234,-1.323,0.129,0.045,0.262,0.061,0.12,0.778,-0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.421,1.265,12.6,5.8,8.5,0.268,0.184,1
-0.02,0.112,0.154,-0.207,-0.016,-0.227,-1.324,0.129,0.044,0.262,0.061,0.119,0.806,-0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.421,1.265,12.6,5.8,8.5,0.268,0.184,1
-0.02,0.112,0.154,-0.207,-0.017,-0.223,-1.325,0.128,0.044,0.262,0.061,0.118,0.833,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,1.264,12.6,5.8,8.5,0.258,0.19,1
-0.02,0.112,0.154,-0.207,-0.018,-0.22,-1.325,0.128,0.043,0.262,0.061,0.118,0.844,-0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.423,1.264,12.6,5.8,8.5,0.264,0.188,1
-0.021,0.112,0.154,-0.207,-0.018,-0.215,-1.325,0.127,0.043,0.262,0.061,0.118,0.871,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.426,1.263,12.6,5.8,8.5,0.257,0.194,1
-0.021,0.112,0.154,-0.207,-0.019,-0.206,-1.325,0.127,0.042,0.262,0.061,0.118,0.877,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.413,1.267,12.6,5.8,8.5,0.278,0.179,1
-0.021,0.112,0.154,-0.207,-0.02,-0.199,-1.327,0.126,0.042,0.262,0.061,0.118,0.89,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.395,1.261,12.6,5.8,8.45,0.305,0.231,1
-0.021,0.112,0.154,-0.207,-0.02,-0.204,-1.322,0.125,0.042,0.262,0.061,0.118,0.914,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.391,1.26,12.6,5.8,8.45,0.316,0.253,1
-0.021,0.112,0.154,-0.207,-0.02,-0.199,-1.325,0.125,0.041,0.262,0.061,0.118,0.929,0.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.381,1.262,12.6,5.8,8.4,0.332,0.236,1
-0.021,0.112,0.154,-0.207,-0.019,-0.203,-1.324,0.125,0.041,0.262,0.061,0.118,0.928,0.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.389,1.258,12.6,5.8,8.4,0.327,0.269,1
-0.021,0.112,0.154,-0.207,-0.02,-0.199,-1.325,0.125,0.041,0.262,0.061,0.118,0.934,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,1.243,12.6,5.8,8.4,0.364,0.308,1
-0.021,0.112,0.154,-0.207,-0.022,-0.19,-1.325,0.125,0.041,0.262,0.061,0.118,0.94,0.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.41,1.237,12.6,5.8,8.45,0.354,0.343,1
-0.022,0.112,0.154,-0.207,-0.024,-0.179,-1.323,0.125,0.041,0.262,0.061,0.118,0.942,0.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.415,1.23,12.6,5.8,8.45,0.37,0.371,1
-0.022,0.112,0.154,-0.207,-0.024,-0.177,-1.323,0.125,0.041,0.262,0.061,0.118,0.94,0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,1.219,12.6,5.8,8.45,0.391,0.42,1
-0.022,0.112,0.154,-0.207,-0.022,-0.181,-1.322,0.125,0.04,0.262,0.061,0.118,0.926,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.418,1.225,12.6,5.8,8.45,0.389,0.382,1
-0.022,0.112,0.154,-0.207,-0.022,-0.186,-1.319,0.124,0.04,0.262,0.061,0.118,0.912,0.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.408,1.233,12.6,5.8,8.45,0.388,0.333,1
-0.021,0.112,0.154,-0.207,-0.02,-0.194,-1.314,0.124,0.04,0.262,0.061,0.118,0.916,0.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,1.246,12.6,5.8,8.45,0.343,0.325,1
-0.021,0.112,0.154,-0.207,-0.019,-0.205,-1.312,0.124,0.039,0.24,0.061,0.118,0.842,0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.403,1.245,12.6,5.8,8.45,0.339,0.335,1
-0.021,0.112,0.154,-0.207,-0.019,-0.202,-1.314,0.124,0.039,0.24,0.061,0.118,0.796,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.393,1.256,12.6,5.8,8.45,0.319,0.286,1
-0.021,0.112,0.154,-0.207,-0.019,-0.21,-1.308,0.124,0.039,0.24,0.061,0.118,0.798,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.385,1.267,12.6,5.8,8.45,0.294,0.252,1
-0.021,0.112,0.154,-0.207,-0.019,-0.216,-1.301,0.124,0.039,0.24,0.061,0.118,0.798,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.39,1.261,12.6,5.8,8.45,0.304,0.283,1
-0.021,0.112,0.154,-0.207,-0.02,-0.212,-1.303,0.124,0.039,0.24,0.061,0.118,0.841,0.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.394,1.254,12.6,5.8,8.45,0.324,0.292,1
-0.021,0.112,0.154,-0.207,-0.021,-0.2,-1.309,0.124,0.04,0.24,0.061,0.118,0.866,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.393,1.256,12.6,5.8,8.45,0.322,0.284,1
-0.022,0.112,0.154,-0.207,-0.022,-0.182,-1.312,0.125,0.04,0.24,0.061,0.118,0.886,0.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.38,1.258,12.6,5.8,8.4,0.344,0.277,1
-0.023,0.112,0.154,-0.207,-0.024,-0.161,-1.311,0.125,0.041,0.24,0.061,0.118,0.887,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.371,1.256,12.6,5.8,8.4,0.365,0.304,1
-0.024,0.111,0.154,-0.207,-0.026,-0.145,-1.302,0.126,0.042,0.24,0.061,0.118,0.909,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.39,1.256,12.6,5.8,8.4,0.339,0.285,1
-0.024,0.111,0.154,-0.207,-0.026,-0.14,-1.288,0.126,0.042,0.24,0.061,0.118,0.925,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.406,1.242,12.6,5.8,8.45,0.355,0.339,1
-0.025,0.11,0.154,-0.207,-0.026,-0.133,-1.276,0.126,0.043,0.24,0.061,0.118,0.948,0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.428,1.26,12.6,5.8,8.5,0.354,0.264,1
-0.025,0.11,0.154,-0.207,-0.026,-0.126,-1.269,0.127,0.044,0.268,0.061,0.118,1.024,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.466,1.305,12.8,5.8,8.5,0.493,0.639,1
-0.026,0.11,0.154,-0.207,-0.026,-0.12,-1.26,0.128,0.045,0.268,0.061,0.118,1.013,0.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.497,1.349,12.8,5.8,8.5,0.586,0.793,1
-0.026,0.11,0.154,-0.207,-0.027,-0.108,-1.252,0.128,0.045,0.268,0.061,0.118,0.99,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.522,1.359,12.8,5.8,8.5,0.561,0.701,1
-0.026,0.11,0.154,-0.207,-0.027,-0.101,-1.244,0.129,0.047,0.27,0.061,0.118,1.052,0.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,1.373,12.8,5.8,8.5,0.54,0.587,1
-0.027,0.11,0.154,-0.207,-0.027,-0.101,-1.24,0.129,0.048,0.27,0.061,0.118,1.059,0.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,1.37,12.8,5.8,8.5,0.532,0.61,1
-0.027,0.109,0.154,-0.207,-0.027,-0.101,-1.231,0.129,0.048,0.27,0.061,0.118,1.045,0.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,1.369,12.8,5.8,8.5,0.521,0.608,1
-0.027,0.109,0.154,-0.207,-0.027,-0.102,-1.23,0.13,0.048,0.27,0.061,0.118,1.02,0.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,1.368,12.8,5.8,8.5,0.526,0.62,1
-0.027,0.109,0.154,-0.207,-0.027,-0.101,-1.231,0.13,0.049,0.27,0.061,0.118,0.991,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,1.37,12.8,5.8,8.55,0.509,0.593,1
-0.027,0.109,0.154,-0.207,-0.027,-0.101,-1.23,0.131,0.049,0.27,0.061,0.119,0.97,0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,1.367,12.8,5.8,8.55,0.502,0.61,1
-0.027,0.109,0.154,-0.207,-0.027,-0.102,-1.239,0.131,0.049,0.27,0.061,0.119,0.962,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,1.366,12.8,5.8,8.55,0.507,0.62,1
-0.025,0.11,0.154,-0.207,-0.026,-0.126,-1.242,0.131,0.048,0.27,0.061,0.12,0.955,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.577,1.376,12.8,5.8,8.55,0.49,0.529,1
-0.024,0.11,0.154,-0.207,-0.024,-0.15,-1.235,0.131,0.048,0.27,0.061,0.12,0.95,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,1.378,12.8,5.8,8.6,0.463,0.497,1
-0.023,0.11,0.154,-0.207,-0.022,-0.174,-1.237,0.132,0.049,0.27,0.061,0.12,0.92,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,1.395,12.8,5.8,8.6,0.454,0.394,1
-0.021,0.11,0.154,-0.207,-0.021,-0.199,-1.227,0.132,0.049,0.27,0.061,0.12,0.905,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633,1.407,12.8,5.8,8.6,0.431,0.307,1
-0.02,0.11,0.154,-0.207,-0.02,-0.226,-1.211,0.132,0.049,0.27,0.061,0.12,0.881,-0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.651,1.41,12.8,5.8,8.6,0.402,0.267,1
-0.019,0.11,0.154,-0.207,-0.019,-0.252,-1.196,0.133,0.049,0.27,0.061,0.12,0.85,-0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,1.414,12.8,5.8,8.65,0.377,0.222,1
-0.018,0.109,0.154,-0.207,-0.017,-0.277,-1.167,0.134,0.049,0.27,0.061,0.122,0.824,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.694,1.404,12.8,5.8,8.7,0.369,0.256,1
-0.016,0.109,0.154,-0.207,-0.016,-0.301,-1.135,0.135,0.049,0.27,0.065,0.122,0.812,-0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.723,1.388,12.8,5.8,8.7,0.388,0.248,1
-0.015,0.108,0.154,-0.207,-0.016,-0.31,-1.103,0.136,0.05,0.27,0.065,0.123,0.784,-0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.746,1.381,12.8,5.8,8.75,0.374,0.251,1
-0.015,0.107,0.154,-0.207,-0.016,-0.319,-1.07,0.137,0.05,0.27,0.065,0.123,0.782,-0.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.776,1.377,12.8,5.8,8.8,0.372,0.225,1
-0.014,0.107,0.154,-0.207,-0.016,-0.338,-1.032,0.138,0.052,0.282,0.065,0.124,0.809,-0.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.814,1.387,12.8,5.8,8.8,0.405,0.215,1
-0.013,0.106,0.154,-0.207,-0.016,-0.354,-1.001,0.139,0.053,0.29,0.065,0.124,0.84,-0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.856,1.414,12.9,5.8,8.8,0.481,0.347,1
-0.012,0.106,0.154,-0.207,-0.016,-0.37,-0.966,0.14,0.055,0.292,0.065,0.126,0.862,-0.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.885,1.411,12.9,5.8,8.8,0.474,0.315,1
-0.011,0.105,0.154,-0.207,-0.014,-0.389,-0.928,0.141,0.056,0.294,0.065,0.126,0.876,-0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.913,1.401,12.9,5.8,8.8,0.477,0.302,1
-0.011,0.105,0.154,-0.207,-0.014,-0.395,-0.895,0.142,0.056,0.294,0.065,0.127,0.842,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.942,1.385,12.9,5.8,8.85,0.501,0.287,1
-0.009,0.104,0.154,-0.207,-0.012,-0.407,-0.851,0.143,0.056,0.294,0.065,0.128,0.81,-0.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.962,1.378,12.9,5.8,8.9,0.486,0.296,1
-0.008,0.102,0.154,-0.207,-0.012,-0.409,-0.818,0.143,0.056,0.294,0.065,0.129,0.806,-0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.965,1.375,12.9,5.8,8.9,0.487,0.312,1
-0.007,0.101,0.154,-0.207,-0.012,-0.418,-0.775,0.144,0.056,0.294,0.065,0.13,0.788,-0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.962,1.378,12.9,5.8,8.9,0.485,0.295,1
-0.006,0.1,0.154,-0.207,-0.012,-0.413,-0.749,0.144,0.056,0.294,0.065,0.132,0.771,-0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.951,1.39,12.9,5.8,8.9,0.463,0.252,1
-0.005,0.099,0.154,-0.207,-0.01,-0.423,-0.701,0.145,0.056,0.294,0.065,0.132,0.756,-0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.925,1.418,12.9,5.5,8.85,0.394,0.273,1
-0.004,0.098,0.154,-0.207,-0.01,-0.431,-0.652,0.146,0.056,0.294,0.065,0.134,0.74,-0.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,1.44,12.9,5.5,8.8,0.36,0.255,1
-0.002,0.096,0.154,-0.207,-0.01,-0.44,-0.606,0.146,0.056,0.294,0.065,0.136,0.711,-0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.864,1.454,12.9,5.5,8.8,0.325,0.308,1
-0.001,0.095,0.154,-0.207,-0.008,-0.448,-0.56,0.147,0.056,0.294,0.065,0.137,0.681,-0.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.837,1.458,12.9,5.5,8.8,0.34,0.321,1
0.0,0.094,0.154,-0.207,-0.008,-0.461,-0.5,0.148,0.056,0.294,0.065,0.139,0.653,-0.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81,1.471,12.9,5.5,8.8,0.338,0.303,1
0.002,0.093,0.154,-0.207,-0.006,-0.477,-0.46,0.149,0.056,0.294,0.065,0.14,0.623,-0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.798,1.479,12.9,5.5,8.8,0.345,0.263,1
0.004,0.092,0.154,-0.207,-0.006,-0.492,-0.415,0.15,0.056,0.294,0.065,0.142,0.603,-0.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.782,1.495,12.9,5.5,8.8,0.327,0.21,1
0.006,0.091,0.154,-0.207,-0.005,-0.51,-0.357,0.15,0.056,0.294,0.065,0.142,0.591,-0.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.767,1.51,12.9,5.5,8.8,0.308,0.159,1
0.007,0.09,0.154,-0.196,-0.005,-0.505,-0.34,0.15,0.056,0.294,0.065,0.142,0.58,-0.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.763,1.513,12.9,5.5,8.8,0.31,0.141,1
0.009,0.088,0.154,-0.194,-0.005,-0.504,-0.311,0.151,0.056,0.294,0.065,0.143,0.551,-0.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.758,1.52,12.9,5.5,8.8,0.298,0.12,1
