 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.008,-0.12,11.1,81.4,548.0,-0.349,0.05,0.024,18.1,0,0
-0.0,-0.132,10.3,81.1,544.3,-0.365,0.059,0.021,10.3,0,0
0.015,-0.161,9.8,79.5,537.8,-0.396,0.056,0.018,5.4,0,0
0.033,-0.157,9.2,78.3,534.0,-0.415,0.029,0.017,3.8,0,0
0.037,-0.155,9.1,78.4,534.2,-0.415,0.026,0.018,3.3,0,0
0.016,-0.172,9.2,79.6,537.7,-0.414,0.031,0.019,4.9,0,0
0.056,-0.158,8.9,80.7,542.0,-0.401,0.005,0.016,6.6,0,0
0.064,-0.152,8.4,81.3,544.4,-0.397,-0.016,0.017,11.6,0,0
0.066,-0.173,8.4,81.3,545.8,-0.411,-0.028,0.013,16.1,0,0
0.053,-0.219,9.0,80.2,547.9,-0.412,-0.005,0.024,22.2,0,0
-0.003,-0.177,9.4,79.1,550.8,-0.386,0.028,0.039,25.0,0,0
-0.011,-0.127,8.8,78.2,548.3,-0.349,0.016,0.037,25.0,0,0
0.015,-0.091,7.5,78.0,545.7,-0.323,-0.0,0.04,25.2,0,0
-0.002,-0.044,5.2,78.5,545.5,-0.309,0.001,0.044,24.9,0,0
-0.02,-0.085,2.7,78.7,543.0,-0.316,0.005,0.045,26.7,0,0
0.081,-0.067,-0.5,78.1,537.7,-0.323,-0.031,0.037,25.6,0,0
0.08,-0.085,-2.6,77.1,535.1,-0.323,-0.052,0.03,25.0,0,0
0.07,-0.098,-3.9,74.3,530.5,-0.335,-0.055,0.014,25.0,0,0
0.077,-0.102,-4.6,71.7,529.2,-0.359,-0.052,0.009,25.5,0,0
0.079,-0.105,-5.3,69.2,521.3,-0.356,-0.059,0.005,26.3,0,0
0.059,-0.102,-6.2,67.2,515.6,-0.359,-0.072,0.004,26.8,0,0
0.104,-0.119,-7.8,65.3,509.9,-0.349,-0.083,0.006,27.3,0,0
0.097,-0.082,-9.9,63.9,506.3,-0.345,-0.08,0.011,27.3,0,0
0.077,-0.097,-12.3,62.4,502.2,-0.338,-0.083,0.013,27.4,0,0
0.084,-0.081,-14.8,60.5,497.7,-0.332,-0.078,0.016,28.8,0,1
0.095,-0.07,-17.3,58.0,494.7,-0.344,-0.074,0.019,31.1,0,1
0.094,-0.063,-19.8,55.2,491.5,-0.359,-0.08,0.02,30.9,0,1
0.127,-0.084,-22.5,52.5,484.8,-0.362,-0.103,0.023,31.9,0,1
0.14,-0.109,-25.7,50.3,476.6,-0.365,-0.13,0.025,31.6,0,1
0.134,-0.064,-29.4,49.6,474.6,-0.351,-0.138,0.03,31.0,0,1
0.152,-0.026,-33.9,49.4,471.7,-0.306,-0.146,0.032,31.6,0,1
0.143,-0.002,-39.3,48.8,466.8,-0.278,-0.151,0.03,31.4,0,1
0.161,0.012,-44.7,48.0,460.6,-0.246,-0.163,0.027,31.3,0,1
0.175,0.049,-50.5,47.5,457.0,-0.223,-0.171,0.021,31.5,0,1
0.188,0.06,-56.2,47.3,453.5,-0.209,-0.172,0.019,32.6,0,1
0.131,0.047,-62.2,46.9,451.3,-0.206,-0.173,0.016,33.3,0,1
0.192,0.05,-67.9,45.9,450.1,-0.208,-0.184,0.012,34.7,0,1
0.22,0.047,-73.3,44.6,448.4,-0.224,-0.199,0.006,35.6,0,1
0.216,0.046,-78.2,43.4,447.8,-0.227,-0.211,0.004,36.6,0,1
0.226,0.057,-82.0,41.8,444.1,-0.217,-0.219,0.005,36.6,0,1
0.236,0.06,-86.2,40.8,443.6,-0.218,-0.231,0.005,38.2,0,1
0.215,0.068,-89.3,39.9,440.2,-0.207,-0.242,0.009,39.1,0,1
0.267,0.072,-92.1,39.3,438.1,-0.203,-0.251,0.017,39.3,0,1
0.286,0.068,-94.0,38.3,433.7,-0.197,-0.254,0.022,40.2,0,1
0.276,0.066,-95.7,37.6,432.0,-0.204,-0.265,0.026,41.2,0,1
0.278,0.079,-97.0,37.1,431.2,-0.192,-0.277,0.032,41.5,0,1
0.269,0.083,-97.1,36.5,428.1,-0.185,-0.289,0.039,41.1,0,1
0.285,0.097,-97.1,36.3,427.7,-0.171,-0.295,0.044,41.4,0,1
0.281,0.096,-96.6,36.2,426.9,-0.167,-0.297,0.044,41.5,0,1
0.26,0.09,-95.7,36.5,426.2,-0.162,-0.299,0.041,41.3,0,1
0.269,0.126,-93.9,36.6,424.7,-0.136,-0.291,0.042,41.0,0,1
0.257,0.118,-91.9,36.3,423.9,-0.14,-0.292,0.032,39.9,0,1
0.27,0.122,-89.8,35.6,423.8,-0.149,-0.293,0.019,39.0,0,1
0.271,0.119,-87.5,35.0,422.1,-0.156,-0.283,0.008,37.9,0,1
0.272,0.099,-84.9,35.1,421.1,-0.161,-0.266,-0.0,37.4,0,1
0.222,0.105,-81.6,35.7,421.6,-0.157,-0.253,-0.002,37.3,0,1
0.204,0.107,-77.4,36.6,421.3,-0.145,-0.236,0.001,38.5,0,1
0.216,0.124,-72.1,37.7,419.6,-0.128,-0.221,0.011,39.5,0,1
0.199,0.125,-66.9,39.0,420.8,-0.115,-0.211,0.019,40.2,0,1
0.167,0.125,-61.9,40.1,422.8,-0.114,-0.201,0.024,40.8,0,1
0.184,0.128,-56.9,41.1,423.2,-0.111,-0.189,0.026,40.6,0,1
0.166,0.109,-51.9,42.0,423.9,-0.116,-0.176,0.032,40.5,0,1
0.147,0.111,-46.5,42.7,426.0,-0.117,-0.17,0.038,40.6,0,1
0.181,0.086,-40.6,43.5,428.1,-0.128,-0.176,0.05,40.1,0,1
0.219,0.084,-34.4,44.8,434.3,-0.134,-0.187,0.065,39.6,0,1
0.226,0.05,-28.3,45.8,437.1,-0.143,-0.203,0.077,39.5,0,1
0.258,0.018,-21.8,45.7,431.7,-0.129,-0.212,0.073,39.7,0,0
0.304,-0.025,-15.8,46.2,433.6,-0.111,-0.197,0.049,39.8,0,0
0.29,-0.049,-10.7,47.2,438.9,-0.13,-0.195,0.054,39.5,0,0
0.311,-0.029,-5.3,48.1,439.0,-0.121,-0.184,0.042,39.8,0,0
0.312,-0.034,-0.7,49.3,441.8,-0.12,-0.171,0.039,39.8,0,0
0.293,-0.071,3.3,50.4,443.2,-0.136,-0.167,0.059,39.0,1,0
0.282,-0.063,7.5,51.4,444.4,-0.127,-0.159,0.05,39.3,1,0
0.282,-0.074,11.2,52.8,449.7,-0.133,-0.161,0.049,39.1,1,0
0.231,-0.071,14.6,53.7,452.2,-0.142,-0.162,0.054,38.7,1,0
0.164,-0.084,17.4,54.0,447.3,-0.132,-0.161,0.06,38.4,1,0
0.208,-0.101,21.3,56.0,456.0,-0.144,-0.182,0.065,38.3,1,0
0.277,-0.079,25.7,57.9,463.6,-0.146,-0.217,0.069,37.5,1,0
0.305,-0.057,29.8,58.7,465.6,-0.147,-0.24,0.066,36.8,1,0
0.33,-0.057,33.8,59.9,474.4,-0.158,-0.283,0.053,35.9,1,0
0.347,-0.086,36.2,60.1,479.1,-0.173,-0.305,0.042,35.6,1,0
0.374,-0.081,37.8,59.8,486.1,-0.205,-0.329,0.033,35.2,1,0
0.382,-0.082,38.3,59.0,491.2,-0.221,-0.326,0.023,35.2,1,0
0.382,-0.099,38.7,58.2,494.9,-0.241,-0.332,0.013,35.1,1,0
0.374,-0.102,39.2,58.0,498.0,-0.254,-0.331,0.009,34.9,1,0
0.39,-0.109,39.7,58.3,500.4,-0.255,-0.324,0.01,34.7,1,0
0.383,-0.097,40.7,59.5,504.0,-0.253,-0.335,0.018,35.0,1,0
0.352,-0.085,41.2,60.8,504.6,-0.252,-0.347,0.022,34.2,1,0
0.364,-0.081,41.2,62.0,505.1,-0.253,-0.338,0.029,34.4,1,0
0.374,-0.085,40.9,63.0,507.4,-0.246,-0.34,0.034,34.0,1,0
0.388,-0.093,40.1,63.7,508.9,-0.249,-0.339,0.039,33.4,1,0
0.388,-0.098,39.4,64.5,512.1,-0.252,-0.345,0.043,33.2,1,0
0.377,-0.093,38.5,64.8,514.5,-0.247,-0.344,0.045,32.3,1,0
0.396,-0.097,37.1,64.9,515.5,-0.258,-0.344,0.046,30.2,1,0
0.383,-0.141,35.5,65.4,515.0,-0.288,-0.342,0.048,26.0,1,0
0.417,-0.145,34.2,66.1,517.4,-0.288,-0.354,0.046,24.3,1,0
0.437,-0.168,32.9,67.0,519.9,-0.297,-0.341,0.047,22.2,1,0
0.409,-0.189,31.3,67.4,519.8,-0.294,-0.33,0.049,21.6,0,0
0.431,-0.19,30.0,67.9,520.6,-0.302,-0.334,0.046,20.4,0,0
0.43,-0.191,28.8,68.1,519.6,-0.301,-0.333,0.047,19.7,0,0
0.448,-0.18,27.9,68.4,520.4,-0.299,-0.345,0.046,18.9,0,0
0.464,-0.177,26.8,69.1,520.0,-0.282,-0.341,0.043,20.7,0,0
0.453,-0.155,26.1,70.1,521.2,-0.274,-0.349,0.04,21.1,0,0
0.431,-0.187,25.0,70.4,519.3,-0.281,-0.355,0.032,21.1,0,0
0.424,-0.184,24.3,70.7,520.6,-0.279,-0.361,0.03,21.3,0,0
0.449,-0.24,23.4,70.4,518.2,-0.292,-0.354,0.03,21.0,0,0
0.471,-0.21,22.7,70.0,519.5,-0.299,-0.347,0.026,18.6,0,0
0.462,-0.212,21.7,69.3,519.5,-0.311,-0.341,0.026,18.2,0,0
0.446,-0.195,20.6,68.6,517.4,-0.313,-0.337,0.025,18.8,0,0
0.442,-0.182,19.2,68.5,517.1,-0.318,-0.326,0.023,18.9,0,0
0.447,-0.223,17.9,68.3,516.0,-0.315,-0.312,0.029,18.9,0,0
0.433,-0.234,16.9,68.0,515.9,-0.32,-0.307,0.03,19.6,0,0
0.413,-0.219,16.0,67.8,515.0,-0.324,-0.297,0.035,19.6,0,0
0.391,-0.2,15.0,67.5,511.7,-0.309,-0.282,0.041,20.8,0,0
0.376,-0.185,14.2,67.5,509.4,-0.312,-0.277,0.046,22.8,0,0
0.352,-0.173,13.6,68.0,511.4,-0.316,-0.286,0.038,21.5,0,0
0.278,-0.168,11.6,67.7,513.9,-0.313,-0.245,0.037,16.0,0,0
0.196,-0.138,9.1,67.3,514.7,-0.315,-0.21,0.033,12.5,0,0
0.186,-0.121,6.0,67.7,511.2,-0.279,-0.182,0.032,20.7,0,0
0.169,-0.068,2.8,66.6,498.1,-0.268,-0.162,0.034,25.4,0,0
0.149,-0.059,-0.4,68.4,508.6,-0.312,-0.133,0.054,33.0,0,0
0.148,-0.083,-2.4,68.2,503.4,-0.34,-0.123,0.06,32.1,0,0
0.082,-0.073,-4.0,68.7,506.4,-0.363,-0.13,0.064,30.0,0,0
0.095,-0.074,-5.4,69.2,506.6,-0.369,-0.135,0.065,29.8,0,0
0.13,-0.078,-6.4,69.3,504.3,-0.364,-0.128,0.063,29.4,0,0
0.11,-0.089,-7.4,69.1,501.5,-0.37,-0.119,0.057,31.4,0,0
0.072,-0.073,-8.2,69.3,504.1,-0.378,-0.109,0.052,30.5,0,0
0.075,-0.074,-8.5,69.2,505.0,-0.374,-0.1,0.045,30.4,0,0
0.066,-0.076,-8.7,69.1,506.0,-0.361,-0.094,0.043,30.1,0,0
0.059,-0.083,-8.9,68.9,505.6,-0.354,-0.089,0.039,30.0,0,0
0.057,-0.083,-8.9,68.7,505.7,-0.363,-0.086,0.034,29.3,0,0
0.047,-0.083,-8.8,68.7,506.7,-0.364,-0.087,0.03,29.2,0,0
0.049,-0.076,-8.6,68.7,506.3,-0.358,-0.084,0.027,29.3,0,0
0.109,-0.09,-8.0,68.6,506.1,-0.361,-0.09,0.024,29.4,0,0
0.137,-0.093,-6.3,68.1,503.8,-0.358,-0.115,0.024,29.0,0,0
0.143,-0.104,-3.5,67.7,503.5,-0.372,-0.138,0.022,29.1,0,0
0.106,-0.13,-0.5,67.0,502.1,-0.372,-0.159,0.026,29.6,0,0
0.151,-0.137,2.9,65.9,493.2,-0.297,-0.168,-0.0,30.5,0,0
0.2,-0.158,5.5,66.4,497.1,-0.274,-0.18,-0.02,30.5,0,0
0.219,-0.13,8.0,67.0,501.6,-0.285,-0.194,-0.029,30.6,0,0
0.198,-0.135,10.1,67.1,500.3,-0.274,-0.199,-0.037,30.3,0,0
0.342,-0.164,12.6,68.2,505.0,-0.281,-0.216,-0.042,30.4,0,0
0.288,-0.12,14.8,68.6,506.6,-0.28,-0.239,-0.046,30.5,0,0
0.317,-0.113,16.7,68.2,503.6,-0.272,-0.246,-0.045,30.2,0,0
0.313,-0.15,19.0,68.5,505.8,-0.284,-0.262,-0.044,30.1,0,0
0.244,-0.153,20.9,69.2,509.1,-0.273,-0.272,-0.04,30.7,0,0
0.314,-0.113,22.8,68.9,511.9,-0.29,-0.295,-0.033,30.8,0,1
0.376,-0.132,24.2,68.8,515.1,-0.301,-0.308,-0.033,31.0,0,1
0.353,-0.148,25.2,69.1,517.7,-0.293,-0.314,-0.032,31.0,0,1
0.44,-0.173,26.2,69.6,521.1,-0.295,-0.319,-0.024,30.8,0,1
0.45,-0.18,26.9,69.9,522.2,-0.298,-0.329,-0.021,31.1,0,1
0.437,-0.213,27.7,70.8,523.4,-0.301,-0.341,-0.016,31.2,0,1
0.397,-0.135,28.4,71.6,524.8,-0.306,-0.361,-0.01,30.6,0,1
0.411,-0.125,29.1,72.2,525.5,-0.308,-0.369,-0.004,30.2,0,1
0.405,-0.114,29.5,72.4,524.8,-0.299,-0.371,-0.001,30.6,0,1
0.406,-0.11,29.9,72.6,525.1,-0.299,-0.38,-0.0,30.6,0,1
0.404,-0.1,30.1,72.9,525.9,-0.294,-0.384,0.001,30.5,0,1
0.397,-0.101,30.2,73.1,525.9,-0.294,-0.387,0.0,30.7,0,1
0.402,-0.106,30.2,73.1,526.1,-0.295,-0.393,-0.002,30.8,0,1
0.404,-0.097,30.2,73.1,526.9,-0.295,-0.393,-0.003,31.0,0,1
0.412,-0.121,30.1,72.8,526.5,-0.294,-0.4,-0.007,30.5,0,1
0.405,-0.109,30.1,72.5,527.8,-0.29,-0.405,-0.008,30.5,0,1
0.41,-0.102,29.9,72.2,529.3,-0.285,-0.406,-0.011,30.5,0,1
0.393,-0.136,30.0,71.6,528.6,-0.291,-0.39,-0.008,30.2,0,1
0.396,-0.068,30.8,71.4,530.0,-0.281,-0.41,-0.015,30.2,0,1
0.37,-0.036,32.6,71.4,531.5,-0.273,-0.427,-0.018,30.7,0,1
0.286,-0.016,34.4,71.7,529.9,-0.263,-0.407,-0.019,30.6,0,1
0.307,-0.057,36.4,73.0,529.9,-0.245,-0.425,-0.021,30.2,0,1
0.315,-0.059,38.1,74.7,531.9,-0.215,-0.44,-0.021,29.9,0,1
0.285,-0.014,39.2,75.6,531.0,-0.211,-0.454,-0.017,30.0,0,1
0.337,-0.065,39.8,77.2,535.6,-0.199,-0.483,-0.025,28.9,0,1
0.402,-0.119,39.3,78.7,538.7,-0.196,-0.477,-0.034,28.1,0,1
0.419,-0.104,37.4,79.3,539.8,-0.191,-0.506,-0.037,28.3,0,1
0.394,-0.078,34.9,79.3,539.6,-0.184,-0.538,-0.042,28.8,0,1
0.347,-0.06,32.1,79.6,539.1,-0.185,-0.514,-0.053,29.0,1,1
0.369,-0.065,29.3,79.2,536.2,-0.188,-0.507,-0.062,29.2,1,1
0.381,-0.054,27.3,78.8,536.7,-0.189,-0.546,-0.082,29.7,1,1
0.366,-0.039,26.0,78.5,537.2,-0.19,-0.52,-0.088,29.6,1,1
0.356,-0.086,25.3,78.8,539.6,-0.218,-0.52,-0.098,29.2,1,1
0.376,-0.093,25.2,78.7,540.7,-0.223,-0.536,-0.108,29.0,1,1
0.392,-0.087,25.5,79.0,541.5,-0.222,-0.526,-0.109,29.0,1,1
0.412,-0.119,26.4,79.9,543.1,-0.226,-0.53,-0.108,28.3,1,1
0.388,-0.086,27.7,80.8,544.1,-0.211,-0.52,-0.098,29.0,1,1
0.383,-0.063,28.7,81.9,543.9,-0.215,-0.519,-0.094,28.6,1,1
0.347,-0.078,29.7,83.2,546.0,-0.215,-0.516,-0.086,27.5,1,1
0.35,-0.06,30.0,84.1,548.3,-0.213,-0.502,-0.085,27.9,1,1
0.374,-0.062,30.4,84.6,548.1,-0.224,-0.493,-0.085,27.6,1,1
0.395,-0.028,31.1,83.9,545.7,-0.221,-0.451,-0.065,29.5,1,1
0.417,-0.016,32.1,83.8,544.5,-0.236,-0.443,-0.044,29.6,1,1
0.403,-0.011,33.6,84.2,543.9,-0.239,-0.448,-0.03,30.7,1,1
0.391,-0.012,34.9,85.0,545.3,-0.231,-0.45,-0.021,30.6,1,1
0.374,-0.005,36.0,85.6,547.3,-0.223,-0.457,-0.016,30.1,1,1
0.374,0.007,36.4,85.8,546.8,-0.228,-0.448,-0.015,30.1,1,1
0.396,0.005,36.3,86.0,545.8,-0.233,-0.44,-0.016,29.6,1,1
0.389,-0.01,36.2,86.3,546.9,-0.23,-0.444,-0.017,29.5,1,1
0.358,-0.016,35.8,86.2,546.5,-0.227,-0.435,-0.019,29.6,1,1
0.353,0.015,35.0,86.4,544.2,-0.219,-0.422,-0.022,29.4,1,1
0.322,0.006,34.4,87.1,543.0,-0.215,-0.408,-0.017,28.5,1,1
0.27,0.022,33.6,87.3,541.6,-0.211,-0.393,-0.016,28.8,1,1
0.255,0.002,32.9,87.6,542.8,-0.213,-0.381,-0.013,28.5,1,1
0.258,0.012,32.1,87.5,543.4,-0.212,-0.368,-0.013,27.7,1,1
0.251,0.008,31.4,86.7,542.6,-0.22,-0.367,-0.017,26.8,1,1
0.259,-0.004,30.5,85.7,539.0,-0.224,-0.363,-0.028,26.2,1,1
0.267,0.005,29.7,85.6,537.3,-0.218,-0.35,-0.035,25.1,1,1
0.263,0.015,29.1,85.3,534.6,-0.21,-0.342,-0.038,24.4,1,1
0.252,0.014,28.8,85.6,533.8,-0.209,-0.336,-0.039,23.4,1,1
0.251,0.011,28.4,85.7,532.3,-0.209,-0.333,-0.041,22.4,1,1
0.253,-0.004,28.4,85.6,530.5,-0.219,-0.336,-0.046,19.9,1,1
0.273,0.011,27.8,85.3,529.1,-0.223,-0.332,-0.052,18.6,1,1
0.269,0.011,26.9,84.9,526.3,-0.218,-0.318,-0.056,18.9,1,1
0.264,0.018,26.2,84.8,526.9,-0.22,-0.316,-0.059,17.6,1,1
0.259,0.018,25.5,84.2,524.9,-0.219,-0.309,-0.061,17.1,1,1
0.248,0.03,25.2,84.1,523.9,-0.21,-0.3,-0.061,17.3,1,1
0.251,0.024,25.2,83.5,521.5,-0.211,-0.3,-0.06,16.6,1,1
0.249,0.024,25.3,83.2,520.0,-0.211,-0.3,-0.062,16.4,1,1
0.279,0.04,25.5,83.3,519.9,-0.207,-0.306,-0.064,16.0,1,1
0.284,0.041,25.4,83.4,520.2,-0.208,-0.312,-0.067,16.1,0,1
0.235,0.022,24.9,83.0,519.8,-0.21,-0.309,-0.074,14.8,0,1
0.276,0.024,24.0,82.4,518.3,-0.213,-0.308,-0.084,14.5,0,1
0.225,0.016,23.1,82.1,518.3,-0.211,-0.302,-0.087,14.9,0,1
0.247,0.033,22.5,81.4,516.2,-0.211,-0.302,-0.09,15.2,0,1
0.238,0.015,22.3,81.3,515.7,-0.213,-0.309,-0.095,15.6,0,1
0.253,0.024,22.2,81.5,515.0,-0.209,-0.314,-0.102,16.6,0,1
0.291,0.032,21.6,81.7,514.0,-0.2,-0.318,-0.111,17.3,0,1
0.261,0.018,20.5,82.2,516.4,-0.201,-0.327,-0.114,17.1,0,1
0.264,0.03,18.9,81.9,514.9,-0.202,-0.31,-0.115,16.0,0,1
0.274,0.028,17.8,81.7,513.8,-0.206,-0.305,-0.113,14.5,0,1
0.255,0.042,17.0,81.2,510.4,-0.21,-0.299,-0.113,12.0,0,1
0.243,0.031,16.5,81.0,507.7,-0.204,-0.301,-0.117,11.6,0,1
0.268,0.024,16.3,81.0,507.2,-0.212,-0.314,-0.12,11.1,0,1
0.302,0.043,16.2,80.9,506.3,-0.212,-0.318,-0.121,10.5,0,1
0.343,-0.01,15.7,81.3,506.3,-0.198,-0.311,-0.121,10.3,0,1
0.374,-0.035,15.4,81.6,506.8,-0.198,-0.314,-0.117,14.8,0,1
0.41,-0.037,14.7,81.7,507.1,-0.209,-0.315,-0.115,22.9,0,1
0.423,-0.089,14.4,81.5,507.6,-0.219,-0.316,-0.12,27.7,0,1
0.425,-0.098,14.0,81.1,508.4,-0.224,-0.32,-0.123,27.4,0,1
0.453,-0.092,13.6,80.9,509.3,-0.219,-0.322,-0.122,27.0,0,1
0.441,-0.051,13.4,80.4,508.7,-0.226,-0.329,-0.122,26.2,0,1
0.457,-0.089,13.1,80.4,508.9,-0.205,-0.335,-0.121,26.9,0,1
0.423,-0.029,13.1,79.9,507.9,-0.218,-0.348,-0.121,25.7,0,1
0.442,-0.039,13.2,79.9,509.5,-0.21,-0.345,-0.123,24.5,0,1
0.404,-0.049,13.2,80.0,511.4,-0.205,-0.352,-0.128,24.6,0,1
0.413,-0.044,12.9,79.8,510.9,-0.202,-0.356,-0.13,24.9,0,1
0.414,-0.016,12.4,79.9,510.2,-0.203,-0.352,-0.128,24.9,0,1
0.427,-0.035,12.0,79.8,509.9,-0.203,-0.355,-0.125,25.4,0,1
0.442,-0.038,12.2,79.5,510.2,-0.211,-0.35,-0.122,25.2,0,1
0.433,-0.027,13.0,79.3,511.0,-0.217,-0.346,-0.12,24.1,0,1
0.441,-0.041,14.0,79.3,512.5,-0.219,-0.355,-0.114,24.5,0,1
0.423,-0.04,14.6,79.3,513.3,-0.218,-0.362,-0.109,24.9,0,1
0.427,-0.049,14.8,79.2,512.1,-0.219,-0.358,-0.107,25.1,0,1
0.432,-0.035,14.9,79.4,512.3,-0.216,-0.36,-0.106,25.3,0,1
0.425,-0.043,15.0,79.7,511.8,-0.222,-0.356,-0.11,24.1,0,1
0.437,-0.047,15.4,79.7,511.7,-0.231,-0.367,-0.117,21.4,0,1
0.452,-0.025,16.4,80.4,512.5,-0.227,-0.374,-0.116,19.6,0,1
0.461,-0.051,17.4,81.2,512.6,-0.225,-0.386,-0.11,19.4,0,1
0.392,-0.005,18.4,81.4,509.1,-0.218,-0.384,-0.102,20.8,0,1
0.39,-0.092,19.5,81.5,508.7,-0.221,-0.416,-0.099,20.1,0,1
0.407,-0.033,20.4,81.7,507.7,-0.214,-0.414,-0.095,17.1,0,1
0.427,-0.038,21.5,82.1,510.3,-0.227,-0.424,-0.096,12.4,0,1
0.426,-0.045,22.4,82.2,511.2,-0.236,-0.425,-0.098,11.9,0,1
0.438,-0.077,23.5,82.6,513.8,-0.228,-0.411,-0.095,13.6,0,1
0.422,-0.069,24.4,82.9,513.8,-0.224,-0.401,-0.092,15.6,0,1
0.413,-0.084,25.7,83.4,515.9,-0.223,-0.405,-0.09,18.2,0,1
0.431,-0.074,26.5,83.7,516.6,-0.222,-0.406,-0.087,19.0,0,1
0.391,-0.094,26.9,84.1,517.6,-0.22,-0.411,-0.085,20.4,0,1
0.409,-0.075,27.2,84.2,517.7,-0.221,-0.427,-0.084,21.3,0,1
0.405,-0.084,27.6,84.0,517.1,-0.221,-0.439,-0.084,22.0,0,1
0.426,-0.09,28.3,83.7,516.2,-0.221,-0.432,-0.083,22.0,0,1
0.42,-0.1,29.9,83.8,517.0,-0.228,-0.432,-0.079,21.8,0,1
0.409,-0.077,32.0,84.4,520.5,-0.237,-0.444,-0.076,21.7,0,1
0.38,-0.046,33.4,84.8,520.6,-0.236,-0.44,-0.076,21.0,0,1
0.306,0.0,34.5,85.1,521.3,-0.235,-0.443,-0.084,21.2,0,1
0.316,-0.005,35.2,85.2,520.8,-0.233,-0.454,-0.094,22.6,0,1
0.328,0.009,35.7,85.4,520.7,-0.23,-0.46,-0.097,22.6,0,1
0.336,-0.017,37.0,85.4,521.5,-0.217,-0.447,-0.089,22.6,0,1
0.326,0.029,39.0,85.4,524.4,-0.221,-0.452,-0.079,21.2,0,1
0.322,-0.015,41.2,84.9,521.9,-0.223,-0.432,-0.064,21.3,0,1
0.356,0.043,44.0,85.4,524.4,-0.223,-0.501,-0.066,19.7,0,1
0.363,0.002,45.5,86.1,524.5,-0.209,-0.483,-0.07,19.7,0,1
0.443,-0.092,45.5,86.7,522.5,-0.201,-0.463,-0.078,19.9,0,1
0.436,-0.08,45.9,87.5,522.8,-0.204,-0.475,-0.08,19.2,0,1
0.435,-0.088,46.5,88.5,522.0,-0.191,-0.479,-0.078,19.8,0,1
0.411,-0.035,48.0,89.2,520.7,-0.171,-0.462,-0.069,19.2,0,1
0.392,-0.028,50.4,90.2,518.8,-0.172,-0.459,-0.052,19.8,0,1
0.381,-0.013,52.7,90.7,516.9,-0.162,-0.45,-0.042,19.3,0,1
0.392,-0.093,55.1,91.4,518.7,-0.161,-0.46,-0.036,19.0,0,1
0.42,-0.089,56.2,91.0,516.5,-0.159,-0.483,-0.041,19.3,0,1
0.416,-0.036,56.6,90.7,517.5,-0.159,-0.481,-0.041,18.9,0,1
0.421,-0.015,56.5,90.4,517.9,-0.161,-0.487,-0.041,19.3,0,1
0.421,-0.009,56.1,89.9,516.4,-0.164,-0.486,-0.04,19.4,0,1
0.406,-0.035,56.1,89.2,514.6,-0.166,-0.478,-0.041,18.2,0,1
0.397,-0.043,57.3,89.5,514.6,-0.166,-0.465,-0.035,18.4,0,1
0.38,-0.013,58.8,89.6,512.8,-0.158,-0.462,-0.024,18.9,0,1
0.382,-0.02,61.1,90.1,513.7,-0.16,-0.458,-0.006,18.1,0,1
0.378,-0.001,64.0,90.7,516.2,-0.159,-0.448,0.01,18.5,0,1
0.385,-0.02,66.9,90.7,516.7,-0.166,-0.448,0.026,18.9,0,1
0.352,-0.05,70.0,91.5,522.1,-0.166,-0.444,0.041,18.6,1,1
0.359,-0.026,72.4,91.8,524.3,-0.162,-0.446,0.059,18.7,1,1
0.363,-0.085,74.3,92.7,526.2,-0.164,-0.455,0.076,18.8,1,1
0.356,-0.069,75.3,93.0,526.2,-0.161,-0.465,0.091,19.3,1,1
0.359,-0.062,76.1,92.9,526.5,-0.152,-0.459,0.094,18.7,1,1
0.401,-0.068,76.8,92.7,525.4,-0.151,-0.474,0.096,18.7,1,1
0.414,-0.061,77.6,92.8,525.2,-0.146,-0.479,0.095,19.1,1,1
0.447,-0.041,78.3,92.7,524.2,-0.146,-0.499,0.096,18.3,1,1
0.435,-0.008,79.0,92.5,522.8,-0.142,-0.498,0.1,17.7,1,1
0.421,-0.01,79.7,93.1,522.9,-0.137,-0.496,0.101,18.0,1,1
0.426,0.023,80.2,93.1,521.9,-0.125,-0.494,0.107,18.3,1,1
0.437,0.028,80.6,93.1,521.5,-0.123,-0.5,0.113,18.0,1,1
0.442,-0.001,80.9,92.8,520.5,-0.121,-0.501,0.117,17.5,1,1
0.451,-0.004,81.0,92.8,520.3,-0.121,-0.5,0.12,17.8,1,1
0.451,-0.002,81.1,92.7,519.3,-0.116,-0.498,0.12,18.3,1,1
0.455,0.009,81.1,92.5,517.9,-0.113,-0.498,0.122,18.6,1,1
0.445,-0.005,81.2,92.1,515.4,-0.11,-0.505,0.126,18.4,1,1
0.438,0.021,81.5,92.1,514.8,-0.111,-0.5,0.124,18.8,1,1
0.424,0.029,82.0,92.5,514.3,-0.111,-0.494,0.124,18.7,1,1
0.424,0.008,82.4,92.7,512.8,-0.11,-0.497,0.122,18.5,1,1
0.412,0.012,82.9,93.2,512.0,-0.105,-0.492,0.123,19.0,1,1
0.425,-0.003,83.7,94.2,513.0,-0.105,-0.498,0.127,18.9,1,1
0.23,-0.094,76.5,88.6,488.1,-0.167,-0.411,0.049,18.2,1,1
0.259,-0.117,76.8,88.6,489.3,-0.184,-0.431,0.048,18.4,1,1
